
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1793,4.63467,-0.0339289,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.6487,4.99816,0.074296,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.4519,3.80463,0.202997,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.4942,2.35963,0.243727,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.02047,6.62635,0.206571,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
9.74054,5.14879,0.00837278,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.79905,4.67405,-0.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.8644,3.47889,0.179274,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.84629,4.30527,-0.0418134,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.6966,3.98335,0.0296354,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.41335,4.07141,0.161022,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.86372,3.36074,-0.0186543,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.1442,1.39525,0.319644,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.15739,3.43151,-0.033402,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.25394,9.0922,0.0734525,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.56225,4.15223,-0.117976,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.37045,2.92316,0.0279365,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.7526,1.33193,0.291883,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.04758,3.88353,0.222833,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.59134,2.67115,0.0720186,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.93052,1.33071,0.25975,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
7.18629,4.57415,-0.0974164,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.46571,9.05286,0.0733581,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
7.5616,3.54577,0.121774,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
8.26405,2.88476,-0.215195,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.50042,4.46965,-0.154582,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.78191,4.13545,-0.0458446,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
9.42418,1.2576,0.149273,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.53144,6.95171,0.0917554,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.80401,3.74508,0.154023,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.39618,4.74639,-0.386929,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.63846,4.07102,-0.160672,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
7.53358,2.61196,-0.200292,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.43295,3.45455,0.281125,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
6.39149,3.02175,-0.262416,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
2.73931,6.41566,0.0595841,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.24406,2.23428,-0.103364,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
6.77805,2.60101,-0.241776,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.61573,1.64185,-0.279577,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.01323,4.38218,-0.0962934,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
5.8632,3.34811,-0.0994072,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
8.09698,1.02509,-0.146557,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.12586,3.59633,0.0131197,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.91501,3.89924,0.00514126,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.88243,0.703272,0.179222,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.34849,4.10731,-0.14324,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.75536,-0.338591,0.378565,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.16206,-0.55847,0.381367,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.80672,5.16569,-0.306516,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
6.60556,1.79468,-0.186831,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
7.4975,0.0046978,0.294475,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
2.35271,5.33939,-0.260382,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.58748,2.32108,0.264274,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
7.44727,0.481428,0.107579,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
6.92365,0.135662,0.0717983,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.55228,1.93818,-1.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.72406,1.05092,0.301337,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
6.40977,-0.438595,0.0155439,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
5.2254,1.50581,-1.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
5.50144,0.963505,-0.974937,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.86411,-0.378325,0.364209,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.83874,1.60211,-0.797425,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
5.05341,0.0767422,0.309274,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.67369,-1.23164,-0.0287175,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
4.70905,1.29023,-1.32731,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.67299,-0.0142326,0.35094,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
4.03071,1.56455,0.343919,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
5.02376,0.949036,-1.32291,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.24396,-0.958557,0.208642,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
6.7408,-1.58205,0.216152,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.06061,0.458611,-1.31461,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
3.91365,0.0122032,0.266607,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
5.41329,-0.660345,0.210208,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
4.26278,0.508057,0.316773,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.16038,-1.87392,0.538982,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
3.61811,-0.656208,0.38844,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
3.15789,-0.97298,0.433232,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.5031,0.644665,0.357422,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
4.38288,-1.85923,0.353569,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
5.31655,-2.52456,0.490088,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.00408,5.03474,0.0170321,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
5.47326,-1.4591,-0.116161,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
4.77848,-2.17432,-0.173138,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
4.73056,-2.68436,0.208665,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
5.165,-3.44926,0.464829,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.58388,4.62914,0.0885086,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-3.32249,4.32423,0.0284853,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.35138,-2.52013,-0.508987,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
3.24802,-3.0683,0.352445,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
2.75389,-2.61632,0.441514,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
3.55584,-3.2181,-0.0873652,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.07277,-2.94933,0.00976133,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.34641,-3.73963,0.0893531,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
4.2254,-4.78046,0.364944,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.11774,-2.35116,0.378391,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.32294,-4.75106,0.198915,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.58179,-3.77507,-0.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
3.86555,-5.0604,0.355427,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
2.36894,-4.31925,0.384575,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.337143,-2.67862,0.523559,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
3.30925,-5.50236,0.27238,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
2.97355,-5.68065,0.342391,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
2.62606,-4.91431,0.0786614,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.89085,-4.56044,0.525381,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
2.68772,-6.06683,0.291183,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.437111,-3.25871,0.526223,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.96671,-5.10512,-0.156326,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.585682,-4.84074,-0.602031,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.03931,-3.4011,0.589829,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
2.33193,-6.24263,0.12291,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
2.61398,-6.71943,0.0365462,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.19513,-4.94175,-0.393479,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.65212,-6.17981,0.354304,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.552612,-4.01382,0.15338,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.981773,-6.27327,0.0370107,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.721729,-6.27888,0.67594,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.36064,-6.39962,0.202403,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
1.78767,-6.82206,-0.0472002,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-1.13559,-4.1318,0.481496,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.570011,-5.35006,0.456941,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.59523,-6.47494,-0.0405841,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.0202713,-5.89289,0.373139,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.137642,-4.8847,-0.126547,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.16314,-7.58098,-0.109615,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.93051,-4.72744,0.0968843,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.852242,-5.82106,0.522607,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.06992,-5.3802,-0.311416,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-3.30437,-3.4463,0.289804,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-2.58965,-3.83918,0.408039,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.15807,-6.83936,0.00315094,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.113647,-6.43068,0.266044,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.93633,-5.14515,0.497078,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.262562,-6.84007,-0.139917,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.414906,-7.12173,0.422317,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.835701,-6.42834,0.253942,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-3.89142,-3.45162,0.257718,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-2.67779,-4.5791,0.268923,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-2.51215,-4.98098,-0.457878,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.118313,-7.92737,0.051527,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-1.86317,-5.38512,-0.498006,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.40897,-6.16566,-0.0751419,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-2.16803,-5.81387,0.549517,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.02552,-6.73339,0.607766,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-1.25533,-5.42219,-2.84042,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-5.57459,-2.65515,-0.810384,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-4.40082,-4.0184,0.391218,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-4.0812,-4.20294,0.511599,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.96128,-6.05141,-0.381717,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-1.43242,-5.56927,-1.01701,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-1.39015,-5.13025,-3.81398,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-1.66884,-5.24034,-2.19674,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.08752,-5.65516,-3.85696,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-4.87985,-2.66894,-0.958614,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-2.92973,-5.02025,0.189993,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-2.05895,-5.30229,-3.69306,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-2.10866,-6.40356,0.343172,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.51044,-7.22666,0.188301,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.856117,-5.99932,-3.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-2.59249,-5.47677,-0.171382,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-4.63336,-3.84139,-1.06345,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-3.53093,-4.90364,-0.67207,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-1.01306,-7.62049,0.239708,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-3.10682,-5.5578,0.200117,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.809151,-6.39124,-3.13059,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-1.3024,-6.40402,-2.18354,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.958179,-6.03711,-4.54359,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-3.83959,-4.44953,-0.0335422,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-5.5154,-2.98855,-0.000871658,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-1.71493,-7.62303,0.333194,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-6.40102,-2.34573,0.194351,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-1.65504,-5.94911,-2.18866,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.35926,-4.72928,0.18556,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-4.45409,-4.4975,0.361531,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-6.1141,-2.94647,0.163242,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-4.7555,-3.84657,0.124273,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-2.42965,-6.83373,0.444728,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-3.19977,-4.38841,-4.20293,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-2.49275,-6.34748,-0.610196,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-2.85453,-5.56725,-1.98355,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-0.597607,-7.79115,-2.67611,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-3.56052,-5.43624,-0.390105,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-6.5635,-2.92022,0.439061,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-7.16647,-2.39916,0.200747,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-5.00603,-4.56784,-0.508226,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.40931,-6.38201,-4.31235,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-2.07949,-5.9978,-3.01169,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-3.01471,-6.22256,-0.799818,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.772678,-6.64281,-4.61711,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-5.17889,-3.72227,-0.722703,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-3.07403,-6.00368,-0.10129,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-4.21164,-4.68073,-0.430324,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-1.7733,-5.98906,-4.22725,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-4.82917,-4.2179,-0.309857,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-6.17932,-3.51395,0.416432,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-1.08902,-6.96175,-3.79235,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-3.54467,-5.44815,-2.74101,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-5.4396,-4.46673,0.38886,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-5.24432,-4.50169,-0.927721,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-3.95265,-4.06489,-4.05927,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-3.68138,-5.98207,0.211995,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
3.29797,-13.4689,0.731056,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-4.64539,-4.79908,-0.085393,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-3.67352,-4.59879,-3.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-4.87118,-5.18549,0.329135,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.62812,-7.35977,-2.56345,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-4.89309,-4.99598,-0.930233,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-1.3644,-7.92248,-2.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-5.64561,-4.09842,-0.18322,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-3.16219,-7.32749,0.66542,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-6.6324,-3.54231,0.00944662,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-4.54552,-4.18283,-4.24764,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.1171,-7.71973,-1.67011,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-4.2094,-4.57188,-4.15495,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-4.88898,-5.10656,-1.94995,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-1.68676,-8.09601,-2.41988,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
3.9075,-14.9975,0.886416,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-2.11091,-7.14771,-2.48936,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-1.7668,-8.19432,-1.52314,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-2.55625,-7.3966,-0.282069,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-2.18253,-7.53116,-1.15636,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.96808,-7.92524,-0.990445,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-7.10734,-3.20939,0.0790448,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-5.34637,-4.98576,0.0301003,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-2.50089,-7.91462,-0.759774,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-4.27917,-6.02925,-0.267385,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-2.23767,-8.00957,-1.68486,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-3.75292,-7.51756,0.641312,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-6.10476,-4.67985,0.201942,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-2.23597,-8.51372,-0.927461,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-4.85426,-5.68795,-0.949263,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-6.2209,-4.94908,-0.65121,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-4.03344,-6.44425,-0.564264,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-5.22197,-5.55123,-0.417757,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-5.5056,-5.01478,-1.64866,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-3.19191,-7.6153,-0.0810547,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
