
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,847,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,856,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,864,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,872,
1,,Surface,1,874,
1,,Surface,1,875,
1,,Surface,1,880,
1,,Surface,1,882,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,903,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,912,
1,,Surface,1,914,
1,,Surface,1,918,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,925,
1,,Surface,1,927,
1,,Surface,1,928,
1,,Surface,1,930,
1,,Surface,1,931,
1,,Surface,1,936,
1,,Surface,1,941,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,961,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,969,
1,,Surface,1,972,
1,,Surface,1,973,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,979,
1,,Surface,1,984,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,992,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1004,
1,,Surface,1,1005,
1,,Surface,1,1006,
1,,Surface,1,1008,
1,,Surface,1,1010,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1018,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1025,
1,,Surface,1,1027,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1034,
1,,Surface,1,1035,
1,,Surface,1,1036,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1049,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1059,
1,,Surface,1,1061,
1,,Surface,1,1066,
1,,Surface,1,1068,
1,,Surface,1,1070,
1,,Surface,1,1072,
1,,Surface,1,1076,
1,,Surface,1,1081,
1,,Surface,1,1082,
1,,Surface,1,1086,
1,,Surface,1,1090,
1,,Surface,1,1091,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1098,
1,,Surface,1,1109,
1,,Surface,1,1114,
1,,Surface,1,1115,
1,,Surface,1,1119,
1,,Surface,1,1121,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1138,
1,,Surface,1,1141,
1,,Surface,1,1218,
1,,Surface,1,1227,
1,,Surface,1,1239,
1,,Surface,1,1240,
1,,Surface,1,1248,
1,,Surface,1,1252,
1,,Surface,1,1256,
1,,Surface,1,1265,
1,,Surface,1,1271,
