
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,17672,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19094.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20009,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21765,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22194.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23447,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23854,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24255,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26947,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27311.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28032,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29072,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29404.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29730.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33616,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33856.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34332.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34571.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34805.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35035,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35939.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36393.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36833,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37050.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37924.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38558.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39194.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39609.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39814.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40018.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40221.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40833,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41402.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42645.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42781.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43276.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43650,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43959,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44106,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44312,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44506.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44569,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44629.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44747,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45078.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45225,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45445.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45564.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45708,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
