
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.2386,µm,Surface,Image 1,1,608,
26.7892,µm,Surface,Image 1,1,611,
27.2083,µm,Surface,Image 1,1,612,
26.6394,µm,Surface,Image 1,1,613,
26.8423,µm,Surface,Image 1,1,615,
25.9532,µm,Surface,Image 1,1,616,
25.0771,µm,Surface,Image 1,1,617,
27.4734,µm,Surface,Image 1,1,619,
24.8429,µm,Surface,Image 1,1,621,
26.1154,µm,Surface,Image 1,1,623,
24.896,µm,Surface,Image 1,1,624,
25.4724,µm,Surface,Image 1,1,627,
27.2778,µm,Surface,Image 1,1,629,
24.3881,µm,Surface,Image 1,1,631,
23.9792,µm,Surface,Image 1,1,633,
24.7785,µm,Surface,Image 1,1,634,
25.33,µm,Surface,Image 1,1,636,
23.7907,µm,Surface,Image 1,1,639,
26.6647,µm,Surface,Image 1,1,641,
24.7854,µm,Surface,Image 1,1,642,
25.0168,µm,Surface,Image 1,1,643,
26.5882,µm,Surface,Image 1,1,645,
23.582,µm,Surface,Image 1,1,646,
23.1711,µm,Surface,Image 1,1,647,
24.9487,µm,Surface,Image 1,1,648,
23.513,µm,Surface,Image 1,1,649,
25.7778,µm,Surface,Image 1,1,650,
23.5843,µm,Surface,Image 1,1,653,
23.5128,µm,Surface,Image 1,1,654,
23.3261,µm,Surface,Image 1,1,655,
22.9366,µm,Surface,Image 1,1,657,
25.7587,µm,Surface,Image 1,1,658,
24.3098,µm,Surface,Image 1,1,659,
23.2508,µm,Surface,Image 1,1,660,
23.8988,µm,Surface,Image 1,1,664,
24.874,µm,Surface,Image 1,1,665,
22.2107,µm,Surface,Image 1,1,667,
25.196,µm,Surface,Image 1,1,668,
24.1024,µm,Surface,Image 1,1,669,
24.4773,µm,Surface,Image 1,1,670,
26.5101,µm,Surface,Image 1,1,672,
26.0513,µm,Surface,Image 1,1,674,
23.0182,µm,Surface,Image 1,1,675,
23.2951,µm,Surface,Image 1,1,676,
24.6465,µm,Surface,Image 1,1,677,
22.9516,µm,Surface,Image 1,1,681,
22.604,µm,Surface,Image 1,1,682,
23.3963,µm,Surface,Image 1,1,683,
26.4718,µm,Surface,Image 1,1,685,
25.1796,µm,Surface,Image 1,1,686,
24.8107,µm,Surface,Image 1,1,690,
21.9631,µm,Surface,Image 1,1,691,
24.3736,µm,Surface,Image 1,1,692,
23.6919,µm,Surface,Image 1,1,693,
23.9778,µm,Surface,Image 1,1,694,
23.0912,µm,Surface,Image 1,1,696,
24.4024,µm,Surface,Image 1,1,697,
27.2353,µm,Surface,Image 1,1,698,
25.8391,µm,Surface,Image 1,1,700,
25.6217,µm,Surface,Image 1,1,701,
23.8061,µm,Surface,Image 1,1,702,
23.9917,µm,Surface,Image 1,1,704,
24.4308,µm,Surface,Image 1,1,706,
24.3866,µm,Surface,Image 1,1,708,
24.0706,µm,Surface,Image 1,1,709,
26.8591,µm,Surface,Image 1,1,710,
24.8043,µm,Surface,Image 1,1,712,
24.3905,µm,Surface,Image 1,1,713,
23.3551,µm,Surface,Image 1,1,714,
22.532,µm,Surface,Image 1,1,715,
23.6935,µm,Surface,Image 1,1,716,
24.216,µm,Surface,Image 1,1,718,
26.082,µm,Surface,Image 1,1,719,
24.8221,µm,Surface,Image 1,1,721,
22.0394,µm,Surface,Image 1,1,722,
24.1679,µm,Surface,Image 1,1,723,
23.3345,µm,Surface,Image 1,1,724,
23.1899,µm,Surface,Image 1,1,725,
23.6886,µm,Surface,Image 1,1,726,
25.2103,µm,Surface,Image 1,1,727,
26.7043,µm,Surface,Image 1,1,728,
22.2016,µm,Surface,Image 1,1,729,
26.1924,µm,Surface,Image 1,1,730,
23.6778,µm,Surface,Image 1,1,731,
24.8647,µm,Surface,Image 1,1,732,
25.2942,µm,Surface,Image 1,1,733,
26.677,µm,Surface,Image 1,1,735,
25.8792,µm,Surface,Image 1,1,736,
22.925,µm,Surface,Image 1,1,737,
25.2385,µm,Surface,Image 1,1,738,
23.4442,µm,Surface,Image 1,1,739,
24.0926,µm,Surface,Image 1,1,740,
21.9676,µm,Surface,Image 1,1,741,
24.1907,µm,Surface,Image 1,1,742,
26.3923,µm,Surface,Image 1,1,743,
25.7893,µm,Surface,Image 1,1,744,
25.2568,µm,Surface,Image 1,1,745,
23.179,µm,Surface,Image 1,1,746,
23.5962,µm,Surface,Image 1,1,747,
23.5032,µm,Surface,Image 1,1,748,
22.8853,µm,Surface,Image 1,1,749,
25.9376,µm,Surface,Image 1,1,750,
23.6562,µm,Surface,Image 1,1,751,
24.9791,µm,Surface,Image 1,1,752,
23.3743,µm,Surface,Image 1,1,753,
25.409,µm,Surface,Image 1,1,754,
26.2777,µm,Surface,Image 1,1,755,
22.6981,µm,Surface,Image 1,1,756,
24.4753,µm,Surface,Image 1,1,758,
25.292,µm,Surface,Image 1,1,759,
25.29,µm,Surface,Image 1,1,760,
25.5291,µm,Surface,Image 1,1,761,
23.579,µm,Surface,Image 1,1,762,
16.2898,µm,Surface,Image 1,1,763,
24.9267,µm,Surface,Image 1,1,764,
24.9952,µm,Surface,Image 1,1,765,
24.4744,µm,Surface,Image 1,1,766,
22.333,µm,Surface,Image 1,1,767,
24.8286,µm,Surface,Image 1,1,768,
21.8362,µm,Surface,Image 1,1,769,
25.5944,µm,Surface,Image 1,1,771,
22.4312,µm,Surface,Image 1,1,772,
26.0598,µm,Surface,Image 1,1,773,
25.477,µm,Surface,Image 1,1,775,
21.6765,µm,Surface,Image 1,1,776,
25.2857,µm,Surface,Image 1,1,777,
24.6851,µm,Surface,Image 1,1,779,
21.6297,µm,Surface,Image 1,1,780,
14.8271,µm,Surface,Image 1,1,781,
22.5122,µm,Surface,Image 1,1,782,
21.5973,µm,Surface,Image 1,1,783,
22.1644,µm,Surface,Image 1,1,785,
22.2275,µm,Surface,Image 1,1,788,
21.8005,µm,Surface,Image 1,1,789,
25.5519,µm,Surface,Image 1,1,790,
24.6741,µm,Surface,Image 1,1,792,
21.7782,µm,Surface,Image 1,1,793,
23.5977,µm,Surface,Image 1,1,794,
21.6503,µm,Surface,Image 1,1,796,
22.3729,µm,Surface,Image 1,1,797,
25.1447,µm,Surface,Image 1,1,798,
21.4097,µm,Surface,Image 1,1,799,
24.0708,µm,Surface,Image 1,1,800,
24.8755,µm,Surface,Image 1,1,801,
23.1497,µm,Surface,Image 1,1,802,
24.0098,µm,Surface,Image 1,1,804,
24.7769,µm,Surface,Image 1,1,805,
22.0775,µm,Surface,Image 1,1,806,
25.7716,µm,Surface,Image 1,1,807,
22.5831,µm,Surface,Image 1,1,808,
24.8737,µm,Surface,Image 1,1,809,
25.1249,µm,Surface,Image 1,1,810,
25.1573,µm,Surface,Image 1,1,811,
25.4626,µm,Surface,Image 1,1,812,
23.3461,µm,Surface,Image 1,1,813,
20.8516,µm,Surface,Image 1,1,814,
23.0728,µm,Surface,Image 1,1,815,
22.7926,µm,Surface,Image 1,1,816,
24.1204,µm,Surface,Image 1,1,817,
22.277,µm,Surface,Image 1,1,818,
23.3809,µm,Surface,Image 1,1,819,
24.2798,µm,Surface,Image 1,1,820,
22.4036,µm,Surface,Image 1,1,821,
24.6729,µm,Surface,Image 1,1,823,
25.2709,µm,Surface,Image 1,1,824,
24.3491,µm,Surface,Image 1,1,825,
21.5937,µm,Surface,Image 1,1,827,
21.5016,µm,Surface,Image 1,1,830,
24.4689,µm,Surface,Image 1,1,831,
23.3862,µm,Surface,Image 1,1,832,
24.4089,µm,Surface,Image 1,1,833,
24.1611,µm,Surface,Image 1,1,836,
23.9521,µm,Surface,Image 1,1,837,
24.0876,µm,Surface,Image 1,1,839,
23.7761,µm,Surface,Image 1,1,840,
21.6617,µm,Surface,Image 1,1,841,
8.68138,µm,Surface,Image 1,1,842,
24.2939,µm,Surface,Image 1,1,843,
22.9803,µm,Surface,Image 1,1,844,
22.2063,µm,Surface,Image 1,1,847,
19.1278,µm,Surface,Image 1,1,849,
22.8014,µm,Surface,Image 1,1,850,
24.7047,µm,Surface,Image 1,1,851,
24.2499,µm,Surface,Image 1,1,852,
21.4469,µm,Surface,Image 1,1,854,
24.719,µm,Surface,Image 1,1,855,
9.38913,µm,Surface,Image 1,1,856,
23.0683,µm,Surface,Image 1,1,858,
21.4707,µm,Surface,Image 1,1,859,
22.9035,µm,Surface,Image 1,1,860,
21.2449,µm,Surface,Image 1,1,864,
24.3865,µm,Surface,Image 1,1,867,
24.0749,µm,Surface,Image 1,1,869,
21.113,µm,Surface,Image 1,1,870,
23.938,µm,Surface,Image 1,1,872,
23.4556,µm,Surface,Image 1,1,874,
8.24457,µm,Surface,Image 1,1,875,
22.7829,µm,Surface,Image 1,1,880,
21.5546,µm,Surface,Image 1,1,882,
21.504,µm,Surface,Image 1,1,883,
20.7399,µm,Surface,Image 1,1,884,
19.8114,µm,Surface,Image 1,1,885,
19.8803,µm,Surface,Image 1,1,890,
10.0545,µm,Surface,Image 1,1,891,
22.2746,µm,Surface,Image 1,1,892,
23.8194,µm,Surface,Image 1,1,893,
21.3215,µm,Surface,Image 1,1,899,
22.8204,µm,Surface,Image 1,1,900,
21.8877,µm,Surface,Image 1,1,903,
22.2176,µm,Surface,Image 1,1,906,
23.6633,µm,Surface,Image 1,1,907,
24.2699,µm,Surface,Image 1,1,908,
23.2967,µm,Surface,Image 1,1,912,
22.4265,µm,Surface,Image 1,1,914,
23.5789,µm,Surface,Image 1,1,918,
22.6383,µm,Surface,Image 1,1,920,
23.4053,µm,Surface,Image 1,1,921,
23.4198,µm,Surface,Image 1,1,922,
23.2465,µm,Surface,Image 1,1,925,
20.4658,µm,Surface,Image 1,1,927,
23.861,µm,Surface,Image 1,1,928,
24.1932,µm,Surface,Image 1,1,930,
22.7278,µm,Surface,Image 1,1,931,
23.4986,µm,Surface,Image 1,1,936,
21.0864,µm,Surface,Image 1,1,941,
22.8257,µm,Surface,Image 1,1,946,
22.7308,µm,Surface,Image 1,1,947,
22.6879,µm,Surface,Image 1,1,955,
19.4084,µm,Surface,Image 1,1,956,
21.6937,µm,Surface,Image 1,1,957,
23.5212,µm,Surface,Image 1,1,959,
21.3957,µm,Surface,Image 1,1,960,
20.5672,µm,Surface,Image 1,1,961,
23.976,µm,Surface,Image 1,1,963,
23.5725,µm,Surface,Image 1,1,964,
23.0346,µm,Surface,Image 1,1,966,
23.1288,µm,Surface,Image 1,1,967,
22.0262,µm,Surface,Image 1,1,968,
22.9166,µm,Surface,Image 1,1,969,
22.9492,µm,Surface,Image 1,1,972,
21.8135,µm,Surface,Image 1,1,973,
22.4507,µm,Surface,Image 1,1,974,
23.1805,µm,Surface,Image 1,1,975,
20.7615,µm,Surface,Image 1,1,976,
22.3361,µm,Surface,Image 1,1,979,
20.7107,µm,Surface,Image 1,1,984,
22.9916,µm,Surface,Image 1,1,985,
9.8182,µm,Surface,Image 1,1,986,
22.4017,µm,Surface,Image 1,1,988,
22.2988,µm,Surface,Image 1,1,989,
21.8969,µm,Surface,Image 1,1,990,
23.4016,µm,Surface,Image 1,1,992,
22.5301,µm,Surface,Image 1,1,995,
20.9419,µm,Surface,Image 1,1,996,
22.9308,µm,Surface,Image 1,1,997,
22.5662,µm,Surface,Image 1,1,998,
22.7764,µm,Surface,Image 1,1,1001,
20.5608,µm,Surface,Image 1,1,1002,
22.398,µm,Surface,Image 1,1,1004,
18.5519,µm,Surface,Image 1,1,1005,
20.9824,µm,Surface,Image 1,1,1006,
19.9477,µm,Surface,Image 1,1,1008,
22.055,µm,Surface,Image 1,1,1010,
22.9016,µm,Surface,Image 1,1,1011,
21.9781,µm,Surface,Image 1,1,1012,
18.6065,µm,Surface,Image 1,1,1013,
20.5506,µm,Surface,Image 1,1,1014,
23.1972,µm,Surface,Image 1,1,1015,
20.2442,µm,Surface,Image 1,1,1016,
21.7889,µm,Surface,Image 1,1,1017,
22.1577,µm,Surface,Image 1,1,1018,
19.4696,µm,Surface,Image 1,1,1020,
18.0441,µm,Surface,Image 1,1,1021,
21.4145,µm,Surface,Image 1,1,1022,
22.9611,µm,Surface,Image 1,1,1023,
22.5898,µm,Surface,Image 1,1,1025,
22.7088,µm,Surface,Image 1,1,1027,
21.9793,µm,Surface,Image 1,1,1029,
22.9403,µm,Surface,Image 1,1,1030,
22.5389,µm,Surface,Image 1,1,1031,
20.8235,µm,Surface,Image 1,1,1032,
21.7807,µm,Surface,Image 1,1,1034,
21.138,µm,Surface,Image 1,1,1035,
20.5087,µm,Surface,Image 1,1,1036,
18.0243,µm,Surface,Image 1,1,1037,
21.9455,µm,Surface,Image 1,1,1038,
20.4413,µm,Surface,Image 1,1,1040,
21.6992,µm,Surface,Image 1,1,1041,
18.2731,µm,Surface,Image 1,1,1042,
22.0334,µm,Surface,Image 1,1,1043,
17.686,µm,Surface,Image 1,1,1045,
20.5929,µm,Surface,Image 1,1,1046,
21.6853,µm,Surface,Image 1,1,1049,
20.4415,µm,Surface,Image 1,1,1051,
21.6157,µm,Surface,Image 1,1,1052,
20.6098,µm,Surface,Image 1,1,1053,
20.3843,µm,Surface,Image 1,1,1054,
19.5783,µm,Surface,Image 1,1,1057,
20.2847,µm,Surface,Image 1,1,1058,
21.4991,µm,Surface,Image 1,1,1059,
20.3224,µm,Surface,Image 1,1,1061,
19.6972,µm,Surface,Image 1,1,1066,
20.9992,µm,Surface,Image 1,1,1068,
19.336,µm,Surface,Image 1,1,1070,
19.615,µm,Surface,Image 1,1,1072,
20.7834,µm,Surface,Image 1,1,1076,
19.3493,µm,Surface,Image 1,1,1081,
19.3552,µm,Surface,Image 1,1,1082,
19.0856,µm,Surface,Image 1,1,1086,
19.1221,µm,Surface,Image 1,1,1090,
19.8375,µm,Surface,Image 1,1,1091,
19.635,µm,Surface,Image 1,1,1094,
18.3938,µm,Surface,Image 1,1,1095,
18.5644,µm,Surface,Image 1,1,1098,
18.2655,µm,Surface,Image 1,1,1109,
18.1675,µm,Surface,Image 1,1,1114,
17.8882,µm,Surface,Image 1,1,1115,
18.2648,µm,Surface,Image 1,1,1119,
17.3028,µm,Surface,Image 1,1,1121,
17.279,µm,Surface,Image 1,1,1127,
18.3603,µm,Surface,Image 1,1,1128,
17.8955,µm,Surface,Image 1,1,1138,
17.6596,µm,Surface,Image 1,1,1141,
10.0479,µm,Surface,Image 1,1,1218,
9.71936,µm,Surface,Image 1,1,1227,
9.06774,µm,Surface,Image 1,1,1239,
8.38039,µm,Surface,Image 1,1,1240,
6.99042,µm,Surface,Image 1,1,1248,
7.58064,µm,Surface,Image 1,1,1252,
6.85904,µm,Surface,Image 1,1,1256,
6.51122,µm,Surface,Image 1,1,1265,
5.82305,µm,Surface,Image 1,1,1271,
