
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.2875,473.19,µm^3,Volume,Image 1,1,,
8.5085,470.005,µm^3,Volume,Image 1,1,,
8.7295,460.697,µm^3,Volume,Image 1,1,,
8.9505,453.775,µm^3,Volume,Image 1,1,,
9.1715,450.202,µm^3,Volume,Image 1,1,,
9.3925,441.215,µm^3,Volume,Image 1,1,,
9.6135,433.834,µm^3,Volume,Image 1,1,,
9.8345,430.71,µm^3,Volume,Image 1,1,,
10.0555,429.578,µm^3,Volume,Image 1,1,,
10.2765,421.39,µm^3,Volume,Image 1,1,,
10.4975,416.617,µm^3,Volume,Image 1,1,,
10.7185,414.405,µm^3,Volume,Image 1,1,,
10.9395,407.037,µm^3,Volume,Image 1,1,,
11.1605,401.035,µm^3,Volume,Image 1,1,,
11.3815,398.099,µm^3,Volume,Image 1,1,,
11.6025,396.286,µm^3,Volume,Image 1,1,,
11.8235,389.115,µm^3,Volume,Image 1,1,,
12.0445,384.315,µm^3,Volume,Image 1,1,,
12.2655,381.928,µm^3,Volume,Image 1,1,,
12.4865,374.099,µm^3,Volume,Image 1,1,,
12.7075,368.095,µm^3,Volume,Image 1,1,,
12.9285,364.861,µm^3,Volume,Image 1,1,,
13.1495,363.64,µm^3,Volume,Image 1,1,,
13.3705,356.549,µm^3,Volume,Image 1,1,,
13.5915,351.593,µm^3,Volume,Image 1,1,,
13.8125,348.793,µm^3,Volume,Image 1,1,,
14.0335,339.553,µm^3,Volume,Image 1,1,,
14.2545,332.172,µm^3,Volume,Image 1,1,,
14.4755,326.298,µm^3,Volume,Image 1,1,,
14.6965,315.505,µm^3,Volume,Image 1,1,,
14.9175,306.387,µm^3,Volume,Image 1,1,,
15.1385,300.416,µm^3,Volume,Image 1,1,,
15.3595,295.849,µm^3,Volume,Image 1,1,,
15.5805,287.691,µm^3,Volume,Image 1,1,,
15.8015,281.246,µm^3,Volume,Image 1,1,,
16.0225,276.832,µm^3,Volume,Image 1,1,,
16.2435,271.347,µm^3,Volume,Image 1,1,,
16.4645,266.919,µm^3,Volume,Image 1,1,,
16.6855,264.973,µm^3,Volume,Image 1,1,,
16.9065,265.131,µm^3,Volume,Image 1,1,,
17.1275,257.448,µm^3,Volume,Image 1,1,,
17.3485,250.633,µm^3,Volume,Image 1,1,,
17.5695,245.161,µm^3,Volume,Image 1,1,,
17.7905,240.456,µm^3,Volume,Image 1,1,,
18.0115,237.773,µm^3,Volume,Image 1,1,,
18.2325,238.05,µm^3,Volume,Image 1,1,,
18.4535,239.058,µm^3,Volume,Image 1,1,,
18.6745,233.771,µm^3,Volume,Image 1,1,,
18.8955,229.887,µm^3,Volume,Image 1,1,,
19.1165,227.133,µm^3,Volume,Image 1,1,,
19.3375,225.581,µm^3,Volume,Image 1,1,,
19.5585,225.43,µm^3,Volume,Image 1,1,,
19.7795,226.589,µm^3,Volume,Image 1,1,,
20.0005,229.043,µm^3,Volume,Image 1,1,,
20.2215,224.485,µm^3,Volume,Image 1,1,,
20.4425,220.889,µm^3,Volume,Image 1,1,,
20.6635,218.911,µm^3,Volume,Image 1,1,,
20.8845,217.473,µm^3,Volume,Image 1,1,,
21.1055,217.299,µm^3,Volume,Image 1,1,,
21.3265,218.822,µm^3,Volume,Image 1,1,,
21.5475,221.017,µm^3,Volume,Image 1,1,,
21.7685,216.433,µm^3,Volume,Image 1,1,,
21.9895,212.844,µm^3,Volume,Image 1,1,,
22.2105,211.221,µm^3,Volume,Image 1,1,,
22.4315,210.304,µm^3,Volume,Image 1,1,,
22.6525,210.386,µm^3,Volume,Image 1,1,,
22.8735,211.804,µm^3,Volume,Image 1,1,,
23.0945,213.863,µm^3,Volume,Image 1,1,,
23.3155,209.273,µm^3,Volume,Image 1,1,,
23.5365,206.004,µm^3,Volume,Image 1,1,,
23.7575,204.718,µm^3,Volume,Image 1,1,,
23.9785,203.945,µm^3,Volume,Image 1,1,,
24.1995,203.103,µm^3,Volume,Image 1,1,,
24.4205,204.19,µm^3,Volume,Image 1,1,,
24.6415,205.981,µm^3,Volume,Image 1,1,,
24.8625,201.252,µm^3,Volume,Image 1,1,,
25.0835,196.691,µm^3,Volume,Image 1,1,,
25.3045,190.116,µm^3,Volume,Image 1,1,,
25.5255,182.444,µm^3,Volume,Image 1,1,,
25.7465,175.36,µm^3,Volume,Image 1,1,,
25.9675,169.526,µm^3,Volume,Image 1,1,,
26.1885,165.362,µm^3,Volume,Image 1,1,,
26.4095,157.41,µm^3,Volume,Image 1,1,,
26.6305,150.533,µm^3,Volume,Image 1,1,,
26.8515,145.526,µm^3,Volume,Image 1,1,,
27.0725,141.291,µm^3,Volume,Image 1,1,,
27.2935,138.015,µm^3,Volume,Image 1,1,,
27.5145,136.354,µm^3,Volume,Image 1,1,,
27.7355,135.089,µm^3,Volume,Image 1,1,,
27.9565,128.6,µm^3,Volume,Image 1,1,,
28.1775,120.142,µm^3,Volume,Image 1,1,,
28.3985,110.856,µm^3,Volume,Image 1,1,,
28.6195,102.499,µm^3,Volume,Image 1,1,,
28.8405,95.7267,µm^3,Volume,Image 1,1,,
29.0615,90.7977,µm^3,Volume,Image 1,1,,
29.2825,84.7379,µm^3,Volume,Image 1,1,,
29.5035,80.5618,µm^3,Volume,Image 1,1,,
29.7245,77.9575,µm^3,Volume,Image 1,1,,
29.9455,75.9419,µm^3,Volume,Image 1,1,,
30.1665,74.5108,µm^3,Volume,Image 1,1,,
30.3875,73.7396,µm^3,Volume,Image 1,1,,
30.6085,73.2325,µm^3,Volume,Image 1,1,,
30.8295,70.6681,µm^3,Volume,Image 1,1,,
31.0505,68.4771,µm^3,Volume,Image 1,1,,
31.2715,66.9235,µm^3,Volume,Image 1,1,,
31.4925,65.6174,µm^3,Volume,Image 1,1,,
31.7135,64.7204,µm^3,Volume,Image 1,1,,
31.9345,64.2236,µm^3,Volume,Image 1,1,,
32.1555,62.4373,µm^3,Volume,Image 1,1,,
32.3765,60.6754,µm^3,Volume,Image 1,1,,
32.5975,59.1791,µm^3,Volume,Image 1,1,,
32.8185,58.0675,µm^3,Volume,Image 1,1,,
33.0395,56.9612,µm^3,Volume,Image 1,1,,
33.2605,56.1319,µm^3,Volume,Image 1,1,,
33.4815,56.0641,µm^3,Volume,Image 1,1,,
33.7025,56.5687,µm^3,Volume,Image 1,1,,
33.9235,53.7933,µm^3,Volume,Image 1,1,,
34.1445,51.5892,µm^3,Volume,Image 1,1,,
34.3655,50.1581,µm^3,Volume,Image 1,1,,
34.5865,48.9727,µm^3,Volume,Image 1,1,,
34.8075,47.8152,µm^3,Volume,Image 1,1,,
35.0285,46.5473,µm^3,Volume,Image 1,1,,
35.2495,45.2134,µm^3,Volume,Image 1,1,,
35.4705,43.9551,µm^3,Volume,Image 1,1,,
35.6915,42.8053,µm^3,Volume,Image 1,1,,
35.9125,41.547,µm^3,Volume,Image 1,1,,
36.1335,40.3651,µm^3,Volume,Image 1,1,,
36.3545,39.488,µm^3,Volume,Image 1,1,,
36.5755,39.1216,µm^3,Volume,Image 1,1,,
36.7965,38.9983,µm^3,Volume,Image 1,1,,
37.0175,36.6466,µm^3,Volume,Image 1,1,,
37.2385,34.7587,µm^3,Volume,Image 1,1,,
37.4595,33.5134,µm^3,Volume,Image 1,1,,
37.6805,32.3202,µm^3,Volume,Image 1,1,,
