
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.04758,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.59134,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.93052,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
7.18629,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.46571,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
7.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
8.26405,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.50042,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.78191,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
9.42418,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.53144,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.80401,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.39618,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.63846,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
7.53358,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.43295,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
6.39149,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
2.73931,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.24406,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
6.77805,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
5.8632,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
8.09698,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.12586,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.91501,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.88243,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.75536,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.16206,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.80672,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
6.60556,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
7.4975,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
2.35271,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
5.58748,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
7.44727,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
6.92365,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.55228,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.72406,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
6.40977,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
5.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
5.50144,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.86411,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.83874,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
5.05341,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.67369,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
4.70905,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
5.67299,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
4.03071,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
5.02376,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.24396,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
6.7408,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.06061,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
3.91365,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
5.41329,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
4.26278,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.16038,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
3.61811,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
3.15789,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
4.38288,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
5.31655,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.00408,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
5.47326,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
4.77848,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
4.73056,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
5.165,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.58388,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-3.32249,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.35138,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
3.24802,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
2.75389,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
3.55584,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.07277,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.34641,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
4.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.11774,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.32294,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.58179,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
3.86555,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
2.36894,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.337143,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
3.30925,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
2.97355,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
2.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.89085,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
2.68772,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.437111,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.96671,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.585682,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.03931,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
2.61398,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.19513,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.65212,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.552612,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.981773,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.721729,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.36064,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
1.78767,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-1.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.570011,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.59523,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.0202713,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.137642,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
2.16314,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.93051,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.852242,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.06992,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-3.30437,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-2.58965,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.15807,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.113647,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.93633,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.262562,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-0.414906,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.835701,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-3.89142,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-2.67779,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-2.51215,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.118313,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-1.86317,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.40897,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-2.16803,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.02552,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-1.25533,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-5.57459,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-4.40082,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-4.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.96128,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-1.43242,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-1.39015,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-1.66884,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.08752,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-4.87985,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-2.92973,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-2.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-2.10866,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.51044,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.856117,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-2.59249,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-4.63336,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-3.53093,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-1.01306,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-3.10682,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.809151,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-1.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.958179,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-3.83959,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-5.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-1.71493,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-6.40102,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-1.65504,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.35926,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-4.45409,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-6.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-4.7555,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-2.42965,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-3.19977,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-2.49275,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-2.85453,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-0.597607,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-3.56052,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-6.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-7.16647,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-5.00603,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.40931,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-2.07949,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-3.01471,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.772678,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-5.17889,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-3.07403,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-4.21164,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-1.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-4.82917,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-6.17932,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-1.08902,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-3.54467,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-5.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-5.24432,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-3.95265,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-3.68138,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
3.29797,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-4.64539,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-3.67352,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-4.87118,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.62812,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-4.89309,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-1.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-5.64561,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-3.16219,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-6.6324,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-4.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-4.2094,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-4.88898,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-1.68676,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
3.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-2.11091,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-1.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-2.55625,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-2.18253,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-1.96808,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-7.10734,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-5.34637,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-2.50089,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-4.27917,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-2.23767,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-3.75292,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-6.10476,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-2.23597,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-4.85426,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-6.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-4.03344,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-5.22197,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-5.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-3.19191,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-7.15122,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-3.23553,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-5.57994,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-6.52409,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-6.14404,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-6.82622,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-4.55569,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-2.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-5.04763,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-3.44987,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-6.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-3.30546,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-5.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-5.76883,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-3.69143,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-7.92051,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-7.19387,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-6.25443,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.91574,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-3.83999,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-6.77213,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-6.00677,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-5.76412,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-6.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-5.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-6.08836,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-6.66417,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-3.50685,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
8.02626,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-8.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-5.22448,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-5.49754,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-0.304474,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-5.67404,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-7.40037,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-7.01301,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-5.04563,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-8.08878,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
6.89245,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-6.08066,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-3.96206,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-6.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-4.31479,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-8.43752,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-7.77737,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-4.53276,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-7.29903,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-5.86457,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
7.60009,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-6.50041,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-4.24372,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-5.45906,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-3.90576,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-3.47919,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-3.10077,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
5.73278,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-5.96136,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-8.32137,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-4.73754,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-5.67721,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-6.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-6.47014,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-8.89713,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-8.58703,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-6.46933,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-5.78134,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-7.91962,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-7.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-7.50456,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-9.40419,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
-9.70928,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-4.42472,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-8.96297,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-8.29382,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-6.45922,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-9.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-5.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-7.16913,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-7.80009,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-6.88802,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-4.63192,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-6.23813,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-9.36872,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
-6.69488,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-5.37111,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-8.28017,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-8.47175,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-8.79973,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-9.53048,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-6.27452,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-7.82226,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-9.94067,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-7.21745,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-6.57389,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
