
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.69205,,Surface,1,892,
0.751432,,Surface,1,893,
0.604525,,Surface,1,899,
0.693182,,Surface,1,900,
0.692994,,Surface,1,903,
0.628828,,Surface,1,906,
0.65689,,Surface,1,907,
0.68802,,Surface,1,908,
0.690127,,Surface,1,912,
0.750707,,Surface,1,914,
0.576571,,Surface,1,918,
0.685322,,Surface,1,920,
0.623396,,Surface,1,921,
0.672745,,Surface,1,922,
0.712635,,Surface,1,925,
0.645251,,Surface,1,927,
0.742029,,Surface,1,928,
0.678132,,Surface,1,930,
0.662087,,Surface,1,931,
0.673704,,Surface,1,936,
0.714923,,Surface,1,941,
0.680118,,Surface,1,946,
0.636132,,Surface,1,947,
0.596667,,Surface,1,955,
0.868989,,Surface,1,956,
0.73853,,Surface,1,957,
0.735944,,Surface,1,959,
0.770686,,Surface,1,960,
0.798546,,Surface,1,961,
0.63159,,Surface,1,963,
0.603699,,Surface,1,964,
0.765574,,Surface,1,966,
0.643365,,Surface,1,967,
0.608849,,Surface,1,968,
0.63616,,Surface,1,969,
0.71019,,Surface,1,972,
0.773922,,Surface,1,973,
0.673921,,Surface,1,974,
0.645123,,Surface,1,975,
0.603654,,Surface,1,976,
0.634571,,Surface,1,979,
0.587718,,Surface,1,984,
0.619101,,Surface,1,985,
0.854047,,Surface,1,986,
0.721785,,Surface,1,988,
0.812892,,Surface,1,989,
0.681894,,Surface,1,990,
0.67565,,Surface,1,992,
0.617781,,Surface,1,995,
0.559972,,Surface,1,996,
0.59791,,Surface,1,997,
0.789057,,Surface,1,998,
0.767822,,Surface,1,1001,
0.7394,,Surface,1,1002,
0.587475,,Surface,1,1004,
0.76114,,Surface,1,1005,
0.677817,,Surface,1,1006,
0.68273,,Surface,1,1008,
0.673501,,Surface,1,1010,
0.638133,,Surface,1,1011,
0.70665,,Surface,1,1012,
0.774647,,Surface,1,1013,
0.65717,,Surface,1,1014,
0.676215,,Surface,1,1015,
0.630673,,Surface,1,1016,
0.687798,,Surface,1,1017,
0.571501,,Surface,1,1018,
0.701951,,Surface,1,1020,
0.692606,,Surface,1,1021,
0.728436,,Surface,1,1022,
0.65422,,Surface,1,1023,
0.685074,,Surface,1,1025,
0.568254,,Surface,1,1027,
0.735995,,Surface,1,1029,
0.839777,,Surface,1,1030,
0.733329,,Surface,1,1031,
0.851157,,Surface,1,1032,
0.748626,,Surface,1,1034,
0.590116,,Surface,1,1035,
0.829842,,Surface,1,1036,
0.629369,,Surface,1,1037,
0.834908,,Surface,1,1038,
0.760686,,Surface,1,1040,
0.758433,,Surface,1,1041,
0.851965,,Surface,1,1042,
0.7341,,Surface,1,1043,
0.615051,,Surface,1,1045,
0.676941,,Surface,1,1046,
0.734179,,Surface,1,1049,
0.781689,,Surface,1,1051,
0.7909,,Surface,1,1052,
0.600072,,Surface,1,1053,
0.703627,,Surface,1,1054,
0.866666,,Surface,1,1057,
0.847036,,Surface,1,1058,
0.775059,,Surface,1,1059,
0.823153,,Surface,1,1061,
0.772483,,Surface,1,1066,
0.826227,,Surface,1,1068,
0.785687,,Surface,1,1070,
0.851922,,Surface,1,1072,
0.816671,,Surface,1,1076,
0.76579,,Surface,1,1081,
0.810895,,Surface,1,1082,
0.770465,,Surface,1,1086,
0.818858,,Surface,1,1090,
0.848836,,Surface,1,1091,
0.785524,,Surface,1,1094,
0.738346,,Surface,1,1095,
0.782472,,Surface,1,1098,
0.811169,,Surface,1,1109,
0.811173,,Surface,1,1114,
0.796225,,Surface,1,1115,
0.809653,,Surface,1,1119,
0.819348,,Surface,1,1121,
0.690545,,Surface,1,1127,
0.750802,,Surface,1,1128,
0.777006,,Surface,1,1138,
0.8064,,Surface,1,1141,
0.832859,,Surface,1,1218,
0.760922,,Surface,1,1227,
0.774909,,Surface,1,1239,
0.793349,,Surface,1,1240,
0.802868,,Surface,1,1248,
0.713342,,Surface,1,1252,
0.77005,,Surface,1,1256,
0.806525,,Surface,1,1265,
0.829298,,Surface,1,1271,
