
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
40.7747,µm,Surface,Distance from Origin,1,668,
41.0172,µm,Surface,Distance from Origin,1,669,
40.9797,µm,Surface,Distance from Origin,1,670,
40.5929,µm,Surface,Distance from Origin,1,672,
40.8874,µm,Surface,Distance from Origin,1,674,
40.8965,µm,Surface,Distance from Origin,1,675,
41.2072,µm,Surface,Distance from Origin,1,676,
40.5764,µm,Surface,Distance from Origin,1,677,
41.215,µm,Surface,Distance from Origin,1,681,
40.5957,µm,Surface,Distance from Origin,1,682,
40.6294,µm,Surface,Distance from Origin,1,683,
40.154,µm,Surface,Distance from Origin,1,685,
40.3262,µm,Surface,Distance from Origin,1,686,
40.0869,µm,Surface,Distance from Origin,1,690,
40.3272,µm,Surface,Distance from Origin,1,691,
40.3308,µm,Surface,Distance from Origin,1,692,
40.2778,µm,Surface,Distance from Origin,1,693,
39.9971,µm,Surface,Distance from Origin,1,694,
40.3596,µm,Surface,Distance from Origin,1,696,
40.5159,µm,Surface,Distance from Origin,1,697,
39.3297,µm,Surface,Distance from Origin,1,698,
39.4286,µm,Surface,Distance from Origin,1,700,
39.5618,µm,Surface,Distance from Origin,1,701,
39.8657,µm,Surface,Distance from Origin,1,702,
40.4836,µm,Surface,Distance from Origin,1,704,
40.5177,µm,Surface,Distance from Origin,1,706,
40.363,µm,Surface,Distance from Origin,1,708,
40.4332,µm,Surface,Distance from Origin,1,709,
39.7909,µm,Surface,Distance from Origin,1,710,
39.8437,µm,Surface,Distance from Origin,1,712,
39.8954,µm,Surface,Distance from Origin,1,713,
39.653,µm,Surface,Distance from Origin,1,714,
39.6169,µm,Surface,Distance from Origin,1,715,
40.4457,µm,Surface,Distance from Origin,1,716,
39.759,µm,Surface,Distance from Origin,1,718,
39.1564,µm,Surface,Distance from Origin,1,719,
39.3311,µm,Surface,Distance from Origin,1,721,
39.8001,µm,Surface,Distance from Origin,1,722,
39.3735,µm,Surface,Distance from Origin,1,723,
40.2664,µm,Surface,Distance from Origin,1,724,
39.9495,µm,Surface,Distance from Origin,1,725,
40.271,µm,Surface,Distance from Origin,1,726,
39.4895,µm,Surface,Distance from Origin,1,727,
39.261,µm,Surface,Distance from Origin,1,728,
39.2491,µm,Surface,Distance from Origin,1,729,
39.1278,µm,Surface,Distance from Origin,1,730,
39.9417,µm,Surface,Distance from Origin,1,731,
39.7032,µm,Surface,Distance from Origin,1,732,
39.0688,µm,Surface,Distance from Origin,1,733,
38.8976,µm,Surface,Distance from Origin,1,735,
39.2406,µm,Surface,Distance from Origin,1,736,
39.1618,µm,Surface,Distance from Origin,1,737,
39.5693,µm,Surface,Distance from Origin,1,738,
39.2372,µm,Surface,Distance from Origin,1,739,
39.2615,µm,Surface,Distance from Origin,1,740,
39.6702,µm,Surface,Distance from Origin,1,741,
39.0109,µm,Surface,Distance from Origin,1,742,
38.6518,µm,Surface,Distance from Origin,1,743,
38.5705,µm,Surface,Distance from Origin,1,744,
38.4778,µm,Surface,Distance from Origin,1,745,
39.7145,µm,Surface,Distance from Origin,1,746,
39.501,µm,Surface,Distance from Origin,1,747,
38.8796,µm,Surface,Distance from Origin,1,748,
40.0585,µm,Surface,Distance from Origin,1,749,
38.8886,µm,Surface,Distance from Origin,1,750,
39.0732,µm,Surface,Distance from Origin,1,751,
39.0012,µm,Surface,Distance from Origin,1,752,
39.6661,µm,Surface,Distance from Origin,1,753,
38.8701,µm,Surface,Distance from Origin,1,754,
38.5008,µm,Surface,Distance from Origin,1,755,
39.6591,µm,Surface,Distance from Origin,1,756,
38.7297,µm,Surface,Distance from Origin,1,758,
38.3751,µm,Surface,Distance from Origin,1,759,
38.2868,µm,Surface,Distance from Origin,1,760,
39.224,µm,Surface,Distance from Origin,1,761,
38.672,µm,Surface,Distance from Origin,1,762,
40.715,µm,Surface,Distance from Origin,1,763,
38.6562,µm,Surface,Distance from Origin,1,764,
39.1306,µm,Surface,Distance from Origin,1,765,
38.3061,µm,Surface,Distance from Origin,1,766,
39.0883,µm,Surface,Distance from Origin,1,767,
38.2168,µm,Surface,Distance from Origin,1,768,
39.0191,µm,Surface,Distance from Origin,1,769,
38.3794,µm,Surface,Distance from Origin,1,771,
38.3326,µm,Surface,Distance from Origin,1,772,
38.0952,µm,Surface,Distance from Origin,1,773,
38.6946,µm,Surface,Distance from Origin,1,775,
39.3905,µm,Surface,Distance from Origin,1,776,
38.691,µm,Surface,Distance from Origin,1,777,
38.0173,µm,Surface,Distance from Origin,1,779,
38.6305,µm,Surface,Distance from Origin,1,780,
40.6964,µm,Surface,Distance from Origin,1,781,
38.8319,µm,Surface,Distance from Origin,1,782,
38.6097,µm,Surface,Distance from Origin,1,783,
38.6098,µm,Surface,Distance from Origin,1,785,
38.7028,µm,Surface,Distance from Origin,1,788,
38.6696,µm,Surface,Distance from Origin,1,789,
38.0123,µm,Surface,Distance from Origin,1,790,
38.0369,µm,Surface,Distance from Origin,1,792,
38.2795,µm,Surface,Distance from Origin,1,793,
38.1094,µm,Surface,Distance from Origin,1,794,
38.314,µm,Surface,Distance from Origin,1,796,
37.7532,µm,Surface,Distance from Origin,1,797,
37.7204,µm,Surface,Distance from Origin,1,798,
38.1258,µm,Surface,Distance from Origin,1,799,
37.7918,µm,Surface,Distance from Origin,1,800,
37.3172,µm,Surface,Distance from Origin,1,801,
37.9906,µm,Surface,Distance from Origin,1,802,
37.6853,µm,Surface,Distance from Origin,1,804,
37.6577,µm,Surface,Distance from Origin,1,805,
38.0098,µm,Surface,Distance from Origin,1,806,
37.4298,µm,Surface,Distance from Origin,1,807,
38.124,µm,Surface,Distance from Origin,1,808,
37.6183,µm,Surface,Distance from Origin,1,809,
37.2736,µm,Surface,Distance from Origin,1,810,
37.9306,µm,Surface,Distance from Origin,1,811,
37.403,µm,Surface,Distance from Origin,1,812,
37.7297,µm,Surface,Distance from Origin,1,813,
37.8224,µm,Surface,Distance from Origin,1,814,
36.9869,µm,Surface,Distance from Origin,1,815,
37.9928,µm,Surface,Distance from Origin,1,816,
36.8517,µm,Surface,Distance from Origin,1,817,
37.7394,µm,Surface,Distance from Origin,1,818,
37.4593,µm,Surface,Distance from Origin,1,819,
37.4498,µm,Surface,Distance from Origin,1,820,
37.5494,µm,Surface,Distance from Origin,1,821,
37.0517,µm,Surface,Distance from Origin,1,823,
36.9019,µm,Surface,Distance from Origin,1,824,
37.0238,µm,Surface,Distance from Origin,1,825,
37.8651,µm,Surface,Distance from Origin,1,827,
37.1134,µm,Surface,Distance from Origin,1,830,
36.8663,µm,Surface,Distance from Origin,1,831,
36.6896,µm,Surface,Distance from Origin,1,832,
37.1925,µm,Surface,Distance from Origin,1,833,
36.6426,µm,Surface,Distance from Origin,1,836,
37.3388,µm,Surface,Distance from Origin,1,837,
36.6927,µm,Surface,Distance from Origin,1,839,
36.4867,µm,Surface,Distance from Origin,1,840,
37.3452,µm,Surface,Distance from Origin,1,841,
42.8002,µm,Surface,Distance from Origin,1,842,
36.3832,µm,Surface,Distance from Origin,1,843,
37.0593,µm,Surface,Distance from Origin,1,844,
36.248,µm,Surface,Distance from Origin,1,847,
38.1948,µm,Surface,Distance from Origin,1,849,
36.4518,µm,Surface,Distance from Origin,1,850,
36.3387,µm,Surface,Distance from Origin,1,851,
36.3289,µm,Surface,Distance from Origin,1,852,
36.2172,µm,Surface,Distance from Origin,1,854,
35.9242,µm,Surface,Distance from Origin,1,855,
41.8438,µm,Surface,Distance from Origin,1,856,
36.4025,µm,Surface,Distance from Origin,1,858,
37.0772,µm,Surface,Distance from Origin,1,859,
36.23,µm,Surface,Distance from Origin,1,860,
36.3942,µm,Surface,Distance from Origin,1,864,
36.0073,µm,Surface,Distance from Origin,1,867,
35.9156,µm,Surface,Distance from Origin,1,869,
36.3491,µm,Surface,Distance from Origin,1,870,
36.1699,µm,Surface,Distance from Origin,1,872,
36.5294,µm,Surface,Distance from Origin,1,874,
42.3157,µm,Surface,Distance from Origin,1,875,
35.8808,µm,Surface,Distance from Origin,1,880,
36.4495,µm,Surface,Distance from Origin,1,882,
35.9345,µm,Surface,Distance from Origin,1,883,
36.5742,µm,Surface,Distance from Origin,1,884,
36.2811,µm,Surface,Distance from Origin,1,885,
36.6906,µm,Surface,Distance from Origin,1,890,
40.9174,µm,Surface,Distance from Origin,1,891,
36.0114,µm,Surface,Distance from Origin,1,892,
35.3131,µm,Surface,Distance from Origin,1,893,
36.2658,µm,Surface,Distance from Origin,1,899,
36.2684,µm,Surface,Distance from Origin,1,900,
35.6456,µm,Surface,Distance from Origin,1,903,
35.5834,µm,Surface,Distance from Origin,1,906,
35.8364,µm,Surface,Distance from Origin,1,907,
35.3624,µm,Surface,Distance from Origin,1,908,
35.9097,µm,Surface,Distance from Origin,1,912,
35.7545,µm,Surface,Distance from Origin,1,914,
35.3486,µm,Surface,Distance from Origin,1,918,
35.3906,µm,Surface,Distance from Origin,1,920,
35.6511,µm,Surface,Distance from Origin,1,921,
35.2989,µm,Surface,Distance from Origin,1,922,
34.8935,µm,Surface,Distance from Origin,1,925,
36.0106,µm,Surface,Distance from Origin,1,927,
34.9747,µm,Surface,Distance from Origin,1,928,
35.2572,µm,Surface,Distance from Origin,1,930,
35.7039,µm,Surface,Distance from Origin,1,931,
35.1759,µm,Surface,Distance from Origin,1,936,
35.2545,µm,Surface,Distance from Origin,1,941,
35.1367,µm,Surface,Distance from Origin,1,946,
34.8562,µm,Surface,Distance from Origin,1,947,
35.2458,µm,Surface,Distance from Origin,1,955,
35.0715,µm,Surface,Distance from Origin,1,956,
35.3209,µm,Surface,Distance from Origin,1,957,
34.5167,µm,Surface,Distance from Origin,1,959,
34.9053,µm,Surface,Distance from Origin,1,960,
35.3112,µm,Surface,Distance from Origin,1,961,
35.174,µm,Surface,Distance from Origin,1,963,
35.0314,µm,Surface,Distance from Origin,1,964,
34.3581,µm,Surface,Distance from Origin,1,966,
34.707,µm,Surface,Distance from Origin,1,967,
35.3344,µm,Surface,Distance from Origin,1,968,
35.0846,µm,Surface,Distance from Origin,1,969,
34.2171,µm,Surface,Distance from Origin,1,972,
34.7944,µm,Surface,Distance from Origin,1,973,
35.3503,µm,Surface,Distance from Origin,1,974,
35.0246,µm,Surface,Distance from Origin,1,975,
34.8842,µm,Surface,Distance from Origin,1,976,
34.8414,µm,Surface,Distance from Origin,1,979,
34.4841,µm,Surface,Distance from Origin,1,984,
34.705,µm,Surface,Distance from Origin,1,985,
39.3035,µm,Surface,Distance from Origin,1,986,
34.5915,µm,Surface,Distance from Origin,1,988,
33.9753,µm,Surface,Distance from Origin,1,989,
34.7542,µm,Surface,Distance from Origin,1,990,
34.5925,µm,Surface,Distance from Origin,1,992,
34.4198,µm,Surface,Distance from Origin,1,995,
34.7074,µm,Surface,Distance from Origin,1,996,
34.3241,µm,Surface,Distance from Origin,1,997,
33.7844,µm,Surface,Distance from Origin,1,998,
33.863,µm,Surface,Distance from Origin,1,1001,
34.2622,µm,Surface,Distance from Origin,1,1002,
34.1851,µm,Surface,Distance from Origin,1,1004,
34.902,µm,Surface,Distance from Origin,1,1005,
34.6537,µm,Surface,Distance from Origin,1,1006,
34.5703,µm,Surface,Distance from Origin,1,1008,
34.2232,µm,Surface,Distance from Origin,1,1010,
34.1107,µm,Surface,Distance from Origin,1,1011,
33.748,µm,Surface,Distance from Origin,1,1012,
33.9741,µm,Surface,Distance from Origin,1,1013,
34.0646,µm,Surface,Distance from Origin,1,1014,
33.68,µm,Surface,Distance from Origin,1,1015,
34.5082,µm,Surface,Distance from Origin,1,1016,
33.7523,µm,Surface,Distance from Origin,1,1017,
33.9841,µm,Surface,Distance from Origin,1,1018,
33.9818,µm,Surface,Distance from Origin,1,1020,
34.3485,µm,Surface,Distance from Origin,1,1021,
33.7163,µm,Surface,Distance from Origin,1,1022,
33.8521,µm,Surface,Distance from Origin,1,1023,
33.6673,µm,Surface,Distance from Origin,1,1025,
33.4972,µm,Surface,Distance from Origin,1,1027,
33.1747,µm,Surface,Distance from Origin,1,1029,
33.0536,µm,Surface,Distance from Origin,1,1030,
33.5496,µm,Surface,Distance from Origin,1,1031,
33.237,µm,Surface,Distance from Origin,1,1032,
32.5736,µm,Surface,Distance from Origin,1,1034,
33.31,µm,Surface,Distance from Origin,1,1035,
32.6297,µm,Surface,Distance from Origin,1,1036,
33.8443,µm,Surface,Distance from Origin,1,1037,
33.0773,µm,Surface,Distance from Origin,1,1038,
32.2132,µm,Surface,Distance from Origin,1,1040,
32.1083,µm,Surface,Distance from Origin,1,1041,
33.1409,µm,Surface,Distance from Origin,1,1042,
32.3107,µm,Surface,Distance from Origin,1,1043,
33.5893,µm,Surface,Distance from Origin,1,1045,
33.1708,µm,Surface,Distance from Origin,1,1046,
31.8828,µm,Surface,Distance from Origin,1,1049,
31.8593,µm,Surface,Distance from Origin,1,1051,
31.9376,µm,Surface,Distance from Origin,1,1052,
32.8241,µm,Surface,Distance from Origin,1,1053,
32.8991,µm,Surface,Distance from Origin,1,1054,
31.9206,µm,Surface,Distance from Origin,1,1057,
32.3349,µm,Surface,Distance from Origin,1,1058,
31.4826,µm,Surface,Distance from Origin,1,1059,
31.5448,µm,Surface,Distance from Origin,1,1061,
31.1293,µm,Surface,Distance from Origin,1,1066,
31.2342,µm,Surface,Distance from Origin,1,1068,
30.5692,µm,Surface,Distance from Origin,1,1070,
30.6976,µm,Surface,Distance from Origin,1,1072,
30.8075,µm,Surface,Distance from Origin,1,1076,
30.1203,µm,Surface,Distance from Origin,1,1081,
30.0703,µm,Surface,Distance from Origin,1,1082,
29.6784,µm,Surface,Distance from Origin,1,1086,
29.6795,µm,Surface,Distance from Origin,1,1090,
29.8391,µm,Surface,Distance from Origin,1,1091,
29.5196,µm,Surface,Distance from Origin,1,1094,
29.2866,µm,Surface,Distance from Origin,1,1095,
29.6265,µm,Surface,Distance from Origin,1,1098,
28.2968,µm,Surface,Distance from Origin,1,1109,
28.6403,µm,Surface,Distance from Origin,1,1114,
28.7423,µm,Surface,Distance from Origin,1,1115,
27.9968,µm,Surface,Distance from Origin,1,1119,
28.2624,µm,Surface,Distance from Origin,1,1121,
27.8258,µm,Surface,Distance from Origin,1,1127,
27.8864,µm,Surface,Distance from Origin,1,1128,
27.4793,µm,Surface,Distance from Origin,1,1138,
26.9692,µm,Surface,Distance from Origin,1,1141,
20.6927,µm,Surface,Distance from Origin,1,1218,
20.3375,µm,Surface,Distance from Origin,1,1227,
19.8714,µm,Surface,Distance from Origin,1,1239,
18.4164,µm,Surface,Distance from Origin,1,1240,
18.4225,µm,Surface,Distance from Origin,1,1248,
18.7268,µm,Surface,Distance from Origin,1,1252,
17.8989,µm,Surface,Distance from Origin,1,1256,
17.6851,µm,Surface,Distance from Origin,1,1265,
16.9091,µm,Surface,Distance from Origin,1,1271,
