
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.0115,34317.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34555.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34794.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35028.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35258.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35485.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35711.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35936.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36163.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36392.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36616.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36837.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37056.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37273.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37491.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37710,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37931.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38147.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38360.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38571.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38781.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38992.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39204,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39417.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39627.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39833.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40037.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40241.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40445,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40649.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40855.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41056.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41253.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41443.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41625.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41801,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41970.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42135.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42293.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42443.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42589.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42730.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,42868.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43005,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43140.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43268.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43388.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43499.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43602.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43697.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43788.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43873.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43954,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44032,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44107.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44182.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44256.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44329.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44400.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44468.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44535.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44601.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44665.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44730,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44792.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44853.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44912.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44970.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45027.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45083.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45139.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45196.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45249.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45301.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45351.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45400.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45448.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45495,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45540.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45584.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45627,µm^3,Cumulative Volume,Image 1,1,,
35.9125,45668.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,45708.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,45748.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,45787.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45826.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45863.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45897.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45931.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45963.7,µm^3,Cumulative Volume,Image 1,1,,
