
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.317,10412,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,10621.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,10834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,11052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,11270.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,11487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,11707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,11931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,12159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,12387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,12614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,12844.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,13077.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,13316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,13552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,13787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,14021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,14255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,14491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,14722.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,14950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,15179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,15409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,15644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,15875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,16105,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,16336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,16571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,16803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,17034.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,17266.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,17501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,17739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,17975.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,18209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,18444,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,18681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,18922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,19161,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,19397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,19636,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,19877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,20122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,20364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,20604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,20846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,21090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,21339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,21585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,21828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,22068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,22307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,22546.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,22779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,23009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,23239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,23470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,23695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,23913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,24125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,24334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,24541.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,24741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,24935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,25125,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,25313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,25500.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,25681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,25854.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,26021,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,26182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,26341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,26491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,26632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,26769.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,26901,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,27028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,27151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,27271,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,27386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,27499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,27601.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,27696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,27784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,27869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,27949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,28025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,28098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,28167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,28235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,28300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,28361.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,28417.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,28469.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,28518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,28565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,28609.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,28651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,28691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,28729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,28767.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,28801,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,28831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
