
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.4145,18252.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18918.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19565.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,20195.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20809.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21411.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22001.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,22583.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23153.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23709.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24253.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24782.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25295.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25792.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26275.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26738.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27182.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27613.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,28025,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28420.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28806.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,29184,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29548.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29903.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30250.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30585.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,30909.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31223.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,31527.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,31815.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,32087,µm^3,Cumulative Volume,Image 1,1,,
12.2655,32345.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32588.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32819.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33042.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33259.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33468,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33669.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33866.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34056.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34240.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34418.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34585.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34743.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34894.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35037.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35170.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35292.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35405.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35508.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35604.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35695.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35782.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35864.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35942.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36015.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36085.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36151.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36215.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36276.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36334.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36388,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36438.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36486.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36531.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36574.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36615.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36653.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36687.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36720.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36751.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36780.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,36809.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,36837.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36865.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36891.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36916.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36940.7,µm^3,Cumulative Volume,Image 1,1,,
