
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.366929,,Surface,1,76,
0.395733,,Surface,1,77,
0.33669,,Surface,1,78,
0.364727,,Surface,1,79,
0.23878,,Surface,1,80,
0.38122,,Surface,1,81,
0.213108,,Surface,1,82,
0.428641,,Surface,1,83,
0.391853,,Surface,1,84,
0.209157,,Surface,1,85,
0.382234,,Surface,1,86,
0.306879,,Surface,1,87,
0.517048,,Surface,1,88,
0.583656,,Surface,1,89,
0.763034,,Surface,1,90,
0.190123,,Surface,1,91,
0.520227,,Surface,1,92,
0.542403,,Surface,1,94,
0.440483,,Surface,1,95,
0.3983,,Surface,1,96,
0.365758,,Surface,1,97,
0.230937,,Surface,1,98,
0.28152,,Surface,1,99,
0.577799,,Surface,1,100,
0.471115,,Surface,1,101,
0.488184,,Surface,1,102,
0.346843,,Surface,1,103,
0.46333,,Surface,1,104,
0.236707,,Surface,1,105,
0.510152,,Surface,1,107,
0.372845,,Surface,1,108,
0.380274,,Surface,1,109,
0.432494,,Surface,1,110,
0.388866,,Surface,1,111,
0.5421,,Surface,1,112,
0.480718,,Surface,1,113,
0.277642,,Surface,1,114,
0.540138,,Surface,1,115,
0.232818,,Surface,1,116,
0.555272,,Surface,1,117,
0.581118,,Surface,1,118,
0.363036,,Surface,1,119,
0.445386,,Surface,1,120,
0.230978,,Surface,1,121,
0.375477,,Surface,1,122,
0.177874,,Surface,1,123,
0.64565,,Surface,1,124,
0.40962,,Surface,1,125,
0.443531,,Surface,1,126,
0.449893,,Surface,1,127,
0.707808,,Surface,1,128,
0.356884,,Surface,1,129,
0.201614,,Surface,1,130,
0.232085,,Surface,1,131,
0.296097,,Surface,1,132,
0.258753,,Surface,1,133,
0.533412,,Surface,1,134,
0.483949,,Surface,1,135,
0.261148,,Surface,1,136,
0.372512,,Surface,1,137,
0.372255,,Surface,1,138,
0.279738,,Surface,1,139,
0.471522,,Surface,1,140,
0.260516,,Surface,1,141,
0.561825,,Surface,1,142,
0.611905,,Surface,1,143,
0.35748,,Surface,1,144,
0.473936,,Surface,1,145,
0.344855,,Surface,1,146,
0.295884,,Surface,1,147,
0.472747,,Surface,1,148,
0.298814,,Surface,1,149,
0.725362,,Surface,1,150,
0.530008,,Surface,1,151,
0.262535,,Surface,1,152,
0.525543,,Surface,1,153,
0.236879,,Surface,1,154,
0.537471,,Surface,1,155,
0.379909,,Surface,1,156,
0.266134,,Surface,1,157,
0.532821,,Surface,1,158,
0.547305,,Surface,1,159,
0.219318,,Surface,1,160,
0.315636,,Surface,1,161,
0.340408,,Surface,1,162,
0.41302,,Surface,1,163,
0.527931,,Surface,1,164,
0.403305,,Surface,1,165,
0.472965,,Surface,1,166,
0.278438,,Surface,1,167,
0.214453,,Surface,1,168,
0.498574,,Surface,1,169,
0.23332,,Surface,1,170,
0.393674,,Surface,1,171,
0.298492,,Surface,1,172,
0.320157,,Surface,1,173,
0.414448,,Surface,1,174,
0.513015,,Surface,1,175,
0.66579,,Surface,1,176,
0.500837,,Surface,1,177,
0.368178,,Surface,1,178,
0.641015,,Surface,1,179,
0.393654,,Surface,1,180,
0.255082,,Surface,1,181,
0.470376,,Surface,1,182,
0.234485,,Surface,1,183,
0.355321,,Surface,1,184,
0.508438,,Surface,1,185,
0.544778,,Surface,1,186,
0.517346,,Surface,1,187,
0.42332,,Surface,1,188,
0.47268,,Surface,1,189,
0.482853,,Surface,1,190,
0.683564,,Surface,1,191,
0.651444,,Surface,1,192,
0.636029,,Surface,1,193,
0.446572,,Surface,1,194,
0.556081,,Surface,1,195,
0.842274,,Surface,1,197,
0.572401,,Surface,1,198,
0.467939,,Surface,1,199,
0.198527,,Surface,1,200,
0.579081,,Surface,1,201,
0.406247,,Surface,1,202,
0.499752,,Surface,1,203,
0.265758,,Surface,1,204,
0.266503,,Surface,1,205,
0.486876,,Surface,1,206,
0.297332,,Surface,1,207,
0.155144,,Surface,1,208,
0.451411,,Surface,1,209,
0.294706,,Surface,1,210,
0.254238,,Surface,1,211,
0.425018,,Surface,1,212,
0.350156,,Surface,1,213,
0.345464,,Surface,1,214,
0.536071,,Surface,1,215,
0.62638,,Surface,1,216,
0.162932,,Surface,1,217,
0.305478,,Surface,1,218,
0.414994,,Surface,1,219,
0.186621,,Surface,1,220,
0.646994,,Surface,1,221,
0.344836,,Surface,1,222,
0.37315,,Surface,1,223,
0.412428,,Surface,1,224,
0.191764,,Surface,1,225,
0.239319,,Surface,1,226,
0.298713,,Surface,1,227,
0.324975,,Surface,1,228,
0.306504,,Surface,1,229,
0.395233,,Surface,1,230,
0.238964,,Surface,1,231,
0.666753,,Surface,1,232,
0.677759,,Surface,1,233,
0.268721,,Surface,1,234,
0.735345,,Surface,1,235,
0.325961,,Surface,1,236,
0.80191,,Surface,1,237,
0.300242,,Surface,1,238,
0.297427,,Surface,1,239,
0.17333,,Surface,1,240,
0.474548,,Surface,1,242,
0.523981,,Surface,1,243,
0.266125,,Surface,1,244,
0.192035,,Surface,1,245,
0.664413,,Surface,1,246,
0.450782,,Surface,1,247,
0.575194,,Surface,1,248,
0.3967,,Surface,1,249,
0.247628,,Surface,1,250,
0.443791,,Surface,1,251,
0.394449,,Surface,1,252,
0.357124,,Surface,1,253,
0.545878,,Surface,1,254,
0.267512,,Surface,1,255,
0.762567,,Surface,1,256,
0.438226,,Surface,1,257,
0.665464,,Surface,1,259,
0.428784,,Surface,1,260,
0.353441,,Surface,1,261,
0.694161,,Surface,1,262,
0.58328,,Surface,1,263,
0.528406,,Surface,1,264,
0.750099,,Surface,1,265,
0.394524,,Surface,1,266,
0.597373,,Surface,1,267,
0.447132,,Surface,1,268,
0.419499,,Surface,1,269,
0.480341,,Surface,1,270,
0.204421,,Surface,1,271,
0.250072,,Surface,1,272,
0.407662,,Surface,1,273,
0.380576,,Surface,1,274,
0.730468,,Surface,1,275,
0.530184,,Surface,1,276,
0.413345,,Surface,1,277,
0.219833,,Surface,1,278,
0.453157,,Surface,1,280,
0.259883,,Surface,1,281,
0.754718,,Surface,1,282,
0.23416,,Surface,1,283,
0.649939,,Surface,1,284,
0.395477,,Surface,1,285,
0.657484,,Surface,1,286,
0.376074,,Surface,1,287,
0.225934,,Surface,1,288,
0.351088,,Surface,1,290,
0.442463,,Surface,1,291,
0.669642,,Surface,1,292,
0.461078,,Surface,1,293,
0.461026,,Surface,1,295,
0.421439,,Surface,1,296,
0.454164,,Surface,1,297,
0.655362,,Surface,1,298,
0.43379,,Surface,1,299,
0.506826,,Surface,1,300,
0.415639,,Surface,1,301,
0.530855,,Surface,1,302,
0.261904,,Surface,1,303,
0.571427,,Surface,1,305,
0.363282,,Surface,1,307,
0.669536,,Surface,1,308,
0.609664,,Surface,1,309,
0.59235,,Surface,1,310,
0.512706,,Surface,1,311,
0.636124,,Surface,1,312,
0.262859,,Surface,1,313,
0.379971,,Surface,1,314,
0.488792,,Surface,1,315,
0.441389,,Surface,1,316,
0.238646,,Surface,1,317,
0.182727,,Surface,1,318,
0.40921,,Surface,1,320,
0.623237,,Surface,1,321,
0.622365,,Surface,1,322,
0.355011,,Surface,1,323,
0.528506,,Surface,1,324,
0.226465,,Surface,1,325,
0.540409,,Surface,1,326,
0.67772,,Surface,1,327,
0.573908,,Surface,1,328,
0.677096,,Surface,1,329,
0.349988,,Surface,1,330,
0.52657,,Surface,1,331,
0.324299,,Surface,1,333,
0.517417,,Surface,1,334,
0.464123,,Surface,1,335,
0.366297,,Surface,1,336,
0.51285,,Surface,1,338,
0.276171,,Surface,1,339,
0.689054,,Surface,1,340,
0.317683,,Surface,1,341,
0.338964,,Surface,1,342,
0.626467,,Surface,1,343,
0.631596,,Surface,1,344,
0.234792,,Surface,1,345,
0.73182,,Surface,1,346,
0.394116,,Surface,1,347,
0.382011,,Surface,1,348,
0.597748,,Surface,1,349,
0.627278,,Surface,1,350,
0.766261,,Surface,1,351,
0.486518,,Surface,1,352,
0.513037,,Surface,1,353,
0.457671,,Surface,1,354,
0.691609,,Surface,1,355,
0.38562,,Surface,1,356,
0.296605,,Surface,1,357,
0.243299,,Surface,1,358,
0.555969,,Surface,1,359,
0.774052,,Surface,1,360,
0.559146,,Surface,1,361,
0.630798,,Surface,1,362,
0.554333,,Surface,1,363,
0.469751,,Surface,1,364,
0.327697,,Surface,1,365,
0.267498,,Surface,1,366,
0.367977,,Surface,1,367,
0.314519,,Surface,1,368,
0.755756,,Surface,1,369,
0.487143,,Surface,1,370,
0.640569,,Surface,1,371,
0.703946,,Surface,1,372,
0.51059,,Surface,1,373,
0.533936,,Surface,1,374,
0.632736,,Surface,1,375,
0.530575,,Surface,1,377,
0.702127,,Surface,1,379,
0.348683,,Surface,1,380,
0.377525,,Surface,1,381,
0.271928,,Surface,1,382,
0.618951,,Surface,1,383,
0.37711,,Surface,1,384,
0.304824,,Surface,1,385,
0.325059,,Surface,1,386,
0.662363,,Surface,1,387,
0.726899,,Surface,1,389,
0.374951,,Surface,1,390,
0.729431,,Surface,1,391,
0.392444,,Surface,1,392,
0.413708,,Surface,1,393,
0.735585,,Surface,1,394,
0.239504,,Surface,1,396,
0.458784,,Surface,1,397,
0.524925,,Surface,1,398,
0.73541,,Surface,1,399,
0.531871,,Surface,1,400,
0.497258,,Surface,1,401,
0.633706,,Surface,1,402,
0.652675,,Surface,1,404,
0.369442,,Surface,1,405,
0.522102,,Surface,1,406,
0.57775,,Surface,1,407,
0.673303,,Surface,1,408,
0.695334,,Surface,1,409,
0.608483,,Surface,1,410,
0.587374,,Surface,1,411,
0.498437,,Surface,1,412,
0.687223,,Surface,1,413,
0.41453,,Surface,1,414,
0.587323,,Surface,1,415,
0.463344,,Surface,1,416,
0.369701,,Surface,1,417,
0.606319,,Surface,1,418,
0.55769,,Surface,1,419,
0.509947,,Surface,1,420,
0.308138,,Surface,1,421,
0.740239,,Surface,1,422,
0.706431,,Surface,1,423,
0.502635,,Surface,1,424,
0.584514,,Surface,1,425,
0.692091,,Surface,1,427,
0.432132,,Surface,1,428,
0.515691,,Surface,1,429,
0.7264,,Surface,1,430,
0.374394,,Surface,1,431,
0.648068,,Surface,1,432,
0.509044,,Surface,1,433,
0.49895,,Surface,1,434,
0.444295,,Surface,1,435,
0.533092,,Surface,1,436,
0.684749,,Surface,1,437,
0.623908,,Surface,1,438,
0.704388,,Surface,1,439,
0.327895,,Surface,1,440,
0.482052,,Surface,1,441,
0.381796,,Surface,1,442,
0.620097,,Surface,1,443,
0.68518,,Surface,1,444,
0.62048,,Surface,1,445,
0.537068,,Surface,1,446,
0.738485,,Surface,1,448,
0.48942,,Surface,1,449,
0.170077,,Surface,1,450,
0.531146,,Surface,1,451,
0.599647,,Surface,1,452,
0.48747,,Surface,1,453,
0.619044,,Surface,1,454,
0.236474,,Surface,1,455,
0.457997,,Surface,1,456,
0.426921,,Surface,1,457,
0.164873,,Surface,1,458,
0.442641,,Surface,1,459,
0.276566,,Surface,1,460,
0.30124,,Surface,1,461,
0.398597,,Surface,1,463,
0.779058,,Surface,1,464,
0.546187,,Surface,1,465,
0.505262,,Surface,1,466,
0.462839,,Surface,1,467,
0.660008,,Surface,1,468,
0.365991,,Surface,1,469,
0.187487,,Surface,1,470,
0.50913,,Surface,1,471,
0.486416,,Surface,1,472,
0.609042,,Surface,1,473,
0.571825,,Surface,1,474,
0.349127,,Surface,1,475,
0.604007,,Surface,1,476,
0.524608,,Surface,1,477,
0.456454,,Surface,1,479,
0.529564,,Surface,1,480,
0.450469,,Surface,1,481,
0.436583,,Surface,1,483,
0.629412,,Surface,1,485,
0.31189,,Surface,1,486,
0.606016,,Surface,1,488,
0.587742,,Surface,1,489,
0.403892,,Surface,1,490,
0.530632,,Surface,1,491,
0.321146,,Surface,1,492,
0.502662,,Surface,1,493,
0.550704,,Surface,1,494,
0.472635,,Surface,1,495,
0.618475,,Surface,1,496,
0.693499,,Surface,1,497,
0.352234,,Surface,1,499,
0.446432,,Surface,1,501,
0.172509,,Surface,1,502,
0.773322,,Surface,1,503,
0.489403,,Surface,1,504,
0.556132,,Surface,1,505,
0.707323,,Surface,1,506,
0.559907,,Surface,1,507,
0.379838,,Surface,1,508,
0.783089,,Surface,1,509,
0.718834,,Surface,1,510,
0.50168,,Surface,1,511,
0.559314,,Surface,1,512,
0.58796,,Surface,1,513,
0.316721,,Surface,1,514,
0.664873,,Surface,1,515,
0.462674,,Surface,1,516,
0.439784,,Surface,1,517,
0.722984,,Surface,1,518,
0.47839,,Surface,1,520,
0.674045,,Surface,1,521,
0.652183,,Surface,1,522,
0.646654,,Surface,1,523,
0.236781,,Surface,1,524,
0.723662,,Surface,1,525,
0.523102,,Surface,1,526,
0.621494,,Surface,1,527,
0.244577,,Surface,1,528,
0.702645,,Surface,1,530,
0.458185,,Surface,1,531,
0.566033,,Surface,1,532,
0.476439,,Surface,1,533,
0.481079,,Surface,1,534,
0.630408,,Surface,1,535,
0.647515,,Surface,1,536,
0.49648,,Surface,1,537,
0.730034,,Surface,1,538,
0.620019,,Surface,1,539,
0.400612,,Surface,1,540,
0.686021,,Surface,1,541,
0.314375,,Surface,1,542,
0.707827,,Surface,1,543,
0.750409,,Surface,1,544,
0.624914,,Surface,1,545,
0.42846,,Surface,1,546,
0.398776,,Surface,1,547,
0.402796,,Surface,1,548,
0.631474,,Surface,1,549,
0.546799,,Surface,1,550,
0.534158,,Surface,1,551,
0.641333,,Surface,1,552,
0.632058,,Surface,1,553,
0.356631,,Surface,1,554,
0.244797,,Surface,1,555,
0.394721,,Surface,1,556,
0.251462,,Surface,1,557,
0.432961,,Surface,1,558,
0.711676,,Surface,1,559,
0.43107,,Surface,1,560,
0.541155,,Surface,1,561,
0.631167,,Surface,1,562,
0.656173,,Surface,1,563,
0.645089,,Surface,1,564,
0.517361,,Surface,1,565,
0.542881,,Surface,1,566,
0.372971,,Surface,1,567,
0.483377,,Surface,1,568,
0.582748,,Surface,1,569,
0.46236,,Surface,1,570,
0.535099,,Surface,1,571,
0.366108,,Surface,1,572,
0.687595,,Surface,1,573,
0.283053,,Surface,1,574,
0.662505,,Surface,1,575,
0.628121,,Surface,1,576,
0.341391,,Surface,1,577,
0.491326,,Surface,1,578,
0.673897,,Surface,1,579,
0.566929,,Surface,1,580,
0.422659,,Surface,1,581,
0.680003,,Surface,1,583,
0.604822,,Surface,1,584,
0.624552,,Surface,1,585,
0.487092,,Surface,1,586,
0.653403,,Surface,1,587,
0.479182,,Surface,1,588,
0.433004,,Surface,1,589,
0.601845,,Surface,1,590,
0.362906,,Surface,1,591,
0.607605,,Surface,1,592,
0.487862,,Surface,1,593,
0.522348,,Surface,1,594,
0.464421,,Surface,1,595,
0.478615,,Surface,1,596,
0.586366,,Surface,1,597,
0.60916,,Surface,1,598,
0.614634,,Surface,1,599,
0.541096,,Surface,1,600,
0.422771,,Surface,1,601,
0.291191,,Surface,1,602,
0.34857,,Surface,1,603,
0.589493,,Surface,1,604,
0.613708,,Surface,1,605,
0.744275,,Surface,1,606,
0.24862,,Surface,1,607,
0.580862,,Surface,1,608,
0.495548,,Surface,1,609,
0.349357,,Surface,1,610,
0.372349,,Surface,1,611,
0.25613,,Surface,1,612,
0.640631,,Surface,1,613,
0.323637,,Surface,1,614,
0.424875,,Surface,1,615,
0.396855,,Surface,1,616,
0.624858,,Surface,1,617,
0.674796,,Surface,1,618,
0.535259,,Surface,1,619,
0.340556,,Surface,1,620,
0.572685,,Surface,1,621,
0.499899,,Surface,1,622,
0.297015,,Surface,1,623,
0.517777,,Surface,1,624,
0.345307,,Surface,1,625,
0.547545,,Surface,1,626,
0.697135,,Surface,1,627,
0.419326,,Surface,1,628,
0.594881,,Surface,1,629,
0.70493,,Surface,1,630,
0.34451,,Surface,1,631,
0.459456,,Surface,1,632,
0.412803,,Surface,1,633,
0.729822,,Surface,1,634,
0.565723,,Surface,1,635,
0.667874,,Surface,1,636,
0.281212,,Surface,1,637,
0.451451,,Surface,1,638,
0.181987,,Surface,1,639,
0.380695,,Surface,1,640,
0.717384,,Surface,1,641,
0.496488,,Surface,1,642,
0.572776,,Surface,1,643,
0.636995,,Surface,1,644,
0.409823,,Surface,1,645,
0.689408,,Surface,1,646,
0.469467,,Surface,1,647,
0.669409,,Surface,1,648,
0.521778,,Surface,1,649,
0.450391,,Surface,1,650,
0.437106,,Surface,1,651,
0.733389,,Surface,1,652,
0.519926,,Surface,1,654,
0.685938,,Surface,1,656,
0.419656,,Surface,1,657,
0.56382,,Surface,1,658,
0.53991,,Surface,1,659,
0.151977,,Surface,1,660,
0.691913,,Surface,1,661,
0.744791,,Surface,1,662,
0.537657,,Surface,1,663,
0.23353,,Surface,1,664,
0.676455,,Surface,1,665,
0.783525,,Surface,1,667,
0.60375,,Surface,1,668,
0.389545,,Surface,1,669,
0.629328,,Surface,1,670,
0.240082,,Surface,1,671,
0.335133,,Surface,1,672,
0.744225,,Surface,1,673,
0.363147,,Surface,1,674,
0.403029,,Surface,1,675,
0.597088,,Surface,1,676,
0.23661,,Surface,1,677,
0.593924,,Surface,1,678,
0.496745,,Surface,1,679,
0.640399,,Surface,1,680,
0.536268,,Surface,1,681,
0.552364,,Surface,1,682,
0.556525,,Surface,1,683,
0.395942,,Surface,1,684,
0.535159,,Surface,1,685,
0.56387,,Surface,1,686,
0.429515,,Surface,1,687,
0.292698,,Surface,1,688,
0.806676,,Surface,1,689,
0.313916,,Surface,1,690,
0.48395,,Surface,1,691,
0.689451,,Surface,1,692,
0.677393,,Surface,1,693,
0.509858,,Surface,1,694,
0.451206,,Surface,1,695,
0.552822,,Surface,1,696,
0.287875,,Surface,1,697,
0.79125,,Surface,1,698,
0.451541,,Surface,1,699,
0.704505,,Surface,1,700,
0.471116,,Surface,1,701,
0.527725,,Surface,1,702,
0.676914,,Surface,1,703,
0.478388,,Surface,1,704,
0.428339,,Surface,1,705,
0.585099,,Surface,1,706,
0.697513,,Surface,1,707,
0.598875,,Surface,1,708,
0.672277,,Surface,1,709,
0.560694,,Surface,1,710,
0.231217,,Surface,1,711,
0.495648,,Surface,1,712,
0.366663,,Surface,1,713,
0.423646,,Surface,1,714,
0.422138,,Surface,1,715,
0.560573,,Surface,1,716,
0.201224,,Surface,1,717,
0.387025,,Surface,1,718,
0.54596,,Surface,1,719,
