
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.88489,µm,Surface,Image 1,1,320,
10.3272,µm,Surface,Image 1,1,321,
9.44648,µm,Surface,Image 1,1,322,
13.7585,µm,Surface,Image 1,1,323,
9.02429,µm,Surface,Image 1,1,324,
16.6781,µm,Surface,Image 1,1,325,
18.1618,µm,Surface,Image 1,1,326,
18.3246,µm,Surface,Image 1,1,327,
16.9119,µm,Surface,Image 1,1,328,
9.86439,µm,Surface,Image 1,1,329,
12.7944,µm,Surface,Image 1,1,330,
15.8101,µm,Surface,Image 1,1,331,
15.9824,µm,Surface,Image 1,1,333,
14.7696,µm,Surface,Image 1,1,334,
16.6204,µm,Surface,Image 1,1,335,
10.7148,µm,Surface,Image 1,1,336,
9.51183,µm,Surface,Image 1,1,338,
14.9076,µm,Surface,Image 1,1,339,
15.209,µm,Surface,Image 1,1,340,
11.6165,µm,Surface,Image 1,1,341,
9.2012,µm,Surface,Image 1,1,342,
15.4131,µm,Surface,Image 1,1,343,
17.551,µm,Surface,Image 1,1,344,
16.0456,µm,Surface,Image 1,1,345,
16.9732,µm,Surface,Image 1,1,346,
10.3147,µm,Surface,Image 1,1,347,
14.469,µm,Surface,Image 1,1,348,
10.5288,µm,Surface,Image 1,1,349,
17.8772,µm,Surface,Image 1,1,350,
10.0442,µm,Surface,Image 1,1,351,
13.2647,µm,Surface,Image 1,1,352,
14.9988,µm,Surface,Image 1,1,353,
17.3567,µm,Surface,Image 1,1,354,
15.6414,µm,Surface,Image 1,1,355,
16.7939,µm,Surface,Image 1,1,356,
16.3351,µm,Surface,Image 1,1,357,
7.63339,µm,Surface,Image 1,1,358,
13.4804,µm,Surface,Image 1,1,359,
15.5788,µm,Surface,Image 1,1,360,
13.6389,µm,Surface,Image 1,1,361,
16.9045,µm,Surface,Image 1,1,362,
12.6416,µm,Surface,Image 1,1,363,
13.5733,µm,Surface,Image 1,1,364,
11.2947,µm,Surface,Image 1,1,365,
13.0403,µm,Surface,Image 1,1,366,
15.3455,µm,Surface,Image 1,1,367,
14.1372,µm,Surface,Image 1,1,368,
9.10135,µm,Surface,Image 1,1,369,
15.8732,µm,Surface,Image 1,1,370,
14.9544,µm,Surface,Image 1,1,371,
10.1762,µm,Surface,Image 1,1,372,
9.29522,µm,Surface,Image 1,1,373,
11.6133,µm,Surface,Image 1,1,374,
8.89078,µm,Surface,Image 1,1,375,
14.2357,µm,Surface,Image 1,1,377,
9.37666,µm,Surface,Image 1,1,379,
11.127,µm,Surface,Image 1,1,380,
14.5705,µm,Surface,Image 1,1,381,
15.7756,µm,Surface,Image 1,1,382,
14.4423,µm,Surface,Image 1,1,383,
10.343,µm,Surface,Image 1,1,384,
13.615,µm,Surface,Image 1,1,385,
10.2666,µm,Surface,Image 1,1,386,
13.6793,µm,Surface,Image 1,1,387,
11.2983,µm,Surface,Image 1,1,389,
17.2904,µm,Surface,Image 1,1,390,
16.1696,µm,Surface,Image 1,1,391,
17.3908,µm,Surface,Image 1,1,392,
10.2126,µm,Surface,Image 1,1,393,
14.4493,µm,Surface,Image 1,1,394,
13.1386,µm,Surface,Image 1,1,396,
11.6574,µm,Surface,Image 1,1,397,
9.32851,µm,Surface,Image 1,1,398,
16.8858,µm,Surface,Image 1,1,399,
15.726,µm,Surface,Image 1,1,400,
11.7888,µm,Surface,Image 1,1,401,
12.0099,µm,Surface,Image 1,1,402,
8.72952,µm,Surface,Image 1,1,404,
15.0417,µm,Surface,Image 1,1,405,
6.39667,µm,Surface,Image 1,1,406,
15.498,µm,Surface,Image 1,1,407,
16.8524,µm,Surface,Image 1,1,408,
9.25794,µm,Surface,Image 1,1,409,
14.1296,µm,Surface,Image 1,1,410,
12.8971,µm,Surface,Image 1,1,411,
8.46243,µm,Surface,Image 1,1,412,
9.27226,µm,Surface,Image 1,1,413,
14.2307,µm,Surface,Image 1,1,414,
10.6037,µm,Surface,Image 1,1,415,
11.0427,µm,Surface,Image 1,1,416,
10.5641,µm,Surface,Image 1,1,417,
8.68259,µm,Surface,Image 1,1,418,
12.121,µm,Surface,Image 1,1,419,
16.3283,µm,Surface,Image 1,1,420,
15.6546,µm,Surface,Image 1,1,421,
15.4384,µm,Surface,Image 1,1,422,
16.1374,µm,Surface,Image 1,1,423,
9.40987,µm,Surface,Image 1,1,424,
11.2422,µm,Surface,Image 1,1,425,
14.5578,µm,Surface,Image 1,1,427,
15.9996,µm,Surface,Image 1,1,428,
9.92658,µm,Surface,Image 1,1,429,
16.7132,µm,Surface,Image 1,1,430,
9.53898,µm,Surface,Image 1,1,431,
16.6281,µm,Surface,Image 1,1,432,
15.7071,µm,Surface,Image 1,1,433,
14.751,µm,Surface,Image 1,1,434,
12.0977,µm,Surface,Image 1,1,435,
13.9327,µm,Surface,Image 1,1,436,
8.98076,µm,Surface,Image 1,1,437,
15.0348,µm,Surface,Image 1,1,438,
10.2179,µm,Surface,Image 1,1,439,
9.10109,µm,Surface,Image 1,1,440,
13.4649,µm,Surface,Image 1,1,441,
10.364,µm,Surface,Image 1,1,442,
10.9138,µm,Surface,Image 1,1,443,
11.4867,µm,Surface,Image 1,1,444,
8.54198,µm,Surface,Image 1,1,445,
10.6205,µm,Surface,Image 1,1,446,
9.38564,µm,Surface,Image 1,1,448,
16.0993,µm,Surface,Image 1,1,449,
11.4762,µm,Surface,Image 1,1,450,
12.1503,µm,Surface,Image 1,1,451,
8.34242,µm,Surface,Image 1,1,452,
12.0337,µm,Surface,Image 1,1,453,
15.2155,µm,Surface,Image 1,1,454,
13.9375,µm,Surface,Image 1,1,455,
10.3696,µm,Surface,Image 1,1,456,
12.7353,µm,Surface,Image 1,1,457,
12.246,µm,Surface,Image 1,1,458,
10.981,µm,Surface,Image 1,1,459,
15.5013,µm,Surface,Image 1,1,460,
15.4203,µm,Surface,Image 1,1,461,
12.5615,µm,Surface,Image 1,1,463,
8.29545,µm,Surface,Image 1,1,464,
14.3191,µm,Surface,Image 1,1,465,
14.7566,µm,Surface,Image 1,1,466,
14.9647,µm,Surface,Image 1,1,467,
15.9753,µm,Surface,Image 1,1,468,
13.8467,µm,Surface,Image 1,1,469,
12.3556,µm,Surface,Image 1,1,470,
8.45706,µm,Surface,Image 1,1,471,
14.4742,µm,Surface,Image 1,1,472,
8.73358,µm,Surface,Image 1,1,473,
16.0469,µm,Surface,Image 1,1,474,
15.56,µm,Surface,Image 1,1,475,
8.59317,µm,Surface,Image 1,1,476,
10.3311,µm,Surface,Image 1,1,477,
15.6597,µm,Surface,Image 1,1,479,
8.56589,µm,Surface,Image 1,1,480,
9.07488,µm,Surface,Image 1,1,481,
9.94782,µm,Surface,Image 1,1,483,
11.4992,µm,Surface,Image 1,1,485,
9.24517,µm,Surface,Image 1,1,486,
11.124,µm,Surface,Image 1,1,488,
5.84528,µm,Surface,Image 1,1,489,
8.72997,µm,Surface,Image 1,1,490,
10.0703,µm,Surface,Image 1,1,491,
14.6828,µm,Surface,Image 1,1,492,
8.24742,µm,Surface,Image 1,1,493,
8.70895,µm,Surface,Image 1,1,494,
12.2127,µm,Surface,Image 1,1,495,
10.3511,µm,Surface,Image 1,1,496,
12.6225,µm,Surface,Image 1,1,497,
13.6899,µm,Surface,Image 1,1,499,
13.1265,µm,Surface,Image 1,1,501,
15.3665,µm,Surface,Image 1,1,502,
10.6564,µm,Surface,Image 1,1,503,
8.77393,µm,Surface,Image 1,1,504,
14.9684,µm,Surface,Image 1,1,505,
10.1157,µm,Surface,Image 1,1,506,
12.7629,µm,Surface,Image 1,1,507,
15.1389,µm,Surface,Image 1,1,508,
9.23977,µm,Surface,Image 1,1,509,
7.63127,µm,Surface,Image 1,1,510,
9.32072,µm,Surface,Image 1,1,511,
9.01854,µm,Surface,Image 1,1,512,
15.2668,µm,Surface,Image 1,1,513,
7.94909,µm,Surface,Image 1,1,514,
13.8656,µm,Surface,Image 1,1,515,
13.2773,µm,Surface,Image 1,1,516,
10.5203,µm,Surface,Image 1,1,517,
8.17075,µm,Surface,Image 1,1,518,
14.4039,µm,Surface,Image 1,1,520,
10.8758,µm,Surface,Image 1,1,521,
8.15183,µm,Surface,Image 1,1,522,
7.67038,µm,Surface,Image 1,1,523,
8.94293,µm,Surface,Image 1,1,524,
8.19517,µm,Surface,Image 1,1,525,
10.6921,µm,Surface,Image 1,1,526,
8.52097,µm,Surface,Image 1,1,527,
9.31892,µm,Surface,Image 1,1,528,
11.8838,µm,Surface,Image 1,1,530,
8.04136,µm,Surface,Image 1,1,531,
7.55088,µm,Surface,Image 1,1,532,
9.07485,µm,Surface,Image 1,1,533,
13.8615,µm,Surface,Image 1,1,534,
10.1524,µm,Surface,Image 1,1,535,
8.56622,µm,Surface,Image 1,1,536,
7.43537,µm,Surface,Image 1,1,537,
11.0626,µm,Surface,Image 1,1,538,
8.25287,µm,Surface,Image 1,1,539,
8.45956,µm,Surface,Image 1,1,540,
7.30729,µm,Surface,Image 1,1,541,
10.952,µm,Surface,Image 1,1,542,
9.62064,µm,Surface,Image 1,1,543,
12.3528,µm,Surface,Image 1,1,544,
7.77822,µm,Surface,Image 1,1,545,
10.0595,µm,Surface,Image 1,1,546,
9.28154,µm,Surface,Image 1,1,547,
8.8342,µm,Surface,Image 1,1,548,
8.67857,µm,Surface,Image 1,1,549,
8.47407,µm,Surface,Image 1,1,550,
11.6,µm,Surface,Image 1,1,551,
7.52722,µm,Surface,Image 1,1,552,
9.74967,µm,Surface,Image 1,1,553,
14.5594,µm,Surface,Image 1,1,554,
7.97995,µm,Surface,Image 1,1,555,
14.0781,µm,Surface,Image 1,1,556,
10.0036,µm,Surface,Image 1,1,557,
14.5448,µm,Surface,Image 1,1,558,
11.9058,µm,Surface,Image 1,1,559,
8.31924,µm,Surface,Image 1,1,560,
7.08449,µm,Surface,Image 1,1,561,
7.7656,µm,Surface,Image 1,1,562,
11.4683,µm,Surface,Image 1,1,563,
11.1969,µm,Surface,Image 1,1,564,
12.0962,µm,Surface,Image 1,1,565,
13.5417,µm,Surface,Image 1,1,566,
11.0206,µm,Surface,Image 1,1,567,
7.98778,µm,Surface,Image 1,1,568,
6.9268,µm,Surface,Image 1,1,569,
9.22466,µm,Surface,Image 1,1,570,
12.9793,µm,Surface,Image 1,1,571,
7.53276,µm,Surface,Image 1,1,572,
7.26251,µm,Surface,Image 1,1,573,
13.8831,µm,Surface,Image 1,1,574,
8.19704,µm,Surface,Image 1,1,575,
8.95056,µm,Surface,Image 1,1,576,
8.76784,µm,Surface,Image 1,1,577,
9.56154,µm,Surface,Image 1,1,578,
12.8835,µm,Surface,Image 1,1,579,
7.23419,µm,Surface,Image 1,1,580,
9.92227,µm,Surface,Image 1,1,581,
7.95837,µm,Surface,Image 1,1,583,
10.2136,µm,Surface,Image 1,1,584,
12.3641,µm,Surface,Image 1,1,585,
11.0131,µm,Surface,Image 1,1,586,
8.06346,µm,Surface,Image 1,1,587,
7.64505,µm,Surface,Image 1,1,588,
8.09405,µm,Surface,Image 1,1,589,
10.3013,µm,Surface,Image 1,1,590,
12.3151,µm,Surface,Image 1,1,591,
9.7509,µm,Surface,Image 1,1,592,
11.0203,µm,Surface,Image 1,1,593,
6.97983,µm,Surface,Image 1,1,594,
13.8602,µm,Surface,Image 1,1,595,
10.5039,µm,Surface,Image 1,1,596,
7.14612,µm,Surface,Image 1,1,597,
9.92916,µm,Surface,Image 1,1,598,
8.14897,µm,Surface,Image 1,1,599,
12.0263,µm,Surface,Image 1,1,600,
8.49434,µm,Surface,Image 1,1,601,
13.7799,µm,Surface,Image 1,1,602,
12.9992,µm,Surface,Image 1,1,603,
9.32608,µm,Surface,Image 1,1,604,
9.17068,µm,Surface,Image 1,1,605,
9.55855,µm,Surface,Image 1,1,606,
6.82103,µm,Surface,Image 1,1,607,
8.09203,µm,Surface,Image 1,1,608,
12.9751,µm,Surface,Image 1,1,609,
7.7506,µm,Surface,Image 1,1,610,
6.66054,µm,Surface,Image 1,1,611,
8.87159,µm,Surface,Image 1,1,612,
7.60783,µm,Surface,Image 1,1,613,
6.38191,µm,Surface,Image 1,1,614,
8.52647,µm,Surface,Image 1,1,615,
12.421,µm,Surface,Image 1,1,616,
13.1108,µm,Surface,Image 1,1,617,
9.38348,µm,Surface,Image 1,1,618,
8.19215,µm,Surface,Image 1,1,619,
7.25441,µm,Surface,Image 1,1,620,
8.23497,µm,Surface,Image 1,1,621,
9.92026,µm,Surface,Image 1,1,622,
6.74831,µm,Surface,Image 1,1,623,
6.20018,µm,Surface,Image 1,1,624,
9.14776,µm,Surface,Image 1,1,625,
6.50512,µm,Surface,Image 1,1,626,
7.71191,µm,Surface,Image 1,1,627,
12.7832,µm,Surface,Image 1,1,628,
10.0372,µm,Surface,Image 1,1,629,
6.07503,µm,Surface,Image 1,1,630,
7.2973,µm,Surface,Image 1,1,631,
7.25845,µm,Surface,Image 1,1,632,
7.04134,µm,Surface,Image 1,1,633,
6.83418,µm,Surface,Image 1,1,634,
7.50914,µm,Surface,Image 1,1,635,
6.2481,µm,Surface,Image 1,1,636,
8.76802,µm,Surface,Image 1,1,637,
9.44324,µm,Surface,Image 1,1,638,
7.03146,µm,Surface,Image 1,1,639,
9.59965,µm,Surface,Image 1,1,640,
7.87824,µm,Surface,Image 1,1,641,
8.68924,µm,Surface,Image 1,1,642,
9.16167,µm,Surface,Image 1,1,643,
6.50596,µm,Surface,Image 1,1,644,
9.79589,µm,Surface,Image 1,1,645,
8.32507,µm,Surface,Image 1,1,646,
8.3352,µm,Surface,Image 1,1,647,
7.19405,µm,Surface,Image 1,1,648,
9.16115,µm,Surface,Image 1,1,649,
6.54512,µm,Surface,Image 1,1,650,
6.01783,µm,Surface,Image 1,1,651,
7.71224,µm,Surface,Image 1,1,652,
8.27372,µm,Surface,Image 1,1,654,
9.45317,µm,Surface,Image 1,1,656,
7.84158,µm,Surface,Image 1,1,657,
6.58229,µm,Surface,Image 1,1,658,
7.42864,µm,Surface,Image 1,1,659,
6.78813,µm,Surface,Image 1,1,660,
8.16172,µm,Surface,Image 1,1,661,
8.93278,µm,Surface,Image 1,1,662,
6.42312,µm,Surface,Image 1,1,663,
11.1912,µm,Surface,Image 1,1,664,
5.63599,µm,Surface,Image 1,1,665,
