
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,430.261,µm^3,Volume Outside,Image 1,1,,
9.3925,411.822,µm^3,Volume Outside,Image 1,1,,
9.6135,395.917,µm^3,Volume Outside,Image 1,1,,
9.8345,385.351,µm^3,Volume Outside,Image 1,1,,
10.0555,377.771,µm^3,Volume Outside,Image 1,1,,
10.2765,364.53,µm^3,Volume Outside,Image 1,1,,
10.4975,354.721,µm^3,Volume Outside,Image 1,1,,
10.7185,347.087,µm^3,Volume Outside,Image 1,1,,
10.9395,334.918,µm^3,Volume Outside,Image 1,1,,
11.1605,323.768,µm^3,Volume Outside,Image 1,1,,
11.3815,314.384,µm^3,Volume Outside,Image 1,1,,
11.6025,304.243,µm^3,Volume Outside,Image 1,1,,
11.8235,287.623,µm^3,Volume Outside,Image 1,1,,
12.0445,271.657,µm^3,Volume Outside,Image 1,1,,
12.2655,258.335,µm^3,Volume Outside,Image 1,1,,
12.4865,243.249,µm^3,Volume Outside,Image 1,1,,
12.7075,231.387,µm^3,Volume Outside,Image 1,1,,
12.9285,222.897,µm^3,Volume Outside,Image 1,1,,
13.1495,216.967,µm^3,Volume Outside,Image 1,1,,
13.3705,208.221,µm^3,Volume Outside,Image 1,1,,
13.5915,201.571,µm^3,Volume Outside,Image 1,1,,
13.8125,197.078,µm^3,Volume Outside,Image 1,1,,
14.0335,189.889,µm^3,Volume Outside,Image 1,1,,
14.2545,183.957,µm^3,Volume Outside,Image 1,1,,
14.4755,177.698,µm^3,Volume Outside,Image 1,1,,
14.6965,167.606,µm^3,Volume Outside,Image 1,1,,
14.9175,158.035,µm^3,Volume Outside,Image 1,1,,
15.1385,150.354,µm^3,Volume Outside,Image 1,1,,
15.3595,143.062,µm^3,Volume Outside,Image 1,1,,
15.5805,133.105,µm^3,Volume Outside,Image 1,1,,
15.8015,122.278,µm^3,Volume Outside,Image 1,1,,
16.0225,112.493,µm^3,Volume Outside,Image 1,1,,
16.2435,103.343,µm^3,Volume Outside,Image 1,1,,
16.4645,95.9959,µm^3,Volume Outside,Image 1,1,,
16.6855,90.8454,µm^3,Volume Outside,Image 1,1,,
16.9065,87.3909,µm^3,Volume Outside,Image 1,1,,
17.1275,82.0268,µm^3,Volume Outside,Image 1,1,,
17.3485,77.3226,µm^3,Volume Outside,Image 1,1,,
17.5695,73.3714,µm^3,Volume Outside,Image 1,1,,
17.7905,69.6468,µm^3,Volume Outside,Image 1,1,,
18.0115,66.3764,µm^3,Volume Outside,Image 1,1,,
18.2325,63.8303,µm^3,Volume Outside,Image 1,1,,
18.4535,61.4057,µm^3,Volume Outside,Image 1,1,,
18.6745,57.4492,µm^3,Volume Outside,Image 1,1,,
18.8955,53.8193,µm^3,Volume Outside,Image 1,1,,
19.1165,50.614,µm^3,Volume Outside,Image 1,1,,
19.3375,47.7752,µm^3,Volume Outside,Image 1,1,,
19.5585,45.2074,µm^3,Volume Outside,Image 1,1,,
19.7795,42.92,µm^3,Volume Outside,Image 1,1,,
20.0005,40.9374,µm^3,Volume Outside,Image 1,1,,
20.2215,37.68,µm^3,Volume Outside,Image 1,1,,
20.4425,34.7796,µm^3,Volume Outside,Image 1,1,,
20.6635,32.5,µm^3,Volume Outside,Image 1,1,,
20.8845,30.7172,µm^3,Volume Outside,Image 1,1,,
21.1055,29.5309,µm^3,Volume Outside,Image 1,1,,
21.3265,28.8718,µm^3,Volume Outside,Image 1,1,,
21.5475,28.4454,µm^3,Volume Outside,Image 1,1,,
21.7685,27.1723,µm^3,Volume Outside,Image 1,1,,
21.9895,26.0799,µm^3,Volume Outside,Image 1,1,,
22.2105,25.1715,µm^3,Volume Outside,Image 1,1,,
22.4315,24.3691,µm^3,Volume Outside,Image 1,1,,
