
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,13912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15318,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17785.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22208.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25731.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26125.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26912.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27301.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27692,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28085.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30433,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31621.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32008.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33136,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33497.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33838.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34738.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36018.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36674.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37279.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37465.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38480,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39324.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40008.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40297.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40620.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40693,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40881.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41041.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41174.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41212.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,41248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,41281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,41314.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,41344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,41373.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,41401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,41428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
