
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.1775,40850.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40909.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40965.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41018.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41069.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41117.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41161,µm^3,Cumulative Volume,Image 1,1,,
29.7245,41202,µm^3,Cumulative Volume,Image 1,1,,
29.9455,41240.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,41276.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,41309.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,41342.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41372.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41401.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41429.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41456.2,µm^3,Cumulative Volume,Image 1,1,,
