
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.5422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.9413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.9888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
13.4875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.1874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
16.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
18.4674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.1426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.8285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.7869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.6856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.5984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
19.7063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
18.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
18.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
19.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
21.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.5933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
18.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
19.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
18.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
22.0976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
21.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
21.6765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
22.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
24.7213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.86703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.77798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.9646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.9516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
13.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
