
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.69765,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.61934,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.548383,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.100764,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.55724,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.02457,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.800522,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.62086,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.0376692,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.06534,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.892972,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.456609,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.929336,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.217797,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.58291,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.195664,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.799924,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.63997,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.07934,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.0456643,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0414977,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.729336,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.84184,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0502563,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.769336,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.142664,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.237028,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.118398,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.227582,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.799924,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.000547886,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.123453,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.113089,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.0252094,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.221643,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.00802422,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0897121,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0626693,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.00836945,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.343076,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.268621,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.160319,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0282402,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.0646038,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.91657,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.153997,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0601382,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0657463,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.867215,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.549336,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
