
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.47852,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.3843,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-12.9743,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-14.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.09784,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-13.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.27472,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.63308,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.50621,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.78865,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.218391,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.25208,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.42778,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.91184,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.26155,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-7.76381,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-10.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-10.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-16.7252,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.64941,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-15.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-11.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-19.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-15.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-18.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.33188,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-21.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.98622,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-14.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-14.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.76436,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-14.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-17.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-15.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-10.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-20.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-17.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-17.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-22.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.87384,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-17.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-23.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-17.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-18.215,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-21.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.5089,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-10.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-15.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-21.3111,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-19.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-13.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-18.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-21.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-16.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-20.6526,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.79144,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.51875,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.82879,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-10.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-13.2705,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.669777,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.908394,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
