
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.0241,µm,Surface,Position,1,189,
42.171,µm,Surface,Position,1,190,
41.3039,µm,Surface,Position,1,191,
40.6599,µm,Surface,Position,1,192,
43.6661,µm,Surface,Position,1,193,
37.2038,µm,Surface,Position,1,194,
43.2436,µm,Surface,Position,1,195,
38.3695,µm,Surface,Position,1,196,
32.8337,µm,Surface,Position,1,197,
40.0576,µm,Surface,Position,1,198,
42.7372,µm,Surface,Position,1,199,
39.9643,µm,Surface,Position,1,200,
42.3479,µm,Surface,Position,1,201,
40.09,µm,Surface,Position,1,202,
32.0105,µm,Surface,Position,1,204,
32.1648,µm,Surface,Position,1,205,
43.4797,µm,Surface,Position,1,206,
40.1705,µm,Surface,Position,1,207,
38.4307,µm,Surface,Position,1,208,
37.6353,µm,Surface,Position,1,209,
39.6119,µm,Surface,Position,1,210,
34.6611,µm,Surface,Position,1,211,
31.4611,µm,Surface,Position,1,212,
40.8875,µm,Surface,Position,1,213,
37.9818,µm,Surface,Position,1,214,
36.704,µm,Surface,Position,1,215,
31.1469,µm,Surface,Position,1,216,
42.5495,µm,Surface,Position,1,217,
39.7608,µm,Surface,Position,1,218,
41.8843,µm,Surface,Position,1,219,
38.9192,µm,Surface,Position,1,220,
37.9298,µm,Surface,Position,1,222,
30.6076,µm,Surface,Position,1,223,
36.3365,µm,Surface,Position,1,224,
41.0571,µm,Surface,Position,1,225,
35.8043,µm,Surface,Position,1,226,
42.2535,µm,Surface,Position,1,227,
41.923,µm,Surface,Position,1,229,
40.0983,µm,Surface,Position,1,232,
41.5057,µm,Surface,Position,1,233,
39.5523,µm,Surface,Position,1,234,
34.9419,µm,Surface,Position,1,235,
40.206,µm,Surface,Position,1,236,
30.4627,µm,Surface,Position,1,237,
36.9665,µm,Surface,Position,1,238,
39.9155,µm,Surface,Position,1,239,
32.3477,µm,Surface,Position,1,240,
41.5105,µm,Surface,Position,1,241,
34.1507,µm,Surface,Position,1,242,
39.3917,µm,Surface,Position,1,244,
39.7064,µm,Surface,Position,1,245,
37.9804,µm,Surface,Position,1,246,
41.0315,µm,Surface,Position,1,247,
40.3433,µm,Surface,Position,1,249,
39.2955,µm,Surface,Position,1,251,
38.6813,µm,Surface,Position,1,252,
37.0798,µm,Surface,Position,1,256,
35.0899,µm,Surface,Position,1,257,
34.5438,µm,Surface,Position,1,258,
29.8193,µm,Surface,Position,1,260,
31.4358,µm,Surface,Position,1,261,
40.4088,µm,Surface,Position,1,263,
29.2427,µm,Surface,Position,1,264,
39.5898,µm,Surface,Position,1,270,
36.0185,µm,Surface,Position,1,271,
40.6163,µm,Surface,Position,1,272,
30.6221,µm,Surface,Position,1,274,
32.5146,µm,Surface,Position,1,276,
34.9847,µm,Surface,Position,1,277,
40.1117,µm,Surface,Position,1,278,
29.7528,µm,Surface,Position,1,281,
39.4697,µm,Surface,Position,1,282,
26.61,µm,Surface,Position,1,283,
37.4895,µm,Surface,Position,1,284,
14.3087,µm,Surface,Position,1,285,
32.0491,µm,Surface,Position,1,286,
36.1868,µm,Surface,Position,1,287,
35.5791,µm,Surface,Position,1,288,
31.6744,µm,Surface,Position,1,289,
37.3541,µm,Surface,Position,1,290,
28.788,µm,Surface,Position,1,293,
9.78996,µm,Surface,Position,1,295,
38.1491,µm,Surface,Position,1,296,
29.1461,µm,Surface,Position,1,297,
38.1483,µm,Surface,Position,1,298,
37.8624,µm,Surface,Position,1,299,
13.9473,µm,Surface,Position,1,300,
36.1028,µm,Surface,Position,1,301,
12.9706,µm,Surface,Position,1,303,
10.4214,µm,Surface,Position,1,304,
34.4922,µm,Surface,Position,1,305,
33.2751,µm,Surface,Position,1,306,
32.4242,µm,Surface,Position,1,309,
35.4949,µm,Surface,Position,1,310,
28.3278,µm,Surface,Position,1,311,
37.2775,µm,Surface,Position,1,312,
37.2156,µm,Surface,Position,1,313,
26.2106,µm,Surface,Position,1,315,
14.9708,µm,Surface,Position,1,316,
36.8292,µm,Surface,Position,1,317,
25.4263,µm,Surface,Position,1,318,
15.9003,µm,Surface,Position,1,319,
14.5097,µm,Surface,Position,1,320,
15.6248,µm,Surface,Position,1,321,
32.9144,µm,Surface,Position,1,322,
10.9598,µm,Surface,Position,1,323,
13.6195,µm,Surface,Position,1,324,
12.117,µm,Surface,Position,1,325,
35.9252,µm,Surface,Position,1,326,
35.125,µm,Surface,Position,1,327,
27.8522,µm,Surface,Position,1,328,
11.4773,µm,Surface,Position,1,329,
18.1715,µm,Surface,Position,1,330,
35.6835,µm,Surface,Position,1,334,
18.7198,µm,Surface,Position,1,335,
11.631,µm,Surface,Position,1,336,
26.5196,µm,Surface,Position,1,337,
38.1474,µm,Surface,Position,1,338,
38.0263,µm,Surface,Position,1,339,
12.6143,µm,Surface,Position,1,340,
17.7289,µm,Surface,Position,1,341,
13.0299,µm,Surface,Position,1,342,
29.2668,µm,Surface,Position,1,343,
36.2871,µm,Surface,Position,1,344,
37.8675,µm,Surface,Position,1,345,
12.3856,µm,Surface,Position,1,347,
19.7144,µm,Surface,Position,1,348,
19.1978,µm,Surface,Position,1,349,
34.9066,µm,Surface,Position,1,351,
35.7292,µm,Surface,Position,1,352,
37.9596,µm,Surface,Position,1,353,
23.4585,µm,Surface,Position,1,354,
24.4293,µm,Surface,Position,1,356,
21.4268,µm,Surface,Position,1,357,
28.2604,µm,Surface,Position,1,358,
31.5965,µm,Surface,Position,1,359,
31.1531,µm,Surface,Position,1,360,
35.4077,µm,Surface,Position,1,361,
35.9827,µm,Surface,Position,1,362,
19.1846,µm,Surface,Position,1,363,
20.0995,µm,Surface,Position,1,364,
27.2574,µm,Surface,Position,1,368,
36.1178,µm,Surface,Position,1,369,
20.8326,µm,Surface,Position,1,370,
22.4686,µm,Surface,Position,1,371,
21.6112,µm,Surface,Position,1,372,
26.7666,µm,Surface,Position,1,373,
18.5143,µm,Surface,Position,1,374,
37.8975,µm,Surface,Position,1,375,
37.2551,µm,Surface,Position,1,376,
25.9294,µm,Surface,Position,1,377,
25.9173,µm,Surface,Position,1,378,
26.8841,µm,Surface,Position,1,379,
34.4805,µm,Surface,Position,1,380,
36.7207,µm,Surface,Position,1,382,
25.6042,µm,Surface,Position,1,383,
29.993,µm,Surface,Position,1,385,
32.2685,µm,Surface,Position,1,386,
25.2415,µm,Surface,Position,1,387,
27.7809,µm,Surface,Position,1,388,
24.4707,µm,Surface,Position,1,389,
23.1532,µm,Surface,Position,1,390,
25.05,µm,Surface,Position,1,391,
34.9861,µm,Surface,Position,1,392,
22.5618,µm,Surface,Position,1,393,
21.8776,µm,Surface,Position,1,395,
29.3803,µm,Surface,Position,1,396,
33.7641,µm,Surface,Position,1,397,
21.3117,µm,Surface,Position,1,398,
31.7341,µm,Surface,Position,1,399,
28.2756,µm,Surface,Position,1,400,
25.7141,µm,Surface,Position,1,401,
27.5486,µm,Surface,Position,1,405,
28.6213,µm,Surface,Position,1,408,
34.4908,µm,Surface,Position,1,409,
27.8463,µm,Surface,Position,1,410,
32.6336,µm,Surface,Position,1,411,
27.5917,µm,Surface,Position,1,415,
24.6581,µm,Surface,Position,1,418,
26.9861,µm,Surface,Position,1,419,
26.2872,µm,Surface,Position,1,420,
23.8852,µm,Surface,Position,1,422,
33.6892,µm,Surface,Position,1,423,
32.0471,µm,Surface,Position,1,424,
35.4728,µm,Surface,Position,1,425,
25.4664,µm,Surface,Position,1,426,
24.8526,µm,Surface,Position,1,428,
32.6708,µm,Surface,Position,1,430,
22.1043,µm,Surface,Position,1,431,
23.4945,µm,Surface,Position,1,432,
24.1455,µm,Surface,Position,1,433,
31.6238,µm,Surface,Position,1,435,
24.3618,µm,Surface,Position,1,436,
33.4283,µm,Surface,Position,1,437,
22.3684,µm,Surface,Position,1,439,
25.0065,µm,Surface,Position,1,440,
23.8283,µm,Surface,Position,1,441,
31.8155,µm,Surface,Position,1,442,
33.108,µm,Surface,Position,1,443,
32.4937,µm,Surface,Position,1,445,
30.5369,µm,Surface,Position,1,446,
31.0406,µm,Surface,Position,1,447,
31.6812,µm,Surface,Position,1,449,
24.3594,µm,Surface,Position,1,450,
24.9753,µm,Surface,Position,1,451,
31.2609,µm,Surface,Position,1,452,
30.8341,µm,Surface,Position,1,453,
31.4217,µm,Surface,Position,1,454,
31.127,µm,Surface,Position,1,455,
30.6649,µm,Surface,Position,1,457,
30.4174,µm,Surface,Position,1,458,
30.7254,µm,Surface,Position,1,459,
29.9807,µm,Surface,Position,1,460,
24.3931,µm,Surface,Position,1,461,
23.2217,µm,Surface,Position,1,462,
22.4008,µm,Surface,Position,1,463,
30.2049,µm,Surface,Position,1,465,
29.3184,µm,Surface,Position,1,466,
24.243,µm,Surface,Position,1,468,
28.7149,µm,Surface,Position,1,469,
28.8946,µm,Surface,Position,1,470,
28.162,µm,Surface,Position,1,471,
21.677,µm,Surface,Position,1,472,
25.0982,µm,Surface,Position,1,473,
30.1881,µm,Surface,Position,1,474,
25.5377,µm,Surface,Position,1,475,
26.8417,µm,Surface,Position,1,476,
27.6681,µm,Surface,Position,1,478,
28.4402,µm,Surface,Position,1,480,
26.361,µm,Surface,Position,1,482,
23.4053,µm,Surface,Position,1,483,
23.7816,µm,Surface,Position,1,485,
23.7874,µm,Surface,Position,1,486,
22.1617,µm,Surface,Position,1,487,
22.9009,µm,Surface,Position,1,488,
26.8091,µm,Surface,Position,1,490,
27.7699,µm,Surface,Position,1,491,
22.7591,µm,Surface,Position,1,493,
23.0483,µm,Surface,Position,1,495,
23.3952,µm,Surface,Position,1,496,
22.0184,µm,Surface,Position,1,497,
21.124,µm,Surface,Position,1,498,
20.73,µm,Surface,Position,1,499,
26.3863,µm,Surface,Position,1,500,
25.3273,µm,Surface,Position,1,501,
21.3804,µm,Surface,Position,1,502,
25.4716,µm,Surface,Position,1,503,
24.9272,µm,Surface,Position,1,505,
22.9055,µm,Surface,Position,1,506,
22.737,µm,Surface,Position,1,507,
27.4404,µm,Surface,Position,1,509,
25.1917,µm,Surface,Position,1,510,
24.2439,µm,Surface,Position,1,511,
22.4303,µm,Surface,Position,1,512,
26.9794,µm,Surface,Position,1,513,
22.8502,µm,Surface,Position,1,514,
24.3335,µm,Surface,Position,1,516,
20.8678,µm,Surface,Position,1,517,
21.8262,µm,Surface,Position,1,518,
25.3505,µm,Surface,Position,1,519,
26.0731,µm,Surface,Position,1,520,
22.4093,µm,Surface,Position,1,521,
24.7263,µm,Surface,Position,1,522,
23.4723,µm,Surface,Position,1,523,
23.0457,µm,Surface,Position,1,524,
23.3282,µm,Surface,Position,1,525,
21.5871,µm,Surface,Position,1,526,
22.018,µm,Surface,Position,1,527,
23.5786,µm,Surface,Position,1,528,
22.0494,µm,Surface,Position,1,529,
22.4588,µm,Surface,Position,1,530,
19.0613,µm,Surface,Position,1,531,
23.1061,µm,Surface,Position,1,532,
20.7182,µm,Surface,Position,1,533,
21.0785,µm,Surface,Position,1,534,
19.7963,µm,Surface,Position,1,535,
21.511,µm,Surface,Position,1,536,
19.0468,µm,Surface,Position,1,537,
14.0448,µm,Surface,Position,1,538,
19.7928,µm,Surface,Position,1,539,
19.4348,µm,Surface,Position,1,540,
14.6492,µm,Surface,Position,1,541,
13.813,µm,Surface,Position,1,542,
18.8132,µm,Surface,Position,1,543,
20.2642,µm,Surface,Position,1,544,
18.5304,µm,Surface,Position,1,545,
13.6427,µm,Surface,Position,1,546,
17.928,µm,Surface,Position,1,547,
20.5669,µm,Surface,Position,1,548,
17.3168,µm,Surface,Position,1,549,
16.8745,µm,Surface,Position,1,550,
17.3073,µm,Surface,Position,1,551,
12.7263,µm,Surface,Position,1,552,
13.0714,µm,Surface,Position,1,553,
16.4515,µm,Surface,Position,1,554,
16.0164,µm,Surface,Position,1,555,
12.3487,µm,Surface,Position,1,556,
16.3066,µm,Surface,Position,1,557,
13.6977,µm,Surface,Position,1,558,
11.223,µm,Surface,Position,1,559,
11.7053,µm,Surface,Position,1,560,
15.3013,µm,Surface,Position,1,561,
15.7381,µm,Surface,Position,1,562,
10.5007,µm,Surface,Position,1,563,
12.3757,µm,Surface,Position,1,564,
13.2158,µm,Surface,Position,1,565,
9.65501,µm,Surface,Position,1,566,
15.065,µm,Surface,Position,1,567,
11.5126,µm,Surface,Position,1,568,
11.2587,µm,Surface,Position,1,569,
12.6547,µm,Surface,Position,1,570,
9.24712,µm,Surface,Position,1,571,
11.3477,µm,Surface,Position,1,572,
11.7923,µm,Surface,Position,1,573,
14.8661,µm,Surface,Position,1,574,
14.3454,µm,Surface,Position,1,575,
14.5616,µm,Surface,Position,1,576,
14.732,µm,Surface,Position,1,577,
8.0466,µm,Surface,Position,1,578,
14.2282,µm,Surface,Position,1,580,
7.76451,µm,Surface,Position,1,582,
11.7465,µm,Surface,Position,1,584,
8.37487,µm,Surface,Position,1,585,
10.4595,µm,Surface,Position,1,587,
10.9522,µm,Surface,Position,1,588,
