
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.1275,36451,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36924.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37217,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37757.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38002,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38456.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38948.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39180,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39249,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
