
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.0335,290.421,µm^3,Volume,Image 1,1,,
14.2545,279.236,µm^3,Volume,Image 1,1,,
14.4755,269.973,µm^3,Volume,Image 1,1,,
14.6965,257.511,µm^3,Volume,Image 1,1,,
14.9175,246.79,µm^3,Volume,Image 1,1,,
15.1385,238.885,µm^3,Volume,Image 1,1,,
15.3595,232.189,µm^3,Volume,Image 1,1,,
15.5805,222.547,µm^3,Volume,Image 1,1,,
15.8015,213.86,µm^3,Volume,Image 1,1,,
16.0225,206.34,µm^3,Volume,Image 1,1,,
16.2435,197.849,µm^3,Volume,Image 1,1,,
16.4645,190.327,µm^3,Volume,Image 1,1,,
16.6855,184.572,µm^3,Volume,Image 1,1,,
16.9065,180.506,µm^3,Volume,Image 1,1,,
17.1275,171.509,µm^3,Volume,Image 1,1,,
17.3485,163.668,µm^3,Volume,Image 1,1,,
17.5695,157.529,µm^3,Volume,Image 1,1,,
17.7905,151.975,µm^3,Volume,Image 1,1,,
18.0115,147.668,µm^3,Volume,Image 1,1,,
18.2325,145.223,µm^3,Volume,Image 1,1,,
18.4535,143.095,µm^3,Volume,Image 1,1,,
18.6745,137.236,µm^3,Volume,Image 1,1,,
18.8955,132.121,µm^3,Volume,Image 1,1,,
19.1165,127.64,µm^3,Volume,Image 1,1,,
19.3375,123.969,µm^3,Volume,Image 1,1,,
19.5585,120.876,µm^3,Volume,Image 1,1,,
19.7795,118.456,µm^3,Volume,Image 1,1,,
20.0005,116.752,µm^3,Volume,Image 1,1,,
20.2215,111.586,µm^3,Volume,Image 1,1,,
20.4425,107.374,µm^3,Volume,Image 1,1,,
20.6635,104.55,µm^3,Volume,Image 1,1,,
20.8845,101.887,µm^3,Volume,Image 1,1,,
21.1055,99.3263,µm^3,Volume,Image 1,1,,
21.3265,95.8153,µm^3,Volume,Image 1,1,,
21.5475,90.7742,µm^3,Volume,Image 1,1,,
21.7685,82.9126,µm^3,Volume,Image 1,1,,
21.9895,76.5063,µm^3,Volume,Image 1,1,,
22.2105,72.0653,µm^3,Volume,Image 1,1,,
22.4315,69.078,µm^3,Volume,Image 1,1,,
22.6525,67.2301,µm^3,Volume,Image 1,1,,
22.8735,65.8606,µm^3,Volume,Image 1,1,,
