
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.447,µm,Surface,Position,1,154,
5.64966,µm,Surface,Position,1,155,
4.98846,µm,Surface,Position,1,156,
5.61418,µm,Surface,Position,1,157,
5.36212,µm,Surface,Position,1,158,
5.16105,µm,Surface,Position,1,159,
5.40467,µm,Surface,Position,1,160,
5.12047,µm,Surface,Position,1,161,
5.48371,µm,Surface,Position,1,162,
5.71803,µm,Surface,Position,1,163,
4.66436,µm,Surface,Position,1,164,
5.78283,µm,Surface,Position,1,165,
4.42851,µm,Surface,Position,1,166,
4.34364,µm,Surface,Position,1,167,
5.52302,µm,Surface,Position,1,168,
5.38639,µm,Surface,Position,1,169,
5.64777,µm,Surface,Position,1,170,
5.4375,µm,Surface,Position,1,171,
5.74896,µm,Surface,Position,1,172,
4.50092,µm,Surface,Position,1,173,
4.80372,µm,Surface,Position,1,174,
4.28582,µm,Surface,Position,1,175,
5.47059,µm,Surface,Position,1,176,
4.65287,µm,Surface,Position,1,177,
5.59746,µm,Surface,Position,1,178,
5.64711,µm,Surface,Position,1,179,
4.79769,µm,Surface,Position,1,180,
5.0976,µm,Surface,Position,1,181,
4.62222,µm,Surface,Position,1,182,
4.85769,µm,Surface,Position,1,183,
5.10909,µm,Surface,Position,1,184,
5.76459,µm,Surface,Position,1,185,
5.44727,µm,Surface,Position,1,186,
5.20952,µm,Surface,Position,1,187,
5.50064,µm,Surface,Position,1,188,
5.20563,µm,Surface,Position,1,189,
5.76949,µm,Surface,Position,1,190,
4.99304,µm,Surface,Position,1,191,
5.04805,µm,Surface,Position,1,192,
4.63865,µm,Surface,Position,1,193,
5.58613,µm,Surface,Position,1,194,
4.88892,µm,Surface,Position,1,195,
5.65743,µm,Surface,Position,1,196,
5.53151,µm,Surface,Position,1,197,
5.12917,µm,Surface,Position,1,198,
5.14343,µm,Surface,Position,1,199,
5.27763,µm,Surface,Position,1,200,
4.50268,µm,Surface,Position,1,201,
4.92607,µm,Surface,Position,1,202,
5.55109,µm,Surface,Position,1,204,
5.28215,µm,Surface,Position,1,205,
5.19077,µm,Surface,Position,1,206,
4.86849,µm,Surface,Position,1,207,
5.704,µm,Surface,Position,1,208,
3.65532,µm,Surface,Position,1,209,
5.0875,µm,Surface,Position,1,210,
5.75276,µm,Surface,Position,1,211,
5.5525,µm,Surface,Position,1,212,
5.73732,µm,Surface,Position,1,213,
5.65329,µm,Surface,Position,1,214,
3.55692,µm,Surface,Position,1,215,
5.19577,µm,Surface,Position,1,216,
5.20761,µm,Surface,Position,1,217,
4.94063,µm,Surface,Position,1,218,
5.03449,µm,Surface,Position,1,219,
5.17674,µm,Surface,Position,1,220,
5.75285,µm,Surface,Position,1,222,
5.61044,µm,Surface,Position,1,223,
3.6,µm,Surface,Position,1,224,
5.58753,µm,Surface,Position,1,225,
3.63548,µm,Surface,Position,1,226,
5.32443,µm,Surface,Position,1,227,
5.04903,µm,Surface,Position,1,229,
4.74543,µm,Surface,Position,1,232,
5.67013,µm,Surface,Position,1,233,
4.90463,µm,Surface,Position,1,234,
3.75732,µm,Surface,Position,1,235,
5.54007,µm,Surface,Position,1,236,
5.46261,µm,Surface,Position,1,237,
5.7662,µm,Surface,Position,1,238,
5.60822,µm,Surface,Position,1,239,
5.77333,µm,Surface,Position,1,240,
5.16598,µm,Surface,Position,1,241,
3.93646,µm,Surface,Position,1,242,
5.28095,µm,Surface,Position,1,244,
5.57967,µm,Surface,Position,1,245,
5.58788,µm,Surface,Position,1,246,
5.10854,µm,Surface,Position,1,247,
5.3098,µm,Surface,Position,1,249,
5.29508,µm,Surface,Position,1,251,
5.50168,µm,Surface,Position,1,252,
5.72941,µm,Surface,Position,1,256,
5.71277,µm,Surface,Position,1,257,
5.694,µm,Surface,Position,1,258,
5.20822,µm,Surface,Position,1,260,
4.32222,µm,Surface,Position,1,261,
4.802,µm,Surface,Position,1,263,
5.41794,µm,Surface,Position,1,264,
5.31156,µm,Surface,Position,1,270,
5.7964,µm,Surface,Position,1,271,
5.42703,µm,Surface,Position,1,272,
4.31382,µm,Surface,Position,1,274,
5.69825,µm,Surface,Position,1,276,
5.70667,µm,Surface,Position,1,277,
5.25158,µm,Surface,Position,1,278,
4.50074,µm,Surface,Position,1,281,
5.43162,µm,Surface,Position,1,282,
5.50446,µm,Surface,Position,1,283,
5.65825,µm,Surface,Position,1,284,
5.68864,µm,Surface,Position,1,285,
5.76319,µm,Surface,Position,1,286,
5.33539,µm,Surface,Position,1,287,
5.59255,µm,Surface,Position,1,288,
5.6906,µm,Surface,Position,1,289,
5.62222,µm,Surface,Position,1,290,
5.30466,µm,Surface,Position,1,293,
5.69524,µm,Surface,Position,1,295,
5.10769,µm,Surface,Position,1,296,
5.2004,µm,Surface,Position,1,297,
5.76548,µm,Surface,Position,1,298,
5.66634,µm,Surface,Position,1,299,
5.78873,µm,Surface,Position,1,300,
5.27143,µm,Surface,Position,1,301,
5.67234,µm,Surface,Position,1,303,
5.68846,µm,Surface,Position,1,304,
5.68125,µm,Surface,Position,1,305,
5.4898,µm,Surface,Position,1,306,
5.77192,µm,Surface,Position,1,309,
5.81389,µm,Surface,Position,1,310,
5.06849,µm,Surface,Position,1,311,
5.22375,µm,Surface,Position,1,312,
5.68344,µm,Surface,Position,1,313,
5.37614,µm,Surface,Position,1,315,
5.70575,µm,Surface,Position,1,316,
5.35195,µm,Surface,Position,1,317,
5.46,µm,Surface,Position,1,318,
5.71321,µm,Surface,Position,1,319,
5.69796,µm,Surface,Position,1,320,
5.66552,µm,Surface,Position,1,321,
5.51325,µm,Surface,Position,1,322,
5.62857,µm,Surface,Position,1,323,
5.70636,µm,Surface,Position,1,324,
5.68286,µm,Surface,Position,1,325,
5.30253,µm,Surface,Position,1,326,
5.65992,µm,Surface,Position,1,327,
5.08513,µm,Surface,Position,1,328,
5.66291,µm,Surface,Position,1,329,
5.66667,µm,Surface,Position,1,330,
5.68774,µm,Surface,Position,1,334,
5.68515,µm,Surface,Position,1,335,
5.62644,µm,Surface,Position,1,336,
5.04896,µm,Surface,Position,1,337,
5.63158,µm,Surface,Position,1,338,
5.42917,µm,Surface,Position,1,339,
5.74833,µm,Surface,Position,1,340,
5.71818,µm,Surface,Position,1,341,
5.64577,µm,Surface,Position,1,342,
5.78173,µm,Surface,Position,1,343,
5.33937,µm,Surface,Position,1,344,
5.1,µm,Surface,Position,1,345,
5.65356,µm,Surface,Position,1,347,
5.64667,µm,Surface,Position,1,348,
5.64348,µm,Surface,Position,1,349,
5.30952,µm,Surface,Position,1,351,
5.50468,µm,Surface,Position,1,352,
5.77172,µm,Surface,Position,1,353,
5.49394,µm,Surface,Position,1,354,
5.49352,µm,Surface,Position,1,356,
5.66919,µm,Surface,Position,1,357,
5.65943,µm,Surface,Position,1,358,
5.56869,µm,Surface,Position,1,359,
5.59301,µm,Surface,Position,1,360,
5.40191,µm,Surface,Position,1,361,
5.37414,µm,Surface,Position,1,362,
5.56848,µm,Surface,Position,1,363,
5.62861,µm,Surface,Position,1,364,
5.56015,µm,Surface,Position,1,368,
5.1276,µm,Surface,Position,1,369,
5.58401,µm,Surface,Position,1,370,
5.68708,µm,Surface,Position,1,371,
5.71572,µm,Surface,Position,1,372,
5.62586,µm,Surface,Position,1,373,
5.67578,µm,Surface,Position,1,374,
5.7617,µm,Surface,Position,1,375,
5.76898,µm,Surface,Position,1,376,
5.29148,µm,Surface,Position,1,377,
5.69167,µm,Surface,Position,1,378,
5.17326,µm,Surface,Position,1,379,
5.42963,µm,Surface,Position,1,380,
5.78621,µm,Surface,Position,1,382,
5.63184,µm,Surface,Position,1,383,
5.61197,µm,Surface,Position,1,385,
5.65776,µm,Surface,Position,1,386,
5.49282,µm,Surface,Position,1,387,
5.06033,µm,Surface,Position,1,388,
5.75,µm,Surface,Position,1,389,
5.56298,µm,Surface,Position,1,390,
5.72015,µm,Surface,Position,1,391,
4.92649,µm,Surface,Position,1,392,
5.65798,µm,Surface,Position,1,393,
5.70175,µm,Surface,Position,1,395,
5.52125,µm,Surface,Position,1,396,
5.63546,µm,Surface,Position,1,397,
5.62717,µm,Surface,Position,1,398,
5.705,µm,Surface,Position,1,399,
5.34713,µm,Surface,Position,1,400,
5.47293,µm,Surface,Position,1,401,
5.14513,µm,Surface,Position,1,405,
5.49984,µm,Surface,Position,1,408,
5.11567,µm,Surface,Position,1,409,
5.56978,µm,Surface,Position,1,410,
5.67652,µm,Surface,Position,1,411,
5.78411,µm,Surface,Position,1,415,
5.60788,µm,Surface,Position,1,418,
5.57472,µm,Surface,Position,1,419,
5.64861,µm,Surface,Position,1,420,
5.53655,µm,Surface,Position,1,422,
5.24172,µm,Surface,Position,1,423,
5.61599,µm,Surface,Position,1,424,
5.24623,µm,Surface,Position,1,425,
4.87327,µm,Surface,Position,1,426,
5.65972,µm,Surface,Position,1,428,
5.19297,µm,Surface,Position,1,430,
5.38313,µm,Surface,Position,1,431,
5.398,µm,Surface,Position,1,432,
5.64186,µm,Surface,Position,1,433,
5.42894,µm,Surface,Position,1,435,
5.74676,µm,Surface,Position,1,436,
5.4,µm,Surface,Position,1,437,
5.36322,µm,Surface,Position,1,439,
5.24362,µm,Surface,Position,1,440,
5.69389,µm,Surface,Position,1,441,
5.59227,µm,Surface,Position,1,442,
5.59537,µm,Surface,Position,1,443,
5.37676,µm,Surface,Position,1,445,
4.92464,µm,Surface,Position,1,446,
5.51887,µm,Surface,Position,1,447,
5.61985,µm,Surface,Position,1,449,
4.94324,µm,Surface,Position,1,450,
5.5947,µm,Surface,Position,1,451,
5.63043,µm,Surface,Position,1,452,
5.05574,µm,Surface,Position,1,453,
5.42842,µm,Surface,Position,1,454,
5.57767,µm,Surface,Position,1,455,
5.10194,µm,Surface,Position,1,457,
5.5545,µm,Surface,Position,1,458,
5.57623,µm,Surface,Position,1,459,
4.65962,µm,Surface,Position,1,460,
5.46016,µm,Surface,Position,1,461,
5.05263,µm,Surface,Position,1,462,
5.17808,µm,Surface,Position,1,463,
4.87711,µm,Surface,Position,1,465,
4.84897,µm,Surface,Position,1,466,
5.45,µm,Surface,Position,1,468,
4.92831,µm,Surface,Position,1,469,
5.67451,µm,Surface,Position,1,470,
5.72055,µm,Surface,Position,1,471,
5.26355,µm,Surface,Position,1,472,
5.71337,µm,Surface,Position,1,473,
5.11579,µm,Surface,Position,1,474,
5.66869,µm,Surface,Position,1,475,
4.31405,µm,Surface,Position,1,476,
5.79294,µm,Surface,Position,1,478,
5.5911,µm,Surface,Position,1,480,
4.42917,µm,Surface,Position,1,482,
5.20409,µm,Surface,Position,1,483,
5.05166,µm,Surface,Position,1,485,
5.39869,µm,Surface,Position,1,486,
5.63194,µm,Surface,Position,1,487,
5.52154,µm,Surface,Position,1,488,
5.73391,µm,Surface,Position,1,490,
5.01388,µm,Surface,Position,1,491,
5.19646,µm,Surface,Position,1,493,
5.46944,µm,Surface,Position,1,495,
5.10925,µm,Surface,Position,1,496,
5.19753,µm,Surface,Position,1,497,
5.505,µm,Surface,Position,1,498,
5.73737,µm,Surface,Position,1,499,
5.05537,µm,Surface,Position,1,500,
5.01687,µm,Surface,Position,1,501,
5.57751,µm,Surface,Position,1,502,
5.3974,µm,Surface,Position,1,503,
5.15077,µm,Surface,Position,1,505,
5.13388,µm,Surface,Position,1,506,
5.28176,µm,Surface,Position,1,507,
5.76866,µm,Surface,Position,1,509,
4.97551,µm,Surface,Position,1,510,
4.98059,µm,Surface,Position,1,511,
5.19515,µm,Surface,Position,1,512,
5.8169,µm,Surface,Position,1,513,
5.11288,µm,Surface,Position,1,514,
4.99691,µm,Surface,Position,1,516,
5.38375,µm,Surface,Position,1,517,
5.21984,µm,Surface,Position,1,518,
5.76567,µm,Surface,Position,1,519,
5.66177,µm,Surface,Position,1,520,
5.28535,µm,Surface,Position,1,521,
5.74521,µm,Surface,Position,1,522,
5.23528,µm,Surface,Position,1,523,
5.26115,µm,Surface,Position,1,524,
5.55296,µm,Surface,Position,1,525,
5.175,µm,Surface,Position,1,526,
5.19148,µm,Surface,Position,1,527,
5.60163,µm,Surface,Position,1,528,
5.47526,µm,Surface,Position,1,529,
5.6779,µm,Surface,Position,1,530,
5.36505,µm,Surface,Position,1,531,
5.14483,µm,Surface,Position,1,532,
5.1619,µm,Surface,Position,1,533,
5.3946,µm,Surface,Position,1,534,
5.52176,µm,Surface,Position,1,535,
5.54636,µm,Surface,Position,1,536,
5.54339,µm,Surface,Position,1,537,
5.6,µm,Surface,Position,1,538,
5.4,µm,Surface,Position,1,539,
5.58067,µm,Surface,Position,1,540,
5.68889,µm,Surface,Position,1,541,
5.775,µm,Surface,Position,1,542,
5.7,µm,Surface,Position,1,543,
5.20719,µm,Surface,Position,1,544,
5.72104,µm,Surface,Position,1,545,
5.536,µm,Surface,Position,1,546,
5.77339,µm,Surface,Position,1,547,
5.1157,µm,Surface,Position,1,548,
5.69827,µm,Surface,Position,1,549,
5.69434,µm,Surface,Position,1,550,
5.71732,µm,Surface,Position,1,551,
5.75467,µm,Surface,Position,1,552,
5.74783,µm,Surface,Position,1,553,
5.78291,µm,Surface,Position,1,554,
5.56706,µm,Surface,Position,1,555,
5.80559,µm,Surface,Position,1,556,
5.6125,µm,Surface,Position,1,557,
5.8,µm,Surface,Position,1,558,
5.68085,µm,Surface,Position,1,559,
5.70345,µm,Surface,Position,1,560,
4.99231,µm,Surface,Position,1,561,
5.02051,µm,Surface,Position,1,562,
5.60324,µm,Surface,Position,1,563,
5.8,µm,Surface,Position,1,564,
5.69825,µm,Surface,Position,1,565,
5.63551,µm,Surface,Position,1,566,
5,µm,Surface,Position,1,567,
5.4,µm,Surface,Position,1,568,
5.28608,µm,Surface,Position,1,569,
5.72615,µm,Surface,Position,1,570,
5.5,µm,Surface,Position,1,571,
5.64242,µm,Surface,Position,1,572,
5.74375,µm,Surface,Position,1,573,
5,µm,Surface,Position,1,574,
5.09836,µm,Surface,Position,1,575,
5.08406,µm,Surface,Position,1,576,
4.95238,µm,Surface,Position,1,577,
5.68,µm,Surface,Position,1,578,
5.45185,µm,Surface,Position,1,580,
5.66667,µm,Surface,Position,1,582,
5.75789,µm,Surface,Position,1,584,
5.68846,µm,Surface,Position,1,585,
5.69643,µm,Surface,Position,1,587,
5.71358,µm,Surface,Position,1,588,
