
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.85152,6.62306,-0.459534,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.7042,-2.42685,0.424486,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.92987,6.91247,0.371528,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.30049,6.93641,0.369255,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.55389,7.48808,0.34465,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.8316,0.525028,-0.134526,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.5483,-0.768044,-0.150731,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.7597,1.21407,0.0266891,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.27952,7.54834,-0.315859,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.3768,-0.104523,0.0602698,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.7633,-3.09512,0.705448,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.80264,7.73736,-0.474975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.95778,11.893,0.675035,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.5551,-2.47957,0.658326,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.0505,-2.61767,0.546836,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.9865,3.65236,-1.82253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.9708,2.02169,0.333073,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.1623,2.57264,-0.679668,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.40009,8.94179,0.345998,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.68554,9.27541,0.108509,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.39101,7.92248,0.320332,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3951,4.87643,-1.77547,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.91497,9.7383,0.084949,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.6934,-2.71124,0.662146,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.8476,6.48848,-1.33595,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8912,2.80562,0.459292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.45107,9.89248,0.199031,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.3458,0.266315,0.470556,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.1207,-2.81512,0.750249,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.2694,-2.33671,0.630106,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.8104,0.284367,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.9429,-2.19535,0.668465,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.4718,7.64705,0.491037,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.3874,1.62695,0.44923,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.704,6.71394,0.418125,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.1616,7.21735,0.428903,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.056,0.383144,0.689316,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.8047,-0.29747,0.755106,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.1935,6.51696,0.301562,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0143,1.52119,0.625327,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.6931,6.36563,0.205117,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.5139,6.05312,0.470221,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.1673,5.80248,0.298765,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.9482,0.674675,0.786063,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.8147,8.25892,0.358527,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.2733,8.59736,0.35568,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.8995,6.44602,0.581822,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.2724,6.52974,0.277474,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
20.4401,0.911167,0.761906,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.9378,5.70763,0.411693,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.6529,7.94309,0.315145,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.2669,8.29815,0.730183,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.5568,7.68571,0.677474,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.5636,9.22131,0.344734,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.8347,8.80585,0.561788,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.4049,9.00069,0.562953,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.34798,16.7845,0.720717,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.3513,5.61317,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.6141,9.98413,0.208448,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.1677,9.67074,0.536694,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.91,8.85873,0.66776,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.6713,11.2108,0.0458417,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.4768,10.2048,0.557732,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.7451,10.5731,0.544287,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7912,7.98429,0.73176,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.8132,11.0279,0.457156,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.0969,11.5217,0.440467,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.25719,18.3233,0.74761,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.4844,19.1617,0.703652,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.78935,19.9629,0.728322,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.99527,20.5899,0.729856,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.25336,20.8759,0.709617,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.14352,21.2664,0.690202,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.44057,21.723,0.744974,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.47439,22.2865,0.717035,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.8219,25.3661,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2445,27.6406,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.5239,28.0415,0.704747,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.3554,-3.75035,0.0064683,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.00639,5.87585,0.446685,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.7186,-4.03425,-0.113037,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.34253,9.74931,0.295784,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.0162,-8.81276,0.721064,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.2195,-0.999443,-0.638793,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.0168,-1.09269,0.141304,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.13947,6.71406,0.407816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.3492,-0.469303,0.0008564,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.4931,-1.63304,-0.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.38839,7.01092,0.400551,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.29309,6.06219,0.204413,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.41484,5.272,0.627604,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.05774,6.02662,-0.065021,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.9601,-2.90329,0.564549,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.0233,-1.5275,0.242256,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.79241,5.30617,-0.18479,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.69441,0.0525894,-0.492155,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.81076,8.08307,-0.0109701,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.9888,-0.941933,0.253495,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.66202,7.05357,0.545931,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.2665,-3.72943,0.14834,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.6221,-7.9767,0.48615,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13,-3.68835,-0.456759,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.077,-2.74742,0.140532,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.01024,5.79569,-0.478551,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.8901,7.16365,0.18919,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.32007,3.41624,0.673273,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.0981,-1.39317,-0.462839,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.93991,3.65938,0.623034,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.5964,-1.37817,0.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.90001,-0.939631,-0.575526,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.6228,-6.13949,0.62713,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.4546,-4.36497,-0.0340643,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.8523,-6.63159,0.591659,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.31013,4.69046,0.339592,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.4119,-2.07633,0.138526,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.99915,3.88502,0.382147,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.9158,-2.70055,0.0979471,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.137,-5.60919,0.461183,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.9058,-7.41848,0.695507,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.5743,-3.61627,-0.358169,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.83284,2.90439,0.760307,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.87186,-1.49853,-0.594012,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.33665,-0.821947,-0.678885,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.4893,6.5981,0.500492,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.57809,-1.45717,0.363868,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.5935,-7.07523,0.625245,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.913,3.24628,0.414975,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.26976,5.99302,0.726436,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.9787,-3.21238,-0.521603,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.40743,-1.13124,-0.218805,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.80015,-1.03654,-0.736708,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.57537,3.33529,0.448063,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
12.0868,-4.98521,-0.369652,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.40778,3.99302,0.574935,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.862671,7.85209,0.624582,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
12.5322,-5.43706,-0.224831,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.3467,-3.25805,0.0750704,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.7789,-4.68738,-0.400303,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.2369,-4.49636,-0.164834,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.45026,0.787365,0.086565,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.47795,2.18139,0.742063,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.7026,-1.834,0.424743,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.22318,1.28569,0.186998,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.269962,6.42451,0.478116,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.55696,0.420673,0.183108,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.70391,-3.0313,0.746966,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.83675,-1.10778,-0.0294895,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.19278,-1.44666,0.0255194,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.199,-4.03068,-0.383875,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.73669,2.12087,0.563602,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.77646,-3.69832,-0.133605,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.90242,0.361507,0.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.633415,6.20119,0.508981,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.5905,-0.42799,0.106644,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.27011,-4.06549,0.120909,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.49713,-1.18631,0.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.88074,-3.54968,-0.519844,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.62283,-1.62588,-0.0964556,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.45662,5.908,0.528562,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.30235,6.47221,0.259628,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.0125,-4.68249,0.16824,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.70338,-2.65749,-0.154033,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.96357,-1.3938,0.681474,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.16816,0.818108,-1.36721,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.14477,-2.43913,0.0649743,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.19394,2.66812,0.730238,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.00604,5.63165,0.529974,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.42033,-3.9151,0.714798,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.51471,-0.935461,0.630762,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.23684,0.812832,-1.4656,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.32018,6.049,0.173244,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.08238,-4.76971,0.185089,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.29372,-2.93745,-0.0819006,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.41722,-4.46832,0.0119677,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.45208,-2.13451,0.154219,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.46263,-1.59896,0.73032,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.85957,6.45066,0.587913,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.86942,0.793354,-1.42253,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.58994,-4.35477,0.565004,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.33722,0.934013,-1.38704,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.78642,-5.40236,0.301905,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.4559,-5.77686,0.0265069,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.63115,-3.4787,-0.277099,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.0386,-4.88486,0.647604,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.08513,-3.88109,-0.117896,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.47477,1.17434,-1.26521,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.73891,-4.38652,0.517547,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.00446,5.40195,0.440081,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.4994,-2.0717,0.743671,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.44838,-4.80536,0.585694,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.11945,2.42171,0.750808,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.04337,-6.17583,0.143454,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.68359,1.51391,-1.08607,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.92453,-4.48861,0.258427,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.23929,-4.1267,0.557147,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.51327,-3.40938,0.565353,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.56433,-6.32632,0.0860109,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.87614,-5.54128,0.287278,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.82837,-4.84753,0.272556,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.21416,-3.82503,0.479159,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.61267,-3.18287,0.706886,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.62276,-0.925449,0.690247,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.0767,-0.745628,0.671474,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.64784,5.10621,0.185693,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.03135,2.67177,-0.700304,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.9417,-6.72594,-0.220526,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.22441,5.04661,0.395418,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.1227,-5.49359,0.289039,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.55136,-3.0027,0.773871,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.14922,-7.23832,0.404501,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.84506,3.0033,-0.70871,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.952492,0.110611,0.67572,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.51756,-2.40173,0.684141,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
6.64462,-7.07033,0.229053,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.71429,3.69785,-0.52179,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.00253,-6.75056,0.409099,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.85713,6.04972,0.481939,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.02239,-4.22756,0.635723,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-19.1584,18.0316,0.666111,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.41799,0.394928,0.740664,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.71963,-3.39824,0.312866,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.11194,-3.28518,0.570021,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.79268,0.924435,0.668078,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.88702,-4.80947,0.599697,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.67912,4.36253,0.282131,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-23.6772,22.082,0.672712,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.68196,-5.72165,0.0851665,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.32102,3.96046,0.177878,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.68118,-6.08968,0.74295,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.39532,-5.41035,0.643814,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-19.5199,17.8728,0.766207,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.63572,-4.28504,0.248903,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-20.4965,18.9577,0.649815,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-23.0457,21.2825,0.665936,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.02508,-2.45148,0.658724,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.192005,-1.75283,0.46727,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.0429,-0.492409,0.749395,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.02777,-4.21117,0.791363,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-5.13933,3.48164,0.0459676,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
3.81034,-5.64858,0.201224,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.74852,-5.29236,0.660915,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.25654,5.78364,0.353617,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-18.4963,16.4122,0.683221,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.36205,-5.1545,0.329422,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.04083,5.94327,0.437475,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-17.5668,15.1008,0.690682,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-18.9574,16.8965,0.675434,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-17.8423,15.4419,0.642992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.552681,-1.83415,0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-22.5073,20.7178,0.606046,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-19.8476,17.4384,0.683833,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-21.3502,19.0073,0.660332,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.45803,-4.69399,0.280006,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.65788,-3.7788,0.637394,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-5.61492,3.23503,0.0626025,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-21.9898,19.5171,0.640385,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-15.2957,12.4579,0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.21638,-5.05798,0.665216,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-14.7474,11.9226,0.662623,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-21.8361,18.8938,0.603911,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-6.94754,4.26352,0.026433,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.68029,-7.81458,0.609054,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.5592,-7.65368,0.406641,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-20.8528,17.729,0.725808,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-15.7382,12.8962,0.695656,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-20.4372,17.9818,0.623241,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.20037,1.3116,0.759205,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.81993,-5.34155,0.316843,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
4.40034,-7.14241,0.0774746,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-21.0815,18.51,0.631037,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-13.7527,10.8395,0.624141,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-14.2694,11.3762,0.620953,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.43943,-5.06479,0.286998,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.26206,-5.47091,0.482152,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.49247,-8.0584,0.749191,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.0087,6.72501,0.471414,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.03784,6.23452,0.470997,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-12.0403,8.38529,0.646669,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
