
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.315859,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0602698,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.705448,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.474975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.675035,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.658326,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.546836,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.82253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.333073,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.679668,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.345998,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.108509,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.320332,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.77547,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.084949,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.662146,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.33595,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.459292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.199031,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.470556,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.750249,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.630106,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.668465,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.491037,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.44923,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.418125,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.428903,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.689316,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.755106,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.301562,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.625327,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.205117,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.470221,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.298765,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.786063,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.358527,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.35568,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.581822,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.277474,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.761906,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.411693,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.315145,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.730183,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.677474,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.344734,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.561788,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.562953,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.720717,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.208448,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.536694,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.66776,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.0458417,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.557732,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.544287,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.73176,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.457156,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.440467,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.74761,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.703652,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.728322,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.729856,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.709617,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.690202,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.744974,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.717035,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.704747,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0064683,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.446685,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.113037,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.295784,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.721064,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.638793,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.141304,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.407816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0008564,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.11023,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.400551,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.204413,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.627604,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.065021,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.564549,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.242256,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.18479,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.492155,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0109701,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.253495,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.545931,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.14834,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.48615,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.456759,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.140532,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.478551,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.18919,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.673273,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.462839,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.623034,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.575526,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.62713,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.0340643,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.591659,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.339592,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.138526,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.382147,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.0979471,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.461183,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.695507,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.358169,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.760307,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.594012,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.678885,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.500492,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.363868,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.625245,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.414975,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.726436,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.521603,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.218805,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.736708,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.448063,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.369652,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.574935,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.624582,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.224831,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.0750704,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.400303,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.164834,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.086565,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.742063,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.424743,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.186998,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.478116,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.183108,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.746966,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.0294895,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.0255194,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.383875,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.563602,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.133605,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.508981,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.106644,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.120909,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.519844,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.0964556,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.528562,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.259628,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.16824,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.154033,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.681474,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.36721,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.0649743,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.730238,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.529974,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.714798,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.630762,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.4656,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.173244,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.185089,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.0819006,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0119677,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.154219,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.73032,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.587913,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.42253,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.565004,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.38704,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.301905,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0265069,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.277099,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.647604,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.117896,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.26521,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.517547,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.440081,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.743671,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.585694,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.750808,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.143454,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.08607,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.258427,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.557147,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.565353,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.0860109,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.287278,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.272556,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.479159,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.706886,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.690247,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.671474,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.185693,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.700304,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.220526,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.395418,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.289039,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.773871,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.404501,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.70871,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.67572,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.684141,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.229053,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.52179,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.409099,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.481939,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.635723,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.666111,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.740664,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.312866,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.570021,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.668078,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.599697,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.282131,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.672712,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0851665,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.177878,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.74295,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.643814,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.766207,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.248903,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.649815,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.665936,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.658724,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.46727,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.749395,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.791363,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.0459676,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.201224,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.660915,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.353617,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.683221,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.329422,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.437475,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.690682,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.675434,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.642992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.490727,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.606046,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.683833,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.660332,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.280006,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.637394,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.0626025,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.640385,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.665216,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.662623,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.603911,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.026433,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.609054,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.406641,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.725808,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.695656,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.623241,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.759205,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.316843,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.0774746,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.631037,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.624141,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.620953,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.286998,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.482152,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.749191,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.471414,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.470997,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.646669,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.636909,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.546161,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.570481,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.379379,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.351613,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.545956,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.60608,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.537628,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.105079,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.561485,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.664551,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.693198,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.603336,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.653253,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.739176,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.746459,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.268954,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.669141,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.150738,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.407104,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.763681,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.609315,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.58944,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.635233,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.470297,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.0378046,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.727474,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.540454,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.697624,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0960393,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.635458,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.679229,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.498724,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.612936,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.604648,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.682474,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.324601,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.450409,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.122602,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.477309,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0931458,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.54725,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.653996,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.76158,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.585358,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.552191,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.62608,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.514021,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.219194,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.593464,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.223705,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.149259,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.637197,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.170443,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.360607,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.375474,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.619335,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.406411,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.724237,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.377474,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.340693,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.221097,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.671362,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.569745,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.572841,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.354238,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.097888,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.49634,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.597327,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.0792823,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.572178,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.607901,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0332122,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.405896,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.55514,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.0794101,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.531974,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.553708,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.362901,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.437637,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.0301061,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.155557,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.145417,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.173558,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.427474,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.0942125,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.651984,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.698022,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.241025,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.690844,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.0932641,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.646161,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
