
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.5585,9321.99,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,9519.28,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,9721.66,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,9923.07,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,10124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,10326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,10531.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,10738.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,10950,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,11166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,11382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,11597.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,11814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,12032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,12254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,12480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,12712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,12942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,13172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,13404,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,13637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,13872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,14112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,14358,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,14600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,14839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,15075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,15309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,15540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,15773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,16008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,16239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,16467.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,16695,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,16923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,17153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,17387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,17619,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,17848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,18077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,18307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,18538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,18771.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,19008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,19242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,19475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,19708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,19941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,20175,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,20410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,20646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,20874.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,21095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,21313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,21529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,21744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,21960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,22171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,22380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,22584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,22784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,22977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,23166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,23355,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,23544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,23724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,23898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,24067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,24233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,24396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,24557,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,24714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,24870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,25023.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,25175,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,25324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,25472.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,25621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,25772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,25917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,26057.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,26193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,26328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,26461.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,26592,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,26721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,26848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,26974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,27098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,27221,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,27342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,27465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,27589.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,27708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,27821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,27926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,28025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,28118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,28207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,28292.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,28373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,28451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,28527.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,28600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,28672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,28742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,28813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,28879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,28941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,29001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,29059.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,29115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,29169.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,29221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,29271.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,29319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,29366,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,29410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,29453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,29496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,29538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,29577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,29613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,29648,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,29680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,29712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,29741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
