
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.1605,3362.02,µm^3,Cumulative Volume,Image 1,1,,
11.3815,3481.43,µm^3,Cumulative Volume,Image 1,1,,
11.6025,3603.58,µm^3,Cumulative Volume,Image 1,1,,
11.8235,3727.11,µm^3,Cumulative Volume,Image 1,1,,
12.0445,3852.71,µm^3,Cumulative Volume,Image 1,1,,
12.2655,3981.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,4110.35,µm^3,Cumulative Volume,Image 1,1,,
12.7075,4241.12,µm^3,Cumulative Volume,Image 1,1,,
12.9285,4374.31,µm^3,Cumulative Volume,Image 1,1,,
13.1495,4510.98,µm^3,Cumulative Volume,Image 1,1,,
13.3705,4648.62,µm^3,Cumulative Volume,Image 1,1,,
13.5915,4788.05,µm^3,Cumulative Volume,Image 1,1,,
13.8125,4930.64,µm^3,Cumulative Volume,Image 1,1,,
14.0335,5074.44,µm^3,Cumulative Volume,Image 1,1,,
14.2545,5220.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,5369.39,µm^3,Cumulative Volume,Image 1,1,,
14.6965,5518.95,µm^3,Cumulative Volume,Image 1,1,,
14.9175,5669.83,µm^3,Cumulative Volume,Image 1,1,,
15.1385,5823.45,µm^3,Cumulative Volume,Image 1,1,,
15.3595,5980.26,µm^3,Cumulative Volume,Image 1,1,,
15.5805,6138.02,µm^3,Cumulative Volume,Image 1,1,,
15.8015,6297.31,µm^3,Cumulative Volume,Image 1,1,,
16.0225,6459.12,µm^3,Cumulative Volume,Image 1,1,,
16.2435,6622.25,µm^3,Cumulative Volume,Image 1,1,,
16.4645,6787.38,µm^3,Cumulative Volume,Image 1,1,,
16.6855,6955.94,µm^3,Cumulative Volume,Image 1,1,,
16.9065,7129.14,µm^3,Cumulative Volume,Image 1,1,,
17.1275,7301.99,µm^3,Cumulative Volume,Image 1,1,,
17.3485,7475.24,µm^3,Cumulative Volume,Image 1,1,,
17.5695,7649.98,µm^3,Cumulative Volume,Image 1,1,,
17.7905,7826.53,µm^3,Cumulative Volume,Image 1,1,,
18.0115,8005.86,µm^3,Cumulative Volume,Image 1,1,,
18.2325,8189.46,µm^3,Cumulative Volume,Image 1,1,,
18.4535,8377.65,µm^3,Cumulative Volume,Image 1,1,,
18.6745,8565.14,µm^3,Cumulative Volume,Image 1,1,,
18.8955,8752.74,µm^3,Cumulative Volume,Image 1,1,,
19.1165,8941.25,µm^3,Cumulative Volume,Image 1,1,,
19.3375,9131.53,µm^3,Cumulative Volume,Image 1,1,,
19.5585,9324.65,µm^3,Cumulative Volume,Image 1,1,,
19.7795,9521.94,µm^3,Cumulative Volume,Image 1,1,,
20.0005,9724.32,µm^3,Cumulative Volume,Image 1,1,,
20.2215,9925.73,µm^3,Cumulative Volume,Image 1,1,,
20.4425,10126.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,10329.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,10534,µm^3,Cumulative Volume,Image 1,1,,
21.1055,10741,µm^3,Cumulative Volume,Image 1,1,,
21.3265,10952.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,11169.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,11385.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,11600.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,11816.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,12035.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,12256.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,12483,µm^3,Cumulative Volume,Image 1,1,,
23.0945,12715.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,12945.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,13175.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,13406.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,13639.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,13875.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,14115.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,14360.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,14603.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,14842.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,15078.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,15311.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,15543.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,15776,µm^3,Cumulative Volume,Image 1,1,,
26.1885,16010.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,16241.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,16470.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,16697.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,16925.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,17156.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,17390.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,17621.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,17850.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,18080.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,18310,µm^3,Cumulative Volume,Image 1,1,,
28.6195,18540.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,18774.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,19011.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,19245.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,19478.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,19711,µm^3,Cumulative Volume,Image 1,1,,
29.9455,19943.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,20177.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,20413,µm^3,Cumulative Volume,Image 1,1,,
30.6085,20648.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,20876.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,21098.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,21316.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,21531.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,21746.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,21962.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,22174.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,22382.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,22587.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,22787,µm^3,Cumulative Volume,Image 1,1,,
33.0395,22980.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,23169.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,23357.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,23547.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,23727.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,23900.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,24069.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,24236.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,24399.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,24559.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,24717.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,24872.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,25026.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,25177.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,25326.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,25474.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,25624.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,25775.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,25920.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,26059.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,26196.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,26331.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,26463.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,26594.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,26723.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,26851.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,26977,µm^3,Cumulative Volume,Image 1,1,,
39.0065,27101.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,27223.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,27345.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,27468.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,27592.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,27711.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,27824.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,27929.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,28028,µm^3,Cumulative Volume,Image 1,1,,
40.9955,28121.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,28210.2,µm^3,Cumulative Volume,Image 1,1,,
41.4375,28294.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,28376.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,28454.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,28530.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,28603.3,µm^3,Cumulative Volume,Image 1,1,,
42.5425,28674.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,28745.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,28815.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,28881.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,28944.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,29004.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,29062.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,29118,µm^3,Cumulative Volume,Image 1,1,,
44.3105,29171.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,29223.8,µm^3,Cumulative Volume,Image 1,1,,
44.7525,29273.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,29322.2,µm^3,Cumulative Volume,Image 1,1,,
45.1945,29368.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,29413.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,29456.6,µm^3,Cumulative Volume,Image 1,1,,
45.8575,29498.9,µm^3,Cumulative Volume,Image 1,1,,
46.0785,29540.8,µm^3,Cumulative Volume,Image 1,1,,
46.2995,29579.8,µm^3,Cumulative Volume,Image 1,1,,
46.5205,29616.2,µm^3,Cumulative Volume,Image 1,1,,
46.7415,29650.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,29683.6,µm^3,Cumulative Volume,Image 1,1,,
47.1835,29714.9,µm^3,Cumulative Volume,Image 1,1,,
47.4045,29744.5,µm^3,Cumulative Volume,Image 1,1,,
