
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
29.2825,234.172,µm^3,Volume,Image 1,1,,
29.5035,232.796,µm^3,Volume,Image 1,1,,
29.7245,232.844,µm^3,Volume,Image 1,1,,
29.9455,232.882,µm^3,Volume,Image 1,1,,
30.1665,233.71,µm^3,Volume,Image 1,1,,
30.3875,235.403,µm^3,Volume,Image 1,1,,
30.6085,235.937,µm^3,Volume,Image 1,1,,
30.8295,227.992,µm^3,Volume,Image 1,1,,
31.0505,221.39,µm^3,Volume,Image 1,1,,
31.2715,217.93,µm^3,Volume,Image 1,1,,
31.4925,215.616,µm^3,Volume,Image 1,1,,
31.7135,214.995,µm^3,Volume,Image 1,1,,
31.9345,215.87,µm^3,Volume,Image 1,1,,
32.1555,211.836,µm^3,Volume,Image 1,1,,
32.3765,208.229,µm^3,Volume,Image 1,1,,
32.5975,204.568,µm^3,Volume,Image 1,1,,
32.8185,199.648,µm^3,Volume,Image 1,1,,
33.0395,193.565,µm^3,Volume,Image 1,1,,
33.2605,188.911,µm^3,Volume,Image 1,1,,
33.4815,188.172,µm^3,Volume,Image 1,1,,
33.7025,189.438,µm^3,Volume,Image 1,1,,
33.9235,180.377,µm^3,Volume,Image 1,1,,
34.1445,173.322,µm^3,Volume,Image 1,1,,
34.3655,169.104,µm^3,Volume,Image 1,1,,
34.5865,166.245,µm^3,Volume,Image 1,1,,
34.8075,163.157,µm^3,Volume,Image 1,1,,
35.0285,160.336,µm^3,Volume,Image 1,1,,
35.2495,157.738,µm^3,Volume,Image 1,1,,
35.4705,155.512,µm^3,Volume,Image 1,1,,
35.6915,153.361,µm^3,Volume,Image 1,1,,
35.9125,151.385,µm^3,Volume,Image 1,1,,
36.1335,149.165,µm^3,Volume,Image 1,1,,
36.3545,148.04,µm^3,Volume,Image 1,1,,
36.5755,149.231,µm^3,Volume,Image 1,1,,
36.7965,151.397,µm^3,Volume,Image 1,1,,
37.0175,144.782,µm^3,Volume,Image 1,1,,
37.2385,139.609,µm^3,Volume,Image 1,1,,
37.4595,136.603,µm^3,Volume,Image 1,1,,
37.6805,134.642,µm^3,Volume,Image 1,1,,
37.9015,132.738,µm^3,Volume,Image 1,1,,
38.1225,130.854,µm^3,Volume,Image 1,1,,
38.3435,129.176,µm^3,Volume,Image 1,1,,
38.5645,127.39,µm^3,Volume,Image 1,1,,
38.7855,125.707,µm^3,Volume,Image 1,1,,
39.0065,124.151,µm^3,Volume,Image 1,1,,
39.2275,122.513,µm^3,Volume,Image 1,1,,
39.4485,121.9,µm^3,Volume,Image 1,1,,
39.6695,122.689,µm^3,Volume,Image 1,1,,
39.8905,124.328,µm^3,Volume,Image 1,1,,
40.1115,118.922,µm^3,Volume,Image 1,1,,
40.3325,112.715,µm^3,Volume,Image 1,1,,
40.5535,105.251,µm^3,Volume,Image 1,1,,
40.7745,98.5742,µm^3,Volume,Image 1,1,,
40.9955,93.2709,µm^3,Volume,Image 1,1,,
41.2165,88.8655,µm^3,Volume,Image 1,1,,
41.4375,84.7058,µm^3,Volume,Image 1,1,,
41.6585,81.2383,µm^3,Volume,Image 1,1,,
41.8795,78.2953,µm^3,Volume,Image 1,1,,
42.1005,75.6579,µm^3,Volume,Image 1,1,,
42.3215,73.282,µm^3,Volume,Image 1,1,,
42.5425,71.4297,µm^3,Volume,Image 1,1,,
42.7635,70.5899,µm^3,Volume,Image 1,1,,
42.9845,70.3554,µm^3,Volume,Image 1,1,,
43.2055,66.1576,µm^3,Volume,Image 1,1,,
43.4265,62.4729,µm^3,Volume,Image 1,1,,
43.6475,59.9398,µm^3,Volume,Image 1,1,,
43.8685,57.8913,µm^3,Volume,Image 1,1,,
44.0895,55.8418,µm^3,Volume,Image 1,1,,
44.3105,53.8593,µm^3,Volume,Image 1,1,,
44.5315,51.9366,µm^3,Volume,Image 1,1,,
44.7525,50.0999,µm^3,Volume,Image 1,1,,
44.9735,48.2728,µm^3,Volume,Image 1,1,,
45.1945,46.4283,µm^3,Volume,Image 1,1,,
45.4155,44.6967,µm^3,Volume,Image 1,1,,
45.6365,43.243,µm^3,Volume,Image 1,1,,
45.8575,42.372,µm^3,Volume,Image 1,1,,
46.0785,41.9144,µm^3,Volume,Image 1,1,,
46.2995,38.9462,µm^3,Volume,Image 1,1,,
46.5205,36.4069,µm^3,Volume,Image 1,1,,
46.7415,34.4878,µm^3,Volume,Image 1,1,,
46.9625,32.8943,µm^3,Volume,Image 1,1,,
47.1835,31.2808,µm^3,Volume,Image 1,1,,
47.4045,29.6812,µm^3,Volume,Image 1,1,,
