
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.42738,µm,Surface,Image 1,1,44,
13.5548,µm,Surface,Image 1,1,45,
12.1604,µm,Surface,Image 1,1,46,
11.0552,µm,Surface,Image 1,1,47,
11.124,µm,Surface,Image 1,1,48,
10.3234,µm,Surface,Image 1,1,49,
9.54992,µm,Surface,Image 1,1,50,
8.80509,µm,Surface,Image 1,1,51,
4.24193,µm,Surface,Image 1,1,52,
1.91807,µm,Surface,Image 1,1,53,
8.47258,µm,Surface,Image 1,1,54,
8.00612,µm,Surface,Image 1,1,55,
7.14584,µm,Surface,Image 1,1,56,
8.66193,µm,Surface,Image 1,1,57,
7.38102,µm,Surface,Image 1,1,58,
20.059,µm,Surface,Image 1,1,59,
17.0875,µm,Surface,Image 1,1,60,
19.2511,µm,Surface,Image 1,1,61,
19.1397,µm,Surface,Image 1,1,62,
23.2106,µm,Surface,Image 1,1,63,
19.0617,µm,Surface,Image 1,1,64,
22.146,µm,Surface,Image 1,1,65,
17.4856,µm,Surface,Image 1,1,66,
19.7369,µm,Surface,Image 1,1,67,
19.2279,µm,Surface,Image 1,1,68,
18.8209,µm,Surface,Image 1,1,69,
22.1041,µm,Surface,Image 1,1,70,
20.1334,µm,Surface,Image 1,1,71,
23.72,µm,Surface,Image 1,1,72,
21.2667,µm,Surface,Image 1,1,73,
21.3471,µm,Surface,Image 1,1,74,
12.5096,µm,Surface,Image 1,1,75,
19.6552,µm,Surface,Image 1,1,76,
18.3423,µm,Surface,Image 1,1,77,
17.309,µm,Surface,Image 1,1,78,
19.7669,µm,Surface,Image 1,1,79,
23.4201,µm,Surface,Image 1,1,80,
19.9918,µm,Surface,Image 1,1,81,
19.628,µm,Surface,Image 1,1,82,
17.4953,µm,Surface,Image 1,1,83,
21.9513,µm,Surface,Image 1,1,84,
25.2617,µm,Surface,Image 1,1,85,
13.6993,µm,Surface,Image 1,1,86,
21.0516,µm,Surface,Image 1,1,87,
19.0452,µm,Surface,Image 1,1,88,
20.6511,µm,Surface,Image 1,1,89,
20.6022,µm,Surface,Image 1,1,90,
22.3882,µm,Surface,Image 1,1,91,
17.617,µm,Surface,Image 1,1,92,
18.4997,µm,Surface,Image 1,1,93,
19.9867,µm,Surface,Image 1,1,94,
23.3307,µm,Surface,Image 1,1,95,
19.3275,µm,Surface,Image 1,1,96,
20.3247,µm,Surface,Image 1,1,97,
17.8465,µm,Surface,Image 1,1,98,
18.5772,µm,Surface,Image 1,1,99,
18.9444,µm,Surface,Image 1,1,100,
17.4644,µm,Surface,Image 1,1,101,
18.5221,µm,Surface,Image 1,1,102,
17.8907,µm,Surface,Image 1,1,103,
22.9236,µm,Surface,Image 1,1,104,
25.3288,µm,Surface,Image 1,1,105,
17.2329,µm,Surface,Image 1,1,106,
18.6318,µm,Surface,Image 1,1,107,
20.15,µm,Surface,Image 1,1,108,
22.2931,µm,Surface,Image 1,1,109,
25.936,µm,Surface,Image 1,1,110,
18.3661,µm,Surface,Image 1,1,111,
17.5897,µm,Surface,Image 1,1,112,
25.2272,µm,Surface,Image 1,1,113,
21.3826,µm,Surface,Image 1,1,114,
18.9109,µm,Surface,Image 1,1,115,
25.8881,µm,Surface,Image 1,1,116,
18.8014,µm,Surface,Image 1,1,117,
21.9427,µm,Surface,Image 1,1,118,
19.1455,µm,Surface,Image 1,1,119,
18.1938,µm,Surface,Image 1,1,120,
21.188,µm,Surface,Image 1,1,121,
23.453,µm,Surface,Image 1,1,122,
24.1616,µm,Surface,Image 1,1,123,
21.6376,µm,Surface,Image 1,1,124,
20.3605,µm,Surface,Image 1,1,125,
20.4435,µm,Surface,Image 1,1,127,
24.517,µm,Surface,Image 1,1,128,
24.1512,µm,Surface,Image 1,1,129,
19.8678,µm,Surface,Image 1,1,130,
14.6254,µm,Surface,Image 1,1,131,
23.6311,µm,Surface,Image 1,1,132,
19.4675,µm,Surface,Image 1,1,133,
19.1117,µm,Surface,Image 1,1,134,
20.6102,µm,Surface,Image 1,1,135,
18.6623,µm,Surface,Image 1,1,136,
22.7901,µm,Surface,Image 1,1,137,
24.0243,µm,Surface,Image 1,1,138,
22.18,µm,Surface,Image 1,1,139,
23.1635,µm,Surface,Image 1,1,140,
20.348,µm,Surface,Image 1,1,141,
20.1688,µm,Surface,Image 1,1,142,
20.8438,µm,Surface,Image 1,1,143,
23.2897,µm,Surface,Image 1,1,144,
25.3448,µm,Surface,Image 1,1,145,
23.9867,µm,Surface,Image 1,1,146,
19.4835,µm,Surface,Image 1,1,147,
22.0008,µm,Surface,Image 1,1,148,
20.5738,µm,Surface,Image 1,1,149,
20.3565,µm,Surface,Image 1,1,150,
26.5971,µm,Surface,Image 1,1,151,
21.0975,µm,Surface,Image 1,1,152,
21.1392,µm,Surface,Image 1,1,153,
23.2547,µm,Surface,Image 1,1,154,
23.475,µm,Surface,Image 1,1,155,
22.4051,µm,Surface,Image 1,1,156,
21.9755,µm,Surface,Image 1,1,157,
24.4837,µm,Surface,Image 1,1,158,
27.2817,µm,Surface,Image 1,1,159,
23.8686,µm,Surface,Image 1,1,160,
24.1544,µm,Surface,Image 1,1,161,
21.8009,µm,Surface,Image 1,1,162,
24.1443,µm,Surface,Image 1,1,163,
20.7167,µm,Surface,Image 1,1,164,
22.5263,µm,Surface,Image 1,1,165,
21.3466,µm,Surface,Image 1,1,166,
18.7735,µm,Surface,Image 1,1,167,
25.3591,µm,Surface,Image 1,1,169,
21.5046,µm,Surface,Image 1,1,170,
23.5779,µm,Surface,Image 1,1,171,
23.1312,µm,Surface,Image 1,1,172,
19.9612,µm,Surface,Image 1,1,173,
20.5619,µm,Surface,Image 1,1,174,
23.6922,µm,Surface,Image 1,1,175,
22.6861,µm,Surface,Image 1,1,176,
21.7472,µm,Surface,Image 1,1,177,
24.431,µm,Surface,Image 1,1,178,
24.5877,µm,Surface,Image 1,1,179,
20.6961,µm,Surface,Image 1,1,180,
24.0535,µm,Surface,Image 1,1,181,
21.7574,µm,Surface,Image 1,1,182,
24.5726,µm,Surface,Image 1,1,183,
22.6994,µm,Surface,Image 1,1,184,
21.838,µm,Surface,Image 1,1,185,
25.4148,µm,Surface,Image 1,1,186,
22.4908,µm,Surface,Image 1,1,187,
23.1081,µm,Surface,Image 1,1,188,
24.931,µm,Surface,Image 1,1,189,
24.5399,µm,Surface,Image 1,1,190,
21.242,µm,Surface,Image 1,1,191,
23.0476,µm,Surface,Image 1,1,192,
22.2184,µm,Surface,Image 1,1,193,
22.2847,µm,Surface,Image 1,1,194,
22.6368,µm,Surface,Image 1,1,195,
23.2101,µm,Surface,Image 1,1,196,
24.9688,µm,Surface,Image 1,1,197,
20.3874,µm,Surface,Image 1,1,198,
22.5104,µm,Surface,Image 1,1,199,
25.3078,µm,Surface,Image 1,1,200,
23.846,µm,Surface,Image 1,1,201,
26.4557,µm,Surface,Image 1,1,202,
27.0713,µm,Surface,Image 1,1,203,
25.6159,µm,Surface,Image 1,1,204,
25.0112,µm,Surface,Image 1,1,205,
24.9863,µm,Surface,Image 1,1,206,
25.9704,µm,Surface,Image 1,1,207,
24.1593,µm,Surface,Image 1,1,208,
22.0278,µm,Surface,Image 1,1,209,
24.517,µm,Surface,Image 1,1,210,
24.9703,µm,Surface,Image 1,1,211,
25.3311,µm,Surface,Image 1,1,212,
25.7262,µm,Surface,Image 1,1,213,
26.3253,µm,Surface,Image 1,1,214,
28.5131,µm,Surface,Image 1,1,215,
27.2091,µm,Surface,Image 1,1,216,
25.0354,µm,Surface,Image 1,1,217,
26.5152,µm,Surface,Image 1,1,218,
26.8106,µm,Surface,Image 1,1,219,
26.5768,µm,Surface,Image 1,1,220,
28.6888,µm,Surface,Image 1,1,221,
26.467,µm,Surface,Image 1,1,222,
27.1947,µm,Surface,Image 1,1,223,
27.1241,µm,Surface,Image 1,1,224,
23.5134,µm,Surface,Image 1,1,225,
27.1969,µm,Surface,Image 1,1,226,
25.4566,µm,Surface,Image 1,1,227,
27.7092,µm,Surface,Image 1,1,228,
23.2146,µm,Surface,Image 1,1,229,
21.7596,µm,Surface,Image 1,1,230,
27.4177,µm,Surface,Image 1,1,231,
22.913,µm,Surface,Image 1,1,232,
26.1069,µm,Surface,Image 1,1,233,
27.3381,µm,Surface,Image 1,1,234,
25.3993,µm,Surface,Image 1,1,235,
27.842,µm,Surface,Image 1,1,236,
23.4256,µm,Surface,Image 1,1,237,
27.0875,µm,Surface,Image 1,1,238,
26.1964,µm,Surface,Image 1,1,239,
27.9326,µm,Surface,Image 1,1,240,
22.0977,µm,Surface,Image 1,1,241,
27.9517,µm,Surface,Image 1,1,242,
25.4128,µm,Surface,Image 1,1,243,
22.5769,µm,Surface,Image 1,1,244,
27.1773,µm,Surface,Image 1,1,245,
24.4068,µm,Surface,Image 1,1,246,
28.7712,µm,Surface,Image 1,1,247,
25.8338,µm,Surface,Image 1,1,248,
27.0469,µm,Surface,Image 1,1,249,
26.296,µm,Surface,Image 1,1,250,
24.0217,µm,Surface,Image 1,1,251,
27.76,µm,Surface,Image 1,1,252,
22.6292,µm,Surface,Image 1,1,253,
22.8635,µm,Surface,Image 1,1,254,
23.5476,µm,Surface,Image 1,1,255,
25.149,µm,Surface,Image 1,1,256,
23.2955,µm,Surface,Image 1,1,257,
28.3704,µm,Surface,Image 1,1,258,
26.6602,µm,Surface,Image 1,1,259,
22.5427,µm,Surface,Image 1,1,260,
26.1697,µm,Surface,Image 1,1,261,
22.8124,µm,Surface,Image 1,1,262,
25.4695,µm,Surface,Image 1,1,263,
23.7625,µm,Surface,Image 1,1,264,
25.2129,µm,Surface,Image 1,1,265,
26.1841,µm,Surface,Image 1,1,266,
28.2522,µm,Surface,Image 1,1,267,
24.7374,µm,Surface,Image 1,1,268,
26.6673,µm,Surface,Image 1,1,269,
23.8119,µm,Surface,Image 1,1,270,
24.0644,µm,Surface,Image 1,1,271,
27.7346,µm,Surface,Image 1,1,272,
24.1375,µm,Surface,Image 1,1,274,
27.0678,µm,Surface,Image 1,1,275,
28.4602,µm,Surface,Image 1,1,276,
26.781,µm,Surface,Image 1,1,277,
29.6113,µm,Surface,Image 1,1,278,
26.5327,µm,Surface,Image 1,1,279,
24.7915,µm,Surface,Image 1,1,280,
27.2569,µm,Surface,Image 1,1,281,
24.4382,µm,Surface,Image 1,1,282,
27.8446,µm,Surface,Image 1,1,283,
25.4624,µm,Surface,Image 1,1,284,
28.8455,µm,Surface,Image 1,1,285,
28.5413,µm,Surface,Image 1,1,286,
22.5818,µm,Surface,Image 1,1,287,
25.4644,µm,Surface,Image 1,1,288,
26.9155,µm,Surface,Image 1,1,289,
27.3468,µm,Surface,Image 1,1,290,
27.7566,µm,Surface,Image 1,1,291,
26.8724,µm,Surface,Image 1,1,292,
28.0532,µm,Surface,Image 1,1,293,
20.7237,µm,Surface,Image 1,1,294,
26.4837,µm,Surface,Image 1,1,295,
25.0653,µm,Surface,Image 1,1,296,
22.982,µm,Surface,Image 1,1,297,
26.4271,µm,Surface,Image 1,1,298,
26.5948,µm,Surface,Image 1,1,299,
26.3085,µm,Surface,Image 1,1,300,
29.6914,µm,Surface,Image 1,1,301,
23.3763,µm,Surface,Image 1,1,302,
27.8578,µm,Surface,Image 1,1,303,
28.6908,µm,Surface,Image 1,1,304,
26.7345,µm,Surface,Image 1,1,305,
28.0331,µm,Surface,Image 1,1,306,
23.7543,µm,Surface,Image 1,1,307,
28.9874,µm,Surface,Image 1,1,308,
26.0688,µm,Surface,Image 1,1,309,
23.7477,µm,Surface,Image 1,1,310,
28.2685,µm,Surface,Image 1,1,311,
27.2376,µm,Surface,Image 1,1,312,
25.4127,µm,Surface,Image 1,1,313,
29.1373,µm,Surface,Image 1,1,314,
29.4268,µm,Surface,Image 1,1,315,
27.0945,µm,Surface,Image 1,1,316,
24.435,µm,Surface,Image 1,1,317,
30.1465,µm,Surface,Image 1,1,318,
28.0011,µm,Surface,Image 1,1,319,
25.1382,µm,Surface,Image 1,1,320,
26.1923,µm,Surface,Image 1,1,321,
26.0882,µm,Surface,Image 1,1,322,
28.5356,µm,Surface,Image 1,1,323,
28.2777,µm,Surface,Image 1,1,324,
27.8417,µm,Surface,Image 1,1,325,
28.9057,µm,Surface,Image 1,1,326,
27.2194,µm,Surface,Image 1,1,327,
28.9048,µm,Surface,Image 1,1,328,
27.8875,µm,Surface,Image 1,1,329,
28.939,µm,Surface,Image 1,1,330,
29.5679,µm,Surface,Image 1,1,331,
28.5636,µm,Surface,Image 1,1,332,
28.3874,µm,Surface,Image 1,1,333,
28.2751,µm,Surface,Image 1,1,334,
25.7505,µm,Surface,Image 1,1,335,
29.3582,µm,Surface,Image 1,1,336,
28.8725,µm,Surface,Image 1,1,337,
25.3191,µm,Surface,Image 1,1,338,
30.2206,µm,Surface,Image 1,1,339,
30.1123,µm,Surface,Image 1,1,340,
26.6159,µm,Surface,Image 1,1,342,
31.1828,µm,Surface,Image 1,1,343,
24.689,µm,Surface,Image 1,1,344,
27.3071,µm,Surface,Image 1,1,345,
25.9151,µm,Surface,Image 1,1,346,
28.1276,µm,Surface,Image 1,1,347,
27.6459,µm,Surface,Image 1,1,348,
27.5358,µm,Surface,Image 1,1,349,
28.9579,µm,Surface,Image 1,1,350,
26.0503,µm,Surface,Image 1,1,351,
28.7379,µm,Surface,Image 1,1,352,
29.6804,µm,Surface,Image 1,1,353,
24.6032,µm,Surface,Image 1,1,354,
27.8929,µm,Surface,Image 1,1,355,
25.4261,µm,Surface,Image 1,1,356,
29.8511,µm,Surface,Image 1,1,357,
29.0666,µm,Surface,Image 1,1,358,
27.0703,µm,Surface,Image 1,1,359,
28.4877,µm,Surface,Image 1,1,360,
26.3676,µm,Surface,Image 1,1,361,
25.5076,µm,Surface,Image 1,1,362,
29.5661,µm,Surface,Image 1,1,363,
30.6642,µm,Surface,Image 1,1,364,
29.1341,µm,Surface,Image 1,1,365,
25.6564,µm,Surface,Image 1,1,366,
29.8914,µm,Surface,Image 1,1,367,
29.3664,µm,Surface,Image 1,1,368,
24.5409,µm,Surface,Image 1,1,369,
28.8297,µm,Surface,Image 1,1,370,
27.8714,µm,Surface,Image 1,1,371,
26.1022,µm,Surface,Image 1,1,372,
32.2288,µm,Surface,Image 1,1,373,
29.9011,µm,Surface,Image 1,1,374,
28.7708,µm,Surface,Image 1,1,375,
29.3571,µm,Surface,Image 1,1,376,
24.4409,µm,Surface,Image 1,1,377,
27.6991,µm,Surface,Image 1,1,378,
29.8951,µm,Surface,Image 1,1,379,
25.2132,µm,Surface,Image 1,1,380,
26.4473,µm,Surface,Image 1,1,381,
29.1833,µm,Surface,Image 1,1,382,
30.7074,µm,Surface,Image 1,1,383,
27.2073,µm,Surface,Image 1,1,384,
28.9192,µm,Surface,Image 1,1,385,
29.279,µm,Surface,Image 1,1,386,
29.4201,µm,Surface,Image 1,1,387,
27.5737,µm,Surface,Image 1,1,388,
31.1034,µm,Surface,Image 1,1,389,
31.3744,µm,Surface,Image 1,1,390,
26.98,µm,Surface,Image 1,1,391,
26.214,µm,Surface,Image 1,1,392,
27.147,µm,Surface,Image 1,1,393,
30.1469,µm,Surface,Image 1,1,394,
26.6714,µm,Surface,Image 1,1,395,
28.1724,µm,Surface,Image 1,1,396,
26.7276,µm,Surface,Image 1,1,397,
25.5788,µm,Surface,Image 1,1,398,
26.3561,µm,Surface,Image 1,1,399,
28.2768,µm,Surface,Image 1,1,400,
30.3803,µm,Surface,Image 1,1,401,
29.3396,µm,Surface,Image 1,1,402,
30.9729,µm,Surface,Image 1,1,403,
28.948,µm,Surface,Image 1,1,404,
29.0679,µm,Surface,Image 1,1,405,
31.091,µm,Surface,Image 1,1,406,
28.7948,µm,Surface,Image 1,1,407,
28.4174,µm,Surface,Image 1,1,409,
31.4287,µm,Surface,Image 1,1,410,
30.0989,µm,Surface,Image 1,1,412,
32.6027,µm,Surface,Image 1,1,413,
31.7463,µm,Surface,Image 1,1,414,
30.6891,µm,Surface,Image 1,1,415,
28.7237,µm,Surface,Image 1,1,416,
27.3112,µm,Surface,Image 1,1,417,
32.7826,µm,Surface,Image 1,1,418,
32.9211,µm,Surface,Image 1,1,419,
30.3554,µm,Surface,Image 1,1,420,
29.7608,µm,Surface,Image 1,1,421,
31.0577,µm,Surface,Image 1,1,422,
27.0361,µm,Surface,Image 1,1,423,
26.8902,µm,Surface,Image 1,1,424,
28.6002,µm,Surface,Image 1,1,425,
33.0287,µm,Surface,Image 1,1,426,
26.7915,µm,Surface,Image 1,1,427,
30.2852,µm,Surface,Image 1,1,428,
26.083,µm,Surface,Image 1,1,429,
31.6979,µm,Surface,Image 1,1,430,
29.5644,µm,Surface,Image 1,1,431,
28.7211,µm,Surface,Image 1,1,432,
33.2733,µm,Surface,Image 1,1,433,
30.9083,µm,Surface,Image 1,1,434,
31.4462,µm,Surface,Image 1,1,435,
30.8766,µm,Surface,Image 1,1,436,
27.5369,µm,Surface,Image 1,1,437,
26.7932,µm,Surface,Image 1,1,438,
32.636,µm,Surface,Image 1,1,439,
32.2737,µm,Surface,Image 1,1,440,
26.2636,µm,Surface,Image 1,1,441,
27.1954,µm,Surface,Image 1,1,442,
29.9982,µm,Surface,Image 1,1,443,
31.7372,µm,Surface,Image 1,1,445,
28.3115,µm,Surface,Image 1,1,446,
32.1307,µm,Surface,Image 1,1,447,
28.3382,µm,Surface,Image 1,1,448,
31.1456,µm,Surface,Image 1,1,449,
32.5336,µm,Surface,Image 1,1,450,
31.9355,µm,Surface,Image 1,1,451,
30.4931,µm,Surface,Image 1,1,452,
28.899,µm,Surface,Image 1,1,453,
29.3757,µm,Surface,Image 1,1,454,
32.0138,µm,Surface,Image 1,1,456,
30.8159,µm,Surface,Image 1,1,457,
28.0255,µm,Surface,Image 1,1,458,
29.6088,µm,Surface,Image 1,1,459,
27.9898,µm,Surface,Image 1,1,460,
29.7585,µm,Surface,Image 1,1,461,
30.6613,µm,Surface,Image 1,1,462,
31.166,µm,Surface,Image 1,1,463,
27.9138,µm,Surface,Image 1,1,464,
28.96,µm,Surface,Image 1,1,467,
22.1549,µm,Surface,Image 1,1,468,
30.1328,µm,Surface,Image 1,1,469,
29.3809,µm,Surface,Image 1,1,470,
29.8329,µm,Surface,Image 1,1,471,
32.3739,µm,Surface,Image 1,1,472,
28.6952,µm,Surface,Image 1,1,473,
28.4664,µm,Surface,Image 1,1,474,
26.0279,µm,Surface,Image 1,1,475,
29.7993,µm,Surface,Image 1,1,476,
22.4277,µm,Surface,Image 1,1,477,
29.7127,µm,Surface,Image 1,1,479,
28.94,µm,Surface,Image 1,1,481,
30.0159,µm,Surface,Image 1,1,482,
29.2534,µm,Surface,Image 1,1,483,
27.7515,µm,Surface,Image 1,1,484,
27.9531,µm,Surface,Image 1,1,486,
29.989,µm,Surface,Image 1,1,487,
29.2811,µm,Surface,Image 1,1,488,
29.064,µm,Surface,Image 1,1,489,
29.9057,µm,Surface,Image 1,1,490,
29.8959,µm,Surface,Image 1,1,492,
29.0209,µm,Surface,Image 1,1,493,
27.6971,µm,Surface,Image 1,1,494,
31.3729,µm,Surface,Image 1,1,495,
27.6588,µm,Surface,Image 1,1,496,
26.6679,µm,Surface,Image 1,1,497,
30.8454,µm,Surface,Image 1,1,498,
30.6046,µm,Surface,Image 1,1,499,
29.0808,µm,Surface,Image 1,1,501,
30.7651,µm,Surface,Image 1,1,502,
27.6786,µm,Surface,Image 1,1,503,
30.8849,µm,Surface,Image 1,1,504,
31.4233,µm,Surface,Image 1,1,508,
28.3764,µm,Surface,Image 1,1,509,
30.9268,µm,Surface,Image 1,1,510,
30.4156,µm,Surface,Image 1,1,511,
23.0365,µm,Surface,Image 1,1,512,
29.1568,µm,Surface,Image 1,1,513,
28.0334,µm,Surface,Image 1,1,514,
27.4429,µm,Surface,Image 1,1,515,
31.8424,µm,Surface,Image 1,1,516,
24.9087,µm,Surface,Image 1,1,517,
29.2299,µm,Surface,Image 1,1,518,
28.3538,µm,Surface,Image 1,1,519,
24.5252,µm,Surface,Image 1,1,520,
30.2397,µm,Surface,Image 1,1,522,
31.3563,µm,Surface,Image 1,1,523,
29.3396,µm,Surface,Image 1,1,524,
31.1883,µm,Surface,Image 1,1,525,
29.2718,µm,Surface,Image 1,1,527,
31.3503,µm,Surface,Image 1,1,528,
28.9657,µm,Surface,Image 1,1,529,
28.1772,µm,Surface,Image 1,1,530,
29.1067,µm,Surface,Image 1,1,531,
27.8516,µm,Surface,Image 1,1,533,
26.3012,µm,Surface,Image 1,1,534,
27.2336,µm,Surface,Image 1,1,535,
27.8957,µm,Surface,Image 1,1,536,
28.5242,µm,Surface,Image 1,1,537,
28.4196,µm,Surface,Image 1,1,538,
28.9495,µm,Surface,Image 1,1,539,
26.7372,µm,Surface,Image 1,1,542,
30.0719,µm,Surface,Image 1,1,544,
26.0176,µm,Surface,Image 1,1,546,
28.1994,µm,Surface,Image 1,1,547,
28.2141,µm,Surface,Image 1,1,548,
27.6761,µm,Surface,Image 1,1,549,
31.5962,µm,Surface,Image 1,1,550,
29.5732,µm,Surface,Image 1,1,552,
27.4472,µm,Surface,Image 1,1,553,
27.3738,µm,Surface,Image 1,1,554,
30.725,µm,Surface,Image 1,1,555,
30.7615,µm,Surface,Image 1,1,556,
27.1177,µm,Surface,Image 1,1,557,
28.5033,µm,Surface,Image 1,1,558,
29.3616,µm,Surface,Image 1,1,559,
30.9493,µm,Surface,Image 1,1,561,
26.3309,µm,Surface,Image 1,1,562,
29.1581,µm,Surface,Image 1,1,563,
27.1567,µm,Surface,Image 1,1,564,
23.8524,µm,Surface,Image 1,1,565,
31.1344,µm,Surface,Image 1,1,566,
31.0471,µm,Surface,Image 1,1,567,
28.7596,µm,Surface,Image 1,1,568,
27.7889,µm,Surface,Image 1,1,569,
29.0947,µm,Surface,Image 1,1,570,
27.642,µm,Surface,Image 1,1,571,
29.0487,µm,Surface,Image 1,1,572,
29.5352,µm,Surface,Image 1,1,573,
26.5101,µm,Surface,Image 1,1,574,
27.7048,µm,Surface,Image 1,1,576,
28.1299,µm,Surface,Image 1,1,577,
28.401,µm,Surface,Image 1,1,578,
29.7716,µm,Surface,Image 1,1,579,
24.2819,µm,Surface,Image 1,1,580,
23.2802,µm,Surface,Image 1,1,581,
29.8327,µm,Surface,Image 1,1,582,
27.4825,µm,Surface,Image 1,1,583,
26.9436,µm,Surface,Image 1,1,584,
28.1852,µm,Surface,Image 1,1,585,
25.9089,µm,Surface,Image 1,1,587,
28.4309,µm,Surface,Image 1,1,589,
28.4991,µm,Surface,Image 1,1,590,
27.6318,µm,Surface,Image 1,1,593,
26.7756,µm,Surface,Image 1,1,594,
30.4305,µm,Surface,Image 1,1,595,
28.0829,µm,Surface,Image 1,1,596,
21.3155,µm,Surface,Image 1,1,597,
26.7947,µm,Surface,Image 1,1,598,
27.251,µm,Surface,Image 1,1,599,
30.431,µm,Surface,Image 1,1,600,
29.4252,µm,Surface,Image 1,1,601,
27.7793,µm,Surface,Image 1,1,602,
29.5901,µm,Surface,Image 1,1,604,
29.7736,µm,Surface,Image 1,1,605,
25.54,µm,Surface,Image 1,1,606,
29.248,µm,Surface,Image 1,1,607,
30.0326,µm,Surface,Image 1,1,608,
27.8454,µm,Surface,Image 1,1,609,
28.0272,µm,Surface,Image 1,1,610,
28.3256,µm,Surface,Image 1,1,611,
27.0047,µm,Surface,Image 1,1,612,
30.3583,µm,Surface,Image 1,1,614,
27.5538,µm,Surface,Image 1,1,615,
24.4736,µm,Surface,Image 1,1,617,
25.8267,µm,Surface,Image 1,1,618,
26.0972,µm,Surface,Image 1,1,619,
25.525,µm,Surface,Image 1,1,620,
28.1141,µm,Surface,Image 1,1,621,
26.7757,µm,Surface,Image 1,1,623,
28.5686,µm,Surface,Image 1,1,624,
22.1508,µm,Surface,Image 1,1,626,
30.4104,µm,Surface,Image 1,1,628,
27.4264,µm,Surface,Image 1,1,631,
22.023,µm,Surface,Image 1,1,632,
26.7623,µm,Surface,Image 1,1,633,
28.6337,µm,Surface,Image 1,1,635,
21.3882,µm,Surface,Image 1,1,636,
27.6963,µm,Surface,Image 1,1,638,
27.0595,µm,Surface,Image 1,1,642,
29.2598,µm,Surface,Image 1,1,643,
26.4378,µm,Surface,Image 1,1,644,
27.1847,µm,Surface,Image 1,1,648,
27.7172,µm,Surface,Image 1,1,649,
25.4721,µm,Surface,Image 1,1,650,
27.3789,µm,Surface,Image 1,1,651,
27.2046,µm,Surface,Image 1,1,652,
26.6468,µm,Surface,Image 1,1,653,
28.2011,µm,Surface,Image 1,1,654,
28.9186,µm,Surface,Image 1,1,655,
24.0159,µm,Surface,Image 1,1,656,
29.2379,µm,Surface,Image 1,1,658,
24.8886,µm,Surface,Image 1,1,659,
29.7354,µm,Surface,Image 1,1,661,
28.6157,µm,Surface,Image 1,1,662,
25.414,µm,Surface,Image 1,1,664,
29.4843,µm,Surface,Image 1,1,665,
22.6422,µm,Surface,Image 1,1,666,
26.6671,µm,Surface,Image 1,1,668,
26.9494,µm,Surface,Image 1,1,671,
25.4211,µm,Surface,Image 1,1,672,
25.8541,µm,Surface,Image 1,1,673,
22.4882,µm,Surface,Image 1,1,674,
29.6759,µm,Surface,Image 1,1,677,
27.8948,µm,Surface,Image 1,1,679,
26.1574,µm,Surface,Image 1,1,680,
27.2419,µm,Surface,Image 1,1,681,
23.8817,µm,Surface,Image 1,1,683,
26.5895,µm,Surface,Image 1,1,684,
28.5068,µm,Surface,Image 1,1,686,
28.3025,µm,Surface,Image 1,1,687,
26.9819,µm,Surface,Image 1,1,689,
28.1738,µm,Surface,Image 1,1,691,
28.217,µm,Surface,Image 1,1,692,
25.2439,µm,Surface,Image 1,1,693,
25.2515,µm,Surface,Image 1,1,694,
26.7839,µm,Surface,Image 1,1,697,
