
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,24283.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24685,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25086,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25481.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25872.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26262.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26652.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27038.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27423.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27807.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28187.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28564.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28941.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29319.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29694.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30068,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30443,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30814.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31185,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31557.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31925.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32291.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32657.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33025.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33390.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33753.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34117,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34478.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34839.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35202.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35571.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35933.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36292.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36649.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37005,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37361.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37721.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38086.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38445.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38800.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39153.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39505.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39858.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40215.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40577,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40932.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41284,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41632.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41978.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42320,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42656.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42988.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43304.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43606.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43898,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44176.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44439.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44687,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44918.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45130.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45323.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45502.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45668.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45822.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,45967.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46103.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,46229.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,46346.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46456.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46559.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46656.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46749.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46837.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46921,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46999.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47074.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47146.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47215.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47283.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47349.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47411.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47471.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47529,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47584.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,47637.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,47689.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47738.8,µm^3,Cumulative Volume,Image 1,1,,
