
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.7338,µm,Surface,Distance from Origin,1,73,
60.781,µm,Surface,Distance from Origin,1,74,
62.4466,µm,Surface,Distance from Origin,1,75,
60.5875,µm,Surface,Distance from Origin,1,76,
61.1455,µm,Surface,Distance from Origin,1,77,
61.625,µm,Surface,Distance from Origin,1,78,
60.4996,µm,Surface,Distance from Origin,1,79,
59.9236,µm,Surface,Distance from Origin,1,80,
60.1343,µm,Surface,Distance from Origin,1,81,
60.2534,µm,Surface,Distance from Origin,1,82,
61.4858,µm,Surface,Distance from Origin,1,83,
59.9278,µm,Surface,Distance from Origin,1,84,
59.7935,µm,Surface,Distance from Origin,1,85,
61.5464,µm,Surface,Distance from Origin,1,86,
59.7942,µm,Surface,Distance from Origin,1,87,
60.4041,µm,Surface,Distance from Origin,1,88,
59.6915,µm,Surface,Distance from Origin,1,89,
60.185,µm,Surface,Distance from Origin,1,90,
59.6562,µm,Surface,Distance from Origin,1,91,
60.9645,µm,Surface,Distance from Origin,1,92,
60.4982,µm,Surface,Distance from Origin,1,93,
59.8037,µm,Surface,Distance from Origin,1,94,
59.3414,µm,Surface,Distance from Origin,1,95,
60.0492,µm,Surface,Distance from Origin,1,96,
59.7144,µm,Surface,Distance from Origin,1,97,
60.8799,µm,Surface,Distance from Origin,1,98,
60.5009,µm,Surface,Distance from Origin,1,99,
59.5927,µm,Surface,Distance from Origin,1,100,
60.5476,µm,Surface,Distance from Origin,1,101,
60.2339,µm,Surface,Distance from Origin,1,102,
59.711,µm,Surface,Distance from Origin,1,103,
59.0829,µm,Surface,Distance from Origin,1,104,
58.7688,µm,Surface,Distance from Origin,1,105,
61.023,µm,Surface,Distance from Origin,1,106,
60.1321,µm,Surface,Distance from Origin,1,107,
59.3209,µm,Surface,Distance from Origin,1,108,
58.6864,µm,Surface,Distance from Origin,1,109,
58.4781,µm,Surface,Distance from Origin,1,110,
59.6265,µm,Surface,Distance from Origin,1,111,
60.5674,µm,Surface,Distance from Origin,1,112,
58.6122,µm,Surface,Distance from Origin,1,113,
59.3552,µm,Surface,Distance from Origin,1,114,
59.1492,µm,Surface,Distance from Origin,1,115,
58.4774,µm,Surface,Distance from Origin,1,116,
59.4958,µm,Surface,Distance from Origin,1,117,
58.751,µm,Surface,Distance from Origin,1,118,
59.6671,µm,Surface,Distance from Origin,1,119,
60.0769,µm,Surface,Distance from Origin,1,120,
59.2429,µm,Surface,Distance from Origin,1,121,
58.5932,µm,Surface,Distance from Origin,1,122,
58.5019,µm,Surface,Distance from Origin,1,123,
58.6021,µm,Surface,Distance from Origin,1,124,
59.1611,µm,Surface,Distance from Origin,1,125,
59.1133,µm,Surface,Distance from Origin,1,127,
57.3719,µm,Surface,Distance from Origin,1,128,
57.8489,µm,Surface,Distance from Origin,1,129,
59.1023,µm,Surface,Distance from Origin,1,130,
60.1732,µm,Surface,Distance from Origin,1,131,
58.0462,µm,Surface,Distance from Origin,1,132,
59.0564,µm,Surface,Distance from Origin,1,133,
59.3577,µm,Surface,Distance from Origin,1,134,
58.0793,µm,Surface,Distance from Origin,1,135,
59.2643,µm,Surface,Distance from Origin,1,136,
57.9239,µm,Surface,Distance from Origin,1,137,
57.7982,µm,Surface,Distance from Origin,1,138,
58.6213,µm,Surface,Distance from Origin,1,139,
57.9768,µm,Surface,Distance from Origin,1,140,
58.6247,µm,Surface,Distance from Origin,1,141,
58.7673,µm,Surface,Distance from Origin,1,142,
57.9894,µm,Surface,Distance from Origin,1,143,
57.3733,µm,Surface,Distance from Origin,1,144,
57.5023,µm,Surface,Distance from Origin,1,145,
57.2967,µm,Surface,Distance from Origin,1,146,
58.2474,µm,Surface,Distance from Origin,1,147,
57.5825,µm,Surface,Distance from Origin,1,148,
58.0035,µm,Surface,Distance from Origin,1,149,
57.5414,µm,Surface,Distance from Origin,1,150,
57.1192,µm,Surface,Distance from Origin,1,151,
57.442,µm,Surface,Distance from Origin,1,152,
57.7088,µm,Surface,Distance from Origin,1,153,
57.2864,µm,Surface,Distance from Origin,1,154,
57.007,µm,Surface,Distance from Origin,1,155,
57.0491,µm,Surface,Distance from Origin,1,156,
57.6214,µm,Surface,Distance from Origin,1,157,
57.2628,µm,Surface,Distance from Origin,1,158,
56.6391,µm,Surface,Distance from Origin,1,159,
56.5372,µm,Surface,Distance from Origin,1,160,
57.0209,µm,Surface,Distance from Origin,1,161,
57.1453,µm,Surface,Distance from Origin,1,162,
56.4135,µm,Surface,Distance from Origin,1,163,
56.9271,µm,Surface,Distance from Origin,1,164,
56.8705,µm,Surface,Distance from Origin,1,165,
57.7872,µm,Surface,Distance from Origin,1,166,
57.8898,µm,Surface,Distance from Origin,1,167,
56.0882,µm,Surface,Distance from Origin,1,169,
57.061,µm,Surface,Distance from Origin,1,170,
56.4397,µm,Surface,Distance from Origin,1,171,
56.5413,µm,Surface,Distance from Origin,1,172,
56.9793,µm,Surface,Distance from Origin,1,173,
56.8077,µm,Surface,Distance from Origin,1,174,
57.0958,µm,Surface,Distance from Origin,1,175,
56.3192,µm,Surface,Distance from Origin,1,176,
56.4018,µm,Surface,Distance from Origin,1,177,
56.4003,µm,Surface,Distance from Origin,1,178,
56.3991,µm,Surface,Distance from Origin,1,179,
57.6541,µm,Surface,Distance from Origin,1,180,
56.1658,µm,Surface,Distance from Origin,1,181,
56.1441,µm,Surface,Distance from Origin,1,182,
56.2691,µm,Surface,Distance from Origin,1,183,
56.6174,µm,Surface,Distance from Origin,1,184,
56.6432,µm,Surface,Distance from Origin,1,185,
57.3309,µm,Surface,Distance from Origin,1,186,
56.0954,µm,Surface,Distance from Origin,1,187,
55.6151,µm,Surface,Distance from Origin,1,188,
56.8593,µm,Surface,Distance from Origin,1,189,
55.7499,µm,Surface,Distance from Origin,1,190,
56.4078,µm,Surface,Distance from Origin,1,191,
56.0582,µm,Surface,Distance from Origin,1,192,
56.1023,µm,Surface,Distance from Origin,1,193,
55.8163,µm,Surface,Distance from Origin,1,194,
55.7504,µm,Surface,Distance from Origin,1,195,
55.9636,µm,Surface,Distance from Origin,1,196,
56.2758,µm,Surface,Distance from Origin,1,197,
56.3184,µm,Surface,Distance from Origin,1,198,
55.5896,µm,Surface,Distance from Origin,1,199,
56.1886,µm,Surface,Distance from Origin,1,200,
55.2894,µm,Surface,Distance from Origin,1,201,
55.2398,µm,Surface,Distance from Origin,1,202,
55.0455,µm,Surface,Distance from Origin,1,203,
54.8734,µm,Surface,Distance from Origin,1,204,
55.5964,µm,Surface,Distance from Origin,1,205,
55.929,µm,Surface,Distance from Origin,1,206,
55.1559,µm,Surface,Distance from Origin,1,207,
55.4069,µm,Surface,Distance from Origin,1,208,
55.6908,µm,Surface,Distance from Origin,1,209,
55.7547,µm,Surface,Distance from Origin,1,210,
55.6083,µm,Surface,Distance from Origin,1,211,
54.8962,µm,Surface,Distance from Origin,1,212,
55.2117,µm,Surface,Distance from Origin,1,213,
54.989,µm,Surface,Distance from Origin,1,214,
54.5702,µm,Surface,Distance from Origin,1,215,
55.1141,µm,Surface,Distance from Origin,1,216,
55.0733,µm,Surface,Distance from Origin,1,217,
54.5876,µm,Surface,Distance from Origin,1,218,
55.171,µm,Surface,Distance from Origin,1,219,
55.0088,µm,Surface,Distance from Origin,1,220,
54.2458,µm,Surface,Distance from Origin,1,221,
55.2223,µm,Surface,Distance from Origin,1,222,
54.957,µm,Surface,Distance from Origin,1,223,
55.0312,µm,Surface,Distance from Origin,1,224,
54.7969,µm,Surface,Distance from Origin,1,225,
54.6454,µm,Surface,Distance from Origin,1,226,
54.6863,µm,Surface,Distance from Origin,1,227,
54.5833,µm,Surface,Distance from Origin,1,228,
55.1259,µm,Surface,Distance from Origin,1,229,
55.5727,µm,Surface,Distance from Origin,1,230,
53.8198,µm,Surface,Distance from Origin,1,231,
54.5836,µm,Surface,Distance from Origin,1,232,
54.5367,µm,Surface,Distance from Origin,1,233,
54.483,µm,Surface,Distance from Origin,1,234,
55.4347,µm,Surface,Distance from Origin,1,235,
54.408,µm,Surface,Distance from Origin,1,236,
55.1988,µm,Surface,Distance from Origin,1,237,
54.2937,µm,Surface,Distance from Origin,1,238,
54.275,µm,Surface,Distance from Origin,1,239,
54.2796,µm,Surface,Distance from Origin,1,240,
54.7579,µm,Surface,Distance from Origin,1,241,
54.2669,µm,Surface,Distance from Origin,1,242,
54.2896,µm,Surface,Distance from Origin,1,243,
54.128,µm,Surface,Distance from Origin,1,244,
53.9935,µm,Surface,Distance from Origin,1,245,
54.5163,µm,Surface,Distance from Origin,1,246,
53.6007,µm,Surface,Distance from Origin,1,247,
53.671,µm,Surface,Distance from Origin,1,248,
53.8954,µm,Surface,Distance from Origin,1,249,
54.2241,µm,Surface,Distance from Origin,1,250,
54.2951,µm,Surface,Distance from Origin,1,251,
53.7037,µm,Surface,Distance from Origin,1,252,
54.4438,µm,Surface,Distance from Origin,1,253,
54.5849,µm,Surface,Distance from Origin,1,254,
54.6808,µm,Surface,Distance from Origin,1,255,
54.0073,µm,Surface,Distance from Origin,1,256,
54.0507,µm,Surface,Distance from Origin,1,257,
53.8193,µm,Surface,Distance from Origin,1,258,
54.4636,µm,Surface,Distance from Origin,1,259,
54.234,µm,Surface,Distance from Origin,1,260,
54.2549,µm,Surface,Distance from Origin,1,261,
54.2116,µm,Surface,Distance from Origin,1,262,
54.305,µm,Surface,Distance from Origin,1,263,
53.5373,µm,Surface,Distance from Origin,1,264,
54.2049,µm,Surface,Distance from Origin,1,265,
53.7903,µm,Surface,Distance from Origin,1,266,
53.3913,µm,Surface,Distance from Origin,1,267,
53.7462,µm,Surface,Distance from Origin,1,268,
53.4912,µm,Surface,Distance from Origin,1,269,
53.5267,µm,Surface,Distance from Origin,1,270,
53.4558,µm,Surface,Distance from Origin,1,271,
53.7631,µm,Surface,Distance from Origin,1,272,
53.8335,µm,Surface,Distance from Origin,1,274,
52.7909,µm,Surface,Distance from Origin,1,275,
52.8321,µm,Surface,Distance from Origin,1,276,
53.1466,µm,Surface,Distance from Origin,1,277,
52.3566,µm,Surface,Distance from Origin,1,278,
53.1474,µm,Surface,Distance from Origin,1,279,
53.0048,µm,Surface,Distance from Origin,1,280,
53.0003,µm,Surface,Distance from Origin,1,281,
53.4796,µm,Surface,Distance from Origin,1,282,
53.1985,µm,Surface,Distance from Origin,1,283,
53.3171,µm,Surface,Distance from Origin,1,284,
52.8288,µm,Surface,Distance from Origin,1,285,
53.2199,µm,Surface,Distance from Origin,1,286,
53.4655,µm,Surface,Distance from Origin,1,287,
52.8797,µm,Surface,Distance from Origin,1,288,
53.1533,µm,Surface,Distance from Origin,1,289,
52.9745,µm,Surface,Distance from Origin,1,290,
52.6562,µm,Surface,Distance from Origin,1,291,
53.0608,µm,Surface,Distance from Origin,1,292,
53.0155,µm,Surface,Distance from Origin,1,293,
53.7492,µm,Surface,Distance from Origin,1,294,
52.6038,µm,Surface,Distance from Origin,1,295,
52.4809,µm,Surface,Distance from Origin,1,296,
53.2467,µm,Surface,Distance from Origin,1,297,
52.9659,µm,Surface,Distance from Origin,1,298,
52.6727,µm,Surface,Distance from Origin,1,299,
53.2533,µm,Surface,Distance from Origin,1,300,
52.2326,µm,Surface,Distance from Origin,1,301,
53.0592,µm,Surface,Distance from Origin,1,302,
52.616,µm,Surface,Distance from Origin,1,303,
52.7306,µm,Surface,Distance from Origin,1,304,
52.4734,µm,Surface,Distance from Origin,1,305,
52.532,µm,Surface,Distance from Origin,1,306,
52.6309,µm,Surface,Distance from Origin,1,307,
52.6381,µm,Surface,Distance from Origin,1,308,
52.8973,µm,Surface,Distance from Origin,1,309,
53.0438,µm,Surface,Distance from Origin,1,310,
51.9088,µm,Surface,Distance from Origin,1,311,
52.2469,µm,Surface,Distance from Origin,1,312,
52.7663,µm,Surface,Distance from Origin,1,313,
51.9659,µm,Surface,Distance from Origin,1,314,
52.0124,µm,Surface,Distance from Origin,1,315,
52.0699,µm,Surface,Distance from Origin,1,316,
52.842,µm,Surface,Distance from Origin,1,317,
51.1828,µm,Surface,Distance from Origin,1,318,
51.8568,µm,Surface,Distance from Origin,1,319,
52.1912,µm,Surface,Distance from Origin,1,320,
51.829,µm,Surface,Distance from Origin,1,321,
52.1074,µm,Surface,Distance from Origin,1,322,
51.9717,µm,Surface,Distance from Origin,1,323,
51.6151,µm,Surface,Distance from Origin,1,324,
51.7575,µm,Surface,Distance from Origin,1,325,
52.1886,µm,Surface,Distance from Origin,1,326,
51.8933,µm,Surface,Distance from Origin,1,327,
52.0337,µm,Surface,Distance from Origin,1,328,
51.8788,µm,Surface,Distance from Origin,1,329,
51.7534,µm,Surface,Distance from Origin,1,330,
51.8828,µm,Surface,Distance from Origin,1,331,
51.0319,µm,Surface,Distance from Origin,1,332,
52.1773,µm,Surface,Distance from Origin,1,333,
52.1741,µm,Surface,Distance from Origin,1,334,
51.6053,µm,Surface,Distance from Origin,1,335,
51.8765,µm,Surface,Distance from Origin,1,336,
51.9275,µm,Surface,Distance from Origin,1,337,
52.1202,µm,Surface,Distance from Origin,1,338,
50.6651,µm,Surface,Distance from Origin,1,339,
51.5172,µm,Surface,Distance from Origin,1,340,
51.3521,µm,Surface,Distance from Origin,1,342,
50.4184,µm,Surface,Distance from Origin,1,343,
51.6325,µm,Surface,Distance from Origin,1,344,
52.0885,µm,Surface,Distance from Origin,1,345,
51.6325,µm,Surface,Distance from Origin,1,346,
51.7286,µm,Surface,Distance from Origin,1,347,
51.2515,µm,Surface,Distance from Origin,1,348,
51.4844,µm,Surface,Distance from Origin,1,349,
51.0465,µm,Surface,Distance from Origin,1,350,
51.0873,µm,Surface,Distance from Origin,1,351,
51.0557,µm,Surface,Distance from Origin,1,352,
51.3028,µm,Surface,Distance from Origin,1,353,
51.394,µm,Surface,Distance from Origin,1,354,
51.036,µm,Surface,Distance from Origin,1,355,
52.0167,µm,Surface,Distance from Origin,1,356,
50.7782,µm,Surface,Distance from Origin,1,357,
51.4503,µm,Surface,Distance from Origin,1,358,
50.7324,µm,Surface,Distance from Origin,1,359,
51.1638,µm,Surface,Distance from Origin,1,360,
51.2876,µm,Surface,Distance from Origin,1,361,
51.2798,µm,Surface,Distance from Origin,1,362,
51.1321,µm,Surface,Distance from Origin,1,363,
50.8578,µm,Surface,Distance from Origin,1,364,
50.5887,µm,Surface,Distance from Origin,1,365,
51.1016,µm,Surface,Distance from Origin,1,366,
50.4568,µm,Surface,Distance from Origin,1,367,
50.0261,µm,Surface,Distance from Origin,1,368,
51.2104,µm,Surface,Distance from Origin,1,369,
51.2346,µm,Surface,Distance from Origin,1,370,
51.115,µm,Surface,Distance from Origin,1,371,
50.8947,µm,Surface,Distance from Origin,1,372,
49.5977,µm,Surface,Distance from Origin,1,373,
50.5424,µm,Surface,Distance from Origin,1,374,
50.2477,µm,Surface,Distance from Origin,1,375,
50.8886,µm,Surface,Distance from Origin,1,376,
51.0524,µm,Surface,Distance from Origin,1,377,
50.2799,µm,Surface,Distance from Origin,1,378,
50.7252,µm,Surface,Distance from Origin,1,379,
50.8866,µm,Surface,Distance from Origin,1,380,
50.486,µm,Surface,Distance from Origin,1,381,
50.2515,µm,Surface,Distance from Origin,1,382,
50.3962,µm,Surface,Distance from Origin,1,383,
50.1872,µm,Surface,Distance from Origin,1,384,
51.2159,µm,Surface,Distance from Origin,1,385,
50.6741,µm,Surface,Distance from Origin,1,386,
50.1045,µm,Surface,Distance from Origin,1,387,
50.8628,µm,Surface,Distance from Origin,1,388,
49.668,µm,Surface,Distance from Origin,1,389,
49.6432,µm,Surface,Distance from Origin,1,390,
50.9105,µm,Surface,Distance from Origin,1,391,
50.4012,µm,Surface,Distance from Origin,1,392,
50.9183,µm,Surface,Distance from Origin,1,393,
50.1837,µm,Surface,Distance from Origin,1,394,
50.0315,µm,Surface,Distance from Origin,1,395,
50.6416,µm,Surface,Distance from Origin,1,396,
51.0547,µm,Surface,Distance from Origin,1,397,
50.8129,µm,Surface,Distance from Origin,1,398,
50.1859,µm,Surface,Distance from Origin,1,399,
49.9549,µm,Surface,Distance from Origin,1,400,
49.7413,µm,Surface,Distance from Origin,1,401,
49.7231,µm,Surface,Distance from Origin,1,402,
49.3011,µm,Surface,Distance from Origin,1,403,
49.9794,µm,Surface,Distance from Origin,1,404,
50.2981,µm,Surface,Distance from Origin,1,405,
49.6729,µm,Surface,Distance from Origin,1,406,
50.1274,µm,Surface,Distance from Origin,1,407,
50.0821,µm,Surface,Distance from Origin,1,409,
49.6429,µm,Surface,Distance from Origin,1,410,
49.8005,µm,Surface,Distance from Origin,1,412,
48.7159,µm,Surface,Distance from Origin,1,413,
48.9705,µm,Surface,Distance from Origin,1,414,
49.2563,µm,Surface,Distance from Origin,1,415,
49.3315,µm,Surface,Distance from Origin,1,416,
49.4243,µm,Surface,Distance from Origin,1,417,
48.4761,µm,Surface,Distance from Origin,1,418,
48.0938,µm,Surface,Distance from Origin,1,419,
48.727,µm,Surface,Distance from Origin,1,420,
49.5613,µm,Surface,Distance from Origin,1,421,
49.3653,µm,Surface,Distance from Origin,1,422,
49.3148,µm,Surface,Distance from Origin,1,423,
49.6597,µm,Surface,Distance from Origin,1,424,
48.9528,µm,Surface,Distance from Origin,1,425,
48.097,µm,Surface,Distance from Origin,1,426,
49.3199,µm,Surface,Distance from Origin,1,427,
49.1253,µm,Surface,Distance from Origin,1,428,
49.1622,µm,Surface,Distance from Origin,1,429,
49.0989,µm,Surface,Distance from Origin,1,430,
48.2177,µm,Surface,Distance from Origin,1,431,
48.6807,µm,Surface,Distance from Origin,1,432,
48.1029,µm,Surface,Distance from Origin,1,433,
48.1022,µm,Surface,Distance from Origin,1,434,
48.2227,µm,Surface,Distance from Origin,1,435,
48.93,µm,Surface,Distance from Origin,1,436,
48.827,µm,Surface,Distance from Origin,1,437,
48.1901,µm,Surface,Distance from Origin,1,438,
47.925,µm,Surface,Distance from Origin,1,439,
47.7171,µm,Surface,Distance from Origin,1,440,
48.8402,µm,Surface,Distance from Origin,1,441,
48.6436,µm,Surface,Distance from Origin,1,442,
47.8159,µm,Surface,Distance from Origin,1,443,
48.2015,µm,Surface,Distance from Origin,1,445,
48.7123,µm,Surface,Distance from Origin,1,446,
47.6709,µm,Surface,Distance from Origin,1,447,
49.1251,µm,Surface,Distance from Origin,1,448,
47.8414,µm,Surface,Distance from Origin,1,449,
47.6545,µm,Surface,Distance from Origin,1,450,
48.4194,µm,Surface,Distance from Origin,1,451,
47.499,µm,Surface,Distance from Origin,1,452,
47.965,µm,Surface,Distance from Origin,1,453,
47.3761,µm,Surface,Distance from Origin,1,454,
47.7185,µm,Surface,Distance from Origin,1,456,
47.4112,µm,Surface,Distance from Origin,1,457,
48.246,µm,Surface,Distance from Origin,1,458,
47.5152,µm,Surface,Distance from Origin,1,459,
48.2509,µm,Surface,Distance from Origin,1,460,
47.5836,µm,Surface,Distance from Origin,1,461,
47.7315,µm,Surface,Distance from Origin,1,462,
47.9029,µm,Surface,Distance from Origin,1,463,
48.1477,µm,Surface,Distance from Origin,1,464,
47.5075,µm,Surface,Distance from Origin,1,467,
49.0144,µm,Surface,Distance from Origin,1,468,
48.0485,µm,Surface,Distance from Origin,1,469,
47.838,µm,Surface,Distance from Origin,1,470,
47.186,µm,Surface,Distance from Origin,1,471,
47.3896,µm,Surface,Distance from Origin,1,472,
48.2832,µm,Surface,Distance from Origin,1,473,
47.9998,µm,Surface,Distance from Origin,1,474,
47.941,µm,Surface,Distance from Origin,1,475,
47.1173,µm,Surface,Distance from Origin,1,476,
48.7019,µm,Surface,Distance from Origin,1,477,
47.5399,µm,Surface,Distance from Origin,1,479,
47.6017,µm,Surface,Distance from Origin,1,481,
47.8228,µm,Surface,Distance from Origin,1,482,
48.5694,µm,Surface,Distance from Origin,1,483,
47.8793,µm,Surface,Distance from Origin,1,484,
47.9877,µm,Surface,Distance from Origin,1,486,
47.6286,µm,Surface,Distance from Origin,1,487,
46.9926,µm,Surface,Distance from Origin,1,488,
47.2154,µm,Surface,Distance from Origin,1,489,
46.6984,µm,Surface,Distance from Origin,1,490,
46.5994,µm,Surface,Distance from Origin,1,492,
47.9534,µm,Surface,Distance from Origin,1,493,
47.4585,µm,Surface,Distance from Origin,1,494,
47.5664,µm,Surface,Distance from Origin,1,495,
47.0722,µm,Surface,Distance from Origin,1,496,
46.868,µm,Surface,Distance from Origin,1,497,
46.4577,µm,Surface,Distance from Origin,1,498,
47.1995,µm,Surface,Distance from Origin,1,499,
48.4665,µm,Surface,Distance from Origin,1,501,
46.9344,µm,Surface,Distance from Origin,1,502,
47.2519,µm,Surface,Distance from Origin,1,503,
46.9251,µm,Surface,Distance from Origin,1,504,
46.4756,µm,Surface,Distance from Origin,1,508,
47.3704,µm,Surface,Distance from Origin,1,509,
46.3844,µm,Surface,Distance from Origin,1,510,
46.3631,µm,Surface,Distance from Origin,1,511,
47.3788,µm,Surface,Distance from Origin,1,512,
47.4663,µm,Surface,Distance from Origin,1,513,
46.8684,µm,Surface,Distance from Origin,1,514,
46.9991,µm,Surface,Distance from Origin,1,515,
46.9892,µm,Surface,Distance from Origin,1,516,
47.2707,µm,Surface,Distance from Origin,1,517,
45.9651,µm,Surface,Distance from Origin,1,518,
46.5451,µm,Surface,Distance from Origin,1,519,
47.263,µm,Surface,Distance from Origin,1,520,
46.2484,µm,Surface,Distance from Origin,1,522,
46.017,µm,Surface,Distance from Origin,1,523,
46.7152,µm,Surface,Distance from Origin,1,524,
46.483,µm,Surface,Distance from Origin,1,525,
46.6574,µm,Surface,Distance from Origin,1,527,
45.8732,µm,Surface,Distance from Origin,1,528,
46.1883,µm,Surface,Distance from Origin,1,529,
46.4624,µm,Surface,Distance from Origin,1,530,
45.9996,µm,Surface,Distance from Origin,1,531,
46.8252,µm,Surface,Distance from Origin,1,533,
46.8369,µm,Surface,Distance from Origin,1,534,
46.622,µm,Surface,Distance from Origin,1,535,
47.3102,µm,Surface,Distance from Origin,1,536,
46.9093,µm,Surface,Distance from Origin,1,537,
45.8618,µm,Surface,Distance from Origin,1,538,
46.2766,µm,Surface,Distance from Origin,1,539,
47.4239,µm,Surface,Distance from Origin,1,542,
46.194,µm,Surface,Distance from Origin,1,544,
46.2354,µm,Surface,Distance from Origin,1,546,
46.8421,µm,Surface,Distance from Origin,1,547,
46.2893,µm,Surface,Distance from Origin,1,548,
47.492,µm,Surface,Distance from Origin,1,549,
45.7198,µm,Surface,Distance from Origin,1,550,
45.4164,µm,Surface,Distance from Origin,1,552,
46.7864,µm,Surface,Distance from Origin,1,553,
46.2015,µm,Surface,Distance from Origin,1,554,
45.8754,µm,Surface,Distance from Origin,1,555,
45.5683,µm,Surface,Distance from Origin,1,556,
45.7961,µm,Surface,Distance from Origin,1,557,
46.0194,µm,Surface,Distance from Origin,1,558,
44.9535,µm,Surface,Distance from Origin,1,559,
45.6445,µm,Surface,Distance from Origin,1,561,
46.2973,µm,Surface,Distance from Origin,1,562,
45.71,µm,Surface,Distance from Origin,1,563,
46.2003,µm,Surface,Distance from Origin,1,564,
46.3919,µm,Surface,Distance from Origin,1,565,
45.3204,µm,Surface,Distance from Origin,1,566,
45.6145,µm,Surface,Distance from Origin,1,567,
45.9917,µm,Surface,Distance from Origin,1,568,
45.3912,µm,Surface,Distance from Origin,1,569,
45.5057,µm,Surface,Distance from Origin,1,570,
45.4591,µm,Surface,Distance from Origin,1,571,
45.4388,µm,Surface,Distance from Origin,1,572,
45.0397,µm,Surface,Distance from Origin,1,573,
46.4242,µm,Surface,Distance from Origin,1,574,
46.0806,µm,Surface,Distance from Origin,1,576,
45.7506,µm,Surface,Distance from Origin,1,577,
45.3657,µm,Surface,Distance from Origin,1,578,
45.4254,µm,Surface,Distance from Origin,1,579,
45.5015,µm,Surface,Distance from Origin,1,580,
46.0968,µm,Surface,Distance from Origin,1,581,
45.4553,µm,Surface,Distance from Origin,1,582,
45.8306,µm,Surface,Distance from Origin,1,583,
45.9899,µm,Surface,Distance from Origin,1,584,
45.4951,µm,Surface,Distance from Origin,1,585,
45.2633,µm,Surface,Distance from Origin,1,587,
