
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.8955,18889.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19163.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19439.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19716.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19998.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20284.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20563.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,20836.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21103.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21365.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21625.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21886.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22147.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22403.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22653.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22901.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23148.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23394.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23643,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23893.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24138.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24380.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24620.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24860.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25099.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25340.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25583.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25823,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26059.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26295,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26529.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26763.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26999.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27240,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27477.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27713.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27948.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28184.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28421.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28661.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28906.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29148.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29388.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29628.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29870,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30114.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30363.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30609.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30853.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31097,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31341.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31587.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31837,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32090.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32341.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32589.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32838.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33087.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33339.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33595,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33848.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,34100.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,34347.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,34588.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,34822.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35051,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35279.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35509.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35729.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35941.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36149.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36354.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36557.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,36757.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,36955.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,37152.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,37348.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,37544.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,37738.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,37934.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,38134.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,38339.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,38537.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,38731,µm^3,Cumulative Volume,Image 1,1,,
37.4595,38923.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,39114.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,39305.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,39496,µm^3,Cumulative Volume,Image 1,1,,
38.3435,39685.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,39875.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,40064.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,40253.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,40441.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,40632,µm^3,Cumulative Volume,Image 1,1,,
39.6695,40825.6,µm^3,Cumulative Volume,Image 1,1,,
39.8905,41024.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,41216.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,41404,µm^3,Cumulative Volume,Image 1,1,,
40.5535,41589.6,µm^3,Cumulative Volume,Image 1,1,,
40.7745,41774.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,41959.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,42143.7,µm^3,Cumulative Volume,Image 1,1,,
41.4375,42327.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,42510.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,42692.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,42874.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,43056.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,43239.3,µm^3,Cumulative Volume,Image 1,1,,
42.7635,43425.5,µm^3,Cumulative Volume,Image 1,1,,
42.9845,43616.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,43802.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,43983.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,44163.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,44341.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,44518.7,µm^3,Cumulative Volume,Image 1,1,,
44.3105,44692.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,44857.8,µm^3,Cumulative Volume,Image 1,1,,
44.7525,45013.5,µm^3,Cumulative Volume,Image 1,1,,
44.9735,45160.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,45300.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,45434.6,µm^3,Cumulative Volume,Image 1,1,,
45.6365,45564.1,µm^3,Cumulative Volume,Image 1,1,,
45.8575,45691.3,µm^3,Cumulative Volume,Image 1,1,,
46.0785,45817.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,45935.9,µm^3,Cumulative Volume,Image 1,1,,
46.5205,46047.6,µm^3,Cumulative Volume,Image 1,1,,
46.7415,46154.6,µm^3,Cumulative Volume,Image 1,1,,
46.9625,46257.9,µm^3,Cumulative Volume,Image 1,1,,
47.1835,46357.5,µm^3,Cumulative Volume,Image 1,1,,
47.4045,46453.6,µm^3,Cumulative Volume,Image 1,1,,
47.6255,46546.4,µm^3,Cumulative Volume,Image 1,1,,
47.8465,46636.1,µm^3,Cumulative Volume,Image 1,1,,
48.0675,46722.6,µm^3,Cumulative Volume,Image 1,1,,
48.2885,46806.1,µm^3,Cumulative Volume,Image 1,1,,
48.5095,46886.7,µm^3,Cumulative Volume,Image 1,1,,
48.7305,46964.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,47041.5,µm^3,Cumulative Volume,Image 1,1,,
49.1725,47117.6,µm^3,Cumulative Volume,Image 1,1,,
49.3935,47188.6,µm^3,Cumulative Volume,Image 1,1,,
49.6145,47255.3,µm^3,Cumulative Volume,Image 1,1,,
49.8355,47318.7,µm^3,Cumulative Volume,Image 1,1,,
50.0565,47379.5,µm^3,Cumulative Volume,Image 1,1,,
50.2775,47437.8,µm^3,Cumulative Volume,Image 1,1,,
50.4985,47493.4,µm^3,Cumulative Volume,Image 1,1,,
50.7195,47546.4,µm^3,Cumulative Volume,Image 1,1,,
50.9405,47597,µm^3,Cumulative Volume,Image 1,1,,
51.1615,47645.2,µm^3,Cumulative Volume,Image 1,1,,
51.3825,47691,µm^3,Cumulative Volume,Image 1,1,,
51.6035,47734.4,µm^3,Cumulative Volume,Image 1,1,,
51.8245,47775.6,µm^3,Cumulative Volume,Image 1,1,,
