
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,14409.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15710,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,16244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16511.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,17579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17852.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,18131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18956,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20076.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21940.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22693.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23435.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23931,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24413.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24653,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26321.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26792.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27032.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27269.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27740.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30645.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31133.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31883,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32133.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32880.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,33132,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,33387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,33641,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33892.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,34139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,34380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,34614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,34843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,36146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,36349.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,36549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,36747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,36944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,37140.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,37336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,37531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,37726.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,37926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,38131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,38329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,38523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,38715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,38907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,39098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,39288.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,39478,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,39667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,39856.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,40045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,40234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,40424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,40617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,40816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,41008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,41196.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,41381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,41566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,41751.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,41935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,42119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,42302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,42484.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,42667,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,42848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,43031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,43217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,43408.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,43594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,43776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,43955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,44134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,44311,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,44484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,44650,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,44805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,44952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,45092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,45226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,45356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,45483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,45609.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,45728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,45839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,45946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,46050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,46149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,46245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,46338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,46428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,46514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,46598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,46678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,46757,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,46833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,46909.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,46980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,47047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,47111,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,47171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,47230.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,47285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,47338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,47389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,47437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,47483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,47526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,47567.8,µm^3,Cumulative Volume Outside,Image 1,1,,
