
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
42.5425,182.749,µm^3,Volume Outside,Image 1,1,,
42.7635,186.208,µm^3,Volume Outside,Image 1,1,,
42.9845,191.139,µm^3,Volume Outside,Image 1,1,,
43.2055,185.716,µm^3,Volume Outside,Image 1,1,,
43.4265,181.47,µm^3,Volume Outside,Image 1,1,,
43.6475,179.435,µm^3,Volume Outside,Image 1,1,,
43.8685,178.544,µm^3,Volume Outside,Image 1,1,,
44.0895,176.89,µm^3,Volume Outside,Image 1,1,,
44.3105,173.422,µm^3,Volume Outside,Image 1,1,,
44.5315,165.645,µm^3,Volume Outside,Image 1,1,,
44.7525,155.755,µm^3,Volume Outside,Image 1,1,,
44.9735,147.063,µm^3,Volume Outside,Image 1,1,,
45.1945,140.024,µm^3,Volume Outside,Image 1,1,,
45.4155,133.975,µm^3,Volume Outside,Image 1,1,,
45.6365,129.498,µm^3,Volume Outside,Image 1,1,,
45.8575,127.19,µm^3,Volume Outside,Image 1,1,,
46.0785,126.346,µm^3,Volume Outside,Image 1,1,,
46.2995,118.248,µm^3,Volume Outside,Image 1,1,,
46.5205,111.719,µm^3,Volume Outside,Image 1,1,,
46.7415,107.009,µm^3,Volume Outside,Image 1,1,,
46.9625,103.273,µm^3,Volume Outside,Image 1,1,,
47.1835,99.5868,µm^3,Volume Outside,Image 1,1,,
47.4045,96.0993,µm^3,Volume Outside,Image 1,1,,
47.6255,92.8601,µm^3,Volume Outside,Image 1,1,,
47.8465,89.7061,µm^3,Volume Outside,Image 1,1,,
48.0675,86.4947,µm^3,Volume Outside,Image 1,1,,
48.2885,83.4597,µm^3,Volume Outside,Image 1,1,,
48.5095,80.5922,µm^3,Volume Outside,Image 1,1,,
48.7305,78.1216,µm^3,Volume Outside,Image 1,1,,
48.9515,76.7443,µm^3,Volume Outside,Image 1,1,,
49.1725,76.0721,µm^3,Volume Outside,Image 1,1,,
49.3935,70.9737,µm^3,Volume Outside,Image 1,1,,
49.6145,66.6691,µm^3,Volume Outside,Image 1,1,,
49.8355,63.4838,µm^3,Volume Outside,Image 1,1,,
50.0565,60.7969,µm^3,Volume Outside,Image 1,1,,
50.2775,58.2812,µm^3,Volume Outside,Image 1,1,,
50.4985,55.59,µm^3,Volume Outside,Image 1,1,,
50.7195,53.0212,µm^3,Volume Outside,Image 1,1,,
50.9405,50.6114,µm^3,Volume Outside,Image 1,1,,
51.1615,48.1703,µm^3,Volume Outside,Image 1,1,,
51.3825,45.8048,µm^3,Volume Outside,Image 1,1,,
51.6035,43.408,µm^3,Volume Outside,Image 1,1,,
51.8245,41.1293,µm^3,Volume Outside,Image 1,1,,
