
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,23325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24512.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26382.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28174.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29864,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30494.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32001.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33378.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33857.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34080.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34294.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34502.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34699.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35423,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35595.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35935,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36566,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37026.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,37755.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38458.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38868,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39264,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40757.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41105.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41221,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41561.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,41888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,41997.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42106.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,42420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,42522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,42624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,42727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,42827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,42926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,43216.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,43408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,43507,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,43601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,43693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,43784,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,43962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45119.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45194.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45828,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45892.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,46018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,46080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,46140.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,46200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,46258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,46316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,46372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,46428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,46483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,46538.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,46594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,46648.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,46699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,46749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,46798.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,46845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,46892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,46938.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,46983,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,47026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,47068.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,47110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,47150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,47191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,47231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,47269.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,47305.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,47340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,47374,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,47406.6,µm^3,Cumulative Volume Outside,Image 1,1,,
