
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
32.1555,100.611,µm^3,Volume Outside,Image 1,1,,
32.3765,98.8721,µm^3,Volume Outside,Image 1,1,,
32.5975,97.4575,µm^3,Volume Outside,Image 1,1,,
32.8185,96.6194,µm^3,Volume Outside,Image 1,1,,
33.0395,95.8214,µm^3,Volume Outside,Image 1,1,,
33.2605,95.481,µm^3,Volume Outside,Image 1,1,,
33.4815,96.4996,µm^3,Volume Outside,Image 1,1,,
33.7025,98.4266,µm^3,Volume Outside,Image 1,1,,
33.9235,94.6959,µm^3,Volume Outside,Image 1,1,,
34.1445,91.8814,µm^3,Volume Outside,Image 1,1,,
34.3655,90.3991,µm^3,Volume Outside,Image 1,1,,
34.5865,89.4603,µm^3,Volume Outside,Image 1,1,,
34.8075,88.6735,µm^3,Volume Outside,Image 1,1,,
35.0285,87.7357,µm^3,Volume Outside,Image 1,1,,
35.2495,86.6589,µm^3,Volume Outside,Image 1,1,,
35.4705,85.8217,µm^3,Volume Outside,Image 1,1,,
35.6915,85.1035,µm^3,Volume Outside,Image 1,1,,
35.9125,84.15,µm^3,Volume Outside,Image 1,1,,
36.1335,83.3042,µm^3,Volume Outside,Image 1,1,,
36.3545,83.0324,µm^3,Volume Outside,Image 1,1,,
36.5755,83.9781,µm^3,Volume Outside,Image 1,1,,
36.7965,85.4144,µm^3,Volume Outside,Image 1,1,,
37.0175,81.9365,µm^3,Volume Outside,Image 1,1,,
37.2385,79.3903,µm^3,Volume Outside,Image 1,1,,
37.4595,78.1502,µm^3,Volume Outside,Image 1,1,,
37.6805,77.0795,µm^3,Volume Outside,Image 1,1,,
37.9015,75.8064,µm^3,Volume Outside,Image 1,1,,
38.1225,74.555,µm^3,Volume Outside,Image 1,1,,
38.3435,73.539,µm^3,Volume Outside,Image 1,1,,
38.5645,72.4995,µm^3,Volume Outside,Image 1,1,,
38.7855,71.4132,µm^3,Volume Outside,Image 1,1,,
39.0065,70.5039,µm^3,Volume Outside,Image 1,1,,
39.2275,69.6121,µm^3,Volume Outside,Image 1,1,,
39.4485,69.0884,µm^3,Volume Outside,Image 1,1,,
39.6695,69.4063,µm^3,Volume Outside,Image 1,1,,
39.8905,70.3676,µm^3,Volume Outside,Image 1,1,,
40.1115,67.3221,µm^3,Volume Outside,Image 1,1,,
40.3325,64.9427,µm^3,Volume Outside,Image 1,1,,
40.5535,63.4039,µm^3,Volume Outside,Image 1,1,,
40.7745,62.3609,µm^3,Volume Outside,Image 1,1,,
40.9955,61.4656,µm^3,Volume Outside,Image 1,1,,
41.2165,60.625,µm^3,Volume Outside,Image 1,1,,
41.4375,59.6072,µm^3,Volume Outside,Image 1,1,,
41.6585,58.5208,µm^3,Volume Outside,Image 1,1,,
41.8795,57.4857,µm^3,Volume Outside,Image 1,1,,
42.1005,56.5365,µm^3,Volume Outside,Image 1,1,,
42.3215,55.676,µm^3,Volume Outside,Image 1,1,,
42.5425,55.0698,µm^3,Volume Outside,Image 1,1,,
42.7635,55.2096,µm^3,Volume Outside,Image 1,1,,
42.9845,55.8644,µm^3,Volume Outside,Image 1,1,,
43.2055,53.3234,µm^3,Volume Outside,Image 1,1,,
43.4265,51.2905,µm^3,Volume Outside,Image 1,1,,
43.6475,49.9375,µm^3,Volume Outside,Image 1,1,,
43.8685,48.8407,µm^3,Volume Outside,Image 1,1,,
44.0895,47.7917,µm^3,Volume Outside,Image 1,1,,
44.3105,46.7748,µm^3,Volume Outside,Image 1,1,,
44.5315,45.6919,µm^3,Volume Outside,Image 1,1,,
44.7525,44.5656,µm^3,Volume Outside,Image 1,1,,
44.9735,43.527,µm^3,Volume Outside,Image 1,1,,
45.1945,42.4293,µm^3,Volume Outside,Image 1,1,,
45.4155,41.336,µm^3,Volume Outside,Image 1,1,,
45.6365,40.5206,µm^3,Volume Outside,Image 1,1,,
45.8575,40.2974,µm^3,Volume Outside,Image 1,1,,
46.0785,40.3564,µm^3,Volume Outside,Image 1,1,,
46.2995,38.0248,µm^3,Volume Outside,Image 1,1,,
46.5205,36.1247,µm^3,Volume Outside,Image 1,1,,
46.7415,34.7761,µm^3,Volume Outside,Image 1,1,,
46.9625,33.6836,µm^3,Volume Outside,Image 1,1,,
47.1835,32.586,µm^3,Volume Outside,Image 1,1,,
