
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.2208,µm,Surface,Image 1,1,564,
22.4351,µm,Surface,Image 1,1,565,
19.7307,µm,Surface,Image 1,1,566,
23.1193,µm,Surface,Image 1,1,567,
21.8589,µm,Surface,Image 1,1,568,
21.4974,µm,Surface,Image 1,1,569,
21.9188,µm,Surface,Image 1,1,571,
20.5507,µm,Surface,Image 1,1,572,
22.2939,µm,Surface,Image 1,1,573,
17.5529,µm,Surface,Image 1,1,574,
21.0443,µm,Surface,Image 1,1,575,
21.6002,µm,Surface,Image 1,1,577,
17.3054,µm,Surface,Image 1,1,579,
21.8462,µm,Surface,Image 1,1,580,
21.1075,µm,Surface,Image 1,1,581,
18.0871,µm,Surface,Image 1,1,582,
18.7985,µm,Surface,Image 1,1,583,
21.6665,µm,Surface,Image 1,1,584,
20.4071,µm,Surface,Image 1,1,585,
21.0927,µm,Surface,Image 1,1,586,
18.2345,µm,Surface,Image 1,1,587,
19.5973,µm,Surface,Image 1,1,588,
21.4167,µm,Surface,Image 1,1,589,
21.5131,µm,Surface,Image 1,1,590,
23.9161,µm,Surface,Image 1,1,592,
20.2195,µm,Surface,Image 1,1,593,
18.6017,µm,Surface,Image 1,1,594,
18.4872,µm,Surface,Image 1,1,595,
18.4096,µm,Surface,Image 1,1,597,
21.2956,µm,Surface,Image 1,1,598,
18.0624,µm,Surface,Image 1,1,599,
18.9117,µm,Surface,Image 1,1,600,
20.2534,µm,Surface,Image 1,1,601,
17.5811,µm,Surface,Image 1,1,602,
22.2495,µm,Surface,Image 1,1,603,
19.2622,µm,Surface,Image 1,1,604,
20.1987,µm,Surface,Image 1,1,606,
20.7137,µm,Surface,Image 1,1,607,
19.9244,µm,Surface,Image 1,1,608,
18.1008,µm,Surface,Image 1,1,609,
19.5013,µm,Surface,Image 1,1,610,
17.9324,µm,Surface,Image 1,1,611,
23.3754,µm,Surface,Image 1,1,612,
19.9101,µm,Surface,Image 1,1,613,
16.7901,µm,Surface,Image 1,1,614,
17.4727,µm,Surface,Image 1,1,615,
17.7255,µm,Surface,Image 1,1,616,
25.2154,µm,Surface,Image 1,1,617,
23.9837,µm,Surface,Image 1,1,618,
19.4822,µm,Surface,Image 1,1,619,
20.1512,µm,Surface,Image 1,1,620,
17.9391,µm,Surface,Image 1,1,622,
18.5053,µm,Surface,Image 1,1,623,
23.7927,µm,Surface,Image 1,1,624,
20.6634,µm,Surface,Image 1,1,625,
17.9754,µm,Surface,Image 1,1,626,
18.6672,µm,Surface,Image 1,1,627,
17.0252,µm,Surface,Image 1,1,628,
18.3427,µm,Surface,Image 1,1,629,
18.4113,µm,Surface,Image 1,1,630,
22.6364,µm,Surface,Image 1,1,631,
24.601,µm,Surface,Image 1,1,632,
23.0218,µm,Surface,Image 1,1,633,
21.8708,µm,Surface,Image 1,1,634,
21.7977,µm,Surface,Image 1,1,635,
21.1108,µm,Surface,Image 1,1,636,
20.4372,µm,Surface,Image 1,1,637,
23.5822,µm,Surface,Image 1,1,638,
24.7954,µm,Surface,Image 1,1,639,
18.8979,µm,Surface,Image 1,1,641,
25.1409,µm,Surface,Image 1,1,643,
23.5498,µm,Surface,Image 1,1,644,
17.4597,µm,Surface,Image 1,1,645,
19.887,µm,Surface,Image 1,1,646,
24.5946,µm,Surface,Image 1,1,647,
23.9315,µm,Surface,Image 1,1,648,
26.2611,µm,Surface,Image 1,1,649,
22.5902,µm,Surface,Image 1,1,651,
22.214,µm,Surface,Image 1,1,653,
22.1134,µm,Surface,Image 1,1,654,
23.5996,µm,Surface,Image 1,1,655,
19.1073,µm,Surface,Image 1,1,656,
26.4605,µm,Surface,Image 1,1,657,
17.5788,µm,Surface,Image 1,1,658,
16.9465,µm,Surface,Image 1,1,659,
17.0637,µm,Surface,Image 1,1,660,
21.5784,µm,Surface,Image 1,1,661,
17.7625,µm,Surface,Image 1,1,662,
17.8485,µm,Surface,Image 1,1,663,
20.817,µm,Surface,Image 1,1,664,
17.3504,µm,Surface,Image 1,1,665,
17.8213,µm,Surface,Image 1,1,667,
23.5457,µm,Surface,Image 1,1,668,
20.6774,µm,Surface,Image 1,1,669,
15.5292,µm,Surface,Image 1,1,671,
21.1755,µm,Surface,Image 1,1,672,
19.3957,µm,Surface,Image 1,1,674,
24.3007,µm,Surface,Image 1,1,676,
19.2046,µm,Surface,Image 1,1,677,
25.2522,µm,Surface,Image 1,1,678,
21.8713,µm,Surface,Image 1,1,679,
17.8975,µm,Surface,Image 1,1,681,
24.2036,µm,Surface,Image 1,1,682,
17.4389,µm,Surface,Image 1,1,683,
15.4043,µm,Surface,Image 1,1,684,
22.3125,µm,Surface,Image 1,1,685,
20.6578,µm,Surface,Image 1,1,686,
15.788,µm,Surface,Image 1,1,687,
24.0954,µm,Surface,Image 1,1,688,
15.5065,µm,Surface,Image 1,1,689,
23.8877,µm,Surface,Image 1,1,690,
19.1009,µm,Surface,Image 1,1,691,
21.1517,µm,Surface,Image 1,1,692,
21.2596,µm,Surface,Image 1,1,693,
26.922,µm,Surface,Image 1,1,694,
14.7784,µm,Surface,Image 1,1,695,
25.7217,µm,Surface,Image 1,1,696,
20.3223,µm,Surface,Image 1,1,698,
19.8051,µm,Surface,Image 1,1,700,
24.7373,µm,Surface,Image 1,1,701,
24.6605,µm,Surface,Image 1,1,702,
25.3828,µm,Surface,Image 1,1,703,
15.1701,µm,Surface,Image 1,1,704,
18.7704,µm,Surface,Image 1,1,706,
17.664,µm,Surface,Image 1,1,707,
23.721,µm,Surface,Image 1,1,708,
22.7446,µm,Surface,Image 1,1,709,
17.1887,µm,Surface,Image 1,1,710,
15.3383,µm,Surface,Image 1,1,711,
21.4985,µm,Surface,Image 1,1,712,
13.5873,µm,Surface,Image 1,1,713,
21.0884,µm,Surface,Image 1,1,714,
12.7597,µm,Surface,Image 1,1,715,
22.3671,µm,Surface,Image 1,1,716,
16.3838,µm,Surface,Image 1,1,717,
24.3013,µm,Surface,Image 1,1,718,
17.3773,µm,Surface,Image 1,1,719,
14.7332,µm,Surface,Image 1,1,720,
18.1408,µm,Surface,Image 1,1,721,
27.7743,µm,Surface,Image 1,1,722,
25.137,µm,Surface,Image 1,1,723,
18.653,µm,Surface,Image 1,1,725,
16.044,µm,Surface,Image 1,1,728,
22.2207,µm,Surface,Image 1,1,729,
18.191,µm,Surface,Image 1,1,730,
22.6056,µm,Surface,Image 1,1,731,
14.0202,µm,Surface,Image 1,1,732,
16.9771,µm,Surface,Image 1,1,733,
18.4906,µm,Surface,Image 1,1,734,
18.6727,µm,Surface,Image 1,1,735,
24.3149,µm,Surface,Image 1,1,736,
21.1726,µm,Surface,Image 1,1,737,
25.7914,µm,Surface,Image 1,1,738,
14.9829,µm,Surface,Image 1,1,739,
21.7278,µm,Surface,Image 1,1,740,
25.056,µm,Surface,Image 1,1,741,
23.7034,µm,Surface,Image 1,1,742,
16.5684,µm,Surface,Image 1,1,743,
21.2543,µm,Surface,Image 1,1,744,
21.916,µm,Surface,Image 1,1,745,
18.6539,µm,Surface,Image 1,1,746,
25.9184,µm,Surface,Image 1,1,747,
14.8915,µm,Surface,Image 1,1,748,
24.6135,µm,Surface,Image 1,1,749,
19.5657,µm,Surface,Image 1,1,751,
16.3917,µm,Surface,Image 1,1,752,
15.7644,µm,Surface,Image 1,1,753,
24.4274,µm,Surface,Image 1,1,755,
21.7027,µm,Surface,Image 1,1,756,
19.2458,µm,Surface,Image 1,1,757,
13.1819,µm,Surface,Image 1,1,758,
16.9561,µm,Surface,Image 1,1,759,
21.0556,µm,Surface,Image 1,1,760,
22.7944,µm,Surface,Image 1,1,761,
25.9757,µm,Surface,Image 1,1,763,
17.5234,µm,Surface,Image 1,1,764,
19.7664,µm,Surface,Image 1,1,765,
23.8942,µm,Surface,Image 1,1,766,
17.7471,µm,Surface,Image 1,1,767,
17.1977,µm,Surface,Image 1,1,768,
26.4957,µm,Surface,Image 1,1,769,
15.9255,µm,Surface,Image 1,1,770,
18.9251,µm,Surface,Image 1,1,771,
24.3379,µm,Surface,Image 1,1,772,
27.0119,µm,Surface,Image 1,1,773,
23.757,µm,Surface,Image 1,1,774,
25.8908,µm,Surface,Image 1,1,775,
25.8473,µm,Surface,Image 1,1,777,
25.2903,µm,Surface,Image 1,1,778,
16.6641,µm,Surface,Image 1,1,779,
19.2932,µm,Surface,Image 1,1,780,
14.5669,µm,Surface,Image 1,1,781,
17.0428,µm,Surface,Image 1,1,782,
17.723,µm,Surface,Image 1,1,783,
19.2831,µm,Surface,Image 1,1,784,
16.3907,µm,Surface,Image 1,1,785,
27.8436,µm,Surface,Image 1,1,786,
26.133,µm,Surface,Image 1,1,787,
21.1635,µm,Surface,Image 1,1,788,
22.5403,µm,Surface,Image 1,1,789,
18.0952,µm,Surface,Image 1,1,790,
25.157,µm,Surface,Image 1,1,791,
25.4941,µm,Surface,Image 1,1,792,
26.0619,µm,Surface,Image 1,1,793,
18.4726,µm,Surface,Image 1,1,795,
24.6854,µm,Surface,Image 1,1,797,
16.8691,µm,Surface,Image 1,1,798,
17.6244,µm,Surface,Image 1,1,799,
26.2428,µm,Surface,Image 1,1,800,
22.1494,µm,Surface,Image 1,1,801,
18.2211,µm,Surface,Image 1,1,802,
17.9822,µm,Surface,Image 1,1,803,
27.3476,µm,Surface,Image 1,1,806,
21.4637,µm,Surface,Image 1,1,807,
18.808,µm,Surface,Image 1,1,809,
26.81,µm,Surface,Image 1,1,810,
17.6558,µm,Surface,Image 1,1,811,
18.3646,µm,Surface,Image 1,1,812,
24.2406,µm,Surface,Image 1,1,813,
26.4893,µm,Surface,Image 1,1,815,
27.2249,µm,Surface,Image 1,1,816,
20.0856,µm,Surface,Image 1,1,817,
18.8949,µm,Surface,Image 1,1,820,
24.5531,µm,Surface,Image 1,1,821,
18.5552,µm,Surface,Image 1,1,822,
26.8631,µm,Surface,Image 1,1,823,
23.7529,µm,Surface,Image 1,1,824,
22.2417,µm,Surface,Image 1,1,828,
19.3792,µm,Surface,Image 1,1,829,
24.4772,µm,Surface,Image 1,1,830,
25.6697,µm,Surface,Image 1,1,831,
17.5026,µm,Surface,Image 1,1,836,
17.8221,µm,Surface,Image 1,1,840,
15.2555,µm,Surface,Image 1,1,844,
23.4426,µm,Surface,Image 1,1,845,
15.6044,µm,Surface,Image 1,1,846,
25.0341,µm,Surface,Image 1,1,848,
22.7996,µm,Surface,Image 1,1,850,
15.4578,µm,Surface,Image 1,1,851,
25.9448,µm,Surface,Image 1,1,853,
27.0084,µm,Surface,Image 1,1,856,
25.0213,µm,Surface,Image 1,1,858,
25.8018,µm,Surface,Image 1,1,859,
25.1073,µm,Surface,Image 1,1,861,
25.9269,µm,Surface,Image 1,1,863,
17.5732,µm,Surface,Image 1,1,864,
17.221,µm,Surface,Image 1,1,865,
14.5141,µm,Surface,Image 1,1,866,
26.6222,µm,Surface,Image 1,1,867,
26.3818,µm,Surface,Image 1,1,869,
27.0075,µm,Surface,Image 1,1,871,
24.9908,µm,Surface,Image 1,1,874,
15.8653,µm,Surface,Image 1,1,876,
17.1535,µm,Surface,Image 1,1,880,
24.1856,µm,Surface,Image 1,1,886,
19.5314,µm,Surface,Image 1,1,888,
24.641,µm,Surface,Image 1,1,889,
22.2694,µm,Surface,Image 1,1,891,
19.7871,µm,Surface,Image 1,1,892,
21.5206,µm,Surface,Image 1,1,895,
13.6033,µm,Surface,Image 1,1,896,
27.2538,µm,Surface,Image 1,1,897,
22.5646,µm,Surface,Image 1,1,900,
24.6604,µm,Surface,Image 1,1,901,
24.5983,µm,Surface,Image 1,1,902,
24.2769,µm,Surface,Image 1,1,904,
17.6753,µm,Surface,Image 1,1,908,
21.3391,µm,Surface,Image 1,1,911,
25.3131,µm,Surface,Image 1,1,913,
27.1558,µm,Surface,Image 1,1,915,
23.3911,µm,Surface,Image 1,1,916,
24.966,µm,Surface,Image 1,1,917,
24.4321,µm,Surface,Image 1,1,918,
17.7354,µm,Surface,Image 1,1,919,
24.173,µm,Surface,Image 1,1,920,
23.3228,µm,Surface,Image 1,1,921,
23.4793,µm,Surface,Image 1,1,923,
17.4415,µm,Surface,Image 1,1,924,
22.8247,µm,Surface,Image 1,1,925,
26.0784,µm,Surface,Image 1,1,928,
24.0431,µm,Surface,Image 1,1,931,
21.3931,µm,Surface,Image 1,1,932,
23.105,µm,Surface,Image 1,1,936,
22.1409,µm,Surface,Image 1,1,937,
24.849,µm,Surface,Image 1,1,941,
22.8984,µm,Surface,Image 1,1,944,
22.2426,µm,Surface,Image 1,1,948,
21.7668,µm,Surface,Image 1,1,954,
21.4168,µm,Surface,Image 1,1,958,
21.591,µm,Surface,Image 1,1,960,
16.8041,µm,Surface,Image 1,1,965,
17.6723,µm,Surface,Image 1,1,970,
25.3817,µm,Surface,Image 1,1,977,
26.1543,µm,Surface,Image 1,1,980,
25.9157,µm,Surface,Image 1,1,981,
24.9973,µm,Surface,Image 1,1,982,
20.962,µm,Surface,Image 1,1,985,
25.586,µm,Surface,Image 1,1,998,
21.8961,µm,Surface,Image 1,1,1006,
20.7268,µm,Surface,Image 1,1,1007,
22.119,µm,Surface,Image 1,1,1011,
22.5445,µm,Surface,Image 1,1,1012,
24.0318,µm,Surface,Image 1,1,1014,
20.1158,µm,Surface,Image 1,1,1018,
21.6584,µm,Surface,Image 1,1,1019,
17.7172,µm,Surface,Image 1,1,1025,
19.4707,µm,Surface,Image 1,1,1026,
23.328,µm,Surface,Image 1,1,1028,
16.8991,µm,Surface,Image 1,1,1029,
25.8058,µm,Surface,Image 1,1,1030,
22.3186,µm,Surface,Image 1,1,1032,
22.5757,µm,Surface,Image 1,1,1033,
23.5661,µm,Surface,Image 1,1,1036,
25.3865,µm,Surface,Image 1,1,1039,
24.3073,µm,Surface,Image 1,1,1045,
23.386,µm,Surface,Image 1,1,1046,
21.4986,µm,Surface,Image 1,1,1049,
22.8374,µm,Surface,Image 1,1,1055,
20.4011,µm,Surface,Image 1,1,1057,
24.0897,µm,Surface,Image 1,1,1059,
22.8091,µm,Surface,Image 1,1,1062,
20.7177,µm,Surface,Image 1,1,1063,
24.9587,µm,Surface,Image 1,1,1070,
23.0728,µm,Surface,Image 1,1,1075,
22.1578,µm,Surface,Image 1,1,1078,
22.3942,µm,Surface,Image 1,1,1079,
17.5899,µm,Surface,Image 1,1,1083,
22.9038,µm,Surface,Image 1,1,1089,
18.293,µm,Surface,Image 1,1,1094,
18.5069,µm,Surface,Image 1,1,1096,
25.0587,µm,Surface,Image 1,1,1101,
21.8908,µm,Surface,Image 1,1,1103,
22.0404,µm,Surface,Image 1,1,1105,
23.136,µm,Surface,Image 1,1,1108,
19.6646,µm,Surface,Image 1,1,1112,
19.0157,µm,Surface,Image 1,1,1113,
17.7767,µm,Surface,Image 1,1,1114,
21.7546,µm,Surface,Image 1,1,1118,
23.3316,µm,Surface,Image 1,1,1121,
23.7839,µm,Surface,Image 1,1,1123,
22.8988,µm,Surface,Image 1,1,1128,
24.8732,µm,Surface,Image 1,1,1130,
22.2136,µm,Surface,Image 1,1,1146,
22.148,µm,Surface,Image 1,1,1150,
22.9651,µm,Surface,Image 1,1,1176,
22.833,µm,Surface,Image 1,1,1191,
22.8601,µm,Surface,Image 1,1,1202,
22.5186,µm,Surface,Image 1,1,1210,
21.9531,µm,Surface,Image 1,1,1222,
21.3801,µm,Surface,Image 1,1,1235,
21.7309,µm,Surface,Image 1,1,1254,
21.0011,µm,Surface,Image 1,1,1257,
21.6291,µm,Surface,Image 1,1,1269,
21.1506,µm,Surface,Image 1,1,1270,
21.95,µm,Surface,Image 1,1,1275,
20.7609,µm,Surface,Image 1,1,1286,
20.1657,µm,Surface,Image 1,1,1290,
21.1631,µm,Surface,Image 1,1,1304,
20.556,µm,Surface,Image 1,1,1312,
22.1797,µm,Surface,Image 1,1,1316,
19.8566,µm,Surface,Image 1,1,1318,
22.3958,µm,Surface,Image 1,1,1324,
19.6763,µm,Surface,Image 1,1,1327,
18.558,µm,Surface,Image 1,1,1338,
18.9456,µm,Surface,Image 1,1,1341,
19.9016,µm,Surface,Image 1,1,1345,
19.0618,µm,Surface,Image 1,1,1351,
