
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,21174.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21595.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22016.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22437.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22853,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23265.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23676.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24079.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24474.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24864,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25248.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25625.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25997.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26368.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26733.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27093.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27453.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27814.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28171.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28525.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28877.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29221.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29558.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29891.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30215,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30532.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30845.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31156.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31461.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31762.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32059.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32352.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32640.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32924.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33204.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33472.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33729.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33974.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34208.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34431.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34645.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34853.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35051,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35239.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35421.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35599.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35774,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35946.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36119.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36286,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36448.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36606.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36762.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36917,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37071.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37226.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37377.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37525.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37671.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37817.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37961.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38106.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38252.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38394.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38534.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38672.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38809.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38945.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39081.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39219,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39352.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39484.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39615.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39744.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39872.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40000.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40129.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40256.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40380.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40503.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40625.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40747.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40870.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,40990.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41109,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41225.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41341.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,41456.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41572.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41688.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41801.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41912.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42022.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42131.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42239.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,42348.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,42457.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42563.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,42668.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,42771.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,42873.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,42975.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43078.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43178.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43277.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43375.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,43471.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,43567.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43663.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,43759.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,43858,µm^3,Cumulative Volume,Image 1,1,,
33.9235,43952.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44044.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44135,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44224.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44313.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44400.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44487.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44573.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44658.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44742.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44825.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44908.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44992.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45078.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45160.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45239.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45317.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45394.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45470.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45545.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45618.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45691.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45762.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45833.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45902.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45971.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,46041.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,46111.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,46179,µm^3,Cumulative Volume,Image 1,1,,
40.3325,46243.9,µm^3,Cumulative Volume,Image 1,1,,
40.5535,46307.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,46369.7,µm^3,Cumulative Volume,Image 1,1,,
40.9955,46431.2,µm^3,Cumulative Volume,Image 1,1,,
41.2165,46491.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,46551.4,µm^3,Cumulative Volume,Image 1,1,,
41.6585,46609.9,µm^3,Cumulative Volume,Image 1,1,,
41.8795,46667.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,46723.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,46779.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,46834.7,µm^3,Cumulative Volume,Image 1,1,,
42.7635,46889.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,46945.8,µm^3,Cumulative Volume,Image 1,1,,
43.2055,46999.1,µm^3,Cumulative Volume,Image 1,1,,
43.4265,47050.4,µm^3,Cumulative Volume,Image 1,1,,
43.6475,47100.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,47149.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,47196.9,µm^3,Cumulative Volume,Image 1,1,,
44.3105,47243.7,µm^3,Cumulative Volume,Image 1,1,,
44.5315,47289.4,µm^3,Cumulative Volume,Image 1,1,,
44.7525,47334,µm^3,Cumulative Volume,Image 1,1,,
44.9735,47377.5,µm^3,Cumulative Volume,Image 1,1,,
45.1945,47419.9,µm^3,Cumulative Volume,Image 1,1,,
45.4155,47461.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,47501.8,µm^3,Cumulative Volume,Image 1,1,,
45.8575,47542.1,µm^3,Cumulative Volume,Image 1,1,,
46.0785,47582.5,µm^3,Cumulative Volume,Image 1,1,,
46.2995,47620.5,µm^3,Cumulative Volume,Image 1,1,,
46.5205,47656.6,µm^3,Cumulative Volume,Image 1,1,,
46.7415,47691.4,µm^3,Cumulative Volume,Image 1,1,,
46.9625,47725.1,µm^3,Cumulative Volume,Image 1,1,,
47.1835,47757.6,µm^3,Cumulative Volume,Image 1,1,,
