
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,795,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,836,
0,s,Surface,1,840,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,848,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,853,
0,s,Surface,1,856,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,869,
0,s,Surface,1,871,
0,s,Surface,1,874,
0,s,Surface,1,876,
0,s,Surface,1,880,
0,s,Surface,1,886,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,895,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,902,
0,s,Surface,1,904,
0,s,Surface,1,908,
0,s,Surface,1,911,
0,s,Surface,1,913,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,928,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,941,
0,s,Surface,1,944,
0,s,Surface,1,948,
0,s,Surface,1,954,
0,s,Surface,1,958,
0,s,Surface,1,960,
0,s,Surface,1,965,
0,s,Surface,1,970,
0,s,Surface,1,977,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,985,
0,s,Surface,1,998,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1014,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1025,
0,s,Surface,1,1026,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1036,
0,s,Surface,1,1039,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1049,
0,s,Surface,1,1055,
0,s,Surface,1,1057,
0,s,Surface,1,1059,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1070,
0,s,Surface,1,1075,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1083,
0,s,Surface,1,1089,
0,s,Surface,1,1094,
0,s,Surface,1,1096,
0,s,Surface,1,1101,
0,s,Surface,1,1103,
0,s,Surface,1,1105,
0,s,Surface,1,1108,
0,s,Surface,1,1112,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1118,
0,s,Surface,1,1121,
0,s,Surface,1,1123,
0,s,Surface,1,1128,
0,s,Surface,1,1130,
0,s,Surface,1,1146,
0,s,Surface,1,1150,
0,s,Surface,1,1176,
0,s,Surface,1,1191,
0,s,Surface,1,1202,
0,s,Surface,1,1210,
0,s,Surface,1,1222,
0,s,Surface,1,1235,
0,s,Surface,1,1254,
0,s,Surface,1,1257,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1275,
0,s,Surface,1,1286,
0,s,Surface,1,1290,
0,s,Surface,1,1304,
0,s,Surface,1,1312,
0,s,Surface,1,1316,
0,s,Surface,1,1318,
0,s,Surface,1,1324,
0,s,Surface,1,1327,
0,s,Surface,1,1338,
0,s,Surface,1,1341,
0,s,Surface,1,1345,
0,s,Surface,1,1351,
0,s,Surface,1,1358,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1366,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1390,
0,s,Surface,1,1394,
0,s,Surface,1,1398,
0,s,Surface,1,1400,
0,s,Surface,1,1403,
0,s,Surface,1,1404,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1416,
0,s,Surface,1,1418,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1423,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1434,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1449,
0,s,Surface,1,1450,
0,s,Surface,1,1452,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1462,
0,s,Surface,1,1463,
0,s,Surface,1,1465,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1474,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1481,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
