
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,725,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,836,
1,,Surface,1,840,
1,,Surface,1,844,
1,,Surface,1,845,
1,,Surface,1,846,
1,,Surface,1,848,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,853,
1,,Surface,1,856,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,871,
1,,Surface,1,874,
1,,Surface,1,876,
1,,Surface,1,880,
1,,Surface,1,886,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,904,
1,,Surface,1,908,
1,,Surface,1,911,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,925,
1,,Surface,1,928,
1,,Surface,1,931,
1,,Surface,1,932,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,941,
1,,Surface,1,944,
1,,Surface,1,948,
1,,Surface,1,954,
1,,Surface,1,958,
1,,Surface,1,960,
1,,Surface,1,965,
1,,Surface,1,970,
1,,Surface,1,977,
1,,Surface,1,980,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,985,
1,,Surface,1,998,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1014,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1036,
1,,Surface,1,1039,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1049,
1,,Surface,1,1055,
1,,Surface,1,1057,
1,,Surface,1,1059,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1070,
1,,Surface,1,1075,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1083,
1,,Surface,1,1089,
1,,Surface,1,1094,
1,,Surface,1,1096,
1,,Surface,1,1101,
1,,Surface,1,1103,
1,,Surface,1,1105,
1,,Surface,1,1108,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1114,
1,,Surface,1,1118,
1,,Surface,1,1121,
1,,Surface,1,1123,
1,,Surface,1,1128,
1,,Surface,1,1130,
1,,Surface,1,1146,
1,,Surface,1,1150,
1,,Surface,1,1176,
1,,Surface,1,1191,
1,,Surface,1,1202,
1,,Surface,1,1210,
1,,Surface,1,1222,
1,,Surface,1,1235,
1,,Surface,1,1254,
1,,Surface,1,1257,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1275,
1,,Surface,1,1286,
1,,Surface,1,1290,
1,,Surface,1,1304,
1,,Surface,1,1312,
1,,Surface,1,1316,
1,,Surface,1,1318,
1,,Surface,1,1324,
1,,Surface,1,1327,
1,,Surface,1,1338,
1,,Surface,1,1341,
1,,Surface,1,1345,
1,,Surface,1,1351,
1,,Surface,1,1358,
1,,Surface,1,1362,
1,,Surface,1,1363,
1,,Surface,1,1366,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1390,
1,,Surface,1,1394,
1,,Surface,1,1398,
1,,Surface,1,1400,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1409,
1,,Surface,1,1410,
1,,Surface,1,1416,
1,,Surface,1,1418,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1423,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1434,
1,,Surface,1,1436,
1,,Surface,1,1437,
1,,Surface,1,1438,
1,,Surface,1,1440,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1449,
1,,Surface,1,1450,
1,,Surface,1,1452,
1,,Surface,1,1454,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1465,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1474,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1481,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
