
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.890893,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.91721,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.63762,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-3.28473,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-1.35751,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-3.57177,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-7.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-2.25177,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.93726,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-2.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-7.04981,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-3.27114,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.95181,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-2.77511,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-7.61477,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.36373,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-5.08747,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.763877,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-3.58348,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-4.23896,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.55433,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.50008,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.254393,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.484149,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.539141,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-3.12188,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-1.31585,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.21978,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.106378,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.675623,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-1.54527,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.587471,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.792681,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.451377,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.918955,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.23263,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.682191,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.284735,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.590014,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
