
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
12.2655,0.877272,0.457129,-4.32494,5.2392,,3,Intensity Outside,Image 1,1,,
12.4865,0.877272,0.448671,-4.01339,4.91074,,3,Intensity Outside,Image 1,1,,
12.7075,0.877272,0.453162,-3.83195,4.73827,,3,Intensity Outside,Image 1,1,,
12.9285,0.877272,0.481851,-3.97431,4.93801,,3,Intensity Outside,Image 1,1,,
13.1495,0.877272,0.5209,-4.36605,5.40785,,3,Intensity Outside,Image 1,1,,
13.3705,0.877272,0.568244,-4.73484,5.87133,,3,Intensity Outside,Image 1,1,,
13.5915,0.877272,0.5966,-4.64721,5.84042,,3,Intensity Outside,Image 1,1,,
13.8125,0.877272,0.593842,-4.42308,5.61076,,3,Intensity Outside,Image 1,1,,
14.0335,0.877272,0.590709,-4.19963,5.38104,,3,Intensity Outside,Image 1,1,,
14.2545,0.877272,0.61664,-4.22813,5.46141,,3,Intensity Outside,Image 1,1,,
14.4755,0.877272,0.658671,-4.50545,5.82279,,3,Intensity Outside,Image 1,1,,
14.6965,0.877272,0.702399,-4.58876,5.99356,,3,Intensity Outside,Image 1,1,,
14.9175,0.877272,0.760128,-4.77329,6.29354,,3,Intensity Outside,Image 1,1,,
15.1385,0.877272,0.827046,-5.17723,6.83132,,3,Intensity Outside,Image 1,1,,
15.3595,0.877272,0.886376,-5.55627,7.32902,,3,Intensity Outside,Image 1,1,,
15.5805,0.877272,0.937644,-5.65631,7.53159,,3,Intensity Outside,Image 1,1,,
15.8015,0.877272,0.943915,-5.15564,7.04347,,3,Intensity Outside,Image 1,1,,
16.0225,0.877272,0.937344,-4.59848,6.47317,,3,Intensity Outside,Image 1,1,,
16.2435,0.877272,0.936444,-4.37092,6.24381,,3,Intensity Outside,Image 1,1,,
16.4645,0.877272,0.924567,-4.14576,5.99489,,3,Intensity Outside,Image 1,1,,
16.6855,0.877272,0.895773,-3.96041,5.75196,,3,Intensity Outside,Image 1,1,,
16.9065,0.877272,0.860248,-3.88092,5.60141,,3,Intensity Outside,Image 1,1,,
17.1275,0.877272,0.848028,-4.14167,5.83772,,3,Intensity Outside,Image 1,1,,
17.3485,0.877272,0.85892,-4.36217,6.08001,,3,Intensity Outside,Image 1,1,,
17.5695,0.877272,0.878584,-4.43554,6.19271,,3,Intensity Outside,Image 1,1,,
17.7905,0.877272,0.935929,-4.72083,6.59269,,3,Intensity Outside,Image 1,1,,
18.0115,0.877272,1.0035,-4.92733,6.93434,,3,Intensity Outside,Image 1,1,,
18.2325,0.877272,1.06339,-5.10114,7.22793,,3,Intensity Outside,Image 1,1,,
18.4535,0.877272,1.13089,-5.42044,7.68222,,3,Intensity Outside,Image 1,1,,
18.6745,0.877272,1.2058,-5.71696,8.12856,,3,Intensity Outside,Image 1,1,,
18.8955,0.877272,1.27547,-6.00291,8.55384,,3,Intensity Outside,Image 1,1,,
19.1165,0.877272,1.34913,-6.45047,9.14872,,3,Intensity Outside,Image 1,1,,
19.3375,0.877272,1.41514,-6.67715,9.50744,,3,Intensity Outside,Image 1,1,,
19.5585,0.877272,1.51239,-7.39948,10.4243,,3,Intensity Outside,Image 1,1,,
19.7795,0.877272,1.56149,-7.73404,10.857,,3,Intensity Outside,Image 1,1,,
20.0005,0.877272,1.57142,-7.74556,10.8884,,3,Intensity Outside,Image 1,1,,
20.2215,0.877272,1.5807,-7.85491,11.0163,,3,Intensity Outside,Image 1,1,,
20.4425,0.877272,1.55135,-7.83252,10.9352,,3,Intensity Outside,Image 1,1,,
20.6635,0.877272,1.4666,-7.25055,10.1837,,3,Intensity Outside,Image 1,1,,
20.8845,0.877272,1.42066,-7.13287,9.97419,,3,Intensity Outside,Image 1,1,,
21.1055,0.877272,1.39502,-7.23577,10.0258,,3,Intensity Outside,Image 1,1,,
21.3265,0.877272,1.38907,-7.21575,9.99388,,3,Intensity Outside,Image 1,1,,
21.5475,0.877272,1.41012,-7.44948,10.2697,,3,Intensity Outside,Image 1,1,,
21.7685,0.877272,1.38348,-7.41437,10.1813,,3,Intensity Outside,Image 1,1,,
21.9895,0.877272,1.34048,-7.11142,9.79239,,3,Intensity Outside,Image 1,1,,
22.2105,0.877272,1.31591,-6.92123,9.55305,,3,Intensity Outside,Image 1,1,,
22.4315,0.877272,1.30517,-6.85699,9.46734,,3,Intensity Outside,Image 1,1,,
22.6525,0.877272,1.27088,-6.6067,9.14846,,3,Intensity Outside,Image 1,1,,
22.8735,0.877272,1.20407,-6.19378,8.60192,,3,Intensity Outside,Image 1,1,,
23.0945,0.877272,1.13687,-5.80991,8.08364,,3,Intensity Outside,Image 1,1,,
23.3155,0.877272,1.11936,-5.90667,8.14538,,3,Intensity Outside,Image 1,1,,
23.5365,0.877272,1.11841,-6.38594,8.62276,,3,Intensity Outside,Image 1,1,,
23.7575,0.877272,1.07585,-6.52908,8.68078,,3,Intensity Outside,Image 1,1,,
23.9785,0.877272,0.970592,-5.8371,7.77828,,3,Intensity Outside,Image 1,1,,
24.1995,0.877272,0.832317,-5.10927,6.7739,,3,Intensity Outside,Image 1,1,,
24.4205,0.877272,0.690546,-4.54264,5.92373,,3,Intensity Outside,Image 1,1,,
24.6415,0.877272,0.586373,-4.09991,5.27266,,3,Intensity Outside,Image 1,1,,
24.8625,0.877272,0.538323,-3.9579,5.03454,,3,Intensity Outside,Image 1,1,,
25.0835,0.877272,0.540822,-4.13699,5.21863,,3,Intensity Outside,Image 1,1,,
25.3045,0.877272,0.566142,-4.4746,5.60689,,3,Intensity Outside,Image 1,1,,
25.5255,0.877272,0.562892,-4.45109,5.57688,,3,Intensity Outside,Image 1,1,,
25.7465,0.877272,0.548966,-4.13777,5.2357,,3,Intensity Outside,Image 1,1,,
25.9675,0.877272,0.539113,-3.90258,4.9808,,3,Intensity Outside,Image 1,1,,
26.1885,0.877272,0.515983,-3.65502,4.68699,,3,Intensity Outside,Image 1,1,,
26.4095,0.877272,0.508622,-3.5839,4.60114,,3,Intensity Outside,Image 1,1,,
26.6305,0.877272,0.537863,-3.93293,5.00866,,3,Intensity Outside,Image 1,1,,
26.8515,0.877272,0.573661,-4.42077,5.5681,,3,Intensity Outside,Image 1,1,,
27.0725,0.877272,0.593442,-4.61621,5.80309,,3,Intensity Outside,Image 1,1,,
27.2935,0.877272,0.602322,-4.64762,5.85227,,3,Intensity Outside,Image 1,1,,
27.5145,0.877272,0.63795,-5.04523,6.32113,,3,Intensity Outside,Image 1,1,,
27.7355,0.877272,0.679767,-5.76854,7.12807,,3,Intensity Outside,Image 1,1,,
27.9565,0.877272,0.682198,-5.90794,7.27234,,3,Intensity Outside,Image 1,1,,
28.1775,0.877272,0.624622,-5.14097,6.39021,,3,Intensity Outside,Image 1,1,,
28.3985,0.877272,0.554236,-4.16843,5.2769,,3,Intensity Outside,Image 1,1,,
28.6195,0.877272,0.529355,-3.98344,5.04215,,3,Intensity Outside,Image 1,1,,
28.8405,0.877272,0.540838,-4.40124,5.48291,,3,Intensity Outside,Image 1,1,,
29.0615,0.877272,0.553494,-4.57298,5.67997,,3,Intensity Outside,Image 1,1,,
29.2825,0.877272,0.546913,-4.29505,5.38888,,3,Intensity Outside,Image 1,1,,
29.5035,0.877272,0.500187,-4.09669,5.09707,,3,Intensity Outside,Image 1,1,,
29.7245,0.877272,0.423182,-3.46922,4.31559,,3,Intensity Outside,Image 1,1,,
29.9455,0.877272,0.3402,-2.55024,3.23064,,3,Intensity Outside,Image 1,1,,
30.1665,0.877272,0.295341,-2.01762,2.6083,,3,Intensity Outside,Image 1,1,,
30.3875,0.877272,0.26445,-1.7404,2.2693,,3,Intensity Outside,Image 1,1,,
30.6085,0.877272,0.254036,-1.6696,2.17768,,3,Intensity Outside,Image 1,1,,
30.8295,0.877272,0.26819,-1.85783,2.39421,,3,Intensity Outside,Image 1,1,,
31.0505,0.877272,0.283477,-2.09636,2.66332,,3,Intensity Outside,Image 1,1,,
31.2715,0.877272,0.28731,-2.18938,2.764,,3,Intensity Outside,Image 1,1,,
31.4925,0.877272,0.277002,-2.08462,2.63862,,3,Intensity Outside,Image 1,1,,
31.7135,0.877272,0.267844,-2.03232,2.56801,,3,Intensity Outside,Image 1,1,,
31.9345,0.877272,0.27885,-2.16041,2.71812,,3,Intensity Outside,Image 1,1,,
32.1555,0.877272,0.290884,-2.21825,2.80002,,3,Intensity Outside,Image 1,1,,
32.3765,0.877272,0.303333,-2.25089,2.85756,,3,Intensity Outside,Image 1,1,,
32.5975,0.877272,0.328397,-2.42585,3.08265,,3,Intensity Outside,Image 1,1,,
32.8185,0.877272,0.356542,-2.61185,3.32494,,3,Intensity Outside,Image 1,1,,
33.0395,0.877272,0.402913,-2.90815,3.71397,,3,Intensity Outside,Image 1,1,,
33.2605,0.877272,0.444596,-3.09565,3.98484,,3,Intensity Outside,Image 1,1,,
33.4815,0.877272,0.464101,-3.18383,4.11203,,3,Intensity Outside,Image 1,1,,
33.7025,0.877272,0.512819,-3.3665,4.39214,,3,Intensity Outside,Image 1,1,,
33.9235,0.877272,0.589447,-3.60781,4.78671,,3,Intensity Outside,Image 1,1,,
34.1445,0.877272,0.689858,-3.96979,5.3495,,3,Intensity Outside,Image 1,1,,
34.3655,0.877272,0.756786,-4.28915,5.80272,,3,Intensity Outside,Image 1,1,,
34.5865,0.877272,0.818741,-5.22015,6.85763,,3,Intensity Outside,Image 1,1,,
34.8075,0.877272,0.869393,-6.45326,8.19205,,3,Intensity Outside,Image 1,1,,
35.0285,0.877272,0.837996,-5.56013,7.23612,,3,Intensity Outside,Image 1,1,,
35.2495,0.877272,0.781471,-4.76113,6.32407,,3,Intensity Outside,Image 1,1,,
35.4705,0.877272,0.71235,-4.15122,5.57592,,3,Intensity Outside,Image 1,1,,
35.6915,0.877272,0.606962,-3.6955,4.90942,,3,Intensity Outside,Image 1,1,,
35.9125,0.877272,0.431878,-3.06831,3.93207,,3,Intensity Outside,Image 1,1,,
36.1335,0.877272,0.246253,-2.147,2.63951,,3,Intensity Outside,Image 1,1,,
36.3545,0.877272,0.131695,-1.29126,1.55465,,3,Intensity Outside,Image 1,1,,
36.5755,0.877272,0.0867987,-0.735917,0.909515,,3,Intensity Outside,Image 1,1,,
36.7965,0.877272,0.0735741,-0.469445,0.616593,,3,Intensity Outside,Image 1,1,,
37.0175,0.877272,0.0691009,-0.370321,0.508523,,3,Intensity Outside,Image 1,1,,
37.2385,0.877272,0.0659144,-0.324074,0.455903,,3,Intensity Outside,Image 1,1,,
37.4595,0.877272,0.067757,-0.328668,0.464182,,3,Intensity Outside,Image 1,1,,
37.6805,0.877272,0.0697622,-0.326997,0.466522,,3,Intensity Outside,Image 1,1,,
37.9015,0.877272,0.0711615,-0.336978,0.479301,,3,Intensity Outside,Image 1,1,,
38.1225,0.877272,0.0721679,-0.336823,0.481159,,3,Intensity Outside,Image 1,1,,
38.3435,0.877272,0.0704269,-0.299943,0.440797,,3,Intensity Outside,Image 1,1,,
38.5645,0.877272,0.0710449,-0.302479,0.444569,,3,Intensity Outside,Image 1,1,,
38.7855,0.877272,0.072348,-0.317773,0.462469,,3,Intensity Outside,Image 1,1,,
39.0065,0.877272,0.0709554,-0.289797,0.431708,,3,Intensity Outside,Image 1,1,,
39.2275,0.877272,0.0686822,-0.271392,0.408756,,3,Intensity Outside,Image 1,1,,
39.4485,0.877272,0.066919,-0.281531,0.415369,,3,Intensity Outside,Image 1,1,,
39.6695,0.877272,0.0670839,-0.295471,0.429639,,3,Intensity Outside,Image 1,1,,
39.8905,0.877272,0.0700309,-0.317911,0.457973,,3,Intensity Outside,Image 1,1,,
40.1115,0.877272,0.072975,-0.334259,0.480209,,3,Intensity Outside,Image 1,1,,
