
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.495987,5.32242,-3.67503,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.243393,6.091,-3.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.6426,6.07857,-1.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.158745,5.39258,-6.59323,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.72112,7.22827,0.242704,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-3.68303,7.17722,0.890893,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.11007,7.3362,-3.91721,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.83755,6.75201,-2.63762,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.76169,6.76343,-3.28473,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.69537,4.88179,-1.35751,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.61293,3.92633,-3.57177,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.590023,4.43667,-3.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.4019,6.94204,-7.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.0298462,4.95462,-2.25177,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-2.50245,7.37045,-5.93726,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.780838,4.79071,-2.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-2.20892,7.19174,-7.04981,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.47155,2.97822,-3.27114,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.16789,5.38235,-1.95181,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-1.25125,4.28967,-2.77511,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.245182,4.80878,-7.61477,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.5153,4.14328,-2.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.22155,1.06372,-2.36373,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.507332,3.17913,-5.08747,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.891037,1.75,0.763877,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.65628,2.66156,-3.58348,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-1.26466,2.77201,-4.23896,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.02623,3.09591,-3.55433,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-3.30149,3.17432,-1.50008,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-3.05984,2.78529,-0.254393,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.9017,3.53763,-0.484149,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-5.62783,4.53439,-0.539141,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-3.81364,3.79398,-3.12188,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-3.5041,1.90436,-1.31585,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.88269,0.146997,-1.21978,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.71571,-0.232002,0.106378,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-4.97515,-2.10744,-0.675623,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-4.53045,-1.98457,-1.54527,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-5.15477,-3.00608,-0.587471,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-5.60031,-2.93098,0.792681,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-8.30411,-2.63195,0.451377,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-5.70173,-2.74763,-0.918955,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-12.2166,-4.62113,1.23263,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-16.7156,-8.40189,0.682191,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-19.7916,-11.2183,-0.284735,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-19.8356,-11.1218,0.590014,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
