
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.1665,59547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,59803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60063.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,60318,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,60569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,60819.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61571.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,61821,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,62068,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,62314,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,63048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,63293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63537.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,64180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,64370.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,64551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,64725.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,64890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,65042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,65177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,65296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,65402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,65500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,65593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,65684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,65768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,65848,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,65924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,65997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,66068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,66137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,66203,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,66266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,66328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,66387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,66444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,66500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,66554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,66609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,66659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
