
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
37.2385,65889.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,65965.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,66039,µm^3,Cumulative Volume,Image 1,1,,
37.9015,66109.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,66178.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,66244.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,66307.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,66369.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,66428.5,µm^3,Cumulative Volume,Image 1,1,,
39.2275,66485.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,66541.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,66596,µm^3,Cumulative Volume,Image 1,1,,
39.8905,66650.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,66700.8,µm^3,Cumulative Volume,Image 1,1,,
