
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.22036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
5.60143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
4.81938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
4.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
5.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
7.24733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
6.21966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
4.19961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
5.03489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
4.72261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
5.44517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
5.18183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
5.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
6.37044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
8.72291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
6.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
13.1194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
18.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
22.7517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
22.7484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
