
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.97515,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-4.53045,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-5.15477,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-5.60031,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-8.30411,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-5.70173,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-12.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-16.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-19.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-19.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
