
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.0717,µm,Surface,Position,1,169,
54.5015,µm,Surface,Position,1,170,
59.2058,µm,Surface,Position,1,171,
54.8329,µm,Surface,Position,1,172,
60.1957,µm,Surface,Position,1,173,
52.1222,µm,Surface,Position,1,174,
51.2519,µm,Surface,Position,1,175,
52.6086,µm,Surface,Position,1,176,
57.8292,µm,Surface,Position,1,177,
54.0777,µm,Surface,Position,1,178,
50.787,µm,Surface,Position,1,179,
58.4398,µm,Surface,Position,1,180,
53.0837,µm,Surface,Position,1,181,
55.3626,µm,Surface,Position,1,182,
50.248,µm,Surface,Position,1,184,
53.479,µm,Surface,Position,1,185,
56.7619,µm,Surface,Position,1,186,
55.4855,µm,Surface,Position,1,187,
55.0411,µm,Surface,Position,1,188,
57.4555,µm,Surface,Position,1,189,
57.8086,µm,Surface,Position,1,190,
54.6006,µm,Surface,Position,1,192,
55.2439,µm,Surface,Position,1,193,
58.0942,µm,Surface,Position,1,194,
51.1945,µm,Surface,Position,1,195,
50.8907,µm,Surface,Position,1,196,
56.9637,µm,Surface,Position,1,197,
53.8271,µm,Surface,Position,1,198,
50.8444,µm,Surface,Position,1,199,
52.9901,µm,Surface,Position,1,200,
52.6365,µm,Surface,Position,1,201,
57.5957,µm,Surface,Position,1,202,
54.6556,µm,Surface,Position,1,203,
51.4688,µm,Surface,Position,1,204,
56.2649,µm,Surface,Position,1,205,
56.2784,µm,Surface,Position,1,206,
50.1955,µm,Surface,Position,1,208,
49.0628,µm,Surface,Position,1,210,
55.8242,µm,Surface,Position,1,211,
51.9198,µm,Surface,Position,1,212,
52.2224,µm,Surface,Position,1,213,
54.133,µm,Surface,Position,1,215,
53.8229,µm,Surface,Position,1,216,
55.0181,µm,Surface,Position,1,217,
50.7118,µm,Surface,Position,1,218,
54.6354,µm,Surface,Position,1,219,
56.7454,µm,Surface,Position,1,220,
52.8881,µm,Surface,Position,1,221,
53.4539,µm,Surface,Position,1,222,
56.888,µm,Surface,Position,1,223,
51.5776,µm,Surface,Position,1,224,
49.3786,µm,Surface,Position,1,225,
56.4228,µm,Surface,Position,1,226,
49.7343,µm,Surface,Position,1,227,
52.967,µm,Surface,Position,1,228,
51.0806,µm,Surface,Position,1,229,
48.37,µm,Surface,Position,1,230,
54.3344,µm,Surface,Position,1,231,
55.6567,µm,Surface,Position,1,232,
50.6321,µm,Surface,Position,1,234,
54.7945,µm,Surface,Position,1,235,
52.3537,µm,Surface,Position,1,237,
51.0606,µm,Surface,Position,1,238,
49.0581,µm,Surface,Position,1,239,
49.969,µm,Surface,Position,1,241,
55.25,µm,Surface,Position,1,242,
51.7058,µm,Surface,Position,1,243,
56.0206,µm,Surface,Position,1,244,
53.0251,µm,Surface,Position,1,245,
48.1163,µm,Surface,Position,1,246,
52.6873,µm,Surface,Position,1,247,
50.7101,µm,Surface,Position,1,248,
51.0455,µm,Surface,Position,1,249,
56.5041,µm,Surface,Position,1,250,
56.2944,µm,Surface,Position,1,251,
48.6577,µm,Surface,Position,1,252,
53.4391,µm,Surface,Position,1,253,
50.2659,µm,Surface,Position,1,254,
50.4647,µm,Surface,Position,1,255,
54.4776,µm,Surface,Position,1,256,
49.4032,µm,Surface,Position,1,257,
49.8667,µm,Surface,Position,1,258,
52.3354,µm,Surface,Position,1,259,
42.724,µm,Surface,Position,1,260,
51.834,µm,Surface,Position,1,261,
53.6705,µm,Surface,Position,1,262,
55.6246,µm,Surface,Position,1,263,
51.2903,µm,Surface,Position,1,264,
49.9956,µm,Surface,Position,1,266,
52.5687,µm,Surface,Position,1,267,
50.2861,µm,Surface,Position,1,268,
48.5183,µm,Surface,Position,1,269,
48.823,µm,Surface,Position,1,270,
53.753,µm,Surface,Position,1,271,
54.253,µm,Surface,Position,1,272,
53.0466,µm,Surface,Position,1,273,
49.0042,µm,Surface,Position,1,274,
52.0572,µm,Surface,Position,1,275,
49.616,µm,Surface,Position,1,276,
54.957,µm,Surface,Position,1,277,
46.8784,µm,Surface,Position,1,278,
50.5399,µm,Surface,Position,1,279,
50.7814,µm,Surface,Position,1,280,
51.2196,µm,Surface,Position,1,281,
51.3031,µm,Surface,Position,1,282,
48.0032,µm,Surface,Position,1,283,
51.617,µm,Surface,Position,1,284,
49.9315,µm,Surface,Position,1,285,
53.4216,µm,Surface,Position,1,286,
49.5728,µm,Surface,Position,1,287,
52.5058,µm,Surface,Position,1,288,
53.0288,µm,Surface,Position,1,289,
54.1101,µm,Surface,Position,1,290,
51.9449,µm,Surface,Position,1,291,
48.9982,µm,Surface,Position,1,292,
49.9906,µm,Surface,Position,1,293,
53.7493,µm,Surface,Position,1,294,
50.1672,µm,Surface,Position,1,295,
51.2025,µm,Surface,Position,1,296,
41.2427,µm,Surface,Position,1,297,
48.3659,µm,Surface,Position,1,298,
53.744,µm,Surface,Position,1,299,
50.5869,µm,Surface,Position,1,300,
51.6877,µm,Surface,Position,1,301,
49.6186,µm,Surface,Position,1,302,
48.6545,µm,Surface,Position,1,303,
48.0103,µm,Surface,Position,1,305,
47.7392,µm,Surface,Position,1,306,
52.4277,µm,Surface,Position,1,307,
49.2097,µm,Surface,Position,1,308,
49.689,µm,Surface,Position,1,309,
54.1935,µm,Surface,Position,1,310,
50.6846,µm,Surface,Position,1,311,
47.0924,µm,Surface,Position,1,312,
47.5769,µm,Surface,Position,1,313,
53.7643,µm,Surface,Position,1,314,
51.1174,µm,Surface,Position,1,315,
53.2723,µm,Surface,Position,1,316,
48.3155,µm,Surface,Position,1,317,
48.5768,µm,Surface,Position,1,318,
49.6511,µm,Surface,Position,1,319,
52.0152,µm,Surface,Position,1,320,
38.157,µm,Surface,Position,1,321,
52.9425,µm,Surface,Position,1,322,
46.5629,µm,Surface,Position,1,323,
48.896,µm,Surface,Position,1,324,
50.177,µm,Surface,Position,1,325,
49.2275,µm,Surface,Position,1,326,
53.3746,µm,Surface,Position,1,327,
51.7474,µm,Surface,Position,1,328,
51.3029,µm,Surface,Position,1,329,
52.3957,µm,Surface,Position,1,330,
49.7658,µm,Surface,Position,1,331,
46.8826,µm,Surface,Position,1,332,
52.3823,µm,Surface,Position,1,335,
50.5616,µm,Surface,Position,1,336,
48.7501,µm,Surface,Position,1,337,
49.408,µm,Surface,Position,1,338,
46.0311,µm,Surface,Position,1,340,
48.2511,µm,Surface,Position,1,342,
51.1022,µm,Surface,Position,1,343,
48.2307,µm,Surface,Position,1,344,
51.6679,µm,Surface,Position,1,346,
52.4148,µm,Surface,Position,1,347,
45.4578,µm,Surface,Position,1,348,
47.8674,µm,Surface,Position,1,349,
48.5419,µm,Surface,Position,1,350,
51.3852,µm,Surface,Position,1,351,
52.0109,µm,Surface,Position,1,352,
47.7602,µm,Surface,Position,1,353,
49.7688,µm,Surface,Position,1,354,
50.4834,µm,Surface,Position,1,355,
46.7948,µm,Surface,Position,1,356,
52.6852,µm,Surface,Position,1,357,
45.5802,µm,Surface,Position,1,358,
49.7812,µm,Surface,Position,1,359,
45.9477,µm,Surface,Position,1,360,
47.1643,µm,Surface,Position,1,361,
46.253,µm,Surface,Position,1,362,
50.8419,µm,Surface,Position,1,363,
45.5601,µm,Surface,Position,1,364,
48.2575,µm,Surface,Position,1,365,
48.9422,µm,Surface,Position,1,366,
51.7171,µm,Surface,Position,1,367,
36.9885,µm,Surface,Position,1,369,
51.1979,µm,Surface,Position,1,370,
45.0715,µm,Surface,Position,1,371,
52.454,µm,Surface,Position,1,372,
47.0537,µm,Surface,Position,1,374,
47.7093,µm,Surface,Position,1,375,
50.6243,µm,Surface,Position,1,376,
51.0743,µm,Surface,Position,1,377,
48.4066,µm,Surface,Position,1,378,
45.8278,µm,Surface,Position,1,379,
50.0781,µm,Surface,Position,1,382,
44.755,µm,Surface,Position,1,384,
45.4613,µm,Surface,Position,1,385,
51.2474,µm,Surface,Position,1,386,
46.4013,µm,Surface,Position,1,387,
47.1616,µm,Surface,Position,1,388,
51.4268,µm,Surface,Position,1,389,
49.7353,µm,Surface,Position,1,390,
45.9695,µm,Surface,Position,1,391,
50.7689,µm,Surface,Position,1,392,
45.5316,µm,Surface,Position,1,393,
49.9634,µm,Surface,Position,1,394,
41.7031,µm,Surface,Position,1,396,
49.1178,µm,Surface,Position,1,397,
46.2422,µm,Surface,Position,1,398,
51.5052,µm,Surface,Position,1,399,
45.1418,µm,Surface,Position,1,400,
44.692,µm,Surface,Position,1,401,
48.2817,µm,Surface,Position,1,402,
46.7142,µm,Surface,Position,1,403,
45.6653,µm,Surface,Position,1,404,
49.2264,µm,Surface,Position,1,405,
48.6962,µm,Surface,Position,1,406,
47.3809,µm,Surface,Position,1,407,
44.1287,µm,Surface,Position,1,408,
45.8605,µm,Surface,Position,1,409,
51.0464,µm,Surface,Position,1,411,
48.4265,µm,Surface,Position,1,412,
49.4847,µm,Surface,Position,1,413,
51.1667,µm,Surface,Position,1,414,
50.1251,µm,Surface,Position,1,416,
50.5339,µm,Surface,Position,1,417,
47.2713,µm,Surface,Position,1,418,
50.9297,µm,Surface,Position,1,419,
46.8479,µm,Surface,Position,1,420,
50.5937,µm,Surface,Position,1,421,
44.6486,µm,Surface,Position,1,422,
35.1816,µm,Surface,Position,1,423,
46.2907,µm,Surface,Position,1,425,
47.595,µm,Surface,Position,1,426,
47.7951,µm,Surface,Position,1,427,
49.6961,µm,Surface,Position,1,429,
47.8549,µm,Surface,Position,1,431,
42.8225,µm,Surface,Position,1,432,
45.9604,µm,Surface,Position,1,433,
50.6006,µm,Surface,Position,1,434,
45.0601,µm,Surface,Position,1,435,
46.8089,µm,Surface,Position,1,436,
46.319,µm,Surface,Position,1,438,
48.9444,µm,Surface,Position,1,440,
48.2199,µm,Surface,Position,1,442,
47.2611,µm,Surface,Position,1,443,
45.1769,µm,Surface,Position,1,444,
43.961,µm,Surface,Position,1,445,
44.4488,µm,Surface,Position,1,446,
50.6952,µm,Surface,Position,1,447,
49.9878,µm,Surface,Position,1,448,
47.9115,µm,Surface,Position,1,449,
44.0724,µm,Surface,Position,1,450,
41.3304,µm,Surface,Position,1,451,
49.3612,µm,Surface,Position,1,452,
50.2785,µm,Surface,Position,1,453,
48.5732,µm,Surface,Position,1,454,
47.4351,µm,Surface,Position,1,455,
46.2642,µm,Surface,Position,1,456,
43.6429,µm,Surface,Position,1,457,
46.6107,µm,Surface,Position,1,458,
43.3484,µm,Surface,Position,1,459,
44.6742,µm,Surface,Position,1,460,
46.6729,µm,Surface,Position,1,461,
48.8063,µm,Surface,Position,1,462,
45.2876,µm,Surface,Position,1,463,
48.9585,µm,Surface,Position,1,464,
42.1359,µm,Surface,Position,1,465,
47.2646,µm,Surface,Position,1,466,
37.1736,µm,Surface,Position,1,467,
46.8697,µm,Surface,Position,1,468,
49.7518,µm,Surface,Position,1,469,
42.7352,µm,Surface,Position,1,470,
45.0734,µm,Surface,Position,1,471,
43.78,µm,Surface,Position,1,472,
44.2281,µm,Surface,Position,1,473,
49.6936,µm,Surface,Position,1,474,
48.1122,µm,Surface,Position,1,475,
38.6225,µm,Surface,Position,1,476,
45.5941,µm,Surface,Position,1,477,
43.1855,µm,Surface,Position,1,480,
38.2972,µm,Surface,Position,1,482,
36.3752,µm,Surface,Position,1,483,
49.9394,µm,Surface,Position,1,484,
49.2675,µm,Surface,Position,1,486,
47.7604,µm,Surface,Position,1,487,
45.9409,µm,Surface,Position,1,488,
50.2157,µm,Surface,Position,1,489,
44.428,µm,Surface,Position,1,490,
42.0958,µm,Surface,Position,1,491,
49.0338,µm,Surface,Position,1,492,
46.3065,µm,Surface,Position,1,493,
44.8093,µm,Surface,Position,1,494,
49.1666,µm,Surface,Position,1,495,
47.2793,µm,Surface,Position,1,496,
50.0602,µm,Surface,Position,1,497,
48.604,µm,Surface,Position,1,498,
45.5494,µm,Surface,Position,1,499,
43.9578,µm,Surface,Position,1,500,
41.3775,µm,Surface,Position,1,501,
37.7252,µm,Surface,Position,1,502,
43.6643,µm,Surface,Position,1,503,
36.3511,µm,Surface,Position,1,504,
45.2913,µm,Surface,Position,1,505,
42.8175,µm,Surface,Position,1,506,
49.3108,µm,Surface,Position,1,509,
48.2425,µm,Surface,Position,1,510,
45.5166,µm,Surface,Position,1,511,
35.7316,µm,Surface,Position,1,512,
43.1334,µm,Surface,Position,1,514,
47.2379,µm,Surface,Position,1,515,
42.3655,µm,Surface,Position,1,516,
39.3931,µm,Surface,Position,1,517,
44.0748,µm,Surface,Position,1,518,
40.9898,µm,Surface,Position,1,519,
39.151,µm,Surface,Position,1,520,
49.8763,µm,Surface,Position,1,521,
47.9446,µm,Surface,Position,1,522,
45.7838,µm,Surface,Position,1,523,
32.6904,µm,Surface,Position,1,524,
38.8279,µm,Surface,Position,1,525,
46.2245,µm,Surface,Position,1,526,
49.2481,µm,Surface,Position,1,527,
46.4296,µm,Surface,Position,1,528,
36.6338,µm,Surface,Position,1,529,
48.6625,µm,Surface,Position,1,530,
44.5541,µm,Surface,Position,1,532,
47.5316,µm,Surface,Position,1,533,
48.3565,µm,Surface,Position,1,537,
46.7343,µm,Surface,Position,1,538,
41.834,µm,Surface,Position,1,542,
42.9969,µm,Surface,Position,1,543,
43.5876,µm,Surface,Position,1,545,
43.2705,µm,Surface,Position,1,546,
41.2651,µm,Surface,Position,1,547,
46.6655,µm,Surface,Position,1,548,
46.0781,µm,Surface,Position,1,549,
48.0518,µm,Surface,Position,1,550,
42.4952,µm,Surface,Position,1,551,
37.5965,µm,Surface,Position,1,552,
41.7951,µm,Surface,Position,1,553,
45.2451,µm,Surface,Position,1,554,
49.5984,µm,Surface,Position,1,555,
44.85,µm,Surface,Position,1,556,
38.7758,µm,Surface,Position,1,557,
47.9534,µm,Surface,Position,1,558,
46.9015,µm,Surface,Position,1,559,
39.4757,µm,Surface,Position,1,560,
36.776,µm,Surface,Position,1,561,
48.9308,µm,Surface,Position,1,562,
35.4839,µm,Surface,Position,1,563,
43.5285,µm,Surface,Position,1,564,
47.3018,µm,Surface,Position,1,565,
42.7944,µm,Surface,Position,1,566,
44.0308,µm,Surface,Position,1,567,
45.5933,µm,Surface,Position,1,568,
40.7194,µm,Surface,Position,1,569,
49.2848,µm,Surface,Position,1,570,
47.5249,µm,Surface,Position,1,571,
38.7861,µm,Surface,Position,1,573,
46.1304,µm,Surface,Position,1,575,
49.1165,µm,Surface,Position,1,576,
38.4691,µm,Surface,Position,1,577,
40.1483,µm,Surface,Position,1,578,
41.2793,µm,Surface,Position,1,579,
46.3613,µm,Surface,Position,1,580,
48.5554,µm,Surface,Position,1,581,
40.0593,µm,Surface,Position,1,582,
37.4617,µm,Surface,Position,1,584,
47.0962,µm,Surface,Position,1,585,
41.7514,µm,Surface,Position,1,586,
42.8744,µm,Surface,Position,1,587,
44.207,µm,Surface,Position,1,588,
39.2513,µm,Surface,Position,1,589,
45.1437,µm,Surface,Position,1,590,
45.0285,µm,Surface,Position,1,591,
38.4878,µm,Surface,Position,1,593,
37.8468,µm,Surface,Position,1,594,
40.2197,µm,Surface,Position,1,595,
40.8307,µm,Surface,Position,1,597,
39.0078,µm,Surface,Position,1,599,
48.4372,µm,Surface,Position,1,600,
43.1694,µm,Surface,Position,1,602,
39.4645,µm,Surface,Position,1,603,
43.1576,µm,Surface,Position,1,604,
40.4476,µm,Surface,Position,1,605,
45.954,µm,Surface,Position,1,606,
37.0384,µm,Surface,Position,1,607,
44.5704,µm,Surface,Position,1,608,
48.1013,µm,Surface,Position,1,609,
42.0358,µm,Surface,Position,1,610,
41.8944,µm,Surface,Position,1,611,
40.9849,µm,Surface,Position,1,612,
36.5693,µm,Surface,Position,1,613,
48.6834,µm,Surface,Position,1,614,
49.0369,µm,Surface,Position,1,615,
42.5471,µm,Surface,Position,1,616,
46.4927,µm,Surface,Position,1,618,
47.586,µm,Surface,Position,1,619,
38.0565,µm,Surface,Position,1,620,
39.7475,µm,Surface,Position,1,621,
44.1589,µm,Surface,Position,1,622,
42.3055,µm,Surface,Position,1,623,
48.1597,µm,Surface,Position,1,624,
42.5982,µm,Surface,Position,1,625,
46.7659,µm,Surface,Position,1,626,
41.8613,µm,Surface,Position,1,627,
41.1899,µm,Surface,Position,1,628,
45.4189,µm,Surface,Position,1,629,
40.3793,µm,Surface,Position,1,631,
43.4403,µm,Surface,Position,1,632,
48.2932,µm,Surface,Position,1,635,
37.1493,µm,Surface,Position,1,636,
39.8683,µm,Surface,Position,1,637,
46.5503,µm,Surface,Position,1,638,
44.5852,µm,Surface,Position,1,640,
37.5289,µm,Surface,Position,1,641,
40.6172,µm,Surface,Position,1,642,
43.5204,µm,Surface,Position,1,643,
36.5816,µm,Surface,Position,1,644,
44.848,µm,Surface,Position,1,645,
42.8173,µm,Surface,Position,1,646,
41.4763,µm,Surface,Position,1,648,
46.3497,µm,Surface,Position,1,649,
38.97,µm,Surface,Position,1,650,
43.702,µm,Surface,Position,1,651,
43.0933,µm,Surface,Position,1,652,
41.4236,µm,Surface,Position,1,653,
47.1274,µm,Surface,Position,1,654,
47.7467,µm,Surface,Position,1,655,
44.1325,µm,Surface,Position,1,656,
35.4949,µm,Surface,Position,1,657,
48.4072,µm,Surface,Position,1,658,
42.0714,µm,Surface,Position,1,659,
41.4957,µm,Surface,Position,1,660,
43.9558,µm,Surface,Position,1,661,
45.4821,µm,Surface,Position,1,662,
38.4228,µm,Surface,Position,1,663,
45.8224,µm,Surface,Position,1,664,
44.5221,µm,Surface,Position,1,665,
42.4639,µm,Surface,Position,1,667,
41.3505,µm,Surface,Position,1,668,
41.8475,µm,Surface,Position,1,669,
40.779,µm,Surface,Position,1,670,
43.0819,µm,Surface,Position,1,671,
44.9275,µm,Surface,Position,1,672,
40.828,µm,Surface,Position,1,673,
46.8845,µm,Surface,Position,1,674,
37.7405,µm,Surface,Position,1,675,
34.8927,µm,Surface,Position,1,677,
41.5858,µm,Surface,Position,1,678,
42.7589,µm,Surface,Position,1,679,
38.3962,µm,Surface,Position,1,680,
48.6684,µm,Surface,Position,1,681,
39.4979,µm,Surface,Position,1,682,
37.9343,µm,Surface,Position,1,683,
36.0474,µm,Surface,Position,1,685,
41.0364,µm,Surface,Position,1,687,
46.5438,µm,Surface,Position,1,688,
46.283,µm,Surface,Position,1,689,
44.8861,µm,Surface,Position,1,691,
39.1402,µm,Surface,Position,1,692,
47.5208,µm,Surface,Position,1,694,
42.2054,µm,Surface,Position,1,695,
43.4514,µm,Surface,Position,1,696,
36.6894,µm,Surface,Position,1,697,
43.6618,µm,Surface,Position,1,698,
47.0881,µm,Surface,Position,1,699,
40.2934,µm,Surface,Position,1,700,
42.0612,µm,Surface,Position,1,701,
39.9301,µm,Surface,Position,1,702,
35.9853,µm,Surface,Position,1,703,
37.1436,µm,Surface,Position,1,704,
42.5678,µm,Surface,Position,1,705,
44.4379,µm,Surface,Position,1,706,
38.3637,µm,Surface,Position,1,707,
48.2024,µm,Surface,Position,1,708,
45.9524,µm,Surface,Position,1,709,
36.3155,µm,Surface,Position,1,710,
38.9684,µm,Surface,Position,1,711,
42.2786,µm,Surface,Position,1,712,
43.2904,µm,Surface,Position,1,714,
44.0356,µm,Surface,Position,1,717,
39.4251,µm,Surface,Position,1,718,
45.6558,µm,Surface,Position,1,720,
44.5612,µm,Surface,Position,1,721,
48.6151,µm,Surface,Position,1,722,
47.8047,µm,Surface,Position,1,723,
46.0766,µm,Surface,Position,1,724,
45.6827,µm,Surface,Position,1,725,
40.2066,µm,Surface,Position,1,726,
44.0103,µm,Surface,Position,1,727,
37.4281,µm,Surface,Position,1,728,
40.816,µm,Surface,Position,1,729,
46.4486,µm,Surface,Position,1,730,
40.4612,µm,Surface,Position,1,731,
41.9518,µm,Surface,Position,1,732,
34.9852,µm,Surface,Position,1,733,
34.5165,µm,Surface,Position,1,734,
40.3205,µm,Surface,Position,1,735,
46.2457,µm,Surface,Position,1,736,
38.2826,µm,Surface,Position,1,737,
43.1038,µm,Surface,Position,1,738,
42.9459,µm,Surface,Position,1,739,
45.1082,µm,Surface,Position,1,740,
48.4581,µm,Surface,Position,1,741,
39.7832,µm,Surface,Position,1,742,
43.4462,µm,Surface,Position,1,743,
41.2274,µm,Surface,Position,1,744,
47.8868,µm,Surface,Position,1,745,
29.7935,µm,Surface,Position,1,746,
39.55,µm,Surface,Position,1,747,
46.8435,µm,Surface,Position,1,748,
47.6617,µm,Surface,Position,1,749,
41.2682,µm,Surface,Position,1,751,
41.6057,µm,Surface,Position,1,753,
39.0774,µm,Surface,Position,1,754,
38.4018,µm,Surface,Position,1,755,
48.0218,µm,Surface,Position,1,756,
44.0855,µm,Surface,Position,1,757,
43.17,µm,Surface,Position,1,758,
38.5854,µm,Surface,Position,1,759,
39.5519,µm,Surface,Position,1,760,
40.253,µm,Surface,Position,1,761,
37.7078,µm,Surface,Position,1,762,
40.0904,µm,Surface,Position,1,763,
44.5071,µm,Surface,Position,1,764,
47.306,µm,Surface,Position,1,765,
44.8472,µm,Surface,Position,1,766,
36.3364,µm,Surface,Position,1,767,
38.1818,µm,Surface,Position,1,768,
42.5351,µm,Surface,Position,1,769,
39.6383,µm,Surface,Position,1,770,
45.2005,µm,Surface,Position,1,771,
45.8243,µm,Surface,Position,1,772,
43.8587,µm,Surface,Position,1,773,
48.3869,µm,Surface,Position,1,774,
38.9443,µm,Surface,Position,1,775,
34.5855,µm,Surface,Position,1,776,
41.6751,µm,Surface,Position,1,777,
36.8558,µm,Surface,Position,1,778,
42.2403,µm,Surface,Position,1,779,
46.2201,µm,Surface,Position,1,780,
33.91,µm,Surface,Position,1,781,
37.6446,µm,Surface,Position,1,782,
37.3554,µm,Surface,Position,1,783,
41.7182,µm,Surface,Position,1,784,
35.2808,µm,Surface,Position,1,785,
40.3859,µm,Surface,Position,1,786,
37.1322,µm,Surface,Position,1,787,
48.5142,µm,Surface,Position,1,788,
42.0151,µm,Surface,Position,1,789,
40.7886,µm,Surface,Position,1,790,
46.2615,µm,Surface,Position,1,791,
45.4689,µm,Surface,Position,1,792,
39.0154,µm,Surface,Position,1,793,
41.0062,µm,Surface,Position,1,794,
46.7678,µm,Surface,Position,1,795,
36.7469,µm,Surface,Position,1,796,
46.9045,µm,Surface,Position,1,797,
38.2239,µm,Surface,Position,1,798,
39.9541,µm,Surface,Position,1,800,
47.8042,µm,Surface,Position,1,801,
41.174,µm,Surface,Position,1,802,
39.1548,µm,Surface,Position,1,803,
40.6103,µm,Surface,Position,1,804,
42.3908,µm,Surface,Position,1,805,
39.7361,µm,Surface,Position,1,806,
42.7698,µm,Surface,Position,1,807,
37.8524,µm,Surface,Position,1,809,
45.1952,µm,Surface,Position,1,810,
48.6608,µm,Surface,Position,1,812,
38.2159,µm,Surface,Position,1,813,
43.8257,µm,Surface,Position,1,814,
38.7519,µm,Surface,Position,1,816,
47.8985,µm,Surface,Position,1,817,
47.3845,µm,Surface,Position,1,818,
43.3747,µm,Surface,Position,1,819,
35.8076,µm,Surface,Position,1,820,
45.9804,µm,Surface,Position,1,821,
43.0527,µm,Surface,Position,1,822,
37.7168,µm,Surface,Position,1,823,
39.94,µm,Surface,Position,1,824,
45.4646,µm,Surface,Position,1,825,
42.3819,µm,Surface,Position,1,826,
