
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.67687,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.20053,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.35664,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.32135,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.32212,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.19106,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.85894,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.66313,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.01811,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.26723,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.30666,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.532368,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.65722,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.43737,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.04582,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.42676,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.450226,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.306282,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.81211,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.22289,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.96908,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.74746,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.88358,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.50153,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.28711,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.56627,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.44511,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.628769,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.90472,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.94803,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.37293,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.62875,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.35876,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.09943,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.40661,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.79942,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.06529,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.709743,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
8.0807,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.16815,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.76786,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.36724,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.05337,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.65147,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.94353,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.33291,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.60969,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.71045,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.18151,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.929871,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
3.23647,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.72963,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.87648,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.6075,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.27251,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.704544,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.15402,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.8532,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.00697,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.03938,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.21295,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.98023,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.27941,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.59267,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.261364,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.6205,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.05733,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.46318,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.225479,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.91834,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.884457,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
5.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.40303,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.34785,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.36723,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.37028,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.08705,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.90518,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.61332,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.40432,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.87531,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.51413,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.54367,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.68533,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.54237,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.01564,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.15626,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
4.72858,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.1226,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.93815,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.06368,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.59442,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.17517,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.239269,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.04846,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.49541,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.33534,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.63214,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.744579,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.94953,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.95656,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.066658,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.87958,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.44098,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.66855,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.64727,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.18786,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.45825,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.56917,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.04013,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.50371,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.599022,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
14.4616,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.06417,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.82082,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.422089,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.10013,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.653355,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.03634,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.00074,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.03035,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.60201,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.23473,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.0319061,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.47692,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.54875,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.304581,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.57892,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.40853,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.614594,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.68801,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.24981,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.38233,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.00009,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.411732,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.01519,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.31503,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.69843,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.66302,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.81292,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.88159,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.01832,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.67707,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.68785,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.290821,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.19209,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.18888,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.787159,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.741581,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.234501,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.04395,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.59631,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.87824,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.186687,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.90566,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
14.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
4.37487,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.68424,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.38605,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.691425,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.34285,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
6.67627,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.08406,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.617352,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
5.41867,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.62142,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.53707,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
2.65351,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.96987,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.21865,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.146709,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.75974,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.39704,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.336334,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.774399,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.952637,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.93431,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.09614,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
5.69151,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.84832,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.70679,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
2.51212,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.384571,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.90395,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.127628,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.63361,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
2.22483,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
11.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.602898,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.31377,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.38235,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.18175,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
5.04862,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.873425,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.977116,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
9.79621,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.62465,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
5.55694,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
