
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.676582,,Surface,1,246,
0.473871,,Surface,1,247,
0.791164,,Surface,1,248,
0.728055,,Surface,1,249,
0.620357,,Surface,1,250,
0.535237,,Surface,1,251,
0.642871,,Surface,1,252,
0.370467,,Surface,1,253,
0.558921,,Surface,1,254,
0.568607,,Surface,1,255,
0.514448,,Surface,1,256,
0.250524,,Surface,1,257,
0.431385,,Surface,1,258,
0.25496,,Surface,1,259,
0.515286,,Surface,1,260,
0.569281,,Surface,1,261,
0.612148,,Surface,1,262,
0.319863,,Surface,1,263,
0.519546,,Surface,1,264,
0.731608,,Surface,1,266,
0.565241,,Surface,1,267,
0.717202,,Surface,1,268,
0.380185,,Surface,1,269,
0.195451,,Surface,1,270,
0.237424,,Surface,1,271,
0.458595,,Surface,1,272,
0.408831,,Surface,1,273,
0.220423,,Surface,1,274,
0.516506,,Surface,1,275,
0.495296,,Surface,1,276,
0.490285,,Surface,1,277,
0.520628,,Surface,1,278,
0.429306,,Surface,1,279,
0.737459,,Surface,1,280,
0.229641,,Surface,1,281,
0.68029,,Surface,1,282,
0.447118,,Surface,1,283,
0.308861,,Surface,1,284,
0.745063,,Surface,1,285,
0.66045,,Surface,1,286,
0.62199,,Surface,1,287,
0.500096,,Surface,1,288,
0.52054,,Surface,1,289,
0.248894,,Surface,1,290,
0.233617,,Surface,1,291,
0.379647,,Surface,1,292,
0.517592,,Surface,1,293,
0.257033,,Surface,1,294,
0.756361,,Surface,1,295,
0.491401,,Surface,1,296,
0.663394,,Surface,1,297,
0.359564,,Surface,1,298,
0.75731,,Surface,1,299,
0.299697,,Surface,1,300,
0.536076,,Surface,1,301,
0.62504,,Surface,1,302,
0.368254,,Surface,1,303,
0.17512,,Surface,1,305,
0.35456,,Surface,1,306,
0.556575,,Surface,1,307,
0.464219,,Surface,1,308,
0.361594,,Surface,1,309,
0.455962,,Surface,1,310,
0.305643,,Surface,1,311,
0.249455,,Surface,1,312,
0.422189,,Surface,1,313,
0.780574,,Surface,1,314,
0.435285,,Surface,1,315,
0.375129,,Surface,1,316,
0.501782,,Surface,1,317,
0.548621,,Surface,1,318,
0.72988,,Surface,1,319,
0.548885,,Surface,1,320,
0.340305,,Surface,1,321,
0.345986,,Surface,1,322,
0.308108,,Surface,1,323,
0.468751,,Surface,1,324,
0.256534,,Surface,1,325,
0.347498,,Surface,1,326,
0.639157,,Surface,1,327,
0.403216,,Surface,1,328,
0.479269,,Surface,1,329,
0.24487,,Surface,1,330,
0.407696,,Surface,1,331,
0.256606,,Surface,1,332,
0.448806,,Surface,1,335,
0.255199,,Surface,1,336,
0.345376,,Surface,1,337,
0.58589,,Surface,1,338,
0.295376,,Surface,1,340,
0.639801,,Surface,1,342,
0.328766,,Surface,1,343,
0.665578,,Surface,1,344,
0.780961,,Surface,1,346,
0.389096,,Surface,1,347,
0.398252,,Surface,1,348,
0.429455,,Surface,1,349,
0.520782,,Surface,1,350,
0.50994,,Surface,1,351,
0.625967,,Surface,1,352,
0.596685,,Surface,1,353,
0.494506,,Surface,1,354,
0.239335,,Surface,1,355,
0.401909,,Surface,1,356,
0.245186,,Surface,1,357,
0.380383,,Surface,1,358,
0.571633,,Surface,1,359,
0.623336,,Surface,1,360,
0.346514,,Surface,1,361,
0.462978,,Surface,1,362,
0.696406,,Surface,1,363,
0.811637,,Surface,1,364,
0.402729,,Surface,1,365,
0.578229,,Surface,1,366,
0.260341,,Surface,1,367,
0.430412,,Surface,1,369,
0.568938,,Surface,1,370,
0.417955,,Surface,1,371,
0.399811,,Surface,1,372,
0.3475,,Surface,1,374,
0.543858,,Surface,1,375,
0.565688,,Surface,1,376,
0.646842,,Surface,1,377,
0.421324,,Surface,1,378,
0.722135,,Surface,1,379,
0.199296,,Surface,1,382,
0.357636,,Surface,1,384,
0.728053,,Surface,1,385,
0.53037,,Surface,1,386,
0.424789,,Surface,1,387,
0.643078,,Surface,1,388,
0.461404,,Surface,1,389,
0.576655,,Surface,1,390,
0.594255,,Surface,1,391,
0.457486,,Surface,1,392,
0.79444,,Surface,1,393,
0.413654,,Surface,1,394,
0.660678,,Surface,1,396,
0.269462,,Surface,1,397,
0.442069,,Surface,1,398,
0.440765,,Surface,1,399,
0.544284,,Surface,1,400,
0.516732,,Surface,1,401,
0.397993,,Surface,1,402,
0.661878,,Surface,1,403,
0.522798,,Surface,1,404,
0.387507,,Surface,1,405,
0.30343,,Surface,1,406,
0.397989,,Surface,1,407,
0.28197,,Surface,1,408,
0.57042,,Surface,1,409,
0.45329,,Surface,1,411,
0.689968,,Surface,1,412,
0.665596,,Surface,1,413,
0.506695,,Surface,1,414,
0.322465,,Surface,1,416,
0.563276,,Surface,1,417,
0.700455,,Surface,1,418,
0.715598,,Surface,1,419,
0.636788,,Surface,1,420,
0.467972,,Surface,1,421,
0.719698,,Surface,1,422,
0.372966,,Surface,1,423,
0.36054,,Surface,1,425,
0.541978,,Surface,1,426,
0.341154,,Surface,1,427,
0.582247,,Surface,1,429,
0.637061,,Surface,1,431,
0.427242,,Surface,1,432,
0.483602,,Surface,1,433,
0.61268,,Surface,1,434,
0.287751,,Surface,1,435,
0.50235,,Surface,1,436,
0.799378,,Surface,1,438,
0.314295,,Surface,1,440,
0.610686,,Surface,1,442,
0.454717,,Surface,1,443,
0.225544,,Surface,1,444,
0.310975,,Surface,1,445,
0.313919,,Surface,1,446,
0.256705,,Surface,1,447,
0.630321,,Surface,1,448,
0.55032,,Surface,1,449,
0.471394,,Surface,1,450,
0.515994,,Surface,1,451,
0.486714,,Surface,1,452,
0.513054,,Surface,1,453,
0.380179,,Surface,1,454,
0.51495,,Surface,1,455,
0.533452,,Surface,1,456,
0.696946,,Surface,1,457,
0.68687,,Surface,1,458,
0.568351,,Surface,1,459,
0.431957,,Surface,1,460,
0.36201,,Surface,1,461,
0.547204,,Surface,1,462,
0.398129,,Surface,1,463,
0.756339,,Surface,1,464,
0.705303,,Surface,1,465,
0.596941,,Surface,1,466,
0.525183,,Surface,1,467,
0.670033,,Surface,1,468,
0.605429,,Surface,1,469,
0.416058,,Surface,1,470,
0.497067,,Surface,1,471,
0.690993,,Surface,1,472,
0.351166,,Surface,1,473,
0.729688,,Surface,1,474,
0.634169,,Surface,1,475,
0.161439,,Surface,1,476,
0.356726,,Surface,1,477,
0.687145,,Surface,1,480,
0.350656,,Surface,1,482,
0.45964,,Surface,1,483,
0.592086,,Surface,1,484,
0.387481,,Surface,1,486,
0.573714,,Surface,1,487,
0.584609,,Surface,1,488,
0.549415,,Surface,1,489,
0.631146,,Surface,1,490,
0.28394,,Surface,1,491,
0.755368,,Surface,1,492,
0.781745,,Surface,1,493,
0.54726,,Surface,1,494,
0.518722,,Surface,1,495,
0.381619,,Surface,1,496,
0.439489,,Surface,1,497,
0.624619,,Surface,1,498,
0.24103,,Surface,1,499,
0.619637,,Surface,1,500,
0.51887,,Surface,1,501,
0.343668,,Surface,1,502,
0.769886,,Surface,1,503,
0.482716,,Surface,1,504,
0.831626,,Surface,1,505,
0.370155,,Surface,1,506,
0.508204,,Surface,1,509,
0.525378,,Surface,1,510,
0.624376,,Surface,1,511,
0.340252,,Surface,1,512,
0.447387,,Surface,1,514,
0.777626,,Surface,1,515,
0.496274,,Surface,1,516,
0.413823,,Surface,1,517,
0.753048,,Surface,1,518,
0.407289,,Surface,1,519,
0.393496,,Surface,1,520,
0.523673,,Surface,1,521,
0.485144,,Surface,1,522,
0.464724,,Surface,1,523,
0.577806,,Surface,1,524,
0.332697,,Surface,1,525,
0.300399,,Surface,1,526,
0.638823,,Surface,1,527,
0.632433,,Surface,1,528,
0.529199,,Surface,1,529,
0.75762,,Surface,1,530,
0.5261,,Surface,1,532,
0.666667,,Surface,1,533,
0.452265,,Surface,1,537,
0.801106,,Surface,1,538,
0.41889,,Surface,1,542,
0.385796,,Surface,1,543,
0.326738,,Surface,1,545,
0.708482,,Surface,1,546,
0.813954,,Surface,1,547,
0.759959,,Surface,1,548,
0.636194,,Surface,1,549,
0.464389,,Surface,1,550,
0.642496,,Surface,1,551,
0.249293,,Surface,1,552,
0.79353,,Surface,1,553,
0.787987,,Surface,1,554,
0.512711,,Surface,1,555,
0.47386,,Surface,1,556,
0.572922,,Surface,1,557,
0.740044,,Surface,1,558,
0.640799,,Surface,1,559,
0.640711,,Surface,1,560,
0.502046,,Surface,1,561,
0.366668,,Surface,1,562,
0.443776,,Surface,1,563,
0.792456,,Surface,1,564,
0.592136,,Surface,1,565,
0.799937,,Surface,1,566,
0.683245,,Surface,1,567,
0.649787,,Surface,1,568,
0.663738,,Surface,1,569,
0.312254,,Surface,1,570,
0.679925,,Surface,1,571,
0.720208,,Surface,1,573,
0.628518,,Surface,1,575,
0.390414,,Surface,1,576,
0.603498,,Surface,1,577,
0.502736,,Surface,1,578,
0.751151,,Surface,1,579,
0.642325,,Surface,1,580,
0.548699,,Surface,1,581,
0.359933,,Surface,1,582,
0.671666,,Surface,1,584,
0.713626,,Surface,1,585,
0.333872,,Surface,1,586,
0.723891,,Surface,1,587,
0.469468,,Surface,1,588,
0.684458,,Surface,1,589,
0.773679,,Surface,1,590,
0.17387,,Surface,1,591,
0.672736,,Surface,1,593,
0.149445,,Surface,1,594,
0.483194,,Surface,1,595,
0.528418,,Surface,1,597,
0.581384,,Surface,1,599,
0.476932,,Surface,1,600,
0.608228,,Surface,1,602,
0.61459,,Surface,1,603,
0.719233,,Surface,1,604,
0.747473,,Surface,1,605,
0.605499,,Surface,1,606,
0.454656,,Surface,1,607,
0.370343,,Surface,1,608,
0.482959,,Surface,1,609,
0.541653,,Surface,1,610,
0.460156,,Surface,1,611,
0.830217,,Surface,1,612,
0.682514,,Surface,1,613,
0.371712,,Surface,1,614,
0.215758,,Surface,1,615,
0.78902,,Surface,1,616,
0.386509,,Surface,1,618,
0.434449,,Surface,1,619,
0.632784,,Surface,1,620,
0.581409,,Surface,1,621,
0.726611,,Surface,1,622,
0.235574,,Surface,1,623,
0.536075,,Surface,1,624,
0.43171,,Surface,1,625,
0.828692,,Surface,1,626,
0.526097,,Surface,1,627,
0.682384,,Surface,1,628,
0.386407,,Surface,1,629,
0.48336,,Surface,1,631,
0.310121,,Surface,1,632,
0.505422,,Surface,1,635,
0.536961,,Surface,1,636,
0.84629,,Surface,1,637,
0.566423,,Surface,1,638,
0.512168,,Surface,1,640,
0.626728,,Surface,1,641,
0.84295,,Surface,1,642,
0.415824,,Surface,1,643,
0.543975,,Surface,1,644,
0.481405,,Surface,1,645,
0.474058,,Surface,1,646,
0.633448,,Surface,1,648,
0.817786,,Surface,1,649,
0.531322,,Surface,1,650,
0.742308,,Surface,1,651,
0.667149,,Surface,1,652,
0.27672,,Surface,1,653,
0.524048,,Surface,1,654,
0.528609,,Surface,1,655,
0.623006,,Surface,1,656,
0.471413,,Surface,1,657,
0.719249,,Surface,1,658,
0.458924,,Surface,1,659,
0.765662,,Surface,1,660,
0.561258,,Surface,1,661,
0.722707,,Surface,1,662,
0.679281,,Surface,1,663,
0.752455,,Surface,1,664,
0.723914,,Surface,1,665,
0.546375,,Surface,1,667,
0.709253,,Surface,1,668,
0.794429,,Surface,1,669,
0.67368,,Surface,1,670,
0.680856,,Surface,1,671,
0.732496,,Surface,1,672,
0.564028,,Surface,1,673,
0.577527,,Surface,1,674,
0.530421,,Surface,1,675,
0.257276,,Surface,1,677,
0.595877,,Surface,1,678,
0.718342,,Surface,1,679,
0.557499,,Surface,1,680,
0.357776,,Surface,1,681,
0.821826,,Surface,1,682,
0.76398,,Surface,1,683,
0.510146,,Surface,1,685,
0.561622,,Surface,1,687,
0.616069,,Surface,1,688,
0.485839,,Surface,1,689,
0.637502,,Surface,1,691,
0.324471,,Surface,1,692,
0.222031,,Surface,1,694,
0.504271,,Surface,1,695,
0.594615,,Surface,1,696,
0.384993,,Surface,1,697,
0.693126,,Surface,1,698,
0.581905,,Surface,1,699,
0.688268,,Surface,1,700,
0.662021,,Surface,1,701,
0.73951,,Surface,1,702,
0.486396,,Surface,1,703,
0.648768,,Surface,1,704,
0.53246,,Surface,1,705,
0.558972,,Surface,1,706,
0.446191,,Surface,1,707,
0.725374,,Surface,1,708,
0.614839,,Surface,1,709,
0.385519,,Surface,1,710,
0.339637,,Surface,1,711,
0.666921,,Surface,1,712,
0.661803,,Surface,1,714,
0.618528,,Surface,1,717,
0.451844,,Surface,1,718,
0.386804,,Surface,1,720,
0.759036,,Surface,1,721,
0.410778,,Surface,1,722,
0.345451,,Surface,1,723,
0.669918,,Surface,1,724,
0.549574,,Surface,1,725,
0.556329,,Surface,1,726,
0.434451,,Surface,1,727,
0.607601,,Surface,1,728,
0.831074,,Surface,1,729,
0.584557,,Surface,1,730,
0.521833,,Surface,1,731,
0.474101,,Surface,1,732,
0.334824,,Surface,1,733,
0.340221,,Surface,1,734,
0.686949,,Surface,1,735,
0.611609,,Surface,1,736,
0.81446,,Surface,1,737,
0.383717,,Surface,1,738,
0.611616,,Surface,1,739,
0.403948,,Surface,1,740,
0.596958,,Surface,1,741,
0.487837,,Surface,1,742,
0.630306,,Surface,1,743,
0.598966,,Surface,1,744,
0.413555,,Surface,1,745,
0.795087,,Surface,1,746,
0.365089,,Surface,1,747,
0.32672,,Surface,1,748,
0.321529,,Surface,1,749,
0.647148,,Surface,1,751,
0.524752,,Surface,1,753,
0.558914,,Surface,1,754,
0.421066,,Surface,1,755,
0.541045,,Surface,1,756,
0.720376,,Surface,1,757,
0.508771,,Surface,1,758,
0.331257,,Surface,1,759,
0.526776,,Surface,1,760,
0.382433,,Surface,1,761,
0.369879,,Surface,1,762,
0.527424,,Surface,1,763,
0.7573,,Surface,1,764,
0.49642,,Surface,1,765,
0.7966,,Surface,1,766,
0.311347,,Surface,1,767,
0.713027,,Surface,1,768,
0.719884,,Surface,1,769,
0.306618,,Surface,1,770,
0.408234,,Surface,1,771,
0.618016,,Surface,1,772,
0.286096,,Surface,1,773,
0.503779,,Surface,1,774,
0.352984,,Surface,1,775,
0.322465,,Surface,1,776,
0.689536,,Surface,1,777,
0.363922,,Surface,1,778,
0.390931,,Surface,1,779,
0.279921,,Surface,1,780,
0.593683,,Surface,1,781,
0.474787,,Surface,1,782,
0.640976,,Surface,1,783,
0.414306,,Surface,1,784,
0.647465,,Surface,1,785,
0.509803,,Surface,1,786,
0.64881,,Surface,1,787,
0.487965,,Surface,1,788,
0.563002,,Surface,1,789,
0.275008,,Surface,1,790,
0.769289,,Surface,1,791,
0.65736,,Surface,1,792,
0.322003,,Surface,1,793,
0.419058,,Surface,1,794,
0.228471,,Surface,1,795,
0.298572,,Surface,1,796,
0.643895,,Surface,1,797,
0.439359,,Surface,1,798,
0.461823,,Surface,1,800,
0.33886,,Surface,1,801,
0.681723,,Surface,1,802,
0.536026,,Surface,1,803,
0.516011,,Surface,1,804,
0.615051,,Surface,1,805,
0.669106,,Surface,1,806,
0.442901,,Surface,1,807,
0.664314,,Surface,1,809,
0.663557,,Surface,1,810,
0.459727,,Surface,1,812,
0.480874,,Surface,1,813,
0.515461,,Surface,1,814,
0.365854,,Surface,1,816,
0.716434,,Surface,1,817,
0.492676,,Surface,1,818,
0.590644,,Surface,1,819,
0.510529,,Surface,1,820,
0.684765,,Surface,1,821,
0.596769,,Surface,1,822,
0.57016,,Surface,1,823,
0.612988,,Surface,1,824,
0.648009,,Surface,1,825,
0.584517,,Surface,1,826,
0.523214,,Surface,1,827,
0.611233,,Surface,1,828,
0.644097,,Surface,1,829,
0.642231,,Surface,1,830,
0.579002,,Surface,1,831,
0.604033,,Surface,1,832,
0.39226,,Surface,1,833,
0.757872,,Surface,1,834,
0.37804,,Surface,1,835,
0.227784,,Surface,1,836,
0.473913,,Surface,1,837,
0.333458,,Surface,1,839,
0.481205,,Surface,1,840,
0.670433,,Surface,1,841,
0.494009,,Surface,1,842,
0.310914,,Surface,1,843,
0.627371,,Surface,1,844,
0.631841,,Surface,1,845,
0.252959,,Surface,1,846,
0.718188,,Surface,1,848,
0.370823,,Surface,1,850,
0.325133,,Surface,1,851,
0.634329,,Surface,1,852,
0.812995,,Surface,1,853,
0.491644,,Surface,1,854,
0.481574,,Surface,1,855,
0.768873,,Surface,1,856,
0.50948,,Surface,1,857,
0.65027,,Surface,1,858,
0.500884,,Surface,1,859,
0.361897,,Surface,1,860,
0.745487,,Surface,1,861,
0.46509,,Surface,1,862,
0.711348,,Surface,1,863,
0.231332,,Surface,1,864,
0.546482,,Surface,1,865,
0.779694,,Surface,1,866,
0.555768,,Surface,1,867,
0.212798,,Surface,1,869,
0.29468,,Surface,1,870,
0.265859,,Surface,1,871,
0.694054,,Surface,1,872,
0.528287,,Surface,1,873,
0.463492,,Surface,1,874,
0.570529,,Surface,1,875,
0.571041,,Surface,1,877,
0.605592,,Surface,1,878,
0.208835,,Surface,1,879,
0.596377,,Surface,1,880,
0.19816,,Surface,1,881,
0.417744,,Surface,1,883,
0.681006,,Surface,1,884,
0.513677,,Surface,1,885,
0.551607,,Surface,1,886,
0.527242,,Surface,1,887,
0.524088,,Surface,1,888,
0.661372,,Surface,1,889,
0.360546,,Surface,1,890,
0.558608,,Surface,1,891,
0.408984,,Surface,1,892,
0.543995,,Surface,1,893,
0.24478,,Surface,1,894,
0.157894,,Surface,1,895,
0.281636,,Surface,1,896,
0.742944,,Surface,1,897,
0.705181,,Surface,1,898,
0.598088,,Surface,1,900,
0.394608,,Surface,1,901,
0.812297,,Surface,1,902,
0.55212,,Surface,1,903,
0.447905,,Surface,1,904,
0.238444,,Surface,1,905,
0.565831,,Surface,1,906,
0.385467,,Surface,1,908,
0.723332,,Surface,1,909,
0.474078,,Surface,1,910,
0.54852,,Surface,1,911,
0.563311,,Surface,1,912,
0.278912,,Surface,1,913,
0.49559,,Surface,1,914,
0.784335,,Surface,1,915,
0.673477,,Surface,1,917,
0.55748,,Surface,1,918,
0.27289,,Surface,1,919,
0.652549,,Surface,1,920,
0.6177,,Surface,1,921,
0.696156,,Surface,1,922,
0.218055,,Surface,1,923,
0.419082,,Surface,1,924,
0.272366,,Surface,1,925,
0.489184,,Surface,1,926,
0.615978,,Surface,1,927,
0.442057,,Surface,1,928,
0.629509,,Surface,1,929,
0.510763,,Surface,1,930,
0.668035,,Surface,1,931,
0.69396,,Surface,1,932,
0.739974,,Surface,1,933,
0.427551,,Surface,1,934,
0.275601,,Surface,1,935,
0.30708,,Surface,1,936,
0.745195,,Surface,1,937,
0.660721,,Surface,1,938,
0.196296,,Surface,1,939,
0.28235,,Surface,1,940,
0.492821,,Surface,1,941,
0.57027,,Surface,1,942,
0.383309,,Surface,1,943,
0.395957,,Surface,1,944,
0.638817,,Surface,1,945,
0.434827,,Surface,1,946,
0.511322,,Surface,1,947,
0.838955,,Surface,1,948,
0.691981,,Surface,1,949,
0.772669,,Surface,1,950,
0.68493,,Surface,1,951,
0.533431,,Surface,1,952,
0.284773,,Surface,1,953,
0.326747,,Surface,1,954,
0.711758,,Surface,1,955,
0.398506,,Surface,1,956,
0.410227,,Surface,1,957,
0.591123,,Surface,1,958,
0.243275,,Surface,1,959,
0.205685,,Surface,1,960,
0.272831,,Surface,1,961,
0.578577,,Surface,1,962,
0.542755,,Surface,1,963,
0.597686,,Surface,1,964,
0.597009,,Surface,1,965,
0.553133,,Surface,1,966,
0.201324,,Surface,1,967,
0.725685,,Surface,1,968,
0.436353,,Surface,1,969,
0.356912,,Surface,1,970,
0.411252,,Surface,1,971,
0.319086,,Surface,1,972,
0.754146,,Surface,1,973,
0.3787,,Surface,1,974,
0.794151,,Surface,1,975,
0.569678,,Surface,1,976,
0.404202,,Surface,1,977,
0.220319,,Surface,1,978,
0.67107,,Surface,1,979,
0.352294,,Surface,1,980,
0.425644,,Surface,1,981,
0.648505,,Surface,1,982,
0.375295,,Surface,1,983,
0.708329,,Surface,1,984,
0.340694,,Surface,1,985,
0.740267,,Surface,1,986,
0.610104,,Surface,1,987,
0.366047,,Surface,1,988,
0.566969,,Surface,1,989,
0.20925,,Surface,1,990,
0.445317,,Surface,1,991,
0.657415,,Surface,1,992,
0.494918,,Surface,1,994,
0.324297,,Surface,1,995,
0.457009,,Surface,1,996,
0.683504,,Surface,1,997,
0.872416,,Surface,1,998,
0.651244,,Surface,1,999,
0.654464,,Surface,1,1000,
0.726145,,Surface,1,1001,
0.589188,,Surface,1,1002,
0.485702,,Surface,1,1003,
0.349848,,Surface,1,1004,
0.452012,,Surface,1,1005,
0.57949,,Surface,1,1006,
0.677685,,Surface,1,1007,
0.523716,,Surface,1,1008,
0.376493,,Surface,1,1010,
0.406399,,Surface,1,1011,
0.31805,,Surface,1,1012,
0.648565,,Surface,1,1013,
0.56754,,Surface,1,1015,
0.282248,,Surface,1,1016,
0.527007,,Surface,1,1017,
0.742741,,Surface,1,1018,
0.636678,,Surface,1,1019,
0.53586,,Surface,1,1020,
0.598299,,Surface,1,1021,
0.426929,,Surface,1,1022,
0.658078,,Surface,1,1023,
0.541897,,Surface,1,1024,
0.619819,,Surface,1,1025,
0.363121,,Surface,1,1026,
0.571919,,Surface,1,1027,
0.629814,,Surface,1,1028,
0.444745,,Surface,1,1029,
0.442112,,Surface,1,1030,
0.312444,,Surface,1,1031,
0.272203,,Surface,1,1032,
0.491993,,Surface,1,1033,
0.595782,,Surface,1,1034,
0.21569,,Surface,1,1035,
0.400122,,Surface,1,1036,
0.417593,,Surface,1,1037,
0.571255,,Surface,1,1038,
0.321773,,Surface,1,1039,
0.589678,,Surface,1,1040,
0.576822,,Surface,1,1041,
0.372848,,Surface,1,1042,
0.716179,,Surface,1,1043,
0.475857,,Surface,1,1044,
0.585645,,Surface,1,1045,
0.325367,,Surface,1,1046,
0.800968,,Surface,1,1047,
0.687539,,Surface,1,1048,
0.639848,,Surface,1,1049,
0.440563,,Surface,1,1050,
0.530762,,Surface,1,1051,
0.732989,,Surface,1,1052,
0.348784,,Surface,1,1053,
0.324791,,Surface,1,1054,
0.597284,,Surface,1,1055,
0.226409,,Surface,1,1056,
0.630403,,Surface,1,1057,
0.409143,,Surface,1,1058,
0.447403,,Surface,1,1059,
0.629866,,Surface,1,1060,
0.3593,,Surface,1,1061,
0.52686,,Surface,1,1062,
