
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.4832,µm,Surface,Distance from Origin,1,222,
67.9716,µm,Surface,Distance from Origin,1,223,
66.9712,µm,Surface,Distance from Origin,1,224,
66.7882,µm,Surface,Distance from Origin,1,225,
68.0501,µm,Surface,Distance from Origin,1,226,
66.8576,µm,Surface,Distance from Origin,1,227,
67.1381,µm,Surface,Distance from Origin,1,228,
66.9215,µm,Surface,Distance from Origin,1,229,
66.4699,µm,Surface,Distance from Origin,1,230,
67.5484,µm,Surface,Distance from Origin,1,231,
67.5559,µm,Surface,Distance from Origin,1,232,
66.5814,µm,Surface,Distance from Origin,1,234,
67.4054,µm,Surface,Distance from Origin,1,235,
67.1837,µm,Surface,Distance from Origin,1,237,
66.603,µm,Surface,Distance from Origin,1,238,
66.2853,µm,Surface,Distance from Origin,1,239,
66.5333,µm,Surface,Distance from Origin,1,241,
67.1727,µm,Surface,Distance from Origin,1,242,
66.7503,µm,Surface,Distance from Origin,1,243,
67.3977,µm,Surface,Distance from Origin,1,244,
66.7716,µm,Surface,Distance from Origin,1,245,
66.122,µm,Surface,Distance from Origin,1,246,
66.7416,µm,Surface,Distance from Origin,1,247,
66.2488,µm,Surface,Distance from Origin,1,248,
66.3223,µm,Surface,Distance from Origin,1,249,
67.2679,µm,Surface,Distance from Origin,1,250,
67.1681,µm,Surface,Distance from Origin,1,251,
66.087,µm,Surface,Distance from Origin,1,252,
66.8402,µm,Surface,Distance from Origin,1,253,
66.2727,µm,Surface,Distance from Origin,1,254,
66.2172,µm,Surface,Distance from Origin,1,255,
66.8148,µm,Surface,Distance from Origin,1,256,
66.022,µm,Surface,Distance from Origin,1,257,
66.117,µm,Surface,Distance from Origin,1,258,
66.6097,µm,Surface,Distance from Origin,1,259,
65.7224,µm,Surface,Distance from Origin,1,260,
66.3905,µm,Surface,Distance from Origin,1,261,
66.5621,µm,Surface,Distance from Origin,1,262,
67.1191,µm,Surface,Distance from Origin,1,263,
66.1754,µm,Surface,Distance from Origin,1,264,
65.8542,µm,Surface,Distance from Origin,1,266,
66.2347,µm,Surface,Distance from Origin,1,267,
65.8639,µm,Surface,Distance from Origin,1,268,
65.683,µm,Surface,Distance from Origin,1,269,
65.7326,µm,Surface,Distance from Origin,1,270,
66.4242,µm,Surface,Distance from Origin,1,271,
66.4354,µm,Surface,Distance from Origin,1,272,
66.2735,µm,Surface,Distance from Origin,1,273,
65.5621,µm,Surface,Distance from Origin,1,274,
66.0547,µm,Surface,Distance from Origin,1,275,
65.6417,µm,Surface,Distance from Origin,1,276,
66.6101,µm,Surface,Distance from Origin,1,277,
64.9806,µm,Surface,Distance from Origin,1,278,
65.769,µm,Surface,Distance from Origin,1,279,
65.6982,µm,Surface,Distance from Origin,1,280,
65.7878,µm,Surface,Distance from Origin,1,281,
65.6479,µm,Surface,Distance from Origin,1,282,
65.4935,µm,Surface,Distance from Origin,1,283,
65.8338,µm,Surface,Distance from Origin,1,284,
65.4075,µm,Surface,Distance from Origin,1,285,
65.9352,µm,Surface,Distance from Origin,1,286,
65.3114,µm,Surface,Distance from Origin,1,287,
65.7843,µm,Surface,Distance from Origin,1,288,
65.8895,µm,Surface,Distance from Origin,1,289,
66.0396,µm,Surface,Distance from Origin,1,290,
65.6609,µm,Surface,Distance from Origin,1,291,
64.9579,µm,Surface,Distance from Origin,1,292,
65.1617,µm,Surface,Distance from Origin,1,293,
66.0242,µm,Surface,Distance from Origin,1,294,
65.1172,µm,Surface,Distance from Origin,1,295,
65.2402,µm,Surface,Distance from Origin,1,296,
64.7066,µm,Surface,Distance from Origin,1,297,
64.843,µm,Surface,Distance from Origin,1,298,
65.6181,µm,Surface,Distance from Origin,1,299,
65.1583,µm,Surface,Distance from Origin,1,300,
65.2211,µm,Surface,Distance from Origin,1,301,
64.9518,µm,Surface,Distance from Origin,1,302,
64.9027,µm,Surface,Distance from Origin,1,303,
64.629,µm,Surface,Distance from Origin,1,305,
65.0073,µm,Surface,Distance from Origin,1,306,
65.2826,µm,Surface,Distance from Origin,1,307,
64.8203,µm,Surface,Distance from Origin,1,308,
64.7484,µm,Surface,Distance from Origin,1,309,
65.7283,µm,Surface,Distance from Origin,1,310,
64.8996,µm,Surface,Distance from Origin,1,311,
64.4287,µm,Surface,Distance from Origin,1,312,
64.3826,µm,Surface,Distance from Origin,1,313,
65.355,µm,Surface,Distance from Origin,1,314,
64.8082,µm,Surface,Distance from Origin,1,315,
65.3294,µm,Surface,Distance from Origin,1,316,
64.4347,µm,Surface,Distance from Origin,1,317,
64.4265,µm,Surface,Distance from Origin,1,318,
64.555,µm,Surface,Distance from Origin,1,319,
65.1503,µm,Surface,Distance from Origin,1,320,
64.6874,µm,Surface,Distance from Origin,1,321,
65.3398,µm,Surface,Distance from Origin,1,322,
64.2583,µm,Surface,Distance from Origin,1,323,
64.4513,µm,Surface,Distance from Origin,1,324,
64.6851,µm,Surface,Distance from Origin,1,325,
64.4073,µm,Surface,Distance from Origin,1,326,
65.137,µm,Surface,Distance from Origin,1,327,
64.6821,µm,Surface,Distance from Origin,1,328,
64.7051,µm,Surface,Distance from Origin,1,329,
65.0046,µm,Surface,Distance from Origin,1,330,
64.2265,µm,Surface,Distance from Origin,1,331,
63.9209,µm,Surface,Distance from Origin,1,332,
64.6849,µm,Surface,Distance from Origin,1,335,
64.518,µm,Surface,Distance from Origin,1,336,
64.1161,µm,Surface,Distance from Origin,1,337,
64.1564,µm,Surface,Distance from Origin,1,338,
63.7032,µm,Surface,Distance from Origin,1,340,
63.8691,µm,Surface,Distance from Origin,1,342,
64.277,µm,Surface,Distance from Origin,1,343,
63.6211,µm,Surface,Distance from Origin,1,344,
64.1962,µm,Surface,Distance from Origin,1,346,
64.2477,µm,Surface,Distance from Origin,1,347,
63.2357,µm,Surface,Distance from Origin,1,348,
63.9483,µm,Surface,Distance from Origin,1,349,
63.7,µm,Surface,Distance from Origin,1,350,
64.2439,µm,Surface,Distance from Origin,1,351,
64.2242,µm,Surface,Distance from Origin,1,352,
63.5049,µm,Surface,Distance from Origin,1,353,
63.9225,µm,Surface,Distance from Origin,1,354,
64.0875,µm,Surface,Distance from Origin,1,355,
63.4605,µm,Surface,Distance from Origin,1,356,
64.3818,µm,Surface,Distance from Origin,1,357,
63.1924,µm,Surface,Distance from Origin,1,358,
63.4676,µm,Surface,Distance from Origin,1,359,
63.3213,µm,Surface,Distance from Origin,1,360,
63.5256,µm,Surface,Distance from Origin,1,361,
63.2153,µm,Surface,Distance from Origin,1,362,
63.7027,µm,Surface,Distance from Origin,1,363,
62.977,µm,Surface,Distance from Origin,1,364,
63.2877,µm,Surface,Distance from Origin,1,365,
63.4777,µm,Surface,Distance from Origin,1,366,
63.8921,µm,Surface,Distance from Origin,1,367,
63.2913,µm,Surface,Distance from Origin,1,369,
63.751,µm,Surface,Distance from Origin,1,370,
62.8008,µm,Surface,Distance from Origin,1,371,
64.3952,µm,Surface,Distance from Origin,1,372,
63.07,µm,Surface,Distance from Origin,1,374,
63.1348,µm,Surface,Distance from Origin,1,375,
63.3106,µm,Surface,Distance from Origin,1,376,
63.4147,µm,Surface,Distance from Origin,1,377,
62.7699,µm,Surface,Distance from Origin,1,378,
62.7717,µm,Surface,Distance from Origin,1,379,
63.4464,µm,Surface,Distance from Origin,1,382,
62.4162,µm,Surface,Distance from Origin,1,384,
62.6677,µm,Surface,Distance from Origin,1,385,
63.1556,µm,Surface,Distance from Origin,1,386,
62.8342,µm,Surface,Distance from Origin,1,387,
62.785,µm,Surface,Distance from Origin,1,388,
63.4838,µm,Surface,Distance from Origin,1,389,
62.8911,µm,Surface,Distance from Origin,1,390,
62.4829,µm,Surface,Distance from Origin,1,391,
63.1351,µm,Surface,Distance from Origin,1,392,
62.3454,µm,Surface,Distance from Origin,1,393,
62.874,µm,Surface,Distance from Origin,1,394,
61.9009,µm,Surface,Distance from Origin,1,396,
62.9084,µm,Surface,Distance from Origin,1,397,
62.4068,µm,Surface,Distance from Origin,1,398,
63.1444,µm,Surface,Distance from Origin,1,399,
62.2829,µm,Surface,Distance from Origin,1,400,
62.1777,µm,Surface,Distance from Origin,1,401,
62.4559,µm,Surface,Distance from Origin,1,402,
62.5272,µm,Surface,Distance from Origin,1,403,
62.0924,µm,Surface,Distance from Origin,1,404,
62.6351,µm,Surface,Distance from Origin,1,405,
62.2717,µm,Surface,Distance from Origin,1,406,
62.6085,µm,Surface,Distance from Origin,1,407,
62.0261,µm,Surface,Distance from Origin,1,408,
61.9222,µm,Surface,Distance from Origin,1,409,
62.819,µm,Surface,Distance from Origin,1,411,
62.2495,µm,Surface,Distance from Origin,1,412,
62.4544,µm,Surface,Distance from Origin,1,413,
62.651,µm,Surface,Distance from Origin,1,414,
62.6977,µm,Surface,Distance from Origin,1,416,
62.4453,µm,Surface,Distance from Origin,1,417,
61.8808,µm,Surface,Distance from Origin,1,418,
62.5707,µm,Surface,Distance from Origin,1,419,
62.1162,µm,Surface,Distance from Origin,1,420,
62.742,µm,Surface,Distance from Origin,1,421,
61.8471,µm,Surface,Distance from Origin,1,422,
62.4317,µm,Surface,Distance from Origin,1,423,
62.0228,µm,Surface,Distance from Origin,1,425,
61.9046,µm,Surface,Distance from Origin,1,426,
62.516,µm,Surface,Distance from Origin,1,427,
62.3221,µm,Surface,Distance from Origin,1,429,
61.8937,µm,Surface,Distance from Origin,1,431,
61.1049,µm,Surface,Distance from Origin,1,432,
61.5888,µm,Surface,Distance from Origin,1,433,
62.2705,µm,Surface,Distance from Origin,1,434,
61.8153,µm,Surface,Distance from Origin,1,435,
61.7122,µm,Surface,Distance from Origin,1,436,
61.5427,µm,Surface,Distance from Origin,1,438,
62.0232,µm,Surface,Distance from Origin,1,440,
61.6629,µm,Surface,Distance from Origin,1,442,
61.6331,µm,Surface,Distance from Origin,1,443,
61.6069,µm,Surface,Distance from Origin,1,444,
61.5782,µm,Surface,Distance from Origin,1,445,
61.0237,µm,Surface,Distance from Origin,1,446,
62.0054,µm,Surface,Distance from Origin,1,447,
62.0551,µm,Surface,Distance from Origin,1,448,
61.5743,µm,Surface,Distance from Origin,1,449,
61.2259,µm,Surface,Distance from Origin,1,450,
60.599,µm,Surface,Distance from Origin,1,451,
61.8434,µm,Surface,Distance from Origin,1,452,
61.9255,µm,Surface,Distance from Origin,1,453,
61.5919,µm,Surface,Distance from Origin,1,454,
61.3228,µm,Surface,Distance from Origin,1,455,
61.1562,µm,Surface,Distance from Origin,1,456,
60.9729,µm,Surface,Distance from Origin,1,457,
61.2551,µm,Surface,Distance from Origin,1,458,
61.0184,µm,Surface,Distance from Origin,1,459,
61.0458,µm,Surface,Distance from Origin,1,460,
61.102,µm,Surface,Distance from Origin,1,461,
61.4382,µm,Surface,Distance from Origin,1,462,
60.9631,µm,Surface,Distance from Origin,1,463,
61.3816,µm,Surface,Distance from Origin,1,464,
60.5922,µm,Surface,Distance from Origin,1,465,
61.3559,µm,Surface,Distance from Origin,1,466,
61.0969,µm,Surface,Distance from Origin,1,467,
61.0269,µm,Surface,Distance from Origin,1,468,
61.6002,µm,Surface,Distance from Origin,1,469,
60.7745,µm,Surface,Distance from Origin,1,470,
61.1212,µm,Surface,Distance from Origin,1,471,
60.7211,µm,Surface,Distance from Origin,1,472,
60.9527,µm,Surface,Distance from Origin,1,473,
61.3781,µm,Surface,Distance from Origin,1,474,
61.2463,µm,Surface,Distance from Origin,1,475,
60.6052,µm,Surface,Distance from Origin,1,476,
61.001,µm,Surface,Distance from Origin,1,477,
60.5662,µm,Surface,Distance from Origin,1,480,
60.5893,µm,Surface,Distance from Origin,1,482,
60.9336,µm,Surface,Distance from Origin,1,483,
61.3935,µm,Surface,Distance from Origin,1,484,
61.3977,µm,Surface,Distance from Origin,1,486,
60.9822,µm,Surface,Distance from Origin,1,487,
60.6527,µm,Surface,Distance from Origin,1,488,
61.3276,µm,Surface,Distance from Origin,1,489,
60.4444,µm,Surface,Distance from Origin,1,490,
60.3587,µm,Surface,Distance from Origin,1,491,
61.0466,µm,Surface,Distance from Origin,1,492,
60.6367,µm,Surface,Distance from Origin,1,493,
60.5156,µm,Surface,Distance from Origin,1,494,
61.0052,µm,Surface,Distance from Origin,1,495,
60.9141,µm,Surface,Distance from Origin,1,496,
60.9791,µm,Surface,Distance from Origin,1,497,
60.8286,µm,Surface,Distance from Origin,1,498,
60.702,µm,Surface,Distance from Origin,1,499,
60.318,µm,Surface,Distance from Origin,1,500,
59.9926,µm,Surface,Distance from Origin,1,501,
60.2842,µm,Surface,Distance from Origin,1,502,
60.3088,µm,Surface,Distance from Origin,1,503,
60.4785,µm,Surface,Distance from Origin,1,504,
60.2431,µm,Surface,Distance from Origin,1,505,
60.4201,µm,Surface,Distance from Origin,1,506,
60.6873,µm,Surface,Distance from Origin,1,509,
60.9576,µm,Surface,Distance from Origin,1,510,
60.2146,µm,Surface,Distance from Origin,1,511,
60.3279,µm,Surface,Distance from Origin,1,512,
60.2742,µm,Surface,Distance from Origin,1,514,
60.5457,µm,Surface,Distance from Origin,1,515,
60.1719,µm,Surface,Distance from Origin,1,516,
59.867,µm,Surface,Distance from Origin,1,517,
60.0344,µm,Surface,Distance from Origin,1,518,
59.8811,µm,Surface,Distance from Origin,1,519,
60.0187,µm,Surface,Distance from Origin,1,520,
60.6507,µm,Surface,Distance from Origin,1,521,
60.5244,µm,Surface,Distance from Origin,1,522,
60.2556,µm,Surface,Distance from Origin,1,523,
61.0097,µm,Surface,Distance from Origin,1,524,
60.0868,µm,Surface,Distance from Origin,1,525,
60.3444,µm,Surface,Distance from Origin,1,526,
60.842,µm,Surface,Distance from Origin,1,527,
60.2736,µm,Surface,Distance from Origin,1,528,
60.1705,µm,Surface,Distance from Origin,1,529,
60.5502,µm,Surface,Distance from Origin,1,530,
60.0821,µm,Surface,Distance from Origin,1,532,
60.5084,µm,Surface,Distance from Origin,1,533,
60.3782,µm,Surface,Distance from Origin,1,537,
60.2498,µm,Surface,Distance from Origin,1,538,
59.8725,µm,Surface,Distance from Origin,1,542,
59.8771,µm,Surface,Distance from Origin,1,543,
59.8113,µm,Surface,Distance from Origin,1,545,
59.7973,µm,Surface,Distance from Origin,1,546,
59.6413,µm,Surface,Distance from Origin,1,547,
59.9983,µm,Surface,Distance from Origin,1,548,
59.8829,µm,Surface,Distance from Origin,1,549,
60.4123,µm,Surface,Distance from Origin,1,550,
59.7527,µm,Surface,Distance from Origin,1,551,
59.8469,µm,Surface,Distance from Origin,1,552,
59.5202,µm,Surface,Distance from Origin,1,553,
59.7474,µm,Surface,Distance from Origin,1,554,
60.7529,µm,Surface,Distance from Origin,1,555,
59.8943,µm,Surface,Distance from Origin,1,556,
59.5017,µm,Surface,Distance from Origin,1,557,
60.0551,µm,Surface,Distance from Origin,1,558,
59.9632,µm,Surface,Distance from Origin,1,559,
59.4833,µm,Surface,Distance from Origin,1,560,
59.9173,µm,Surface,Distance from Origin,1,561,
60.2752,µm,Surface,Distance from Origin,1,562,
59.5427,µm,Surface,Distance from Origin,1,563,
59.5126,µm,Surface,Distance from Origin,1,564,
59.9833,µm,Surface,Distance from Origin,1,565,
59.4422,µm,Surface,Distance from Origin,1,566,
59.6602,µm,Surface,Distance from Origin,1,567,
59.5871,µm,Surface,Distance from Origin,1,568,
59.4358,µm,Surface,Distance from Origin,1,569,
60.233,µm,Surface,Distance from Origin,1,570,
59.8072,µm,Surface,Distance from Origin,1,571,
59.2209,µm,Surface,Distance from Origin,1,573,
59.623,µm,Surface,Distance from Origin,1,575,
59.9487,µm,Surface,Distance from Origin,1,576,
59.3866,µm,Surface,Distance from Origin,1,577,
59.2281,µm,Surface,Distance from Origin,1,578,
59.2447,µm,Surface,Distance from Origin,1,579,
59.508,µm,Surface,Distance from Origin,1,580,
59.9831,µm,Surface,Distance from Origin,1,581,
59.502,µm,Surface,Distance from Origin,1,582,
59.3569,µm,Surface,Distance from Origin,1,584,
59.5727,µm,Surface,Distance from Origin,1,585,
59.2706,µm,Surface,Distance from Origin,1,586,
59.2105,µm,Surface,Distance from Origin,1,587,
59.3553,µm,Surface,Distance from Origin,1,588,
59.0768,µm,Surface,Distance from Origin,1,589,
59.1976,µm,Surface,Distance from Origin,1,590,
59.5318,µm,Surface,Distance from Origin,1,591,
59.0395,µm,Surface,Distance from Origin,1,593,
59.2124,µm,Surface,Distance from Origin,1,594,
59.0196,µm,Surface,Distance from Origin,1,595,
59.0684,µm,Surface,Distance from Origin,1,597,
59.1806,µm,Surface,Distance from Origin,1,599,
59.7162,µm,Surface,Distance from Origin,1,600,
59.1988,µm,Surface,Distance from Origin,1,602,
58.8654,µm,Surface,Distance from Origin,1,603,
58.8942,µm,Surface,Distance from Origin,1,604,
58.9527,µm,Surface,Distance from Origin,1,605,
59.2432,µm,Surface,Distance from Origin,1,606,
59.0002,µm,Surface,Distance from Origin,1,607,
59.0157,µm,Surface,Distance from Origin,1,608,
59.8075,µm,Surface,Distance from Origin,1,609,
58.9517,µm,Surface,Distance from Origin,1,610,
59.0921,µm,Surface,Distance from Origin,1,611,
58.7524,µm,Surface,Distance from Origin,1,612,
58.8643,µm,Surface,Distance from Origin,1,613,
59.658,µm,Surface,Distance from Origin,1,614,
59.7143,µm,Surface,Distance from Origin,1,615,
58.9837,µm,Surface,Distance from Origin,1,616,
59.4004,µm,Surface,Distance from Origin,1,618,
59.5187,µm,Surface,Distance from Origin,1,619,
58.9762,µm,Surface,Distance from Origin,1,620,
58.7733,µm,Surface,Distance from Origin,1,621,
58.9439,µm,Surface,Distance from Origin,1,622,
59.0228,µm,Surface,Distance from Origin,1,623,
59.3283,µm,Surface,Distance from Origin,1,624,
58.7559,µm,Surface,Distance from Origin,1,625,
59.0923,µm,Surface,Distance from Origin,1,626,
58.5898,µm,Surface,Distance from Origin,1,627,
58.6858,µm,Surface,Distance from Origin,1,628,
59.1078,µm,Surface,Distance from Origin,1,629,
58.6698,µm,Surface,Distance from Origin,1,631,
58.9293,µm,Surface,Distance from Origin,1,632,
59.32,µm,Surface,Distance from Origin,1,635,
58.7053,µm,Surface,Distance from Origin,1,636,
58.5329,µm,Surface,Distance from Origin,1,637,
59.1779,µm,Surface,Distance from Origin,1,638,
58.7744,µm,Surface,Distance from Origin,1,640,
58.7249,µm,Surface,Distance from Origin,1,641,
58.5243,µm,Surface,Distance from Origin,1,642,
58.7132,µm,Surface,Distance from Origin,1,643,
58.5981,µm,Surface,Distance from Origin,1,644,
58.7108,µm,Surface,Distance from Origin,1,645,
58.574,µm,Surface,Distance from Origin,1,646,
58.6042,µm,Surface,Distance from Origin,1,648,
58.8031,µm,Surface,Distance from Origin,1,649,
58.6264,µm,Surface,Distance from Origin,1,650,
58.6008,µm,Surface,Distance from Origin,1,651,
58.1994,µm,Surface,Distance from Origin,1,652,
58.1543,µm,Surface,Distance from Origin,1,653,
59.2159,µm,Surface,Distance from Origin,1,654,
59.177,µm,Surface,Distance from Origin,1,655,
58.4589,µm,Surface,Distance from Origin,1,656,
58.4426,µm,Surface,Distance from Origin,1,657,
59.1227,µm,Surface,Distance from Origin,1,658,
58.3001,µm,Surface,Distance from Origin,1,659,
58.3062,µm,Surface,Distance from Origin,1,660,
58.4549,µm,Surface,Distance from Origin,1,661,
58.7688,µm,Surface,Distance from Origin,1,662,
58.6192,µm,Surface,Distance from Origin,1,663,
58.726,µm,Surface,Distance from Origin,1,664,
58.4431,µm,Surface,Distance from Origin,1,665,
58.4186,µm,Surface,Distance from Origin,1,667,
58.0149,µm,Surface,Distance from Origin,1,668,
58.2848,µm,Surface,Distance from Origin,1,669,
58.2509,µm,Surface,Distance from Origin,1,670,
