
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.9722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
26.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
28.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
26.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
27.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
28.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
26.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
24.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
27.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
27.4804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
28.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
24.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
26.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
26.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
24.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
26.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
24.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
25.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
27.5094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
24.5625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
23.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
26.6808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
25.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
27.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
24.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
23.9704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
23.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
26.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
25.6693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
26.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
19.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
24.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
23.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
25.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
26.0911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.0765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
26.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
22.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
27.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
23.9873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
23.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
24.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
21.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
26.6748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
23.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
22.6874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
22.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
24.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
21.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
22.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.1539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.6774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
22.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
24.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
24.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
17.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
20.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
23.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
21.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
19.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
23.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
20.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
24.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
18.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
19.489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
23.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
20.4434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
17.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
19.1156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.6523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
20.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
22.1687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
22.5001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.7763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.4638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
17.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
17.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
18.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.2783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.6776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
21.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
21.0299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.6238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.8046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.9063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
19.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
21.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
18.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
21.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.2627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
16.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
20.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.5674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.6144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
17.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
16.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.7339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
16.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.2209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
20.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
18.0793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
19.2392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
15.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
18.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
20.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
17.5746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
18.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
15.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.1498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.5299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.6478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
14.1113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.1795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.4891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
16.4844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
14.8115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.7672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.1827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
18.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.8322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
16.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.4411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.6146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.6408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.3642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
17.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
18.8738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
15.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
18.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.9737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
14.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
16.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
15.608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
17.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.0584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.1767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
17.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.2857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
14.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
15.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
13.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.0911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
13.9135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
16.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
15.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
17.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
15.5889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
14.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.5669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
15.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
11.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
17.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.1592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
15.3439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
15.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
13.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
14.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
15.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
12.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
12.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
16.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
14.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.9455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
15.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
14.6936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
14.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
16.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
11.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
13.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
11.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
14.0211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
13.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
12.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.0581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
11.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
15.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
13.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
14.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
15.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
14.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
15.2112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
15.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
12.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
15.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
14.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
11.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
