
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.7231,µm,Surface,Image 1,1,163,
8.35285,µm,Surface,Image 1,1,164,
6.35438,µm,Surface,Image 1,1,166,
7.65598,µm,Surface,Image 1,1,167,
10.2956,µm,Surface,Image 1,1,168,
6.97044,µm,Surface,Image 1,1,169,
8.61454,µm,Surface,Image 1,1,171,
7.73339,µm,Surface,Image 1,1,172,
7.0729,µm,Surface,Image 1,1,174,
4.83839,µm,Surface,Image 1,1,175,
10.2465,µm,Surface,Image 1,1,176,
7.19495,µm,Surface,Image 1,1,178,
8.73717,µm,Surface,Image 1,1,179,
9.16417,µm,Surface,Image 1,1,180,
7.03868,µm,Surface,Image 1,1,181,
9.86129,µm,Surface,Image 1,1,182,
9.35283,µm,Surface,Image 1,1,183,
7.81858,µm,Surface,Image 1,1,184,
11.5347,µm,Surface,Image 1,1,185,
8.39678,µm,Surface,Image 1,1,186,
9.9866,µm,Surface,Image 1,1,187,
10.2302,µm,Surface,Image 1,1,188,
10.8079,µm,Surface,Image 1,1,189,
10.9697,µm,Surface,Image 1,1,190,
9.70443,µm,Surface,Image 1,1,191,
7.55509,µm,Surface,Image 1,1,192,
11.3562,µm,Surface,Image 1,1,193,
11.2701,µm,Surface,Image 1,1,194,
11.4019,µm,Surface,Image 1,1,195,
8.99545,µm,Surface,Image 1,1,196,
7.1495,µm,Surface,Image 1,1,197,
7.94591,µm,Surface,Image 1,1,198,
10.8221,µm,Surface,Image 1,1,199,
10.3567,µm,Surface,Image 1,1,200,
10.3648,µm,Surface,Image 1,1,201,
9.55662,µm,Surface,Image 1,1,202,
11.041,µm,Surface,Image 1,1,203,
8.25645,µm,Surface,Image 1,1,204,
8.22678,µm,Surface,Image 1,1,205,
9.62469,µm,Surface,Image 1,1,206,
8.01511,µm,Surface,Image 1,1,207,
5.69617,µm,Surface,Image 1,1,208,
8.1469,µm,Surface,Image 1,1,209,
10.2495,µm,Surface,Image 1,1,210,
10.907,µm,Surface,Image 1,1,211,
10.9569,µm,Surface,Image 1,1,212,
8.93833,µm,Surface,Image 1,1,213,
5.85288,µm,Surface,Image 1,1,214,
7.47897,µm,Surface,Image 1,1,215,
9.48421,µm,Surface,Image 1,1,216,
5.50215,µm,Surface,Image 1,1,217,
12.4756,µm,Surface,Image 1,1,218,
11.5864,µm,Surface,Image 1,1,219,
8.86275,µm,Surface,Image 1,1,220,
6.21522,µm,Surface,Image 1,1,221,
13.0043,µm,Surface,Image 1,1,222,
8.06395,µm,Surface,Image 1,1,223,
10.0941,µm,Surface,Image 1,1,224,
6.68211,µm,Surface,Image 1,1,225,
8.93413,µm,Surface,Image 1,1,226,
11.2942,µm,Surface,Image 1,1,227,
11.123,µm,Surface,Image 1,1,228,
7.29926,µm,Surface,Image 1,1,229,
10.5244,µm,Surface,Image 1,1,230,
7.80844,µm,Surface,Image 1,1,231,
12.146,µm,Surface,Image 1,1,232,
11.9325,µm,Surface,Image 1,1,233,
10.3327,µm,Surface,Image 1,1,234,
11.3222,µm,Surface,Image 1,1,235,
10.8463,µm,Surface,Image 1,1,236,
12.4122,µm,Surface,Image 1,1,237,
7.67278,µm,Surface,Image 1,1,238,
12.7708,µm,Surface,Image 1,1,239,
10.6344,µm,Surface,Image 1,1,240,
9.61394,µm,Surface,Image 1,1,241,
11.6881,µm,Surface,Image 1,1,242,
9.05384,µm,Surface,Image 1,1,243,
9.45701,µm,Surface,Image 1,1,244,
11.3991,µm,Surface,Image 1,1,245,
11.7588,µm,Surface,Image 1,1,246,
7.74541,µm,Surface,Image 1,1,248,
10.0685,µm,Surface,Image 1,1,249,
10.8176,µm,Surface,Image 1,1,250,
10.8826,µm,Surface,Image 1,1,251,
5.71631,µm,Surface,Image 1,1,252,
10.9791,µm,Surface,Image 1,1,253,
10.2719,µm,Surface,Image 1,1,254,
8.77101,µm,Surface,Image 1,1,255,
12.2995,µm,Surface,Image 1,1,256,
13.4156,µm,Surface,Image 1,1,257,
8.34658,µm,Surface,Image 1,1,259,
10.5064,µm,Surface,Image 1,1,260,
10.8989,µm,Surface,Image 1,1,262,
7.29364,µm,Surface,Image 1,1,263,
13.0255,µm,Surface,Image 1,1,264,
9.04829,µm,Surface,Image 1,1,265,
13.5317,µm,Surface,Image 1,1,266,
11.7398,µm,Surface,Image 1,1,267,
9.29444,µm,Surface,Image 1,1,268,
10.3307,µm,Surface,Image 1,1,269,
9.91878,µm,Surface,Image 1,1,270,
12.2098,µm,Surface,Image 1,1,271,
10.2509,µm,Surface,Image 1,1,272,
11.5841,µm,Surface,Image 1,1,273,
7.92925,µm,Surface,Image 1,1,274,
11.0114,µm,Surface,Image 1,1,275,
12.6805,µm,Surface,Image 1,1,276,
12.7604,µm,Surface,Image 1,1,277,
12.8507,µm,Surface,Image 1,1,278,
8.5126,µm,Surface,Image 1,1,279,
9.2636,µm,Surface,Image 1,1,280,
12.8995,µm,Surface,Image 1,1,281,
10.053,µm,Surface,Image 1,1,282,
10.7386,µm,Surface,Image 1,1,283,
8.83315,µm,Surface,Image 1,1,284,
9.26635,µm,Surface,Image 1,1,285,
7.00307,µm,Surface,Image 1,1,286,
9.36274,µm,Surface,Image 1,1,287,
10.3882,µm,Surface,Image 1,1,289,
8.11545,µm,Surface,Image 1,1,290,
13.1971,µm,Surface,Image 1,1,291,
13.9025,µm,Surface,Image 1,1,292,
11.3783,µm,Surface,Image 1,1,293,
11.6608,µm,Surface,Image 1,1,294,
9.38331,µm,Surface,Image 1,1,295,
9.07025,µm,Surface,Image 1,1,296,
13.5439,µm,Surface,Image 1,1,297,
8.93413,µm,Surface,Image 1,1,298,
12.3515,µm,Surface,Image 1,1,299,
8.083,µm,Surface,Image 1,1,300,
9.50726,µm,Surface,Image 1,1,301,
12.4249,µm,Surface,Image 1,1,302,
13.1077,µm,Surface,Image 1,1,303,
8.72205,µm,Surface,Image 1,1,304,
12.4192,µm,Surface,Image 1,1,305,
7.43698,µm,Surface,Image 1,1,306,
12.0513,µm,Surface,Image 1,1,307,
10.573,µm,Surface,Image 1,1,308,
12.8538,µm,Surface,Image 1,1,309,
9.38752,µm,Surface,Image 1,1,310,
11.0142,µm,Surface,Image 1,1,311,
12.984,µm,Surface,Image 1,1,312,
9.89824,µm,Surface,Image 1,1,313,
11.5335,µm,Surface,Image 1,1,314,
13.6315,µm,Surface,Image 1,1,315,
10.4907,µm,Surface,Image 1,1,316,
13.4985,µm,Surface,Image 1,1,317,
12.8289,µm,Surface,Image 1,1,318,
7.42249,µm,Surface,Image 1,1,319,
8.53064,µm,Surface,Image 1,1,320,
9.04505,µm,Surface,Image 1,1,321,
9.64061,µm,Surface,Image 1,1,322,
11.7043,µm,Surface,Image 1,1,323,
13.9702,µm,Surface,Image 1,1,324,
8.52857,µm,Surface,Image 1,1,325,
10.7955,µm,Surface,Image 1,1,326,
12.9257,µm,Surface,Image 1,1,327,
8.57516,µm,Surface,Image 1,1,328,
10.3709,µm,Surface,Image 1,1,329,
11.8989,µm,Surface,Image 1,1,330,
9.47857,µm,Surface,Image 1,1,331,
13.2202,µm,Surface,Image 1,1,332,
11.6645,µm,Surface,Image 1,1,333,
8.47792,µm,Surface,Image 1,1,334,
11.9654,µm,Surface,Image 1,1,335,
11.7048,µm,Surface,Image 1,1,336,
12.5177,µm,Surface,Image 1,1,337,
8.62014,µm,Surface,Image 1,1,339,
11.2047,µm,Surface,Image 1,1,340,
9.92031,µm,Surface,Image 1,1,341,
12.891,µm,Surface,Image 1,1,342,
13.803,µm,Surface,Image 1,1,343,
11.8668,µm,Surface,Image 1,1,347,
13.8065,µm,Surface,Image 1,1,348,
12.6171,µm,Surface,Image 1,1,349,
12.147,µm,Surface,Image 1,1,350,
10.2506,µm,Surface,Image 1,1,351,
12.8894,µm,Surface,Image 1,1,352,
6.77842,µm,Surface,Image 1,1,353,
9.77977,µm,Surface,Image 1,1,354,
10.9399,µm,Surface,Image 1,1,355,
11.0422,µm,Surface,Image 1,1,356,
7.89278,µm,Surface,Image 1,1,357,
10.5803,µm,Surface,Image 1,1,358,
9.15012,µm,Surface,Image 1,1,359,
9.74327,µm,Surface,Image 1,1,360,
10.6089,µm,Surface,Image 1,1,361,
12.5487,µm,Surface,Image 1,1,362,
15.035,µm,Surface,Image 1,1,363,
9.38103,µm,Surface,Image 1,1,364,
12.2001,µm,Surface,Image 1,1,366,
14.2633,µm,Surface,Image 1,1,367,
11.5851,µm,Surface,Image 1,1,368,
13.1298,µm,Surface,Image 1,1,369,
10.3648,µm,Surface,Image 1,1,370,
13.6648,µm,Surface,Image 1,1,371,
14.0903,µm,Surface,Image 1,1,372,
12.0777,µm,Surface,Image 1,1,373,
8.54426,µm,Surface,Image 1,1,374,
12.5975,µm,Surface,Image 1,1,375,
14.7342,µm,Surface,Image 1,1,376,
10.4783,µm,Surface,Image 1,1,377,
13.3772,µm,Surface,Image 1,1,378,
10.6758,µm,Surface,Image 1,1,379,
13.55,µm,Surface,Image 1,1,380,
11.0913,µm,Surface,Image 1,1,381,
14.4219,µm,Surface,Image 1,1,382,
13.346,µm,Surface,Image 1,1,383,
8.01553,µm,Surface,Image 1,1,384,
14.7677,µm,Surface,Image 1,1,385,
14.2468,µm,Surface,Image 1,1,387,
10.3807,µm,Surface,Image 1,1,388,
14.4493,µm,Surface,Image 1,1,389,
11.4155,µm,Surface,Image 1,1,390,
12.6063,µm,Surface,Image 1,1,391,
11.2958,µm,Surface,Image 1,1,392,
13.3877,µm,Surface,Image 1,1,393,
12.6591,µm,Surface,Image 1,1,394,
7.88821,µm,Surface,Image 1,1,395,
15.5221,µm,Surface,Image 1,1,398,
9.81435,µm,Surface,Image 1,1,399,
14.9072,µm,Surface,Image 1,1,400,
11.5148,µm,Surface,Image 1,1,401,
14.0175,µm,Surface,Image 1,1,403,
9.30923,µm,Surface,Image 1,1,404,
12.988,µm,Surface,Image 1,1,405,
14.3915,µm,Surface,Image 1,1,406,
12.5691,µm,Surface,Image 1,1,407,
12.8798,µm,Surface,Image 1,1,408,
15.1247,µm,Surface,Image 1,1,409,
11.795,µm,Surface,Image 1,1,411,
11.0944,µm,Surface,Image 1,1,414,
15.0676,µm,Surface,Image 1,1,416,
12.1659,µm,Surface,Image 1,1,417,
12.9749,µm,Surface,Image 1,1,418,
9.72266,µm,Surface,Image 1,1,420,
12.5327,µm,Surface,Image 1,1,421,
13.604,µm,Surface,Image 1,1,422,
14.1246,µm,Surface,Image 1,1,423,
14.1343,µm,Surface,Image 1,1,425,
11.7288,µm,Surface,Image 1,1,426,
10.9533,µm,Surface,Image 1,1,427,
11.9508,µm,Surface,Image 1,1,428,
8.21648,µm,Surface,Image 1,1,429,
10.9763,µm,Surface,Image 1,1,430,
11.3865,µm,Surface,Image 1,1,431,
13.3499,µm,Surface,Image 1,1,432,
12.1228,µm,Surface,Image 1,1,433,
15.2625,µm,Surface,Image 1,1,434,
10.5138,µm,Surface,Image 1,1,435,
15.3322,µm,Surface,Image 1,1,436,
10.1665,µm,Surface,Image 1,1,437,
14.1077,µm,Surface,Image 1,1,438,
11.613,µm,Surface,Image 1,1,440,
13.1155,µm,Surface,Image 1,1,442,
9.85503,µm,Surface,Image 1,1,443,
14.6453,µm,Surface,Image 1,1,444,
9.77208,µm,Surface,Image 1,1,445,
12.0276,µm,Surface,Image 1,1,446,
16.1598,µm,Surface,Image 1,1,447,
14.0032,µm,Surface,Image 1,1,448,
11.5868,µm,Surface,Image 1,1,450,
11.2865,µm,Surface,Image 1,1,451,
10.1684,µm,Surface,Image 1,1,454,
13.9187,µm,Surface,Image 1,1,455,
13.8748,µm,Surface,Image 1,1,456,
11.2202,µm,Surface,Image 1,1,457,
13.1613,µm,Surface,Image 1,1,458,
13.2237,µm,Surface,Image 1,1,459,
12.0967,µm,Surface,Image 1,1,460,
14.67,µm,Surface,Image 1,1,461,
12.8933,µm,Surface,Image 1,1,462,
13.4734,µm,Surface,Image 1,1,463,
13.2367,µm,Surface,Image 1,1,464,
13.7604,µm,Surface,Image 1,1,466,
9.17245,µm,Surface,Image 1,1,467,
12.1279,µm,Surface,Image 1,1,468,
10.734,µm,Surface,Image 1,1,469,
10.9274,µm,Surface,Image 1,1,470,
11.1093,µm,Surface,Image 1,1,471,
14.136,µm,Surface,Image 1,1,472,
15.3008,µm,Surface,Image 1,1,474,
12.7727,µm,Surface,Image 1,1,475,
15.3244,µm,Surface,Image 1,1,476,
13.2469,µm,Surface,Image 1,1,477,
12.1029,µm,Surface,Image 1,1,479,
15.6922,µm,Surface,Image 1,1,480,
15.5725,µm,Surface,Image 1,1,481,
11.7831,µm,Surface,Image 1,1,483,
13.9233,µm,Surface,Image 1,1,484,
16.2548,µm,Surface,Image 1,1,485,
12.6966,µm,Surface,Image 1,1,487,
10.2026,µm,Surface,Image 1,1,488,
14.5461,µm,Surface,Image 1,1,489,
10.5508,µm,Surface,Image 1,1,490,
10.5623,µm,Surface,Image 1,1,491,
14.873,µm,Surface,Image 1,1,492,
11.3201,µm,Surface,Image 1,1,493,
13.9937,µm,Surface,Image 1,1,494,
10.5858,µm,Surface,Image 1,1,495,
11.7028,µm,Surface,Image 1,1,496,
15.9767,µm,Surface,Image 1,1,497,
11.7736,µm,Surface,Image 1,1,498,
13.386,µm,Surface,Image 1,1,499,
9.91234,µm,Surface,Image 1,1,500,
12.3227,µm,Surface,Image 1,1,504,
14.7575,µm,Surface,Image 1,1,505,
13.6454,µm,Surface,Image 1,1,506,
14.2246,µm,Surface,Image 1,1,507,
13.6409,µm,Surface,Image 1,1,508,
12.8551,µm,Surface,Image 1,1,509,
15.7019,µm,Surface,Image 1,1,510,
15.288,µm,Surface,Image 1,1,511,
15.6357,µm,Surface,Image 1,1,512,
16.1483,µm,Surface,Image 1,1,514,
15.8636,µm,Surface,Image 1,1,517,
14.2264,µm,Surface,Image 1,1,518,
9.32401,µm,Surface,Image 1,1,519,
16.5124,µm,Surface,Image 1,1,521,
14.4485,µm,Surface,Image 1,1,522,
12.6893,µm,Surface,Image 1,1,523,
14.5742,µm,Surface,Image 1,1,524,
11.4126,µm,Surface,Image 1,1,525,
16.3088,µm,Surface,Image 1,1,526,
12.9389,µm,Surface,Image 1,1,529,
14.2706,µm,Surface,Image 1,1,530,
14.3246,µm,Surface,Image 1,1,532,
13.5233,µm,Surface,Image 1,1,534,
12.2035,µm,Surface,Image 1,1,535,
15.6265,µm,Surface,Image 1,1,536,
11.874,µm,Surface,Image 1,1,537,
15.3652,µm,Surface,Image 1,1,538,
16.0566,µm,Surface,Image 1,1,539,
10.3894,µm,Surface,Image 1,1,540,
15.9322,µm,Surface,Image 1,1,541,
12.0837,µm,Surface,Image 1,1,542,
12.5324,µm,Surface,Image 1,1,543,
9.53666,µm,Surface,Image 1,1,544,
14.687,µm,Surface,Image 1,1,545,
13.6394,µm,Surface,Image 1,1,546,
14.9418,µm,Surface,Image 1,1,547,
14.8815,µm,Surface,Image 1,1,548,
14.0426,µm,Surface,Image 1,1,549,
8.46544,µm,Surface,Image 1,1,550,
12.8386,µm,Surface,Image 1,1,552,
12.2964,µm,Surface,Image 1,1,553,
9.19221,µm,Surface,Image 1,1,554,
12.967,µm,Surface,Image 1,1,555,
15.9519,µm,Surface,Image 1,1,556,
10.5101,µm,Surface,Image 1,1,558,
16.3673,µm,Surface,Image 1,1,559,
12.7886,µm,Surface,Image 1,1,560,
10.7501,µm,Surface,Image 1,1,562,
15.1006,µm,Surface,Image 1,1,563,
15.9944,µm,Surface,Image 1,1,566,
16.6115,µm,Surface,Image 1,1,567,
14.8707,µm,Surface,Image 1,1,568,
15.1547,µm,Surface,Image 1,1,569,
17.0225,µm,Surface,Image 1,1,570,
10.1686,µm,Surface,Image 1,1,571,
12.5308,µm,Surface,Image 1,1,573,
13.9636,µm,Surface,Image 1,1,575,
13.0942,µm,Surface,Image 1,1,577,
15.7999,µm,Surface,Image 1,1,579,
11.1651,µm,Surface,Image 1,1,580,
16.3232,µm,Surface,Image 1,1,581,
8.69025,µm,Surface,Image 1,1,582,
11.7357,µm,Surface,Image 1,1,583,
13.5056,µm,Surface,Image 1,1,585,
10.7304,µm,Surface,Image 1,1,587,
10.861,µm,Surface,Image 1,1,588,
11.2187,µm,Surface,Image 1,1,589,
13.5641,µm,Surface,Image 1,1,590,
15.3052,µm,Surface,Image 1,1,591,
11.4491,µm,Surface,Image 1,1,593,
14.8883,µm,Surface,Image 1,1,594,
14.2212,µm,Surface,Image 1,1,595,
17.0523,µm,Surface,Image 1,1,596,
13.6885,µm,Surface,Image 1,1,597,
15.0322,µm,Surface,Image 1,1,598,
11.9618,µm,Surface,Image 1,1,599,
17.6766,µm,Surface,Image 1,1,600,
14.4601,µm,Surface,Image 1,1,601,
17.1252,µm,Surface,Image 1,1,602,
13.4227,µm,Surface,Image 1,1,603,
12.1684,µm,Surface,Image 1,1,604,
13.2284,µm,Surface,Image 1,1,606,
14.0068,µm,Surface,Image 1,1,607,
8.73755,µm,Surface,Image 1,1,609,
16.1039,µm,Surface,Image 1,1,610,
12.8562,µm,Surface,Image 1,1,611,
13.4834,µm,Surface,Image 1,1,612,
14.0066,µm,Surface,Image 1,1,613,
14.5312,µm,Surface,Image 1,1,614,
16.478,µm,Surface,Image 1,1,615,
15.669,µm,Surface,Image 1,1,617,
15.0176,µm,Surface,Image 1,1,618,
12.4882,µm,Surface,Image 1,1,619,
11.8395,µm,Surface,Image 1,1,620,
11.169,µm,Surface,Image 1,1,621,
16.1537,µm,Surface,Image 1,1,622,
16.5193,µm,Surface,Image 1,1,623,
12.8268,µm,Surface,Image 1,1,624,
15.3733,µm,Surface,Image 1,1,625,
14.6218,µm,Surface,Image 1,1,626,
17.3507,µm,Surface,Image 1,1,627,
11.9429,µm,Surface,Image 1,1,628,
18.0779,µm,Surface,Image 1,1,631,
14.234,µm,Surface,Image 1,1,634,
15.0065,µm,Surface,Image 1,1,635,
11.16,µm,Surface,Image 1,1,636,
9.54673,µm,Surface,Image 1,1,637,
16.9165,µm,Surface,Image 1,1,638,
13.7093,µm,Surface,Image 1,1,640,
16.4113,µm,Surface,Image 1,1,641,
14.5465,µm,Surface,Image 1,1,642,
17.3407,µm,Surface,Image 1,1,643,
13.3377,µm,Surface,Image 1,1,645,
17.4654,µm,Surface,Image 1,1,646,
11.9682,µm,Surface,Image 1,1,647,
13.4385,µm,Surface,Image 1,1,648,
16.0365,µm,Surface,Image 1,1,649,
16.1435,µm,Surface,Image 1,1,651,
16.3651,µm,Surface,Image 1,1,652,
15.8378,µm,Surface,Image 1,1,653,
15.381,µm,Surface,Image 1,1,654,
15.9808,µm,Surface,Image 1,1,655,
12.8849,µm,Surface,Image 1,1,658,
16.3375,µm,Surface,Image 1,1,659,
17.0313,µm,Surface,Image 1,1,662,
14.2443,µm,Surface,Image 1,1,663,
16.7423,µm,Surface,Image 1,1,664,
15.3919,µm,Surface,Image 1,1,665,
14.3757,µm,Surface,Image 1,1,666,
15.658,µm,Surface,Image 1,1,667,
13.6504,µm,Surface,Image 1,1,668,
12.2326,µm,Surface,Image 1,1,669,
17.7166,µm,Surface,Image 1,1,670,
17.1508,µm,Surface,Image 1,1,671,
14.7188,µm,Surface,Image 1,1,672,
15.7732,µm,Surface,Image 1,1,673,
17.1066,µm,Surface,Image 1,1,674,
12.8028,µm,Surface,Image 1,1,675,
13.3477,µm,Surface,Image 1,1,676,
14.0898,µm,Surface,Image 1,1,677,
16.6227,µm,Surface,Image 1,1,678,
15.3344,µm,Surface,Image 1,1,679,
11.5625,µm,Surface,Image 1,1,680,
8.54792,µm,Surface,Image 1,1,681,
15.2242,µm,Surface,Image 1,1,682,
12.9018,µm,Surface,Image 1,1,684,
11.6394,µm,Surface,Image 1,1,685,
13.9823,µm,Surface,Image 1,1,686,
17.0419,µm,Surface,Image 1,1,687,
17.3269,µm,Surface,Image 1,1,688,
13.4612,µm,Surface,Image 1,1,689,
12.1553,µm,Surface,Image 1,1,690,
14.8201,µm,Surface,Image 1,1,691,
14.8327,µm,Surface,Image 1,1,692,
10.9121,µm,Surface,Image 1,1,695,
12.5986,µm,Surface,Image 1,1,696,
17.4258,µm,Surface,Image 1,1,697,
13.4141,µm,Surface,Image 1,1,701,
17.774,µm,Surface,Image 1,1,702,
14.0338,µm,Surface,Image 1,1,703,
16.9668,µm,Surface,Image 1,1,704,
16.6774,µm,Surface,Image 1,1,705,
13.8318,µm,Surface,Image 1,1,706,
14.8432,µm,Surface,Image 1,1,707,
14.1047,µm,Surface,Image 1,1,708,
11.5864,µm,Surface,Image 1,1,709,
12.2497,µm,Surface,Image 1,1,710,
15.1931,µm,Surface,Image 1,1,711,
17.2741,µm,Surface,Image 1,1,712,
17.8142,µm,Surface,Image 1,1,713,
12.9976,µm,Surface,Image 1,1,714,
