
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
24.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
22.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
23.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
27.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
26.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
24.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.6441,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
20.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
22.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.2062,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.0103,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
27.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
24.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
29.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
21.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
24.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
27.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
27.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
23.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
26.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
24.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
23.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
25.5761,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.3931,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
27.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
23.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
25.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
23.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
25.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
24.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
25.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
26.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
25.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
29.262,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
26.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
25.6928,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
25.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
29.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
26.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
27.9259,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
28.9047,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
24.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
26.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
30.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
25.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
27.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
28.7645,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
26.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
24.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
28.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
29.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
32.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
26.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
24.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
30.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
30.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
31.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
26.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
24.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
22.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
24.4737,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
23.027,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
25.505,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.7654,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
25.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
21.4747,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
13.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
21.8507,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
24.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
22.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
18.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
19.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.3085,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
21.8211,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
26.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
20.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
24.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
26.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
20.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
25.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
18.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
22.9906,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.7223,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
21.8645,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
22.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
20.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.7805,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
26.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
20.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
22.8969,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
19.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
23.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
18.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
24.961,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
23.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.829,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
19.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
20.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
17.1944,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
19.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
27.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
15.5611,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
27.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
20.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
25.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
23.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
26.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
22.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
22.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
26.0862,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
22.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
25.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
21.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
17.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
19.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
20.5817,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
22.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
17.5614,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
19.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
23.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
21.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
25.64,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
18.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
18.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
22.4699,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
27.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
22.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
23.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
17.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
20.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
25.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
22.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
26.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
19.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
21.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
24.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
16.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.3464,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
23.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
21.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
25.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
22.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
19.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.6251,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
19.8029,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
24.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
20.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
23.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
17.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
24.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
24.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
26.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
17.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
17.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
20.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
19.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
21.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
16.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
13.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
24.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
17.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
25.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
20.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
20.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
17.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
12.3362,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
21.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
16.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
20.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
23.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
22.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
15.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
17.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
19.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
22.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
20.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
24.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.1517,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
17.5443,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
12.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
22.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
23.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
20.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
15.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
24.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
16.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
21.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.0908,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
24.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
14.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
20.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
18.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
21.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
18.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
20.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
16.6709,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
23.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
17.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
26.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
23.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
22.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
12.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
15.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
24.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
23.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
22.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
15.7362,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
18.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
12.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
20.8889,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
17.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
21.5038,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
20.1568,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
22.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
19.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
19.0315,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
24.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.7171,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
22.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
17.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
18.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
20.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
10.5626,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
18.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
17.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
14.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
18.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
16.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
15.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
19.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
20.4957,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
25.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
23.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
16.9749,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
15.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
24.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
16.7314,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
20.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
20.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
18.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
21.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
22.2582,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
18.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
21.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
20.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
23.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
14.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
15.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
19.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.4822,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
