
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.321499,,Surface,1,237,
0.399483,,Surface,1,238,
0.293455,,Surface,1,239,
0.386841,,Surface,1,240,
0.362438,,Surface,1,241,
0.494744,,Surface,1,242,
0.353432,,Surface,1,243,
0.225079,,Surface,1,244,
0.272169,,Surface,1,245,
0.376743,,Surface,1,246,
0.352136,,Surface,1,248,
0.379412,,Surface,1,249,
0.307975,,Surface,1,250,
0.429178,,Surface,1,251,
0.3984,,Surface,1,252,
0.395191,,Surface,1,253,
0.254384,,Surface,1,254,
0.668007,,Surface,1,255,
0.353925,,Surface,1,256,
0.397,,Surface,1,257,
0.330529,,Surface,1,259,
0.305232,,Surface,1,260,
0.311725,,Surface,1,262,
0.343269,,Surface,1,263,
0.344528,,Surface,1,264,
0.356454,,Surface,1,265,
0.337778,,Surface,1,266,
0.33412,,Surface,1,267,
0.324562,,Surface,1,268,
0.315068,,Surface,1,269,
0.305017,,Surface,1,270,
0.451352,,Surface,1,271,
0.219706,,Surface,1,272,
0.307207,,Surface,1,273,
0.220944,,Surface,1,274,
0.367061,,Surface,1,275,
0.430811,,Surface,1,276,
0.358917,,Surface,1,277,
0.382286,,Surface,1,278,
0.553705,,Surface,1,279,
0.381082,,Surface,1,280,
0.573188,,Surface,1,281,
0.53749,,Surface,1,282,
0.451218,,Surface,1,283,
0.499483,,Surface,1,284,
0.254836,,Surface,1,285,
0.275092,,Surface,1,286,
0.464762,,Surface,1,287,
0.372946,,Surface,1,289,
0.402272,,Surface,1,290,
0.408843,,Surface,1,291,
0.401776,,Surface,1,292,
0.600372,,Surface,1,293,
0.47949,,Surface,1,294,
0.326777,,Surface,1,295,
0.483805,,Surface,1,296,
0.305512,,Surface,1,297,
0.3723,,Surface,1,298,
0.269179,,Surface,1,299,
0.277912,,Surface,1,300,
0.416664,,Surface,1,301,
0.259527,,Surface,1,302,
0.376874,,Surface,1,303,
0.528271,,Surface,1,304,
0.581186,,Surface,1,305,
0.569093,,Surface,1,306,
0.487153,,Surface,1,307,
0.286053,,Surface,1,308,
0.360084,,Surface,1,309,
0.384408,,Surface,1,310,
0.452314,,Surface,1,311,
0.348214,,Surface,1,312,
0.452969,,Surface,1,313,
0.380138,,Surface,1,314,
0.342172,,Surface,1,315,
0.266111,,Surface,1,316,
0.612862,,Surface,1,317,
0.203506,,Surface,1,318,
0.470288,,Surface,1,319,
0.503503,,Surface,1,320,
0.457442,,Surface,1,321,
0.586645,,Surface,1,322,
0.283545,,Surface,1,323,
0.351378,,Surface,1,324,
0.526024,,Surface,1,325,
0.435981,,Surface,1,326,
0.497962,,Surface,1,327,
0.392832,,Surface,1,328,
0.328156,,Surface,1,329,
0.252077,,Surface,1,330,
0.329389,,Surface,1,331,
0.314594,,Surface,1,332,
0.314772,,Surface,1,333,
0.35335,,Surface,1,334,
0.365889,,Surface,1,335,
0.363762,,Surface,1,336,
0.392286,,Surface,1,337,
0.441869,,Surface,1,339,
0.565,,Surface,1,340,
0.464342,,Surface,1,341,
0.408449,,Surface,1,342,
0.421488,,Surface,1,343,
0.460093,,Surface,1,347,
0.462035,,Surface,1,348,
0.28754,,Surface,1,349,
0.388364,,Surface,1,350,
0.45772,,Surface,1,351,
0.501163,,Surface,1,352,
0.317876,,Surface,1,353,
0.385361,,Surface,1,354,
0.596048,,Surface,1,355,
0.303246,,Surface,1,356,
0.229387,,Surface,1,357,
0.368627,,Surface,1,358,
0.550261,,Surface,1,359,
0.38074,,Surface,1,360,
0.268804,,Surface,1,361,
0.464259,,Surface,1,362,
0.453316,,Surface,1,363,
0.560608,,Surface,1,364,
0.669958,,Surface,1,366,
0.315064,,Surface,1,367,
0.582649,,Surface,1,368,
0.408324,,Surface,1,369,
0.70788,,Surface,1,370,
0.304435,,Surface,1,371,
0.404274,,Surface,1,372,
0.714521,,Surface,1,373,
0.287867,,Surface,1,374,
0.531555,,Surface,1,375,
0.344076,,Surface,1,376,
0.543892,,Surface,1,377,
0.690271,,Surface,1,378,
0.430622,,Surface,1,379,
0.483955,,Surface,1,380,
0.427045,,Surface,1,381,
0.463976,,Surface,1,382,
0.31499,,Surface,1,383,
0.20419,,Surface,1,384,
0.481617,,Surface,1,385,
0.38621,,Surface,1,387,
0.564813,,Surface,1,388,
0.292059,,Surface,1,389,
0.261444,,Surface,1,390,
0.31448,,Surface,1,391,
0.526977,,Surface,1,392,
0.291459,,Surface,1,393,
0.505679,,Surface,1,394,
0.305002,,Surface,1,395,
0.609095,,Surface,1,398,
0.288196,,Surface,1,399,
0.314444,,Surface,1,400,
0.509589,,Surface,1,401,
0.424872,,Surface,1,403,
0.399508,,Surface,1,404,
0.330718,,Surface,1,405,
0.397491,,Surface,1,406,
0.417121,,Surface,1,407,
0.320994,,Surface,1,408,
0.652474,,Surface,1,409,
0.470958,,Surface,1,411,
0.32531,,Surface,1,414,
0.366123,,Surface,1,416,
0.414193,,Surface,1,417,
0.383447,,Surface,1,418,
0.448717,,Surface,1,420,
0.47459,,Surface,1,421,
0.366327,,Surface,1,422,
0.422977,,Surface,1,423,
0.405112,,Surface,1,425,
0.441057,,Surface,1,426,
0.509211,,Surface,1,427,
0.247298,,Surface,1,428,
0.729934,,Surface,1,429,
0.357076,,Surface,1,430,
0.294911,,Surface,1,431,
0.430641,,Surface,1,432,
0.367033,,Surface,1,433,
0.491092,,Surface,1,434,
0.45587,,Surface,1,435,
0.380724,,Surface,1,436,
0.342672,,Surface,1,437,
0.437422,,Surface,1,438,
0.334504,,Surface,1,440,
0.248813,,Surface,1,442,
0.351951,,Surface,1,443,
0.270135,,Surface,1,444,
0.291086,,Surface,1,445,
0.378112,,Surface,1,446,
0.301528,,Surface,1,447,
0.428383,,Surface,1,448,
0.47026,,Surface,1,450,
0.214972,,Surface,1,451,
0.403845,,Surface,1,454,
0.658675,,Surface,1,455,
0.363825,,Surface,1,456,
0.31627,,Surface,1,457,
0.250806,,Surface,1,458,
0.360682,,Surface,1,459,
0.391285,,Surface,1,460,
0.172195,,Surface,1,461,
0.488588,,Surface,1,462,
0.471958,,Surface,1,463,
0.344502,,Surface,1,464,
0.350701,,Surface,1,466,
0.187841,,Surface,1,467,
0.369381,,Surface,1,468,
0.433658,,Surface,1,469,
0.320748,,Surface,1,470,
0.688513,,Surface,1,471,
0.457138,,Surface,1,472,
0.241506,,Surface,1,474,
0.294407,,Surface,1,475,
0.240164,,Surface,1,476,
0.305617,,Surface,1,477,
0.51528,,Surface,1,479,
0.500149,,Surface,1,480,
0.3304,,Surface,1,481,
0.372885,,Surface,1,483,
0.444651,,Surface,1,484,
0.222936,,Surface,1,485,
0.623972,,Surface,1,487,
0.549804,,Surface,1,488,
0.360173,,Surface,1,489,
0.388595,,Surface,1,490,
0.606179,,Surface,1,491,
0.421757,,Surface,1,492,
0.330826,,Surface,1,493,
0.409996,,Surface,1,494,
0.397051,,Surface,1,495,
0.603038,,Surface,1,496,
0.288636,,Surface,1,497,
0.274999,,Surface,1,498,
0.460597,,Surface,1,499,
0.762288,,Surface,1,500,
0.322387,,Surface,1,504,
0.506627,,Surface,1,505,
0.543485,,Surface,1,506,
0.3975,,Surface,1,507,
0.272986,,Surface,1,508,
0.544058,,Surface,1,509,
0.231797,,Surface,1,510,
0.36409,,Surface,1,511,
0.467395,,Surface,1,512,
0.253913,,Surface,1,514,
0.599713,,Surface,1,517,
0.329533,,Surface,1,518,
0.0826942,,Surface,1,519,
0.275847,,Surface,1,521,
0.668065,,Surface,1,522,
0.278398,,Surface,1,523,
0.422483,,Surface,1,524,
0.280492,,Surface,1,525,
0.554774,,Surface,1,526,
0.385956,,Surface,1,529,
0.561138,,Surface,1,530,
0.433978,,Surface,1,532,
0.531285,,Surface,1,534,
0.32197,,Surface,1,535,
0.249598,,Surface,1,536,
0.363503,,Surface,1,537,
0.375804,,Surface,1,538,
0.21876,,Surface,1,539,
0.332768,,Surface,1,540,
0.261052,,Surface,1,541,
0.373778,,Surface,1,542,
0.422708,,Surface,1,543,
0.635712,,Surface,1,544,
0.406591,,Surface,1,545,
0.337676,,Surface,1,546,
0.577017,,Surface,1,547,
0.540768,,Surface,1,548,
0.481042,,Surface,1,549,
0.520879,,Surface,1,550,
0.560824,,Surface,1,552,
0.352451,,Surface,1,553,
0.459813,,Surface,1,554,
0.354094,,Surface,1,555,
0.434329,,Surface,1,556,
0.361229,,Surface,1,558,
0.395261,,Surface,1,559,
0.33253,,Surface,1,560,
0.3158,,Surface,1,562,
0.294315,,Surface,1,563,
0.282262,,Surface,1,566,
0.221871,,Surface,1,567,
0.539275,,Surface,1,568,
0.342655,,Surface,1,569,
0.401783,,Surface,1,570,
0.535421,,Surface,1,571,
0.549188,,Surface,1,573,
0.353332,,Surface,1,575,
0.333162,,Surface,1,577,
0.305884,,Surface,1,579,
0.293584,,Surface,1,580,
0.319943,,Surface,1,581,
0.46038,,Surface,1,582,
0.327433,,Surface,1,583,
0.473739,,Surface,1,585,
0.291676,,Surface,1,587,
0.456642,,Surface,1,588,
0.436036,,Surface,1,589,
0.389196,,Surface,1,590,
0.336788,,Surface,1,591,
0.543208,,Surface,1,593,
0.295695,,Surface,1,594,
0.337561,,Surface,1,595,
0.306537,,Surface,1,596,
0.606718,,Surface,1,597,
0.340746,,Surface,1,598,
0.251735,,Surface,1,599,
0.282448,,Surface,1,600,
0.343616,,Surface,1,601,
0.299949,,Surface,1,602,
0.522729,,Surface,1,603,
0.558826,,Surface,1,604,
0.304958,,Surface,1,606,
0.425396,,Surface,1,607,
0.535685,,Surface,1,609,
0.333915,,Surface,1,610,
0.72506,,Surface,1,611,
0.479917,,Surface,1,612,
0.361612,,Surface,1,613,
0.401426,,Surface,1,614,
0.537222,,Surface,1,615,
0.348372,,Surface,1,617,
0.308721,,Surface,1,618,
0.399216,,Surface,1,619,
0.498874,,Surface,1,620,
0.296453,,Surface,1,621,
0.223409,,Surface,1,622,
0.213917,,Surface,1,623,
0.296754,,Surface,1,624,
0.441412,,Surface,1,625,
0.307019,,Surface,1,626,
0.302167,,Surface,1,627,
0.459154,,Surface,1,628,
0.249156,,Surface,1,631,
0.475386,,Surface,1,634,
0.279245,,Surface,1,635,
0.517223,,Surface,1,636,
0.360703,,Surface,1,637,
0.52385,,Surface,1,638,
0.431578,,Surface,1,640,
0.203365,,Surface,1,641,
0.379675,,Surface,1,642,
0.439667,,Surface,1,643,
0.254267,,Surface,1,645,
0.341335,,Surface,1,646,
0.329385,,Surface,1,647,
0.394522,,Surface,1,648,
0.317385,,Surface,1,649,
0.147546,,Surface,1,651,
0.34106,,Surface,1,652,
0.349246,,Surface,1,653,
0.271694,,Surface,1,654,
0.307533,,Surface,1,655,
0.272255,,Surface,1,658,
0.352919,,Surface,1,659,
0.348108,,Surface,1,662,
0.294604,,Surface,1,663,
0.359223,,Surface,1,664,
0.493904,,Surface,1,665,
0.328299,,Surface,1,666,
0.232537,,Surface,1,667,
0.365236,,Surface,1,668,
0.426939,,Surface,1,669,
0.273493,,Surface,1,670,
0.296444,,Surface,1,671,
0.303265,,Surface,1,672,
0.33768,,Surface,1,673,
0.239491,,Surface,1,674,
0.576515,,Surface,1,675,
0.357392,,Surface,1,676,
0.332922,,Surface,1,677,
0.28449,,Surface,1,678,
0.328457,,Surface,1,679,
0.457398,,Surface,1,680,
0.364319,,Surface,1,681,
0.453933,,Surface,1,682,
0.43446,,Surface,1,684,
0.5069,,Surface,1,685,
0.198749,,Surface,1,686,
0.207872,,Surface,1,687,
0.533575,,Surface,1,688,
0.55176,,Surface,1,689,
0.221641,,Surface,1,690,
0.418247,,Surface,1,691,
0.36694,,Surface,1,692,
0.512277,,Surface,1,695,
0.452813,,Surface,1,696,
0.555865,,Surface,1,697,
0.403814,,Surface,1,701,
0.258924,,Surface,1,702,
0.439672,,Surface,1,703,
0.276344,,Surface,1,704,
0.407569,,Surface,1,705,
0.409431,,Surface,1,706,
0.376306,,Surface,1,707,
0.232183,,Surface,1,708,
0.324934,,Surface,1,709,
0.476502,,Surface,1,710,
0.495478,,Surface,1,711,
0.325229,,Surface,1,712,
0.340506,,Surface,1,713,
0.489442,,Surface,1,714,
0.570899,,Surface,1,715,
0.37821,,Surface,1,716,
0.308604,,Surface,1,717,
0.553757,,Surface,1,718,
0.277952,,Surface,1,720,
0.348481,,Surface,1,721,
0.346448,,Surface,1,722,
0.373157,,Surface,1,723,
0.494939,,Surface,1,725,
0.22413,,Surface,1,727,
0.292653,,Surface,1,728,
0.484106,,Surface,1,729,
0.264485,,Surface,1,730,
0.345093,,Surface,1,731,
0.294001,,Surface,1,732,
0.235142,,Surface,1,733,
0.288991,,Surface,1,734,
0.267352,,Surface,1,735,
0.317915,,Surface,1,737,
0.333706,,Surface,1,738,
0.462726,,Surface,1,739,
0.252206,,Surface,1,740,
0.325536,,Surface,1,741,
0.334059,,Surface,1,742,
0.355444,,Surface,1,743,
0.367237,,Surface,1,744,
0.323264,,Surface,1,745,
0.380493,,Surface,1,747,
0.248007,,Surface,1,749,
0.250803,,Surface,1,750,
0.422901,,Surface,1,752,
0.248244,,Surface,1,753,
0.260517,,Surface,1,754,
0.465899,,Surface,1,755,
0.383839,,Surface,1,756,
0.462044,,Surface,1,758,
0.311171,,Surface,1,759,
0.252232,,Surface,1,760,
0.147908,,Surface,1,761,
0.505761,,Surface,1,762,
0.39521,,Surface,1,763,
0.287286,,Surface,1,764,
0.342047,,Surface,1,768,
0.371149,,Surface,1,769,
0.242346,,Surface,1,770,
0.415461,,Surface,1,771,
0.363185,,Surface,1,772,
0.307319,,Surface,1,774,
0.200472,,Surface,1,775,
0.30006,,Surface,1,777,
0.244671,,Surface,1,778,
0.352341,,Surface,1,779,
0.459348,,Surface,1,782,
0.233299,,Surface,1,783,
0.396344,,Surface,1,784,
0.360613,,Surface,1,785,
0.268192,,Surface,1,786,
0.263616,,Surface,1,787,
0.218485,,Surface,1,788,
0.375892,,Surface,1,789,
0.376992,,Surface,1,790,
0.339948,,Surface,1,792,
0.393932,,Surface,1,794,
0.320359,,Surface,1,797,
0.470147,,Surface,1,799,
0.302082,,Surface,1,800,
0.25243,,Surface,1,801,
0.242162,,Surface,1,802,
0.263104,,Surface,1,803,
0.41151,,Surface,1,804,
0.119263,,Surface,1,807,
0.458871,,Surface,1,808,
0.272509,,Surface,1,809,
0.360851,,Surface,1,810,
0.304461,,Surface,1,811,
0.276335,,Surface,1,812,
0.324248,,Surface,1,813,
0.359183,,Surface,1,816,
0.453295,,Surface,1,818,
0.338647,,Surface,1,819,
0.461002,,Surface,1,820,
0.39215,,Surface,1,821,
0.296526,,Surface,1,822,
0.239789,,Surface,1,824,
0.290716,,Surface,1,825,
0.252428,,Surface,1,826,
0.289741,,Surface,1,827,
0.339066,,Surface,1,828,
0.229698,,Surface,1,829,
0.459813,,Surface,1,830,
0.350164,,Surface,1,831,
0.454789,,Surface,1,832,
0.347776,,Surface,1,833,
0.284562,,Surface,1,834,
0.313165,,Surface,1,835,
0.5811,,Surface,1,836,
0.47528,,Surface,1,837,
0.228462,,Surface,1,838,
0.278058,,Surface,1,840,
0.313052,,Surface,1,841,
0.322009,,Surface,1,843,
0.291609,,Surface,1,845,
0.225809,,Surface,1,846,
0.277011,,Surface,1,847,
0.283812,,Surface,1,848,
0.414653,,Surface,1,849,
0.262512,,Surface,1,850,
0.338397,,Surface,1,852,
0.262362,,Surface,1,853,
0.216837,,Surface,1,854,
0.601314,,Surface,1,855,
0.269223,,Surface,1,857,
0.176405,,Surface,1,859,
0.331992,,Surface,1,860,
0.518428,,Surface,1,861,
0.330178,,Surface,1,862,
0.382015,,Surface,1,863,
0.536659,,Surface,1,864,
0.252997,,Surface,1,865,
0.23377,,Surface,1,866,
0.28508,,Surface,1,868,
0.245751,,Surface,1,869,
0.424842,,Surface,1,871,
0.338593,,Surface,1,872,
0.27285,,Surface,1,873,
0.279468,,Surface,1,875,
0.173132,,Surface,1,876,
0.449942,,Surface,1,877,
0.241442,,Surface,1,879,
0.30922,,Surface,1,880,
0.436773,,Surface,1,881,
0.280998,,Surface,1,882,
0.324126,,Surface,1,883,
0.186515,,Surface,1,886,
0.363368,,Surface,1,890,
0.343139,,Surface,1,891,
0.114102,,Surface,1,892,
0.504364,,Surface,1,893,
0.266863,,Surface,1,894,
0.347363,,Surface,1,895,
0.323998,,Surface,1,896,
0.278858,,Surface,1,897,
0.439316,,Surface,1,898,
0.311101,,Surface,1,899,
0.281638,,Surface,1,902,
0.323316,,Surface,1,904,
0.433238,,Surface,1,905,
0.55536,,Surface,1,906,
0.319634,,Surface,1,907,
0.269842,,Surface,1,908,
0.326615,,Surface,1,910,
0.373452,,Surface,1,912,
0.187994,,Surface,1,913,
0.215301,,Surface,1,914,
0.356451,,Surface,1,915,
0.281637,,Surface,1,916,
0.481695,,Surface,1,917,
0.454576,,Surface,1,918,
0.148436,,Surface,1,920,
0.227797,,Surface,1,921,
0.638784,,Surface,1,923,
0.326629,,Surface,1,924,
0.270201,,Surface,1,926,
0.140558,,Surface,1,928,
0.445561,,Surface,1,930,
0.274411,,Surface,1,931,
0.273686,,Surface,1,932,
0.17058,,Surface,1,933,
0.277928,,Surface,1,936,
0.141118,,Surface,1,937,
0.315872,,Surface,1,938,
0.266327,,Surface,1,939,
0.251232,,Surface,1,940,
0.649785,,Surface,1,942,
0.179435,,Surface,1,943,
0.538567,,Surface,1,944,
0.300491,,Surface,1,945,
0.460982,,Surface,1,946,
0.53795,,Surface,1,947,
0.257647,,Surface,1,948,
0.467264,,Surface,1,949,
0.259752,,Surface,1,950,
0.10924,,Surface,1,951,
0.264394,,Surface,1,952,
0.322571,,Surface,1,953,
0.414738,,Surface,1,954,
0.237054,,Surface,1,955,
0.152929,,Surface,1,957,
0.400327,,Surface,1,958,
0.233357,,Surface,1,959,
0.342798,,Surface,1,960,
0.351958,,Surface,1,961,
0.277017,,Surface,1,962,
0.431302,,Surface,1,963,
0.306956,,Surface,1,964,
0.246439,,Surface,1,965,
0.197895,,Surface,1,967,
0.361554,,Surface,1,968,
0.300194,,Surface,1,970,
0.367411,,Surface,1,971,
0.114289,,Surface,1,972,
0.336551,,Surface,1,973,
0.52151,,Surface,1,974,
0.273058,,Surface,1,975,
0.438014,,Surface,1,977,
0.337678,,Surface,1,978,
0.306116,,Surface,1,979,
0.303771,,Surface,1,980,
0.390616,,Surface,1,981,
0.283585,,Surface,1,982,
0.169485,,Surface,1,983,
0.552153,,Surface,1,984,
0.391771,,Surface,1,988,
0.201906,,Surface,1,989,
0.373642,,Surface,1,991,
0.267864,,Surface,1,992,
0.313863,,Surface,1,993,
0.315617,,Surface,1,994,
0.266357,,Surface,1,995,
0.263126,,Surface,1,997,
0.261769,,Surface,1,998,
0.320904,,Surface,1,1001,
0.301349,,Surface,1,1002,
0.242928,,Surface,1,1003,
0.531185,,Surface,1,1005,
0.320414,,Surface,1,1006,
0.276327,,Surface,1,1007,
0.218372,,Surface,1,1008,
0.32487,,Surface,1,1009,
0.381075,,Surface,1,1010,
0.286578,,Surface,1,1011,
0.183601,,Surface,1,1012,
0.227907,,Surface,1,1013,
0.3142,,Surface,1,1014,
0.317484,,Surface,1,1016,
0.189456,,Surface,1,1017,
0.260746,,Surface,1,1018,
0.313553,,Surface,1,1019,
0.201285,,Surface,1,1020,
0.410781,,Surface,1,1021,
0.263454,,Surface,1,1022,
0.314729,,Surface,1,1023,
0.273764,,Surface,1,1024,
0.219617,,Surface,1,1026,
0.186735,,Surface,1,1027,
0.217234,,Surface,1,1028,
0.145822,,Surface,1,1029,
0.392621,,Surface,1,1030,
0.367674,,Surface,1,1031,
0.468683,,Surface,1,1032,
0.380611,,Surface,1,1033,
0.224329,,Surface,1,1034,
0.304661,,Surface,1,1035,
0.228939,,Surface,1,1036,
0.511514,,Surface,1,1038,
0.405579,,Surface,1,1039,
0.401876,,Surface,1,1041,
0.248974,,Surface,1,1043,
0.395432,,Surface,1,1044,
0.260831,,Surface,1,1045,
0.283235,,Surface,1,1048,
0.66238,,Surface,1,1049,
0.386829,,Surface,1,1050,
0.316765,,Surface,1,1051,
0.388295,,Surface,1,1053,
0.350786,,Surface,1,1055,
0.363281,,Surface,1,1056,
0.127747,,Surface,1,1058,
0.3637,,Surface,1,1059,
0.239682,,Surface,1,1060,
0.338223,,Surface,1,1062,
0.491013,,Surface,1,1063,
0.327066,,Surface,1,1064,
0.220149,,Surface,1,1065,
0.215144,,Surface,1,1066,
0.452304,,Surface,1,1068,
0.40959,,Surface,1,1069,
0.312949,,Surface,1,1071,
0.478055,,Surface,1,1072,
0.341127,,Surface,1,1073,
0.232271,,Surface,1,1075,
0.350911,,Surface,1,1076,
0.449891,,Surface,1,1077,
0.269365,,Surface,1,1078,
0.332439,,Surface,1,1079,
0.3131,,Surface,1,1080,
0.226992,,Surface,1,1081,
0.216189,,Surface,1,1082,
0.275834,,Surface,1,1083,
