
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.7393,µm,Surface,Distance from Origin,1,162,
79.4264,µm,Surface,Distance from Origin,1,163,
79.3887,µm,Surface,Distance from Origin,1,164,
79.541,µm,Surface,Distance from Origin,1,166,
79.7202,µm,Surface,Distance from Origin,1,167,
79.6832,µm,Surface,Distance from Origin,1,168,
79.7431,µm,Surface,Distance from Origin,1,169,
79.6744,µm,Surface,Distance from Origin,1,171,
79.9435,µm,Surface,Distance from Origin,1,172,
79.9938,µm,Surface,Distance from Origin,1,174,
80.197,µm,Surface,Distance from Origin,1,175,
79.7519,µm,Surface,Distance from Origin,1,176,
79.9724,µm,Surface,Distance from Origin,1,178,
80.1034,µm,Surface,Distance from Origin,1,179,
77.8753,µm,Surface,Distance from Origin,1,180,
77.6977,µm,Surface,Distance from Origin,1,181,
77.573,µm,Surface,Distance from Origin,1,182,
77.5582,µm,Surface,Distance from Origin,1,183,
77.6796,µm,Surface,Distance from Origin,1,184,
77.594,µm,Surface,Distance from Origin,1,185,
77.6303,µm,Surface,Distance from Origin,1,186,
77.523,µm,Surface,Distance from Origin,1,187,
77.8703,µm,Surface,Distance from Origin,1,188,
77.9211,µm,Surface,Distance from Origin,1,189,
77.7529,µm,Surface,Distance from Origin,1,190,
77.8755,µm,Surface,Distance from Origin,1,191,
78.0117,µm,Surface,Distance from Origin,1,192,
77.9398,µm,Surface,Distance from Origin,1,193,
77.8648,µm,Surface,Distance from Origin,1,194,
77.9062,µm,Surface,Distance from Origin,1,195,
77.9439,µm,Surface,Distance from Origin,1,196,
78.1093,µm,Surface,Distance from Origin,1,197,
78.1286,µm,Surface,Distance from Origin,1,198,
78.0894,µm,Surface,Distance from Origin,1,199,
78.1315,µm,Surface,Distance from Origin,1,200,
78.0449,µm,Surface,Distance from Origin,1,201,
78.238,µm,Surface,Distance from Origin,1,202,
78.4688,µm,Surface,Distance from Origin,1,203,
78.5342,µm,Surface,Distance from Origin,1,204,
78.5311,µm,Surface,Distance from Origin,1,205,
78.6348,µm,Surface,Distance from Origin,1,206,
78.317,µm,Surface,Distance from Origin,1,207,
78.6333,µm,Surface,Distance from Origin,1,208,
78.4495,µm,Surface,Distance from Origin,1,209,
78.3836,µm,Surface,Distance from Origin,1,210,
78.4022,µm,Surface,Distance from Origin,1,211,
78.7787,µm,Surface,Distance from Origin,1,212,
78.5089,µm,Surface,Distance from Origin,1,213,
78.9098,µm,Surface,Distance from Origin,1,214,
78.7057,µm,Surface,Distance from Origin,1,215,
78.767,µm,Surface,Distance from Origin,1,216,
78.8732,µm,Surface,Distance from Origin,1,217,
76.5433,µm,Surface,Distance from Origin,1,218,
76.6106,µm,Surface,Distance from Origin,1,219,
76.6424,µm,Surface,Distance from Origin,1,220,
77.2173,µm,Surface,Distance from Origin,1,221,
76.6273,µm,Surface,Distance from Origin,1,222,
76.9581,µm,Surface,Distance from Origin,1,223,
76.9106,µm,Surface,Distance from Origin,1,224,
77.2151,µm,Surface,Distance from Origin,1,225,
76.7882,µm,Surface,Distance from Origin,1,226,
76.8304,µm,Surface,Distance from Origin,1,227,
77.0831,µm,Surface,Distance from Origin,1,228,
77.0328,µm,Surface,Distance from Origin,1,229,
76.9275,µm,Surface,Distance from Origin,1,230,
77.0432,µm,Surface,Distance from Origin,1,231,
77.0285,µm,Surface,Distance from Origin,1,232,
76.9956,µm,Surface,Distance from Origin,1,233,
76.9999,µm,Surface,Distance from Origin,1,234,
77.1277,µm,Surface,Distance from Origin,1,235,
77.0672,µm,Surface,Distance from Origin,1,236,
76.8712,µm,Surface,Distance from Origin,1,237,
77.2423,µm,Surface,Distance from Origin,1,238,
76.904,µm,Surface,Distance from Origin,1,239,
77.0462,µm,Surface,Distance from Origin,1,240,
77.2589,µm,Surface,Distance from Origin,1,241,
77.1484,µm,Surface,Distance from Origin,1,242,
77.1661,µm,Surface,Distance from Origin,1,243,
77.2461,µm,Surface,Distance from Origin,1,244,
77.3711,µm,Surface,Distance from Origin,1,245,
77.3366,µm,Surface,Distance from Origin,1,246,
77.4628,µm,Surface,Distance from Origin,1,248,
77.4678,µm,Surface,Distance from Origin,1,249,
77.2345,µm,Surface,Distance from Origin,1,250,
77.4538,µm,Surface,Distance from Origin,1,251,
77.86,µm,Surface,Distance from Origin,1,252,
77.564,µm,Surface,Distance from Origin,1,253,
77.6059,µm,Surface,Distance from Origin,1,254,
77.6458,µm,Surface,Distance from Origin,1,255,
75.8437,µm,Surface,Distance from Origin,1,256,
75.6353,µm,Surface,Distance from Origin,1,257,
75.9446,µm,Surface,Distance from Origin,1,259,
75.9113,µm,Surface,Distance from Origin,1,260,
76.0815,µm,Surface,Distance from Origin,1,262,
76.1433,µm,Surface,Distance from Origin,1,263,
75.982,µm,Surface,Distance from Origin,1,264,
76.0087,µm,Surface,Distance from Origin,1,265,
75.901,µm,Surface,Distance from Origin,1,266,
76.0386,µm,Surface,Distance from Origin,1,267,
76.0776,µm,Surface,Distance from Origin,1,268,
76.0536,µm,Surface,Distance from Origin,1,269,
76.0682,µm,Surface,Distance from Origin,1,270,
75.9586,µm,Surface,Distance from Origin,1,271,
75.9648,µm,Surface,Distance from Origin,1,272,
76.3348,µm,Surface,Distance from Origin,1,273,
76.1862,µm,Surface,Distance from Origin,1,274,
76.3361,µm,Surface,Distance from Origin,1,275,
76.186,µm,Surface,Distance from Origin,1,276,
76.1743,µm,Surface,Distance from Origin,1,277,
76.3903,µm,Surface,Distance from Origin,1,278,
76.5274,µm,Surface,Distance from Origin,1,279,
76.3317,µm,Surface,Distance from Origin,1,280,
76.3835,µm,Surface,Distance from Origin,1,281,
76.4887,µm,Surface,Distance from Origin,1,282,
76.5428,µm,Surface,Distance from Origin,1,283,
76.8198,µm,Surface,Distance from Origin,1,284,
76.6285,µm,Surface,Distance from Origin,1,285,
76.8162,µm,Surface,Distance from Origin,1,286,
76.9382,µm,Surface,Distance from Origin,1,287,
76.5373,µm,Surface,Distance from Origin,1,289,
75.153,µm,Surface,Distance from Origin,1,290,
74.8169,µm,Surface,Distance from Origin,1,291,
74.9904,µm,Surface,Distance from Origin,1,292,
75.0828,µm,Surface,Distance from Origin,1,293,
75.0176,µm,Surface,Distance from Origin,1,294,
74.9957,µm,Surface,Distance from Origin,1,295,
75.1971,µm,Surface,Distance from Origin,1,296,
75.0013,µm,Surface,Distance from Origin,1,297,
75.1362,µm,Surface,Distance from Origin,1,298,
74.9693,µm,Surface,Distance from Origin,1,299,
75.2635,µm,Surface,Distance from Origin,1,300,
75.4007,µm,Surface,Distance from Origin,1,301,
75.3522,µm,Surface,Distance from Origin,1,302,
75.3589,µm,Surface,Distance from Origin,1,303,
75.3922,µm,Surface,Distance from Origin,1,304,
75.2204,µm,Surface,Distance from Origin,1,305,
75.6738,µm,Surface,Distance from Origin,1,306,
75.5696,µm,Surface,Distance from Origin,1,307,
75.5535,µm,Surface,Distance from Origin,1,308,
75.3467,µm,Surface,Distance from Origin,1,309,
75.6515,µm,Surface,Distance from Origin,1,310,
75.7514,µm,Surface,Distance from Origin,1,311,
75.4126,µm,Surface,Distance from Origin,1,312,
75.9113,µm,Surface,Distance from Origin,1,313,
75.8484,µm,Surface,Distance from Origin,1,314,
75.5428,µm,Surface,Distance from Origin,1,315,
75.5161,µm,Surface,Distance from Origin,1,316,
75.6005,µm,Surface,Distance from Origin,1,317,
75.637,µm,Surface,Distance from Origin,1,318,
76.11,µm,Surface,Distance from Origin,1,319,
75.911,µm,Surface,Distance from Origin,1,320,
75.8601,µm,Surface,Distance from Origin,1,321,
75.8085,µm,Surface,Distance from Origin,1,322,
75.6757,µm,Surface,Distance from Origin,1,323,
74.2868,µm,Surface,Distance from Origin,1,324,
74.4505,µm,Surface,Distance from Origin,1,325,
74.5629,µm,Surface,Distance from Origin,1,326,
74.6161,µm,Surface,Distance from Origin,1,327,
74.6734,µm,Surface,Distance from Origin,1,328,
74.4588,µm,Surface,Distance from Origin,1,329,
74.6118,µm,Surface,Distance from Origin,1,330,
74.5741,µm,Surface,Distance from Origin,1,331,
74.4977,µm,Surface,Distance from Origin,1,332,
74.5547,µm,Surface,Distance from Origin,1,333,
74.7517,µm,Surface,Distance from Origin,1,334,
74.5916,µm,Surface,Distance from Origin,1,335,
74.3537,µm,Surface,Distance from Origin,1,336,
74.6999,µm,Surface,Distance from Origin,1,337,
74.8339,µm,Surface,Distance from Origin,1,339,
74.5799,µm,Surface,Distance from Origin,1,340,
74.8065,µm,Surface,Distance from Origin,1,341,
74.6005,µm,Surface,Distance from Origin,1,342,
74.7609,µm,Surface,Distance from Origin,1,343,
75.0365,µm,Surface,Distance from Origin,1,347,
74.9559,µm,Surface,Distance from Origin,1,348,
74.6982,µm,Surface,Distance from Origin,1,349,
74.7574,µm,Surface,Distance from Origin,1,350,
74.8231,µm,Surface,Distance from Origin,1,351,
74.9897,µm,Surface,Distance from Origin,1,352,
75.2746,µm,Surface,Distance from Origin,1,353,
74.862,µm,Surface,Distance from Origin,1,354,
75.1276,µm,Surface,Distance from Origin,1,355,
74.997,µm,Surface,Distance from Origin,1,356,
75.1858,µm,Surface,Distance from Origin,1,357,
75.0553,µm,Surface,Distance from Origin,1,358,
73.6988,µm,Surface,Distance from Origin,1,359,
73.7545,µm,Surface,Distance from Origin,1,360,
73.4461,µm,Surface,Distance from Origin,1,361,
73.622,µm,Surface,Distance from Origin,1,362,
73.4046,µm,Surface,Distance from Origin,1,363,
73.8349,µm,Surface,Distance from Origin,1,364,
73.8034,µm,Surface,Distance from Origin,1,366,
73.5774,µm,Surface,Distance from Origin,1,367,
73.8794,µm,Surface,Distance from Origin,1,368,
73.5737,µm,Surface,Distance from Origin,1,369,
73.8139,µm,Surface,Distance from Origin,1,370,
73.6773,µm,Surface,Distance from Origin,1,371,
73.6506,µm,Surface,Distance from Origin,1,372,
73.79,µm,Surface,Distance from Origin,1,373,
73.9905,µm,Surface,Distance from Origin,1,374,
73.9097,µm,Surface,Distance from Origin,1,375,
73.3399,µm,Surface,Distance from Origin,1,376,
73.9094,µm,Surface,Distance from Origin,1,377,
73.8291,µm,Surface,Distance from Origin,1,378,
73.9566,µm,Surface,Distance from Origin,1,379,
74.0704,µm,Surface,Distance from Origin,1,380,
73.9325,µm,Surface,Distance from Origin,1,381,
74.1818,µm,Surface,Distance from Origin,1,382,
73.9094,µm,Surface,Distance from Origin,1,383,
74.2285,µm,Surface,Distance from Origin,1,384,
73.7119,µm,Surface,Distance from Origin,1,385,
74.0391,µm,Surface,Distance from Origin,1,387,
74.3274,µm,Surface,Distance from Origin,1,388,
74.1704,µm,Surface,Distance from Origin,1,389,
74.0995,µm,Surface,Distance from Origin,1,390,
74.2948,µm,Surface,Distance from Origin,1,391,
74.2373,µm,Surface,Distance from Origin,1,392,
74.1005,µm,Surface,Distance from Origin,1,393,
74.2577,µm,Surface,Distance from Origin,1,394,
74.5614,µm,Surface,Distance from Origin,1,395,
72.8325,µm,Surface,Distance from Origin,1,398,
73.2239,µm,Surface,Distance from Origin,1,399,
72.8684,µm,Surface,Distance from Origin,1,400,
72.9611,µm,Surface,Distance from Origin,1,401,
72.8945,µm,Surface,Distance from Origin,1,403,
73.2554,µm,Surface,Distance from Origin,1,404,
73.1051,µm,Surface,Distance from Origin,1,405,
73.0883,µm,Surface,Distance from Origin,1,406,
73.0311,µm,Surface,Distance from Origin,1,407,
72.977,µm,Surface,Distance from Origin,1,408,
72.9573,µm,Surface,Distance from Origin,1,409,
73.1054,µm,Surface,Distance from Origin,1,411,
73.0836,µm,Surface,Distance from Origin,1,414,
72.871,µm,Surface,Distance from Origin,1,416,
73.0591,µm,Surface,Distance from Origin,1,417,
73.2649,µm,Surface,Distance from Origin,1,418,
73.2597,µm,Surface,Distance from Origin,1,420,
73.1965,µm,Surface,Distance from Origin,1,421,
73.1227,µm,Surface,Distance from Origin,1,422,
72.9414,µm,Surface,Distance from Origin,1,423,
73.1634,µm,Surface,Distance from Origin,1,425,
73.5359,µm,Surface,Distance from Origin,1,426,
73.6708,µm,Surface,Distance from Origin,1,427,
73.1821,µm,Surface,Distance from Origin,1,428,
73.6593,µm,Surface,Distance from Origin,1,429,
73.4185,µm,Surface,Distance from Origin,1,430,
73.7475,µm,Surface,Distance from Origin,1,431,
73.4876,µm,Surface,Distance from Origin,1,432,
73.4467,µm,Surface,Distance from Origin,1,433,
73.1218,µm,Surface,Distance from Origin,1,434,
73.3855,µm,Surface,Distance from Origin,1,435,
72.1187,µm,Surface,Distance from Origin,1,436,
72.3947,µm,Surface,Distance from Origin,1,437,
72.248,µm,Surface,Distance from Origin,1,438,
72.5135,µm,Surface,Distance from Origin,1,440,
72.2615,µm,Surface,Distance from Origin,1,442,
72.6481,µm,Surface,Distance from Origin,1,443,
72.3411,µm,Surface,Distance from Origin,1,444,
72.6069,µm,Surface,Distance from Origin,1,445,
72.4534,µm,Surface,Distance from Origin,1,446,
72.2838,µm,Surface,Distance from Origin,1,447,
72.5401,µm,Surface,Distance from Origin,1,448,
72.7336,µm,Surface,Distance from Origin,1,450,
72.4438,µm,Surface,Distance from Origin,1,451,
72.6679,µm,Surface,Distance from Origin,1,454,
72.4941,µm,Surface,Distance from Origin,1,455,
72.4179,µm,Surface,Distance from Origin,1,456,
72.7176,µm,Surface,Distance from Origin,1,457,
72.4627,µm,Surface,Distance from Origin,1,458,
72.5765,µm,Surface,Distance from Origin,1,459,
72.698,µm,Surface,Distance from Origin,1,460,
72.5063,µm,Surface,Distance from Origin,1,461,
72.4962,µm,Surface,Distance from Origin,1,462,
72.6349,µm,Surface,Distance from Origin,1,463,
72.6628,µm,Surface,Distance from Origin,1,464,
72.6878,µm,Surface,Distance from Origin,1,466,
72.9348,µm,Surface,Distance from Origin,1,467,
72.7448,µm,Surface,Distance from Origin,1,468,
72.879,µm,Surface,Distance from Origin,1,469,
72.762,µm,Surface,Distance from Origin,1,470,
72.9243,µm,Surface,Distance from Origin,1,471,
72.9372,µm,Surface,Distance from Origin,1,472,
71.7823,µm,Surface,Distance from Origin,1,474,
71.9418,µm,Surface,Distance from Origin,1,475,
71.6125,µm,Surface,Distance from Origin,1,476,
71.6378,µm,Surface,Distance from Origin,1,477,
71.941,µm,Surface,Distance from Origin,1,479,
71.88,µm,Surface,Distance from Origin,1,480,
71.736,µm,Surface,Distance from Origin,1,481,
71.7994,µm,Surface,Distance from Origin,1,483,
71.6072,µm,Surface,Distance from Origin,1,484,
71.7115,µm,Surface,Distance from Origin,1,485,
71.9857,µm,Surface,Distance from Origin,1,487,
72.0245,µm,Surface,Distance from Origin,1,488,
71.8616,µm,Surface,Distance from Origin,1,489,
72.1966,µm,Surface,Distance from Origin,1,490,
72.042,µm,Surface,Distance from Origin,1,491,
71.936,µm,Surface,Distance from Origin,1,492,
71.9783,µm,Surface,Distance from Origin,1,493,
71.8027,µm,Surface,Distance from Origin,1,494,
72.429,µm,Surface,Distance from Origin,1,495,
72.3323,µm,Surface,Distance from Origin,1,496,
71.9024,µm,Surface,Distance from Origin,1,497,
72.0817,µm,Surface,Distance from Origin,1,498,
71.9367,µm,Surface,Distance from Origin,1,499,
72.2119,µm,Surface,Distance from Origin,1,500,
72.0416,µm,Surface,Distance from Origin,1,504,
72.5115,µm,Surface,Distance from Origin,1,505,
72.3215,µm,Surface,Distance from Origin,1,506,
72.0373,µm,Surface,Distance from Origin,1,507,
71.9379,µm,Surface,Distance from Origin,1,508,
72.1121,µm,Surface,Distance from Origin,1,509,
72.1668,µm,Surface,Distance from Origin,1,510,
72.1038,µm,Surface,Distance from Origin,1,511,
72.3808,µm,Surface,Distance from Origin,1,512,
71.0437,µm,Surface,Distance from Origin,1,514,
71.3509,µm,Surface,Distance from Origin,1,517,
71.1767,µm,Surface,Distance from Origin,1,518,
71.6534,µm,Surface,Distance from Origin,1,519,
71.3511,µm,Surface,Distance from Origin,1,521,
71.3957,µm,Surface,Distance from Origin,1,522,
71.4,µm,Surface,Distance from Origin,1,523,
71.5029,µm,Surface,Distance from Origin,1,524,
71.5678,µm,Surface,Distance from Origin,1,525,
71.5984,µm,Surface,Distance from Origin,1,526,
71.4666,µm,Surface,Distance from Origin,1,529,
71.339,µm,Surface,Distance from Origin,1,530,
71.4929,µm,Surface,Distance from Origin,1,532,
71.536,µm,Surface,Distance from Origin,1,534,
71.7351,µm,Surface,Distance from Origin,1,535,
71.2741,µm,Surface,Distance from Origin,1,536,
71.6733,µm,Surface,Distance from Origin,1,537,
71.3752,µm,Surface,Distance from Origin,1,538,
71.4177,µm,Surface,Distance from Origin,1,539,
71.8345,µm,Surface,Distance from Origin,1,540,
71.6299,µm,Surface,Distance from Origin,1,541,
71.689,µm,Surface,Distance from Origin,1,542,
71.766,µm,Surface,Distance from Origin,1,543,
72.0156,µm,Surface,Distance from Origin,1,544,
71.6682,µm,Surface,Distance from Origin,1,545,
71.7522,µm,Surface,Distance from Origin,1,546,
71.8622,µm,Surface,Distance from Origin,1,547,
71.7022,µm,Surface,Distance from Origin,1,548,
71.7167,µm,Surface,Distance from Origin,1,549,
72.2512,µm,Surface,Distance from Origin,1,550,
71.3056,µm,Surface,Distance from Origin,1,552,
70.8115,µm,Surface,Distance from Origin,1,553,
71.2041,µm,Surface,Distance from Origin,1,554,
70.7675,µm,Surface,Distance from Origin,1,555,
70.8463,µm,Surface,Distance from Origin,1,556,
70.9651,µm,Surface,Distance from Origin,1,558,
70.9959,µm,Surface,Distance from Origin,1,559,
70.8011,µm,Surface,Distance from Origin,1,560,
71.0879,µm,Surface,Distance from Origin,1,562,
70.7868,µm,Surface,Distance from Origin,1,563,
70.8214,µm,Surface,Distance from Origin,1,566,
70.7935,µm,Surface,Distance from Origin,1,567,
71.1487,µm,Surface,Distance from Origin,1,568,
71.0128,µm,Surface,Distance from Origin,1,569,
70.9002,µm,Surface,Distance from Origin,1,570,
71.2385,µm,Surface,Distance from Origin,1,571,
70.9527,µm,Surface,Distance from Origin,1,573,
70.9906,µm,Surface,Distance from Origin,1,575,
71.0845,µm,Surface,Distance from Origin,1,577,
71.1013,µm,Surface,Distance from Origin,1,579,
71.1181,µm,Surface,Distance from Origin,1,580,
71.2312,µm,Surface,Distance from Origin,1,581,
71.7421,µm,Surface,Distance from Origin,1,582,
71.0624,µm,Surface,Distance from Origin,1,583,
71.3161,µm,Surface,Distance from Origin,1,585,
71.487,µm,Surface,Distance from Origin,1,587,
71.4702,µm,Surface,Distance from Origin,1,588,
71.7048,µm,Surface,Distance from Origin,1,589,
70.2406,µm,Surface,Distance from Origin,1,590,
70.331,µm,Surface,Distance from Origin,1,591,
70.2823,µm,Surface,Distance from Origin,1,593,
70.2317,µm,Surface,Distance from Origin,1,594,
70.1014,µm,Surface,Distance from Origin,1,595,
70.2628,µm,Surface,Distance from Origin,1,596,
70.5247,µm,Surface,Distance from Origin,1,597,
70.238,µm,Surface,Distance from Origin,1,598,
70.5453,µm,Surface,Distance from Origin,1,599,
70.0911,µm,Surface,Distance from Origin,1,600,
70.2701,µm,Surface,Distance from Origin,1,601,
70.1657,µm,Surface,Distance from Origin,1,602,
70.4772,µm,Surface,Distance from Origin,1,603,
70.3658,µm,Surface,Distance from Origin,1,604,
70.3485,µm,Surface,Distance from Origin,1,606,
70.8503,µm,Surface,Distance from Origin,1,607,
71.046,µm,Surface,Distance from Origin,1,609,
70.7779,µm,Surface,Distance from Origin,1,610,
70.4941,µm,Surface,Distance from Origin,1,611,
70.7705,µm,Surface,Distance from Origin,1,612,
70.5004,µm,Surface,Distance from Origin,1,613,
70.5303,µm,Surface,Distance from Origin,1,614,
70.8131,µm,Surface,Distance from Origin,1,615,
70.3976,µm,Surface,Distance from Origin,1,617,
70.5203,µm,Surface,Distance from Origin,1,618,
70.6934,µm,Surface,Distance from Origin,1,619,
70.7633,µm,Surface,Distance from Origin,1,620,
70.7235,µm,Surface,Distance from Origin,1,621,
70.3544,µm,Surface,Distance from Origin,1,622,
70.5654,µm,Surface,Distance from Origin,1,623,
