
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.2886,µm,Surface,Position,1,596,
4.12516,µm,Surface,Position,1,597,
4.32967,µm,Surface,Position,1,598,
4.27692,µm,Surface,Position,1,599,
4.47931,µm,Surface,Position,1,600,
4.24521,µm,Surface,Position,1,601,
3.38242,µm,Surface,Position,1,602,
4.19441,µm,Surface,Position,1,603,
4.24444,µm,Surface,Position,1,604,
4.18621,µm,Surface,Position,1,606,
4.17796,µm,Surface,Position,1,607,
4.4,µm,Surface,Position,1,609,
4.01825,µm,Surface,Position,1,610,
4.42558,µm,Surface,Position,1,611,
4.23612,µm,Surface,Position,1,612,
4.38745,µm,Surface,Position,1,613,
4.06032,µm,Surface,Position,1,614,
3.94601,µm,Surface,Position,1,615,
3.72708,µm,Surface,Position,1,617,
3.76752,µm,Surface,Position,1,618,
4.30857,µm,Surface,Position,1,619,
4.22456,µm,Surface,Position,1,620,
4.5,µm,Surface,Position,1,621,
4.52121,µm,Surface,Position,1,622,
3.85083,µm,Surface,Position,1,623,
4.21497,µm,Surface,Position,1,624,
4.27282,µm,Surface,Position,1,625,
4.03829,µm,Surface,Position,1,626,
3.47765,µm,Surface,Position,1,627,
4.32889,µm,Surface,Position,1,628,
4.48,µm,Surface,Position,1,631,
4.11402,µm,Surface,Position,1,634,
4.072,µm,Surface,Position,1,635,
4.38701,µm,Surface,Position,1,636,
4.472,µm,Surface,Position,1,637,
4.53253,µm,Surface,Position,1,638,
4.34684,µm,Surface,Position,1,640,
3.80463,µm,Surface,Position,1,641,
4.16487,µm,Surface,Position,1,642,
3.33585,µm,Surface,Position,1,643,
3.83529,µm,Surface,Position,1,645,
3.62071,µm,Surface,Position,1,646,
4.38431,µm,Surface,Position,1,647,
4.27619,µm,Surface,Position,1,648,
4.22206,µm,Surface,Position,1,649,
3.96571,µm,Surface,Position,1,651,
4.47097,µm,Surface,Position,1,652,
3.92655,µm,Surface,Position,1,653,
3.91232,µm,Surface,Position,1,654,
4.1402,µm,Surface,Position,1,655,
4.368,µm,Surface,Position,1,658,
3.88656,µm,Surface,Position,1,659,
4.3169,µm,Surface,Position,1,662,
4.188,µm,Surface,Position,1,663,
3.80217,µm,Surface,Position,1,664,
4.02852,µm,Surface,Position,1,665,
4.2318,µm,Surface,Position,1,666,
3.93192,µm,Surface,Position,1,667,
4.06286,µm,Surface,Position,1,668,
4.34133,µm,Surface,Position,1,669,
4.07399,µm,Surface,Position,1,670,
4.00645,µm,Surface,Position,1,671,
4.20525,µm,Surface,Position,1,672,
3.93018,µm,Surface,Position,1,673,
3.68101,µm,Surface,Position,1,674,
4.27059,µm,Surface,Position,1,675,
4.39449,µm,Surface,Position,1,676,
4.36616,µm,Surface,Position,1,677,
3.71593,µm,Surface,Position,1,678,
4.05426,µm,Surface,Position,1,679,
4.51765,µm,Surface,Position,1,680,
4.42222,µm,Surface,Position,1,681,
4.30609,µm,Surface,Position,1,682,
4.44626,µm,Surface,Position,1,684,
4.28085,µm,Surface,Position,1,685,
4.03122,µm,Surface,Position,1,686,
3.77328,µm,Surface,Position,1,687,
3.28387,µm,Surface,Position,1,688,
4.12727,µm,Surface,Position,1,689,
4.38667,µm,Surface,Position,1,690,
4.15344,µm,Surface,Position,1,691,
4.05149,µm,Surface,Position,1,692,
4.38987,µm,Surface,Position,1,695,
4.39444,µm,Surface,Position,1,696,
3.59851,µm,Surface,Position,1,697,
4.34694,µm,Surface,Position,1,701,
4.08454,µm,Surface,Position,1,702,
4.30291,µm,Surface,Position,1,703,
4.42477,µm,Surface,Position,1,704,
3.89428,µm,Surface,Position,1,705,
4.30574,µm,Surface,Position,1,706,
4.28466,µm,Surface,Position,1,707,
4.08965,µm,Surface,Position,1,708,
4.45556,µm,Surface,Position,1,709,
4.54667,µm,Surface,Position,1,710,
4.10335,µm,Surface,Position,1,711,
4.36019,µm,Surface,Position,1,712,
3.98525,µm,Surface,Position,1,713,
4.43182,µm,Surface,Position,1,714,
4.28858,µm,Surface,Position,1,715,
4.44615,µm,Surface,Position,1,716,
4.0869,µm,Surface,Position,1,717,
3.37105,µm,Surface,Position,1,718,
4.001,µm,Surface,Position,1,720,
4.4,µm,Surface,Position,1,721,
3.87469,µm,Surface,Position,1,722,
4.13036,µm,Surface,Position,1,723,
4.20275,µm,Surface,Position,1,725,
4.12704,µm,Surface,Position,1,727,
4.68214,µm,Surface,Position,1,728,
3.122,µm,Surface,Position,1,729,
4.31551,µm,Surface,Position,1,730,
4.20296,µm,Surface,Position,1,731,
4.02803,µm,Surface,Position,1,732,
3.95549,µm,Surface,Position,1,733,
4.39826,µm,Surface,Position,1,734,
4.32108,µm,Surface,Position,1,735,
3.80418,µm,Surface,Position,1,737,
3.65604,µm,Surface,Position,1,738,
4.35556,µm,Surface,Position,1,739,
3.54286,µm,Surface,Position,1,740,
4.34947,µm,Surface,Position,1,741,
3.90924,µm,Surface,Position,1,742,
4.00818,µm,Surface,Position,1,743,
4.45846,µm,Surface,Position,1,744,
4.34244,µm,Surface,Position,1,745,
4.19627,µm,Surface,Position,1,747,
4.17014,µm,Surface,Position,1,749,
4.45682,µm,Surface,Position,1,750,
4.3407,µm,Surface,Position,1,752,
3.71237,µm,Surface,Position,1,753,
4.56,µm,Surface,Position,1,754,
4.18803,µm,Surface,Position,1,755,
3.20915,µm,Surface,Position,1,756,
3.3554,µm,Surface,Position,1,758,
3.43507,µm,Surface,Position,1,759,
4.01075,µm,Surface,Position,1,760,
3.50719,µm,Surface,Position,1,761,
4.38244,µm,Surface,Position,1,762,
4.28667,µm,Surface,Position,1,763,
4.1712,µm,Surface,Position,1,764,
4.51071,µm,Surface,Position,1,768,
3.9978,µm,Surface,Position,1,769,
3.80757,µm,Surface,Position,1,770,
4.26998,µm,Surface,Position,1,771,
3.64915,µm,Surface,Position,1,772,
4.18621,µm,Surface,Position,1,774,
3.65263,µm,Surface,Position,1,775,
4.04115,µm,Surface,Position,1,777,
4.48889,µm,Surface,Position,1,778,
4.48667,µm,Surface,Position,1,779,
3.92276,µm,Surface,Position,1,782,
3.47085,µm,Surface,Position,1,783,
4.04043,µm,Surface,Position,1,784,
3.10769,µm,Surface,Position,1,785,
4.24327,µm,Surface,Position,1,786,
4.08986,µm,Surface,Position,1,787,
4.1432,µm,Surface,Position,1,788,
4.39459,µm,Surface,Position,1,789,
4.34902,µm,Surface,Position,1,790,
3.9875,µm,Surface,Position,1,792,
3.82344,µm,Surface,Position,1,794,
4.16,µm,Surface,Position,1,797,
4.32267,µm,Surface,Position,1,799,
3.69766,µm,Surface,Position,1,800,
4.43519,µm,Surface,Position,1,801,
4.21204,µm,Surface,Position,1,802,
