
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.2435,125.091,µm^3,Volume,Image 1,1,,
16.4645,122.184,µm^3,Volume,Image 1,1,,
16.6855,120.405,µm^3,Volume,Image 1,1,,
16.9065,119.57,µm^3,Volume,Image 1,1,,
17.1275,115.556,µm^3,Volume,Image 1,1,,
17.3485,112.359,µm^3,Volume,Image 1,1,,
17.5695,110.176,µm^3,Volume,Image 1,1,,
17.7905,108.243,µm^3,Volume,Image 1,1,,
18.0115,106.849,µm^3,Volume,Image 1,1,,
18.2325,106.488,µm^3,Volume,Image 1,1,,
18.4535,106.264,µm^3,Volume,Image 1,1,,
18.6745,103.111,µm^3,Volume,Image 1,1,,
18.8955,100.486,µm^3,Volume,Image 1,1,,
19.1165,98.4118,µm^3,Volume,Image 1,1,,
19.3375,96.8487,µm^3,Volume,Image 1,1,,
19.5585,95.7293,µm^3,Volume,Image 1,1,,
19.7795,95.2126,µm^3,Volume,Image 1,1,,
20.0005,95.2708,µm^3,Volume,Image 1,1,,
20.2215,92.3304,µm^3,Volume,Image 1,1,,
20.4425,89.9249,µm^3,Volume,Image 1,1,,
20.6635,88.2003,µm^3,Volume,Image 1,1,,
20.8845,86.6397,µm^3,Volume,Image 1,1,,
21.1055,85.6584,µm^3,Volume,Image 1,1,,
21.3265,85.3328,µm^3,Volume,Image 1,1,,
21.5475,85.1826,µm^3,Volume,Image 1,1,,
21.7685,82.4193,µm^3,Volume,Image 1,1,,
21.9895,80.1562,µm^3,Volume,Image 1,1,,
22.2105,78.5306,µm^3,Volume,Image 1,1,,
22.4315,77.3061,µm^3,Volume,Image 1,1,,
22.6525,76.3796,µm^3,Volume,Image 1,1,,
22.8735,75.8846,µm^3,Volume,Image 1,1,,
23.0945,75.7213,µm^3,Volume,Image 1,1,,
23.3155,73.1769,µm^3,Volume,Image 1,1,,
23.5365,71.0997,µm^3,Volume,Image 1,1,,
23.7575,69.6051,µm^3,Volume,Image 1,1,,
23.9785,68.3329,µm^3,Volume,Image 1,1,,
24.1995,67.1319,µm^3,Volume,Image 1,1,,
24.4205,66.4719,µm^3,Volume,Image 1,1,,
24.6415,66.1072,µm^3,Volume,Image 1,1,,
24.8625,63.885,µm^3,Volume,Image 1,1,,
25.0835,62.0778,µm^3,Volume,Image 1,1,,
25.3045,60.5694,µm^3,Volume,Image 1,1,,
25.5255,59.226,µm^3,Volume,Image 1,1,,
25.7465,58.0345,µm^3,Volume,Image 1,1,,
25.9675,57.2217,µm^3,Volume,Image 1,1,,
26.1885,56.804,µm^3,Volume,Image 1,1,,
26.4095,54.7989,µm^3,Volume,Image 1,1,,
26.6305,52.9188,µm^3,Volume,Image 1,1,,
26.8515,51.4156,µm^3,Volume,Image 1,1,,
27.0725,50.0956,µm^3,Volume,Image 1,1,,
27.2935,48.9797,µm^3,Volume,Image 1,1,,
27.5145,48.2372,µm^3,Volume,Image 1,1,,
27.7355,47.7153,µm^3,Volume,Image 1,1,,
27.9565,45.7171,µm^3,Volume,Image 1,1,,
28.1775,43.9994,µm^3,Volume,Image 1,1,,
28.3985,42.6577,µm^3,Volume,Image 1,1,,
28.6195,41.4854,µm^3,Volume,Image 1,1,,
28.8405,40.5579,µm^3,Volume,Image 1,1,,
29.0615,39.7416,µm^3,Volume,Image 1,1,,
29.2825,37.6488,µm^3,Volume,Image 1,1,,
29.5035,35.7287,µm^3,Volume,Image 1,1,,
29.7245,34.143,µm^3,Volume,Image 1,1,,
29.9455,32.6355,µm^3,Volume,Image 1,1,,
30.1665,31.2773,µm^3,Volume,Image 1,1,,
30.3875,30.1336,µm^3,Volume,Image 1,1,,
