
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
0.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
0.666433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
0.691504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
0.732245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
0.684532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
0.694233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
0.575477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
0.697202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
0.676689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
0.730953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
0.657082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
0.62907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
0.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
0.479114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
0.671561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
0.697202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
0.535023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
0.658671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
0.581451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
0.673659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.671561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
0.590023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
0.457082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
0.592245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
0.678772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
0.656831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
0.697295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
0.659298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
0.686493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
0.65288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
0.620549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
0.676689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
0.713471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
0.64016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
0.572022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
0.618718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
0.594113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
0.722523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
0.632973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.35288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
0.681818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
0.658022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
0.657641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
0.522404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
-0.229978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
0.601914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
0.648484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
0.67941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
0.509052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
0.555737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
0.655477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
0.702615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.546865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
0.576689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
0.626689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
0.659002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
0.63468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.500345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
0.703356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
0.662654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.663991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.616689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
0.666493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
0.646167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
0.674125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
0.438594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
0.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
0.569114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
0.491273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.593356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
0.653858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
0.705675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
0.622023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
0.70288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
0.732245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
0.685022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.466545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
0.52767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1948,
0.657391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
0.600499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
0.760023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
0.688594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.38955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
0.634512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
0.680293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
0.534467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
0.617166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1971,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
0.554023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
0.561242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
0.721134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
0.670022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
0.685022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
0.669114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
0.441134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
0.701327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
0.712461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
0.632664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
0.23611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
-0.0202804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
0.267166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
0.70414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
0.511431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.526072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
0.630712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
0.548118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
0.447523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
0.645578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
0.241841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
0.631644,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
0.630023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
0.664568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.670892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
0.687442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
0.693973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-0.0438232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
0.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.181451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
0.694871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
0.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.475139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
0.686945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
0.636689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
0.693951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
0.502086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
0.632245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
0.666023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
0.570892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
0.653772,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
0.636689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
0.65316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
0.591841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
0.470023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
0.624308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
0.645317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
0.672768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
0.517959,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
0.683707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
0.38897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
0.687295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
0.655477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
0.673181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
0.395737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
0.700345,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
0.50897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
0.58233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
0.581451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
0.507523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
0.65748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
0.25288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
0.615737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
0.620299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.301689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
0.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
0.633552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
0.685022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
0.528204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
0.52524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
0.648732,µm,Surface,Position Reference Frame,Reference Frame 1,1,2125,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
0.670022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
0.668846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
0.631561,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
0.655477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
0.625407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
-0.16389,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
0.310023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
0.659002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
0.667165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
0.656689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
0.678988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
0.620023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
0.454467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
0.494233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
0.703773,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
0.605477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
0.639652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
0.507697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
0.600647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
0.682245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
-0.218102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
0.675596,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
0.662654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
0.497232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2178,
0.530023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
0.635023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
0.459253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.632245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
0.674308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
0.0130534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
0.660023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
0.702023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
0.560023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.663356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
0.669482,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
0.673659,µm,Surface,Position Reference Frame,Reference Frame 1,1,2200,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
0.603571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
0.670892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2207,
0.506575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
-0.453135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
0.719113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
