
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0567057,µm^3,Surface,1,2004,
0.00762455,µm^3,Surface,1,2005,
0.0315107,µm^3,Surface,1,2006,
0.00476185,µm^3,Surface,1,2008,
0.0239134,µm^3,Surface,1,2009,
0.0407255,µm^3,Surface,1,2010,
0.00583667,µm^3,Surface,1,2011,
0.0423512,µm^3,Surface,1,2012,
0.031876,µm^3,Surface,1,2013,
0.00483348,µm^3,Surface,1,2014,
0.0161255,µm^3,Surface,1,2015,
0.0276024,µm^3,Surface,1,2016,
0.0129557,µm^3,Surface,1,2018,
0.0203849,µm^3,Surface,1,2021,
0.00308523,µm^3,Surface,1,2026,
0.0188535,µm^3,Surface,1,2027,
0.065306,µm^3,Surface,1,2028,
0.0229007,µm^3,Surface,1,2029,
0.00362015,µm^3,Surface,1,2030,
0.0419345,µm^3,Surface,1,2032,
0.0494003,µm^3,Surface,1,2033,
0.00464546,µm^3,Surface,1,2034,
0.00704748,µm^3,Surface,1,2036,
0.00273761,µm^3,Surface,1,2037,
0.123977,µm^3,Surface,1,2038,
0.0258911,µm^3,Surface,1,2039,
0.0208625,µm^3,Surface,1,2040,
0.149165,µm^3,Surface,1,2041,
0.0320841,µm^3,Surface,1,2042,
0.0126254,µm^3,Surface,1,2043,
0.100496,µm^3,Surface,1,2044,
0.0079306,µm^3,Surface,1,2046,
0.0531662,µm^3,Surface,1,2049,
0.00408846,µm^3,Surface,1,2050,
0.00129753,µm^3,Surface,1,2051,
0.0100373,µm^3,Surface,1,2052,
0.0448977,µm^3,Surface,1,2054,
0.0046692,µm^3,Surface,1,2055,
0.00690915,µm^3,Surface,1,2056,
0.056152,µm^3,Surface,1,2057,
0.0322995,µm^3,Surface,1,2059,
0.0239352,µm^3,Surface,1,2061,
0.00116079,µm^3,Surface,1,2062,
0.0339385,µm^3,Surface,1,2064,
0.0405127,µm^3,Surface,1,2065,
0.00402906,µm^3,Surface,1,2067,
0.02907,µm^3,Surface,1,2068,
0.0462989,µm^3,Surface,1,2069,
0.00716855,µm^3,Surface,1,2070,
0.00671376,µm^3,Surface,1,2071,
0.00675365,µm^3,Surface,1,2073,
0.0173006,µm^3,Surface,1,2074,
0.0102793,µm^3,Surface,1,2076,
0.0367543,µm^3,Surface,1,2078,
0.0442664,µm^3,Surface,1,2079,
0.0417183,µm^3,Surface,1,2080,
0.00797011,µm^3,Surface,1,2081,
0.0280624,µm^3,Surface,1,2082,
0.0214198,µm^3,Surface,1,2086,
0.0490907,µm^3,Surface,1,2087,
0.0327521,µm^3,Surface,1,2089,
0.0150494,µm^3,Surface,1,2090,
0.0279541,µm^3,Surface,1,2091,
0.0524386,µm^3,Surface,1,2092,
0.0108647,µm^3,Surface,1,2095,
0.0206382,µm^3,Surface,1,2097,
0.0858218,µm^3,Surface,1,2098,
0.0542379,µm^3,Surface,1,2099,
0.00677514,µm^3,Surface,1,2100,
0.00130294,µm^3,Surface,1,2101,
0.00892547,µm^3,Surface,1,2102,
0.00343797,µm^3,Surface,1,2103,
0.0626681,µm^3,Surface,1,2105,
0.0512074,µm^3,Surface,1,2108,
0.00683143,µm^3,Surface,1,2109,
0.00994044,µm^3,Surface,1,2110,
0.0558047,µm^3,Surface,1,2111,
0.205791,µm^3,Surface,1,2112,
0.00983186,µm^3,Surface,1,2114,
0.00562848,µm^3,Surface,1,2116,
0.017014,µm^3,Surface,1,2117,
0.0289914,µm^3,Surface,1,2118,
0.0208985,µm^3,Surface,1,2119,
0.0115872,µm^3,Surface,1,2120,
0.0202384,µm^3,Surface,1,2121,
0.0747797,µm^3,Surface,1,2122,
0.0676892,µm^3,Surface,1,2123,
0.0225457,µm^3,Surface,1,2125,
0.00364868,µm^3,Surface,1,2126,
0.00551834,µm^3,Surface,1,2127,
0.010604,µm^3,Surface,1,2128,
0.00676102,µm^3,Surface,1,2129,
0.0508419,µm^3,Surface,1,2130,
0.00194306,µm^3,Surface,1,2131,
0.0301549,µm^3,Surface,1,2132,
0.00744114,µm^3,Surface,1,2133,
0.0147921,µm^3,Surface,1,2136,
0.00170925,µm^3,Surface,1,2137,
0.00386364,µm^3,Surface,1,2139,
0.0170846,µm^3,Surface,1,2140,
0.00100569,µm^3,Surface,1,2141,
0.0039187,µm^3,Surface,1,2142,
0.0240978,µm^3,Surface,1,2143,
0.0440056,µm^3,Surface,1,2146,
0.0204792,µm^3,Surface,1,2147,
0.018751,µm^3,Surface,1,2148,
0.0101564,µm^3,Surface,1,2149,
0.0421253,µm^3,Surface,1,2150,
0.0176318,µm^3,Surface,1,2151,
0.00485054,µm^3,Surface,1,2153,
0.0102204,µm^3,Surface,1,2154,
0.00223346,µm^3,Surface,1,2156,
0.00645843,µm^3,Surface,1,2158,
0.0230371,µm^3,Surface,1,2160,
0.00186628,µm^3,Surface,1,2161,
0.0337266,µm^3,Surface,1,2162,
0.0722559,µm^3,Surface,1,2163,
0.00853896,µm^3,Surface,1,2164,
0.0210326,µm^3,Surface,1,2165,
0.00262018,µm^3,Surface,1,2166,
0.0782318,µm^3,Surface,1,2168,
0.0538098,µm^3,Surface,1,2169,
0.0264423,µm^3,Surface,1,2171,
0.0551679,µm^3,Surface,1,2172,
0.0159264,µm^3,Surface,1,2173,
0.0410059,µm^3,Surface,1,2175,
0.0590441,µm^3,Surface,1,2177,
0.147034,µm^3,Surface,1,2178,
0.0137335,µm^3,Surface,1,2179,
0.0105721,µm^3,Surface,1,2181,
0.0197832,µm^3,Surface,1,2182,
0.0580207,µm^3,Surface,1,2183,
0.0500416,µm^3,Surface,1,2184,
0.0421693,µm^3,Surface,1,2186,
0.0540463,µm^3,Surface,1,2189,
0.00734517,µm^3,Surface,1,2190,
0.0442507,µm^3,Surface,1,2191,
0.0132871,µm^3,Surface,1,2194,
0.0131516,µm^3,Surface,1,2195,
0.00884173,µm^3,Surface,1,2197,
0.0580477,µm^3,Surface,1,2198,
0.0810556,µm^3,Surface,1,2200,
0.0262559,µm^3,Surface,1,2201,
0.0273856,µm^3,Surface,1,2203,
0.0616352,µm^3,Surface,1,2207,
0.0465299,µm^3,Surface,1,2208,
0.00938822,µm^3,Surface,1,2209,
0.00853471,µm^3,Surface,1,2210,
0.0112847,µm^3,Surface,1,2212,
0.0478957,µm^3,Surface,1,2214,
0.0133936,µm^3,Surface,1,2215,
0.00285307,µm^3,Surface,1,2216,
0.0827612,µm^3,Surface,1,2217,
0.0414806,µm^3,Surface,1,2218,
0.0257872,µm^3,Surface,1,2219,
0.00167787,µm^3,Surface,1,2220,
0.164531,µm^3,Surface,1,2222,
0.0412068,µm^3,Surface,1,2223,
0.00217759,µm^3,Surface,1,2224,
0.000810648,µm^3,Surface,1,2226,
0.00639267,µm^3,Surface,1,2228,
0.0242977,µm^3,Surface,1,2229,
0.11668,µm^3,Surface,1,2230,
0.0686468,µm^3,Surface,1,2233,
0.00109883,µm^3,Surface,1,2235,
0.0299542,µm^3,Surface,1,2236,
0.0348412,µm^3,Surface,1,2237,
0.0649643,µm^3,Surface,1,2238,
0.029965,µm^3,Surface,1,2239,
0.00603824,µm^3,Surface,1,2241,
0.132551,µm^3,Surface,1,2242,
0.0443532,µm^3,Surface,1,2243,
0.00305248,µm^3,Surface,1,2244,
0.00754678,µm^3,Surface,1,2245,
0.0113493,µm^3,Surface,1,2246,
0.0308388,µm^3,Surface,1,2247,
0.0167271,µm^3,Surface,1,2249,
0.00462685,µm^3,Surface,1,2250,
0.157364,µm^3,Surface,1,2252,
0.0431392,µm^3,Surface,1,2253,
0.15778,µm^3,Surface,1,2254,
0.0076902,µm^3,Surface,1,2255,
0.00766731,µm^3,Surface,1,2256,
0.0296098,µm^3,Surface,1,2257,
0.0266721,µm^3,Surface,1,2259,
0.00217569,µm^3,Surface,1,2260,
0.107015,µm^3,Surface,1,2263,
0.0256133,µm^3,Surface,1,2264,
0.00590056,µm^3,Surface,1,2265,
0.0118438,µm^3,Surface,1,2266,
0.0282339,µm^3,Surface,1,2267,
0.0161037,µm^3,Surface,1,2268,
0.0194887,µm^3,Surface,1,2270,
0.120472,µm^3,Surface,1,2272,
0.0188171,µm^3,Surface,1,2275,
0.00459905,µm^3,Surface,1,2276,
0.00261148,µm^3,Surface,1,2277,
0.00315627,µm^3,Surface,1,2279,
0.0453235,µm^3,Surface,1,2280,
0.0025449,µm^3,Surface,1,2281,
0.0446548,µm^3,Surface,1,2285,
0.08408,µm^3,Surface,1,2286,
0.0517107,µm^3,Surface,1,2288,
0.0664745,µm^3,Surface,1,2289,
0.0207441,µm^3,Surface,1,2292,
0.0244513,µm^3,Surface,1,2293,
0.166454,µm^3,Surface,1,2294,
0.00607717,µm^3,Surface,1,2295,
0.320165,µm^3,Surface,1,2297,
0.00163409,µm^3,Surface,1,2298,
0.0330654,µm^3,Surface,1,2299,
0.0168386,µm^3,Surface,1,2300,
0.0247319,µm^3,Surface,1,2301,
0.0221645,µm^3,Surface,1,2302,
0.0281015,µm^3,Surface,1,2303,
0.024442,µm^3,Surface,1,2304,
0.00915475,µm^3,Surface,1,2305,
0.010217,µm^3,Surface,1,2306,
0.0184492,µm^3,Surface,1,2307,
0.0780851,µm^3,Surface,1,2309,
0.0526776,µm^3,Surface,1,2310,
0.0200158,µm^3,Surface,1,2311,
0.421893,µm^3,Surface,1,2312,
0.0885254,µm^3,Surface,1,2314,
0.038662,µm^3,Surface,1,2315,
0.0293824,µm^3,Surface,1,2316,
0.00616917,µm^3,Surface,1,2317,
0.10771,µm^3,Surface,1,2318,
0.0967658,µm^3,Surface,1,2319,
0.135673,µm^3,Surface,1,2320,
0.0147441,µm^3,Surface,1,2321,
0.016266,µm^3,Surface,1,2322,
0.122627,µm^3,Surface,1,2323,
0.00374315,µm^3,Surface,1,2324,
0.0282657,µm^3,Surface,1,2325,
0.0465631,µm^3,Surface,1,2327,
0.0459923,µm^3,Surface,1,2328,
0.168713,µm^3,Surface,1,2329,
0.0184406,µm^3,Surface,1,2331,
0.00395536,µm^3,Surface,1,2332,
0.060187,µm^3,Surface,1,2333,
0.0229751,µm^3,Surface,1,2334,
0.00404773,µm^3,Surface,1,2335,
0.0366919,µm^3,Surface,1,2337,
0.0128613,µm^3,Surface,1,2338,
0.00280743,µm^3,Surface,1,2339,
0.0168682,µm^3,Surface,1,2340,
0.0133472,µm^3,Surface,1,2341,
0.00377767,µm^3,Surface,1,2342,
0.193682,µm^3,Surface,1,2344,
0.0774009,µm^3,Surface,1,2345,
0.00909493,µm^3,Surface,1,2346,
0.342093,µm^3,Surface,1,2347,
0.0175173,µm^3,Surface,1,2348,
0.00367572,µm^3,Surface,1,2349,
0.0033702,µm^3,Surface,1,2350,
0.145353,µm^3,Surface,1,2351,
0.175434,µm^3,Surface,1,2352,
0.190974,µm^3,Surface,1,2353,
0.0151915,µm^3,Surface,1,2355,
0.0484494,µm^3,Surface,1,2356,
0.023545,µm^3,Surface,1,2357,
0.0288029,µm^3,Surface,1,2358,
0.14205,µm^3,Surface,1,2359,
0.0272636,µm^3,Surface,1,2361,
0.00287487,µm^3,Surface,1,2362,
0.0727522,µm^3,Surface,1,2363,
0.0623678,µm^3,Surface,1,2365,
0.0793616,µm^3,Surface,1,2366,
0.00312199,µm^3,Surface,1,2367,
0.00416288,µm^3,Surface,1,2369,
0.0040201,µm^3,Surface,1,2371,
0.0264538,µm^3,Surface,1,2372,
0.0501493,µm^3,Surface,1,2373,
0.113169,µm^3,Surface,1,2374,
0.043779,µm^3,Surface,1,2376,
0.0408833,µm^3,Surface,1,2377,
0.0154671,µm^3,Surface,1,2378,
0.00109408,µm^3,Surface,1,2380,
0.608738,µm^3,Surface,1,2381,
0.014715,µm^3,Surface,1,2382,
0.165754,µm^3,Surface,1,2383,
0.00741858,µm^3,Surface,1,2384,
0.0245754,µm^3,Surface,1,2385,
0.116019,µm^3,Surface,1,2386,
0.0140675,µm^3,Surface,1,2387,
0.0759156,µm^3,Surface,1,2388,
0.00958958,µm^3,Surface,1,2389,
0.341025,µm^3,Surface,1,2390,
0.145083,µm^3,Surface,1,2392,
0.0390763,µm^3,Surface,1,2393,
0.0061339,µm^3,Surface,1,2395,
0.165673,µm^3,Surface,1,2396,
0.0224357,µm^3,Surface,1,2397,
0.0138634,µm^3,Surface,1,2398,
0.0135552,µm^3,Surface,1,2399,
0.0177385,µm^3,Surface,1,2400,
0.0254014,µm^3,Surface,1,2401,
0.0807322,µm^3,Surface,1,2403,
0.0902396,µm^3,Surface,1,2404,
0.00858772,µm^3,Surface,1,2405,
0.0211885,µm^3,Surface,1,2406,
0.042523,µm^3,Surface,1,2408,
0.0609638,µm^3,Surface,1,2409,
0.00216678,µm^3,Surface,1,2410,
0.15884,µm^3,Surface,1,2411,
0.00383588,µm^3,Surface,1,2412,
0.0754948,µm^3,Surface,1,2413,
0.0137822,µm^3,Surface,1,2414,
0.0232933,µm^3,Surface,1,2415,
0.0148107,µm^3,Surface,1,2416,
0.0250911,µm^3,Surface,1,2418,
0.0224647,µm^3,Surface,1,2419,
0.0311117,µm^3,Surface,1,2420,
0.019336,µm^3,Surface,1,2421,
0.0301514,µm^3,Surface,1,2422,
0.0243964,µm^3,Surface,1,2423,
0.0171288,µm^3,Surface,1,2424,
0.0253888,µm^3,Surface,1,2425,
0.00242056,µm^3,Surface,1,2426,
0.0260842,µm^3,Surface,1,2427,
0.0138348,µm^3,Surface,1,2428,
0.0318133,µm^3,Surface,1,2429,
0.0642955,µm^3,Surface,1,2431,
0.00680716,µm^3,Surface,1,2432,
0.0193807,µm^3,Surface,1,2433,
0.265782,µm^3,Surface,1,2434,
0.0529616,µm^3,Surface,1,2435,
0.0306783,µm^3,Surface,1,2436,
0.0817256,µm^3,Surface,1,2437,
0.0711771,µm^3,Surface,1,2438,
0.00959096,µm^3,Surface,1,2440,
0.00594946,µm^3,Surface,1,2441,
0.0181456,µm^3,Surface,1,2442,
0.00739417,µm^3,Surface,1,2443,
0.0861695,µm^3,Surface,1,2444,
0.0275659,µm^3,Surface,1,2445,
0.0129401,µm^3,Surface,1,2447,
0.0379761,µm^3,Surface,1,2448,
0.110204,µm^3,Surface,1,2450,
0.0783054,µm^3,Surface,1,2451,
0.00136901,µm^3,Surface,1,2452,
0.00940306,µm^3,Surface,1,2453,
0.311389,µm^3,Surface,1,2454,
0.00307318,µm^3,Surface,1,2455,
0.159168,µm^3,Surface,1,2456,
0.141135,µm^3,Surface,1,2457,
0.00944964,µm^3,Surface,1,2458,
0.0348203,µm^3,Surface,1,2459,
0.014205,µm^3,Surface,1,2461,
0.00350692,µm^3,Surface,1,2462,
0.0318019,µm^3,Surface,1,2464,
0.163005,µm^3,Surface,1,2466,
0.105101,µm^3,Surface,1,2467,
0.0502674,µm^3,Surface,1,2468,
0.0255418,µm^3,Surface,1,2469,
0.0116783,µm^3,Surface,1,2470,
0.0327208,µm^3,Surface,1,2471,
0.356996,µm^3,Surface,1,2472,
0.036355,µm^3,Surface,1,2473,
0.217403,µm^3,Surface,1,2474,
0.00106724,µm^3,Surface,1,2475,
0.0307398,µm^3,Surface,1,2476,
0.00512507,µm^3,Surface,1,2477,
0.00928784,µm^3,Surface,1,2478,
0.0229595,µm^3,Surface,1,2479,
0.125234,µm^3,Surface,1,2480,
0.205154,µm^3,Surface,1,2481,
0.013278,µm^3,Surface,1,2482,
0.0551407,µm^3,Surface,1,2483,
0.0422182,µm^3,Surface,1,2484,
0.221043,µm^3,Surface,1,2485,
0.0745681,µm^3,Surface,1,2486,
0.0515229,µm^3,Surface,1,2488,
0.089144,µm^3,Surface,1,2490,
0.0336842,µm^3,Surface,1,2491,
0.0581248,µm^3,Surface,1,2492,
0.00176932,µm^3,Surface,1,2494,
0.0307998,µm^3,Surface,1,2496,
0.100421,µm^3,Surface,1,2497,
0.098003,µm^3,Surface,1,2498,
0.205104,µm^3,Surface,1,2499,
0.0577581,µm^3,Surface,1,2500,
0.0684574,µm^3,Surface,1,2501,
0.0126769,µm^3,Surface,1,2502,
0.010744,µm^3,Surface,1,2503,
0.0116424,µm^3,Surface,1,2506,
0.104258,µm^3,Surface,1,2507,
0.00694303,µm^3,Surface,1,2509,
0.0322095,µm^3,Surface,1,2511,
0.0356153,µm^3,Surface,1,2512,
0.010652,µm^3,Surface,1,2513,
0.00360207,µm^3,Surface,1,2514,
0.181401,µm^3,Surface,1,2515,
0.0149586,µm^3,Surface,1,2516,
0.00623711,µm^3,Surface,1,2517,
0.0818839,µm^3,Surface,1,2519,
0.0430895,µm^3,Surface,1,2520,
0.0608561,µm^3,Surface,1,2521,
0.0496284,µm^3,Surface,1,2522,
0.000653595,µm^3,Surface,1,2523,
0.0151064,µm^3,Surface,1,2525,
0.109571,µm^3,Surface,1,2526,
0.0104883,µm^3,Surface,1,2527,
0.0620697,µm^3,Surface,1,2528,
0.0300079,µm^3,Surface,1,2530,
0.0234345,µm^3,Surface,1,2531,
0.0403402,µm^3,Surface,1,2532,
0.0237116,µm^3,Surface,1,2533,
0.0244349,µm^3,Surface,1,2534,
0.0144326,µm^3,Surface,1,2535,
0.0450139,µm^3,Surface,1,2536,
0.0254977,µm^3,Surface,1,2537,
0.021751,µm^3,Surface,1,2538,
0.0271088,µm^3,Surface,1,2539,
0.0132361,µm^3,Surface,1,2540,
0.00216743,µm^3,Surface,1,2541,
0.00381788,µm^3,Surface,1,2542,
0.0562336,µm^3,Surface,1,2543,
0.0237997,µm^3,Surface,1,2544,
0.0644197,µm^3,Surface,1,2545,
0.111149,µm^3,Surface,1,2546,
0.00265795,µm^3,Surface,1,2547,
0.0391628,µm^3,Surface,1,2548,
0.125467,µm^3,Surface,1,2549,
0.0472456,µm^3,Surface,1,2550,
0.028323,µm^3,Surface,1,2551,
0.088721,µm^3,Surface,1,2552,
0.0191082,µm^3,Surface,1,2554,
0.202331,µm^3,Surface,1,2555,
0.0474205,µm^3,Surface,1,2557,
0.00416315,µm^3,Surface,1,2558,
0.0706975,µm^3,Surface,1,2559,
0.0962833,µm^3,Surface,1,2561,
0.0233094,µm^3,Surface,1,2562,
0.0642279,µm^3,Surface,1,2563,
