
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.01772,µm,Surface,Image 1,1,2051,
10.0086,µm,Surface,Image 1,1,2052,
12.5528,µm,Surface,Image 1,1,2054,
6.68064,µm,Surface,Image 1,1,2055,
21.5743,µm,Surface,Image 1,1,2056,
12.4406,µm,Surface,Image 1,1,2057,
15.3648,µm,Surface,Image 1,1,2059,
15.1309,µm,Surface,Image 1,1,2061,
22.5028,µm,Surface,Image 1,1,2062,
17.3235,µm,Surface,Image 1,1,2064,
13.2395,µm,Surface,Image 1,1,2065,
10.7737,µm,Surface,Image 1,1,2067,
23.645,µm,Surface,Image 1,1,2068,
12.0015,µm,Surface,Image 1,1,2069,
16.7776,µm,Surface,Image 1,1,2070,
11.7009,µm,Surface,Image 1,1,2071,
7.29227,µm,Surface,Image 1,1,2073,
7.22481,µm,Surface,Image 1,1,2074,
13.1323,µm,Surface,Image 1,1,2076,
13.8512,µm,Surface,Image 1,1,2078,
15.6078,µm,Surface,Image 1,1,2079,
14.9621,µm,Surface,Image 1,1,2080,
6.01717,µm,Surface,Image 1,1,2081,
18.8357,µm,Surface,Image 1,1,2082,
14.1586,µm,Surface,Image 1,1,2086,
9.64307,µm,Surface,Image 1,1,2087,
17.9666,µm,Surface,Image 1,1,2089,
20.4661,µm,Surface,Image 1,1,2090,
13.8638,µm,Surface,Image 1,1,2091,
11.6971,µm,Surface,Image 1,1,2092,
16.8453,µm,Surface,Image 1,1,2095,
8.33241,µm,Surface,Image 1,1,2097,
8.50172,µm,Surface,Image 1,1,2098,
11.1559,µm,Surface,Image 1,1,2099,
8.00612,µm,Surface,Image 1,1,2100,
8.329,µm,Surface,Image 1,1,2101,
13.6118,µm,Surface,Image 1,1,2102,
19.5376,µm,Surface,Image 1,1,2103,
10.9639,µm,Surface,Image 1,1,2105,
10.1248,µm,Surface,Image 1,1,2108,
6.17757,µm,Surface,Image 1,1,2109,
10.4442,µm,Surface,Image 1,1,2110,
11.9456,µm,Surface,Image 1,1,2111,
7.97656,µm,Surface,Image 1,1,2112,
11.9409,µm,Surface,Image 1,1,2114,
7.35542,µm,Surface,Image 1,1,2116,
6.97379,µm,Surface,Image 1,1,2117,
23.2167,µm,Surface,Image 1,1,2118,
16.2576,µm,Surface,Image 1,1,2119,
12.6594,µm,Surface,Image 1,1,2120,
24.3533,µm,Surface,Image 1,1,2121,
9.51644,µm,Surface,Image 1,1,2122,
8.96875,µm,Surface,Image 1,1,2123,
9.59289,µm,Surface,Image 1,1,2125,
5.57537,µm,Surface,Image 1,1,2126,
15.0831,µm,Surface,Image 1,1,2127,
22.435,µm,Surface,Image 1,1,2128,
7.67665,µm,Surface,Image 1,1,2129,
12.531,µm,Surface,Image 1,1,2130,
14.3319,µm,Surface,Image 1,1,2131,
14.1597,µm,Surface,Image 1,1,2132,
15.9185,µm,Surface,Image 1,1,2133,
11.1612,µm,Surface,Image 1,1,2136,
22.3757,µm,Surface,Image 1,1,2137,
13.1349,µm,Surface,Image 1,1,2139,
9.84256,µm,Surface,Image 1,1,2140,
17.8792,µm,Surface,Image 1,1,2141,
23.8289,µm,Surface,Image 1,1,2142,
11.0372,µm,Surface,Image 1,1,2143,
15.7076,µm,Surface,Image 1,1,2146,
13.3812,µm,Surface,Image 1,1,2147,
8.19282,µm,Surface,Image 1,1,2148,
22.245,µm,Surface,Image 1,1,2149,
9.26038,µm,Surface,Image 1,1,2150,
7.48886,µm,Surface,Image 1,1,2151,
9.66811,µm,Surface,Image 1,1,2153,
7.00731,µm,Surface,Image 1,1,2154,
23.8317,µm,Surface,Image 1,1,2156,
16.6241,µm,Surface,Image 1,1,2158,
11.1979,µm,Surface,Image 1,1,2160,
18.4833,µm,Surface,Image 1,1,2161,
8.86275,µm,Surface,Image 1,1,2162,
12.0024,µm,Surface,Image 1,1,2163,
22.5764,µm,Surface,Image 1,1,2164,
13.008,µm,Surface,Image 1,1,2165,
9.57934,µm,Surface,Image 1,1,2166,
10.812,µm,Surface,Image 1,1,2168,
12.8246,µm,Surface,Image 1,1,2169,
14.3191,µm,Surface,Image 1,1,2171,
7.95155,µm,Surface,Image 1,1,2172,
15.8417,µm,Surface,Image 1,1,2173,
22.0421,µm,Surface,Image 1,1,2175,
19.2324,µm,Surface,Image 1,1,2177,
10.1438,µm,Surface,Image 1,1,2178,
15.3829,µm,Surface,Image 1,1,2179,
11.8262,µm,Surface,Image 1,1,2181,
21.2371,µm,Surface,Image 1,1,2182,
13.9259,µm,Surface,Image 1,1,2183,
12.0936,µm,Surface,Image 1,1,2184,
25.3668,µm,Surface,Image 1,1,2186,
10.0009,µm,Surface,Image 1,1,2189,
8.2093,µm,Surface,Image 1,1,2190,
8.02589,µm,Surface,Image 1,1,2191,
12.0981,µm,Surface,Image 1,1,2194,
16.6251,µm,Surface,Image 1,1,2195,
18.4943,µm,Surface,Image 1,1,2197,
20.8715,µm,Surface,Image 1,1,2198,
13.4267,µm,Surface,Image 1,1,2200,
10.7363,µm,Surface,Image 1,1,2201,
7.19095,µm,Surface,Image 1,1,2203,
12.3714,µm,Surface,Image 1,1,2207,
11.5155,µm,Surface,Image 1,1,2208,
12.421,µm,Surface,Image 1,1,2209,
17.2817,µm,Surface,Image 1,1,2210,
23.4418,µm,Surface,Image 1,1,2212,
8.00785,µm,Surface,Image 1,1,2214,
23.7428,µm,Surface,Image 1,1,2215,
20.9872,µm,Surface,Image 1,1,2216,
10.9628,µm,Surface,Image 1,1,2217,
14.258,µm,Surface,Image 1,1,2218,
13.0263,µm,Surface,Image 1,1,2219,
9.05219,µm,Surface,Image 1,1,2220,
10.3066,µm,Surface,Image 1,1,2222,
9.83797,µm,Surface,Image 1,1,2223,
10.6889,µm,Surface,Image 1,1,2224,
28.4464,µm,Surface,Image 1,1,2226,
23.8942,µm,Surface,Image 1,1,2228,
15.1996,µm,Surface,Image 1,1,2229,
6.8092,µm,Surface,Image 1,1,2230,
9.07128,µm,Surface,Image 1,1,2233,
27.6425,µm,Surface,Image 1,1,2235,
7.9418,µm,Surface,Image 1,1,2236,
14.6558,µm,Surface,Image 1,1,2237,
12.8517,µm,Surface,Image 1,1,2238,
15.1927,µm,Surface,Image 1,1,2239,
12.6247,µm,Surface,Image 1,1,2241,
9.04227,µm,Surface,Image 1,1,2242,
8.33823,µm,Surface,Image 1,1,2243,
19.5564,µm,Surface,Image 1,1,2244,
25.934,µm,Surface,Image 1,1,2245,
12.615,µm,Surface,Image 1,1,2246,
17.8922,µm,Surface,Image 1,1,2247,
17.0402,µm,Surface,Image 1,1,2249,
8.00612,µm,Surface,Image 1,1,2250,
7.40966,µm,Surface,Image 1,1,2252,
11.6715,µm,Surface,Image 1,1,2253,
9.24551,µm,Surface,Image 1,1,2254,
11.1481,µm,Surface,Image 1,1,2255,
23.1552,µm,Surface,Image 1,1,2256,
25.3966,µm,Surface,Image 1,1,2257,
21.3513,µm,Surface,Image 1,1,2259,
17.6455,µm,Surface,Image 1,1,2260,
11.7202,µm,Surface,Image 1,1,2263,
16.0992,µm,Surface,Image 1,1,2264,
17.6865,µm,Surface,Image 1,1,2265,
16.8223,µm,Surface,Image 1,1,2266,
15.3808,µm,Surface,Image 1,1,2267,
27.5162,µm,Surface,Image 1,1,2268,
15.0156,µm,Surface,Image 1,1,2270,
13.4191,µm,Surface,Image 1,1,2272,
8.48451,µm,Surface,Image 1,1,2275,
7.01222,µm,Surface,Image 1,1,2276,
7.72607,µm,Surface,Image 1,1,2277,
9.24987,µm,Surface,Image 1,1,2279,
12.2664,µm,Surface,Image 1,1,2280,
28.2466,µm,Surface,Image 1,1,2281,
8.61648,µm,Surface,Image 1,1,2285,
26.4538,µm,Surface,Image 1,1,2286,
12.463,µm,Surface,Image 1,1,2288,
10.3256,µm,Surface,Image 1,1,2289,
26.9291,µm,Surface,Image 1,1,2292,
18.6639,µm,Surface,Image 1,1,2293,
10.5066,µm,Surface,Image 1,1,2294,
13.7389,µm,Surface,Image 1,1,2295,
8.31293,µm,Surface,Image 1,1,2297,
11.6962,µm,Surface,Image 1,1,2298,
14.8836,µm,Surface,Image 1,1,2299,
13.0333,µm,Surface,Image 1,1,2300,
27.563,µm,Surface,Image 1,1,2301,
23.8308,µm,Surface,Image 1,1,2302,
17.5608,µm,Surface,Image 1,1,2303,
11.8342,µm,Surface,Image 1,1,2304,
7.82256,µm,Surface,Image 1,1,2305,
28.1038,µm,Surface,Image 1,1,2306,
13.4728,µm,Surface,Image 1,1,2307,
27.2645,µm,Surface,Image 1,1,2309,
8.70576,µm,Surface,Image 1,1,2310,
24.8047,µm,Surface,Image 1,1,2311,
8.58273,µm,Surface,Image 1,1,2312,
10.346,µm,Surface,Image 1,1,2314,
7.80701,µm,Surface,Image 1,1,2315,
13.6712,µm,Surface,Image 1,1,2316,
26.7859,µm,Surface,Image 1,1,2317,
11.605,µm,Surface,Image 1,1,2318,
10.1049,µm,Surface,Image 1,1,2319,
11.8215,µm,Surface,Image 1,1,2320,
20.1463,µm,Surface,Image 1,1,2321,
14.7213,µm,Surface,Image 1,1,2322,
11.1536,µm,Surface,Image 1,1,2323,
21.3744,µm,Surface,Image 1,1,2324,
20.5032,µm,Surface,Image 1,1,2325,
18.6798,µm,Surface,Image 1,1,2327,
8.17818,µm,Surface,Image 1,1,2328,
8.09641,µm,Surface,Image 1,1,2329,
14.0473,µm,Surface,Image 1,1,2331,
18.508,µm,Surface,Image 1,1,2332,
13.2366,µm,Surface,Image 1,1,2333,
10.1272,µm,Surface,Image 1,1,2334,
16.5321,µm,Surface,Image 1,1,2335,
15.2545,µm,Surface,Image 1,1,2337,
9.82233,µm,Surface,Image 1,1,2338,
16.5641,µm,Surface,Image 1,1,2339,
15.8111,µm,Surface,Image 1,1,2340,
10.8422,µm,Surface,Image 1,1,2341,
8.1445,µm,Surface,Image 1,1,2342,
9.28672,µm,Surface,Image 1,1,2344,
12.6557,µm,Surface,Image 1,1,2345,
14.9614,µm,Surface,Image 1,1,2346,
7.50775,µm,Surface,Image 1,1,2347,
28.4357,µm,Surface,Image 1,1,2348,
9.78526,µm,Surface,Image 1,1,2349,
26.5694,µm,Surface,Image 1,1,2350,
8.56076,µm,Surface,Image 1,1,2351,
7.6894,µm,Surface,Image 1,1,2352,
10.8702,µm,Surface,Image 1,1,2353,
9.71355,µm,Surface,Image 1,1,2355,
11.3069,µm,Surface,Image 1,1,2356,
28.2459,µm,Surface,Image 1,1,2357,
20.5451,µm,Surface,Image 1,1,2358,
13.0714,µm,Surface,Image 1,1,2359,
27.0613,µm,Surface,Image 1,1,2361,
22.5687,µm,Surface,Image 1,1,2362,
12.3559,µm,Surface,Image 1,1,2363,
13.7216,µm,Surface,Image 1,1,2365,
8.36958,µm,Surface,Image 1,1,2366,
24.1584,µm,Surface,Image 1,1,2367,
8.26146,µm,Surface,Image 1,1,2369,
6.62894,µm,Surface,Image 1,1,2371,
25.1725,µm,Surface,Image 1,1,2372,
17.0154,µm,Surface,Image 1,1,2373,
9.77444,µm,Surface,Image 1,1,2374,
14.4042,µm,Surface,Image 1,1,2376,
7.51952,µm,Surface,Image 1,1,2377,
23.3001,µm,Surface,Image 1,1,2378,
12.8955,µm,Surface,Image 1,1,2380,
9.61829,µm,Surface,Image 1,1,2381,
11.0263,µm,Surface,Image 1,1,2382,
14.1263,µm,Surface,Image 1,1,2383,
10.5242,µm,Surface,Image 1,1,2384,
19.1672,µm,Surface,Image 1,1,2385,
12.2006,µm,Surface,Image 1,1,2386,
7.53498,µm,Surface,Image 1,1,2387,
19.7581,µm,Surface,Image 1,1,2388,
16.288,µm,Surface,Image 1,1,2389,
9.46677,µm,Surface,Image 1,1,2390,
12.398,µm,Surface,Image 1,1,2392,
28.2389,µm,Surface,Image 1,1,2393,
23.8124,µm,Surface,Image 1,1,2395,
11.3068,µm,Surface,Image 1,1,2396,
8.09019,µm,Surface,Image 1,1,2397,
19.2677,µm,Surface,Image 1,1,2398,
10.1806,µm,Surface,Image 1,1,2399,
18.6151,µm,Surface,Image 1,1,2400,
11.8939,µm,Surface,Image 1,1,2401,
27.5951,µm,Surface,Image 1,1,2403,
25.6228,µm,Surface,Image 1,1,2404,
15.2822,µm,Surface,Image 1,1,2405,
20.2573,µm,Surface,Image 1,1,2406,
16.0997,µm,Surface,Image 1,1,2408,
28.4259,µm,Surface,Image 1,1,2409,
28.1038,µm,Surface,Image 1,1,2410,
11.5711,µm,Surface,Image 1,1,2411,
9.23928,µm,Surface,Image 1,1,2412,
15.2576,µm,Surface,Image 1,1,2413,
9.32013,µm,Surface,Image 1,1,2414,
27.3234,µm,Surface,Image 1,1,2415,
12.8795,µm,Surface,Image 1,1,2416,
14.7553,µm,Surface,Image 1,1,2418,
19.4475,µm,Surface,Image 1,1,2419,
9.16349,µm,Surface,Image 1,1,2420,
15.6326,µm,Surface,Image 1,1,2421,
21.3809,µm,Surface,Image 1,1,2422,
10.2426,µm,Surface,Image 1,1,2423,
9.58471,µm,Surface,Image 1,1,2424,
8.79214,µm,Surface,Image 1,1,2425,
16.7559,µm,Surface,Image 1,1,2426,
17.3013,µm,Surface,Image 1,1,2427,
29.2361,µm,Surface,Image 1,1,2428,
12.0784,µm,Surface,Image 1,1,2429,
25.4221,µm,Surface,Image 1,1,2431,
12.1047,µm,Surface,Image 1,1,2432,
26.8054,µm,Surface,Image 1,1,2433,
11.356,µm,Surface,Image 1,1,2434,
18.8537,µm,Surface,Image 1,1,2435,
15.9065,µm,Surface,Image 1,1,2436,
27.6012,µm,Surface,Image 1,1,2437,
13.5384,µm,Surface,Image 1,1,2438,
26.9991,µm,Surface,Image 1,1,2440,
16.3747,µm,Surface,Image 1,1,2441,
27.4009,µm,Surface,Image 1,1,2442,
18.1585,µm,Surface,Image 1,1,2443,
13.0617,µm,Surface,Image 1,1,2444,
23.5063,µm,Surface,Image 1,1,2445,
25.2634,µm,Surface,Image 1,1,2447,
11.5675,µm,Surface,Image 1,1,2448,
28.9025,µm,Surface,Image 1,1,2450,
9.91837,µm,Surface,Image 1,1,2451,
17.0995,µm,Surface,Image 1,1,2452,
14.9532,µm,Surface,Image 1,1,2453,
10.4523,µm,Surface,Image 1,1,2454,
9.80409,µm,Surface,Image 1,1,2455,
10.9123,µm,Surface,Image 1,1,2456,
13.2964,µm,Surface,Image 1,1,2457,
10.7539,µm,Surface,Image 1,1,2458,
18.2154,µm,Surface,Image 1,1,2459,
29.4185,µm,Surface,Image 1,1,2461,
17.2972,µm,Surface,Image 1,1,2462,
28.244,µm,Surface,Image 1,1,2464,
14.2985,µm,Surface,Image 1,1,2466,
12.2903,µm,Surface,Image 1,1,2467,
18.4197,µm,Surface,Image 1,1,2468,
28.7051,µm,Surface,Image 1,1,2469,
9.71937,µm,Surface,Image 1,1,2470,
26.5143,µm,Surface,Image 1,1,2471,
11.9041,µm,Surface,Image 1,1,2472,
27.2676,µm,Surface,Image 1,1,2473,
12.2922,µm,Surface,Image 1,1,2474,
26.2654,µm,Surface,Image 1,1,2475,
27.3104,µm,Surface,Image 1,1,2476,
26.7059,µm,Surface,Image 1,1,2477,
12.6046,µm,Surface,Image 1,1,2478,
13.9833,µm,Surface,Image 1,1,2479,
8.67091,µm,Surface,Image 1,1,2480,
13.2633,µm,Surface,Image 1,1,2481,
17.7455,µm,Surface,Image 1,1,2482,
10.8448,µm,Surface,Image 1,1,2483,
19.4113,µm,Surface,Image 1,1,2484,
13.7467,µm,Surface,Image 1,1,2485,
29.0215,µm,Surface,Image 1,1,2486,
