
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.512,µm,Surface,Distance from Origin,1,1847,
60.4647,µm,Surface,Distance from Origin,1,1848,
60.8532,µm,Surface,Distance from Origin,1,1849,
62.7376,µm,Surface,Distance from Origin,1,1850,
64.6733,µm,Surface,Distance from Origin,1,1851,
63.0874,µm,Surface,Distance from Origin,1,1853,
64.7561,µm,Surface,Distance from Origin,1,1854,
59.6363,µm,Surface,Distance from Origin,1,1856,
64.162,µm,Surface,Distance from Origin,1,1857,
61.7126,µm,Surface,Distance from Origin,1,1860,
62.9106,µm,Surface,Distance from Origin,1,1861,
65.1917,µm,Surface,Distance from Origin,1,1862,
64.2011,µm,Surface,Distance from Origin,1,1864,
59.8952,µm,Surface,Distance from Origin,1,1865,
63.7046,µm,Surface,Distance from Origin,1,1866,
63.3232,µm,Surface,Distance from Origin,1,1867,
61.5318,µm,Surface,Distance from Origin,1,1868,
60.8115,µm,Surface,Distance from Origin,1,1869,
62.8089,µm,Surface,Distance from Origin,1,1870,
62.0777,µm,Surface,Distance from Origin,1,1872,
63.9844,µm,Surface,Distance from Origin,1,1873,
64.0964,µm,Surface,Distance from Origin,1,1874,
61.4303,µm,Surface,Distance from Origin,1,1875,
64.2058,µm,Surface,Distance from Origin,1,1878,
63.0562,µm,Surface,Distance from Origin,1,1879,
58.8191,µm,Surface,Distance from Origin,1,1880,
59.9328,µm,Surface,Distance from Origin,1,1881,
63.1414,µm,Surface,Distance from Origin,1,1883,
63.67,µm,Surface,Distance from Origin,1,1884,
64.1028,µm,Surface,Distance from Origin,1,1885,
65.1195,µm,Surface,Distance from Origin,1,1886,
64.2174,µm,Surface,Distance from Origin,1,1887,
60.6818,µm,Surface,Distance from Origin,1,1888,
62.1779,µm,Surface,Distance from Origin,1,1889,
64.7562,µm,Surface,Distance from Origin,1,1891,
65.4529,µm,Surface,Distance from Origin,1,1892,
59.7879,µm,Surface,Distance from Origin,1,1893,
64.0028,µm,Surface,Distance from Origin,1,1894,
59.6377,µm,Surface,Distance from Origin,1,1895,
59.0539,µm,Surface,Distance from Origin,1,1897,
64.2187,µm,Surface,Distance from Origin,1,1898,
59.5349,µm,Surface,Distance from Origin,1,1899,
59.4963,µm,Surface,Distance from Origin,1,1900,
61.781,µm,Surface,Distance from Origin,1,1901,
62.393,µm,Surface,Distance from Origin,1,1902,
62.9706,µm,Surface,Distance from Origin,1,1903,
60.5847,µm,Surface,Distance from Origin,1,1904,
64.989,µm,Surface,Distance from Origin,1,1906,
59.8993,µm,Surface,Distance from Origin,1,1907,
60.6789,µm,Surface,Distance from Origin,1,1908,
61.4659,µm,Surface,Distance from Origin,1,1909,
59.1058,µm,Surface,Distance from Origin,1,1910,
64.2781,µm,Surface,Distance from Origin,1,1911,
65.1887,µm,Surface,Distance from Origin,1,1912,
64.6352,µm,Surface,Distance from Origin,1,1913,
60.2996,µm,Surface,Distance from Origin,1,1914,
59.077,µm,Surface,Distance from Origin,1,1915,
60.0735,µm,Surface,Distance from Origin,1,1916,
61.403,µm,Surface,Distance from Origin,1,1919,
58.5,µm,Surface,Distance from Origin,1,1920,
60.184,µm,Surface,Distance from Origin,1,1921,
62.5821,µm,Surface,Distance from Origin,1,1922,
63.4275,µm,Surface,Distance from Origin,1,1923,
62.9846,µm,Surface,Distance from Origin,1,1924,
60.9717,µm,Surface,Distance from Origin,1,1925,
60.9568,µm,Surface,Distance from Origin,1,1926,
59.8592,µm,Surface,Distance from Origin,1,1927,
64.4101,µm,Surface,Distance from Origin,1,1929,
62.0586,µm,Surface,Distance from Origin,1,1930,
61.2238,µm,Surface,Distance from Origin,1,1931,
61.4416,µm,Surface,Distance from Origin,1,1932,
62.5873,µm,Surface,Distance from Origin,1,1933,
58.6412,µm,Surface,Distance from Origin,1,1934,
64.0953,µm,Surface,Distance from Origin,1,1935,
59.3465,µm,Surface,Distance from Origin,1,1938,
61.4952,µm,Surface,Distance from Origin,1,1939,
59.4484,µm,Surface,Distance from Origin,1,1940,
64.4135,µm,Surface,Distance from Origin,1,1942,
63.8006,µm,Surface,Distance from Origin,1,1943,
59.7151,µm,Surface,Distance from Origin,1,1945,
58.8743,µm,Surface,Distance from Origin,1,1946,
62.425,µm,Surface,Distance from Origin,1,1948,
59.001,µm,Surface,Distance from Origin,1,1950,
64.1462,µm,Surface,Distance from Origin,1,1951,
62,µm,Surface,Distance from Origin,1,1955,
62.3026,µm,Surface,Distance from Origin,1,1956,
60.7084,µm,Surface,Distance from Origin,1,1957,
62.0847,µm,Surface,Distance from Origin,1,1958,
62.8572,µm,Surface,Distance from Origin,1,1959,
59.4219,µm,Surface,Distance from Origin,1,1962,
63.4363,µm,Surface,Distance from Origin,1,1963,
60.9518,µm,Surface,Distance from Origin,1,1964,
61.4904,µm,Surface,Distance from Origin,1,1965,
63.0048,µm,Surface,Distance from Origin,1,1966,
57.9373,µm,Surface,Distance from Origin,1,1967,
57.5732,µm,Surface,Distance from Origin,1,1968,
61.7979,µm,Surface,Distance from Origin,1,1970,
63.2293,µm,Surface,Distance from Origin,1,1971,
57.5983,µm,Surface,Distance from Origin,1,1972,
57.9995,µm,Surface,Distance from Origin,1,1973,
57.6893,µm,Surface,Distance from Origin,1,1974,
64.2046,µm,Surface,Distance from Origin,1,1976,
58.2263,µm,Surface,Distance from Origin,1,1977,
62.9795,µm,Surface,Distance from Origin,1,1978,
60.7816,µm,Surface,Distance from Origin,1,1980,
64.116,µm,Surface,Distance from Origin,1,1981,
58.5534,µm,Surface,Distance from Origin,1,1985,
60.3204,µm,Surface,Distance from Origin,1,1986,
58.4989,µm,Surface,Distance from Origin,1,1988,
58.471,µm,Surface,Distance from Origin,1,1989,
64.6121,µm,Surface,Distance from Origin,1,1990,
64.0355,µm,Surface,Distance from Origin,1,1991,
62.055,µm,Surface,Distance from Origin,1,1993,
61.3626,µm,Surface,Distance from Origin,1,1994,
62.8079,µm,Surface,Distance from Origin,1,1995,
58.2746,µm,Surface,Distance from Origin,1,1997,
62.3326,µm,Surface,Distance from Origin,1,1999,
61.4524,µm,Surface,Distance from Origin,1,2000,
61.8976,µm,Surface,Distance from Origin,1,2001,
62.5793,µm,Surface,Distance from Origin,1,2002,
60.6919,µm,Surface,Distance from Origin,1,2003,
60.8952,µm,Surface,Distance from Origin,1,2004,
61.6899,µm,Surface,Distance from Origin,1,2005,
62.283,µm,Surface,Distance from Origin,1,2006,
57.2768,µm,Surface,Distance from Origin,1,2008,
62.7699,µm,Surface,Distance from Origin,1,2009,
59.8163,µm,Surface,Distance from Origin,1,2010,
57.8791,µm,Surface,Distance from Origin,1,2011,
61.4635,µm,Surface,Distance from Origin,1,2012,
63.5745,µm,Surface,Distance from Origin,1,2013,
63.0939,µm,Surface,Distance from Origin,1,2014,
60.2927,µm,Surface,Distance from Origin,1,2015,
57.6361,µm,Surface,Distance from Origin,1,2016,
61.8795,µm,Surface,Distance from Origin,1,2018,
58.2564,µm,Surface,Distance from Origin,1,2021,
62.2864,µm,Surface,Distance from Origin,1,2026,
62.7177,µm,Surface,Distance from Origin,1,2027,
58.0593,µm,Surface,Distance from Origin,1,2028,
59.4205,µm,Surface,Distance from Origin,1,2029,
60.6096,µm,Surface,Distance from Origin,1,2030,
62.378,µm,Surface,Distance from Origin,1,2032,
58.8208,µm,Surface,Distance from Origin,1,2033,
58.7742,µm,Surface,Distance from Origin,1,2034,
62.3723,µm,Surface,Distance from Origin,1,2036,
58.1989,µm,Surface,Distance from Origin,1,2037,
62.3606,µm,Surface,Distance from Origin,1,2038,
63.6704,µm,Surface,Distance from Origin,1,2039,
63.5794,µm,Surface,Distance from Origin,1,2040,
62.153,µm,Surface,Distance from Origin,1,2041,
61.1808,µm,Surface,Distance from Origin,1,2042,
61.9399,µm,Surface,Distance from Origin,1,2043,
60.2365,µm,Surface,Distance from Origin,1,2044,
62.1563,µm,Surface,Distance from Origin,1,2046,
60.736,µm,Surface,Distance from Origin,1,2049,
58.073,µm,Surface,Distance from Origin,1,2050,
63.5829,µm,Surface,Distance from Origin,1,2051,
61.7514,µm,Surface,Distance from Origin,1,2052,
60.473,µm,Surface,Distance from Origin,1,2054,
63.8193,µm,Surface,Distance from Origin,1,2055,
57.3128,µm,Surface,Distance from Origin,1,2056,
60.5525,µm,Surface,Distance from Origin,1,2057,
59.2745,µm,Surface,Distance from Origin,1,2059,
59.3775,µm,Surface,Distance from Origin,1,2061,
57.2034,µm,Surface,Distance from Origin,1,2062,
58.5666,µm,Surface,Distance from Origin,1,2064,
60.2696,µm,Surface,Distance from Origin,1,2065,
61.4759,µm,Surface,Distance from Origin,1,2067,
57.1975,µm,Surface,Distance from Origin,1,2068,
60.8724,µm,Surface,Distance from Origin,1,2069,
58.7624,µm,Surface,Distance from Origin,1,2070,
60.9586,µm,Surface,Distance from Origin,1,2071,
63.453,µm,Surface,Distance from Origin,1,2073,
63.5175,µm,Surface,Distance from Origin,1,2074,
60.3006,µm,Surface,Distance from Origin,1,2076,
60.0277,µm,Surface,Distance from Origin,1,2078,
59.2703,µm,Surface,Distance from Origin,1,2079,
59.6069,µm,Surface,Distance from Origin,1,2080,
64.3413,µm,Surface,Distance from Origin,1,2081,
58.2341,µm,Surface,Distance from Origin,1,2082,
59.4468,µm,Surface,Distance from Origin,1,2086,
61.7937,µm,Surface,Distance from Origin,1,2087,
58.0352,µm,Surface,Distance from Origin,1,2089,
57.2385,µm,Surface,Distance from Origin,1,2090,
59.621,µm,Surface,Distance from Origin,1,2091,
60.6945,µm,Surface,Distance from Origin,1,2092,
58.3987,µm,Surface,Distance from Origin,1,2095,
62.6168,µm,Surface,Distance from Origin,1,2097,
62.5316,µm,Surface,Distance from Origin,1,2098,
61.0322,µm,Surface,Distance from Origin,1,2099,
62.7839,µm,Surface,Distance from Origin,1,2100,
62.6112,µm,Surface,Distance from Origin,1,2101,
59.7395,µm,Surface,Distance from Origin,1,2102,
57.4865,µm,Surface,Distance from Origin,1,2103,
61.1963,µm,Surface,Distance from Origin,1,2105,
61.5923,µm,Surface,Distance from Origin,1,2108,
64.0117,µm,Surface,Distance from Origin,1,2109,
61.4049,µm,Surface,Distance from Origin,1,2110,
60.6761,µm,Surface,Distance from Origin,1,2111,
62.8061,µm,Surface,Distance from Origin,1,2112,
60.6423,µm,Surface,Distance from Origin,1,2114,
63.269,µm,Surface,Distance from Origin,1,2116,
63.5346,µm,Surface,Distance from Origin,1,2117,
56.9564,µm,Surface,Distance from Origin,1,2118,
58.7478,µm,Surface,Distance from Origin,1,2119,
60.3119,µm,Surface,Distance from Origin,1,2120,
56.7736,µm,Surface,Distance from Origin,1,2121,
62.0379,µm,Surface,Distance from Origin,1,2122,
62.3,µm,Surface,Distance from Origin,1,2123,
61.9835,µm,Surface,Distance from Origin,1,2125,
64.4918,µm,Surface,Distance from Origin,1,2126,
59.2283,µm,Surface,Distance from Origin,1,2127,
57.0911,µm,Surface,Distance from Origin,1,2128,
62.765,µm,Surface,Distance from Origin,1,2129,
60.0462,µm,Surface,Distance from Origin,1,2130,
59.0938,µm,Surface,Distance from Origin,1,2131,
59.2428,µm,Surface,Distance from Origin,1,2132,
58.4281,µm,Surface,Distance from Origin,1,2133,
60.7588,µm,Surface,Distance from Origin,1,2136,
56.523,µm,Surface,Distance from Origin,1,2137,
59.6905,µm,Surface,Distance from Origin,1,2139,
61.5054,µm,Surface,Distance from Origin,1,2140,
57.7035,µm,Surface,Distance from Origin,1,2141,
56.2243,µm,Surface,Distance from Origin,1,2142,
60.8678,µm,Surface,Distance from Origin,1,2143,
58.6671,µm,Surface,Distance from Origin,1,2146,
59.719,µm,Surface,Distance from Origin,1,2147,
62.5327,µm,Surface,Distance from Origin,1,2148,
56.6716,µm,Surface,Distance from Origin,1,2149,
61.9328,µm,Surface,Distance from Origin,1,2150,
62.9941,µm,Surface,Distance from Origin,1,2151,
61.6828,µm,Surface,Distance from Origin,1,2153,
63.3437,µm,Surface,Distance from Origin,1,2154,
56.4721,µm,Surface,Distance from Origin,1,2156,
58.3457,µm,Surface,Distance from Origin,1,2158,
60.8492,µm,Surface,Distance from Origin,1,2160,
57.6467,µm,Surface,Distance from Origin,1,2161,
62.1878,µm,Surface,Distance from Origin,1,2162,
60.4699,µm,Surface,Distance from Origin,1,2163,
56.7023,µm,Surface,Distance from Origin,1,2164,
59.942,µm,Surface,Distance from Origin,1,2165,
61.788,µm,Surface,Distance from Origin,1,2166,
61.1552,µm,Surface,Distance from Origin,1,2168,
60.1035,µm,Surface,Distance from Origin,1,2169,
59.3795,µm,Surface,Distance from Origin,1,2171,
62.4563,µm,Surface,Distance from Origin,1,2172,
58.1963,µm,Surface,Distance from Origin,1,2173,
56.3617,µm,Surface,Distance from Origin,1,2175,
57.1189,µm,Surface,Distance from Origin,1,2177,
61.1725,µm,Surface,Distance from Origin,1,2178,
58.452,µm,Surface,Distance from Origin,1,2179,
60.2213,µm,Surface,Distance from Origin,1,2181,
56.5098,µm,Surface,Distance from Origin,1,2182,
59.1732,µm,Surface,Distance from Origin,1,2183,
60.0782,µm,Surface,Distance from Origin,1,2184,
55.8668,µm,Surface,Distance from Origin,1,2186,
61.3129,µm,Surface,Distance from Origin,1,2189,
62.3577,µm,Surface,Distance from Origin,1,2190,
62.4694,µm,Surface,Distance from Origin,1,2191,
60.1099,µm,Surface,Distance from Origin,1,2194,
58.0712,µm,Surface,Distance from Origin,1,2195,
57.3139,µm,Surface,Distance from Origin,1,2197,
56.8241,µm,Surface,Distance from Origin,1,2198,
59.5425,µm,Surface,Distance from Origin,1,2200,
60.9215,µm,Surface,Distance from Origin,1,2201,
63.0807,µm,Surface,Distance from Origin,1,2203,
60.0796,µm,Surface,Distance from Origin,1,2207,
60.5144,µm,Surface,Distance from Origin,1,2208,
60.0327,µm,Surface,Distance from Origin,1,2209,
57.9033,µm,Surface,Distance from Origin,1,2210,
56.2491,µm,Surface,Distance from Origin,1,2212,
62.2543,µm,Surface,Distance from Origin,1,2214,
55.5118,µm,Surface,Distance from Origin,1,2215,
56.084,µm,Surface,Distance from Origin,1,2216,
60.4927,µm,Surface,Distance from Origin,1,2217,
58.7031,µm,Surface,Distance from Origin,1,2218,
59.299,µm,Surface,Distance from Origin,1,2219,
61.5906,µm,Surface,Distance from Origin,1,2220,
60.8992,µm,Surface,Distance from Origin,1,2222,
61.1445,µm,Surface,Distance from Origin,1,2223,
60.6042,µm,Surface,Distance from Origin,1,2224,
55.153,µm,Surface,Distance from Origin,1,2226,
55.6463,µm,Surface,Distance from Origin,1,2228,
58.3356,µm,Surface,Distance from Origin,1,2229,
63.1256,µm,Surface,Distance from Origin,1,2230,
61.684,µm,Surface,Distance from Origin,1,2233,
55.2638,µm,Surface,Distance from Origin,1,2235,
62.3878,µm,Surface,Distance from Origin,1,2236,
58.618,µm,Surface,Distance from Origin,1,2237,
59.5466,µm,Surface,Distance from Origin,1,2238,
58.4215,µm,Surface,Distance from Origin,1,2239,
59.6317,µm,Surface,Distance from Origin,1,2241,
61.7542,µm,Surface,Distance from Origin,1,2242,
62.1691,µm,Surface,Distance from Origin,1,2243,
56.7473,µm,Surface,Distance from Origin,1,2244,
55.5868,µm,Surface,Distance from Origin,1,2245,
59.7036,µm,Surface,Distance from Origin,1,2246,
57.3786,µm,Surface,Distance from Origin,1,2247,
57.7235,µm,Surface,Distance from Origin,1,2249,
62.4133,µm,Surface,Distance from Origin,1,2250,
62.4666,µm,Surface,Distance from Origin,1,2252,
59.8587,µm,Surface,Distance from Origin,1,2253,
61.3249,µm,Surface,Distance from Origin,1,2254,
60.1259,µm,Surface,Distance from Origin,1,2255,
55.3935,µm,Surface,Distance from Origin,1,2256,
55.001,µm,Surface,Distance from Origin,1,2257,
55.8127,µm,Surface,Distance from Origin,1,2259,
57.0106,µm,Surface,Distance from Origin,1,2260,
59.8673,µm,Surface,Distance from Origin,1,2263,
57.6702,µm,Surface,Distance from Origin,1,2264,
56.9958,µm,Surface,Distance from Origin,1,2265,
57.3835,µm,Surface,Distance from Origin,1,2266,
58.023,µm,Surface,Distance from Origin,1,2267,
54.933,µm,Surface,Distance from Origin,1,2268,
58.2198,µm,Surface,Distance from Origin,1,2270,
59.0418,µm,Surface,Distance from Origin,1,2272,
61.8358,µm,Surface,Distance from Origin,1,2275,
62.8376,µm,Surface,Distance from Origin,1,2276,
62.3731,µm,Surface,Distance from Origin,1,2277,
61.3726,µm,Surface,Distance from Origin,1,2279,
59.64,µm,Surface,Distance from Origin,1,2280,
54.9248,µm,Surface,Distance from Origin,1,2281,
61.8612,µm,Surface,Distance from Origin,1,2285,
55.3043,µm,Surface,Distance from Origin,1,2286,
59.5836,µm,Surface,Distance from Origin,1,2288,
60.7825,µm,Surface,Distance from Origin,1,2289,
55.1167,µm,Surface,Distance from Origin,1,2292,
56.8797,µm,Surface,Distance from Origin,1,2293,
60.4228,µm,Surface,Distance from Origin,1,2294,
58.5414,µm,Surface,Distance from Origin,1,2295,
61.7579,µm,Surface,Distance from Origin,1,2297,
59.6718,µm,Surface,Distance from Origin,1,2298,
57.9908,µm,Surface,Distance from Origin,1,2299,
58.9246,µm,Surface,Distance from Origin,1,2300,
54.6537,µm,Surface,Distance from Origin,1,2301,
54.9818,µm,Surface,Distance from Origin,1,2302,
56.8158,µm,Surface,Distance from Origin,1,2303,
59.5968,µm,Surface,Distance from Origin,1,2304,
62.1034,µm,Surface,Distance from Origin,1,2305,
54.4877,µm,Surface,Distance from Origin,1,2306,
58.7132,µm,Surface,Distance from Origin,1,2307,
54.7794,µm,Surface,Distance from Origin,1,2309,
61.5767,µm,Surface,Distance from Origin,1,2310,
54.8661,µm,Surface,Distance from Origin,1,2311,
61.6411,µm,Surface,Distance from Origin,1,2312,
60.5665,µm,Surface,Distance from Origin,1,2314,
62.1684,µm,Surface,Distance from Origin,1,2315,
58.6707,µm,Surface,Distance from Origin,1,2316,
54.6412,µm,Surface,Distance from Origin,1,2317,
59.8665,µm,Surface,Distance from Origin,1,2318,
60.7196,µm,Surface,Distance from Origin,1,2319,
59.7031,µm,Surface,Distance from Origin,1,2320,
55.9289,µm,Surface,Distance from Origin,1,2321,
58.1419,µm,Surface,Distance from Origin,1,2322,
60.0944,µm,Surface,Distance from Origin,1,2323,
55.5806,µm,Surface,Distance from Origin,1,2324,
55.9382,µm,Surface,Distance from Origin,1,2325,
56.5909,µm,Surface,Distance from Origin,1,2327,
61.9969,µm,Surface,Distance from Origin,1,2328,
62.0177,µm,Surface,Distance from Origin,1,2329,
58.5242,µm,Surface,Distance from Origin,1,2331,
56.5565,µm,Surface,Distance from Origin,1,2332,
58.9779,µm,Surface,Distance from Origin,1,2333,
60.6874,µm,Surface,Distance from Origin,1,2334,
57.337,µm,Surface,Distance from Origin,1,2335,
58.0032,µm,Surface,Distance from Origin,1,2337,
60.9274,µm,Surface,Distance from Origin,1,2338,
57.0489,µm,Surface,Distance from Origin,1,2339,
57.3785,µm,Surface,Distance from Origin,1,2340,
60.0505,µm,Surface,Distance from Origin,1,2341,
61.7906,µm,Surface,Distance from Origin,1,2342,
61.1144,µm,Surface,Distance from Origin,1,2344,
59.0618,µm,Surface,Distance from Origin,1,2345,
57.8605,µm,Surface,Distance from Origin,1,2346,
62.2534,µm,Surface,Distance from Origin,1,2347,
54.3463,µm,Surface,Distance from Origin,1,2348,
60.7363,µm,Surface,Distance from Origin,1,2349,
54.3662,µm,Surface,Distance from Origin,1,2350,
61.5892,µm,Surface,Distance from Origin,1,2351,
62.1474,µm,Surface,Distance from Origin,1,2352,
60.1598,µm,Surface,Distance from Origin,1,2353,
60.8152,µm,Surface,Distance from Origin,1,2355,
59.9416,µm,Surface,Distance from Origin,1,2356,
54.4365,µm,Surface,Distance from Origin,1,2357,
55.6825,µm,Surface,Distance from Origin,1,2358,
58.8487,µm,Surface,Distance from Origin,1,2359,
54.5312,µm,Surface,Distance from Origin,1,2361,
55.0851,µm,Surface,Distance from Origin,1,2362,
59.3217,µm,Surface,Distance from Origin,1,2363,
58.5638,µm,Surface,Distance from Origin,1,2365,
61.7351,µm,Surface,Distance from Origin,1,2366,
54.7805,µm,Surface,Distance from Origin,1,2367,
61.782,µm,Surface,Distance from Origin,1,2369,
62.8958,µm,Surface,Distance from Origin,1,2371,
54.7627,µm,Surface,Distance from Origin,1,2372,
57.0685,µm,Surface,Distance from Origin,1,2373,
60.867,µm,Surface,Distance from Origin,1,2374,
58.2065,µm,Surface,Distance from Origin,1,2376,
62.3168,µm,Surface,Distance from Origin,1,2377,
55.0478,µm,Surface,Distance from Origin,1,2378,
58.7748,µm,Surface,Distance from Origin,1,2380,
60.7225,µm,Surface,Distance from Origin,1,2381,
59.8214,µm,Surface,Distance from Origin,1,2382,
58.135,µm,Surface,Distance from Origin,1,2383,
60.1032,µm,Surface,Distance from Origin,1,2384,
55.8677,µm,Surface,Distance from Origin,1,2385,
59.215,µm,Surface,Distance from Origin,1,2386,
62.1177,µm,Surface,Distance from Origin,1,2387,
55.6979,µm,Surface,Distance from Origin,1,2388,
57.0477,µm,Surface,Distance from Origin,1,2389,
60.8817,µm,Surface,Distance from Origin,1,2390,
59.1126,µm,Surface,Distance from Origin,1,2392,
54.1358,µm,Surface,Distance from Origin,1,2393,
54.5248,µm,Surface,Distance from Origin,1,2395,
59.8077,µm,Surface,Distance from Origin,1,2396,
61.7647,µm,Surface,Distance from Origin,1,2397,
55.898,µm,Surface,Distance from Origin,1,2398,
60.3857,µm,Surface,Distance from Origin,1,2399,
56.1227,µm,Surface,Distance from Origin,1,2400,
59.4398,µm,Surface,Distance from Origin,1,2401,
54.4209,µm,Surface,Distance from Origin,1,2403,
54.4646,µm,Surface,Distance from Origin,1,2404,
57.5178,µm,Surface,Distance from Origin,1,2405,
55.5886,µm,Surface,Distance from Origin,1,2406,
57.26,µm,Surface,Distance from Origin,1,2408,
54.3607,µm,Surface,Distance from Origin,1,2409,
54.0854,µm,Surface,Distance from Origin,1,2410,
