
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.2811,-6.61683,0.625407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
30.0707,-6.10995,0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
29.3647,-5.6487,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
30.3683,-6.00206,0.64299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
31.4601,-7.28287,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
29.8544,-5.62721,0.701327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
31.751,-7.55962,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
31.0079,-6.55971,0.689388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
26.6003,-2.23319,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
31.4139,-6.79424,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
30.4073,-8.98079,0.658671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
27.7337,-6.38012,0.656689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
26.6387,-5.36316,0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
26.9943,-5.6487,0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
30.6391,-9.15755,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
28.6211,-6.76889,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
29.2939,-7.19721,0.631075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
27.4115,-5.11276,0.652245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
28.5215,-6.47603,0.530023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
26.0106,-3.9608,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
29.5238,-7.48714,0.730022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
30.4661,-8.05383,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
28.878,-6.48555,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
30.0801,-7.63022,0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
27.4272,-4.76494,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-7.35706,27.0535,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-6.34229,25.9936,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
30.1847,-10.377,0.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
1.42661,18.4949,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
2.10126,17.8467,0.666433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
-5.9196,25.7461,0.691504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
27.5887,-7.59989,0.732245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
2.39054,17.4613,0.695737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
30.8724,-10.7116,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
-6.40459,26.4297,0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
25.6791,-5.3554,0.684532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
26.7526,-6.28769,0.694233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
28.0939,-7.62552,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
-8.21368,28.4185,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
-0.218548,20.6913,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
31.001,-10.6838,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
28.0651,-7.31162,0.575477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
29.3129,-8.61393,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
30.6583,-10.2887,0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
26.0512,-5.43243,0.697202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
26.7174,-6.0343,0.676689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
25.5685,-4.56375,0.730953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
25.6946,-4.8037,0.657082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
30.237,-9.24149,0.62907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
27.313,-6.07701,0.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
27.3954,-6.41307,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
28.4545,-7.18103,0.479114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
30.6198,-9.60966,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
29.6973,-10.7327,0.671561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
-1.88387,21.1122,0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
-1.47053,20.6041,0.697202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
-0.972666,20.3209,0.535023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
26.6179,-7.21697,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
25.2462,-5.99598,0.658671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
25.7562,-6.57749,0.581451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-5.89376,25.1965,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
-5.44613,24.6296,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
-1.29282,20.8776,0.673659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
1.43979,18.027,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
1.62986,17.6626,0.671561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-2.72142,22.1882,0.590023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
-2.10437,21.6126,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1821,
24.9834,-5.47048,0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
-3.81817,23.3834,0.457082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
29.5465,-9.78098,0.592245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
0.653175,18.9133,0.678772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
26.033,-6.2123,0.656831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
29.6424,-10.1295,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
25.3767,-5.61515,0.697295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
-3.1706,22.7868,0.543356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
28.7471,-8.782,0.659298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
2.89139,16.7456,0.686493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
28.2896,-8.24882,0.65288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
-8.67494,28.2538,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
-3.35487,23.0464,0.620549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
-8.40313,27.9655,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
2.66322,16.9398,0.676689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1838,
-3.90732,22.0578,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
28.9982,-10.868,0.713471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
-2.49973,20.9395,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
-3.75486,21.862,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
24.4116,-6.2805,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
25.6812,-7.45318,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-4.43238,22.5945,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
-11.1218,29.3937,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
0.119648,18.3078,0.64016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
-1.70116,19.9291,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-5.15554,23.8968,0.572022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
-9.86927,28.0314,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
24.8168,-6.5185,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
27.8818,-9.57763,0.710022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
3.64723,14.81,0.618718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
26.5798,-7.87936,0.594113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-3.40754,21.8332,0.722523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
-6.02035,24.4978,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
28.3424,-9.544,0.632973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
26.4955,-7.52762,0.35288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
3.45631,15.2752,0.681818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
25.6664,-6.9165,0.658022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
-6.28851,25.0775,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
-2.345,21.0507,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-0.478745,19.1021,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
23.8861,-5.19058,0.657641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
-3.07583,22.0889,0.522404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
26.2225,-7.33558,-0.229978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
26.2542,-7.27557,0.601914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-1.4925,20.5112,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
-7.95264,26.7661,0.648484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-8.34547,25.7168,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
4.05067,13.4458,0.67941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
-0.974131,18.3719,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
25.3193,-7.50716,0.509052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
26.3957,-8.72783,0.555737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-10.0018,27.466,0.655477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
28.9176,-11.3839,0.702615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
-9.50382,27.4084,0.546865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
-2.39085,20.0983,0.576689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
23.5532,-5.91826,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
28.1488,-10.2799,0.626689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
29.3898,-11.5792,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
0.774792,17.0605,0.659002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
26.8212,-8.9109,0.63468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
0.974865,16.7431,0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
3.21132,14.4084,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
27.3436,-9.6321,0.500345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
1.49909,16.2501,0.703356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
2.26577,15.6605,0.662654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1900,
-5.09132,22.7922,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
-6.4016,24.1024,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
-7.25979,25.1207,0.663991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
-1.63307,19.5382,0.616689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
-11.0142,28.8007,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
0.190792,17.5879,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
-1.07077,19.305,0.666493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
-4.21611,21.9916,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
3.92316,13.9218,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
27.1666,-9.03787,0.646167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
28.725,-10.6119,0.674125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
-10.2611,28.1502,0.438594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
-0.551676,18.5417,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
4.36736,13.517,0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
0.991951,17.2568,0.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
-2.87777,21.2046,0.569114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
2.39731,14.3398,0.491273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
-2.86712,19.7937,0.593356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
24.9274,-8.04796,0.653858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
26.5411,-9.80002,0.705675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
25.7125,-8.88541,0.622023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
-4.83405,21.7486,0.654467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
21.79,-5.12887,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
-2.35925,19.1224,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
28.1339,-11.2932,0.70288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
-7.58469,24.2672,0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1930,
-5.75364,22.4954,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
22.7162,-5.9379,0.732245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
-8.13988,25.0869,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
3.28011,13.9124,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
27.5338,-10.5249,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
0.0164757,17.0386,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1938,
22.6439,-5.65419,0.685022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-0.445515,17.4618,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
-10.9526,28.1621,0.466545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
-9.96287,27.1785,0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
-0.780018,18.0484,0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
2.66229,14.5981,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
24.4426,-7.29605,0.52767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1948,
2.15942,15.1235,0.657391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
27.4161,-10.0542,0.600499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-6.15656,23.5526,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
24.0799,-6.8293,0.760023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
-2.84568,20.3771,0.688594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
23.5966,-6.2692,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
25.7508,-9.27702,0.38955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
-2.4056,18.6379,0.634512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
-11.0649,27.1434,0.680293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
22.1199,-5.82408,0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
23.291,-7.01783,0.534467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
-10.4237,26.4518,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
3.26944,12.9861,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
5.03101,11.0554,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
23.8214,-7.46431,0.617166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
-10.7543,26.8151,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1971,
5.55816,10.6271,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
3.86073,12.5565,0.554023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
4.45114,11.6814,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-11.3905,28.0869,0.561242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
1.36071,14.7257,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
26.1061,-9.92448,0.721134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
-5.55288,21.8963,0.670022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
-11.8708,28.1549,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
0.294876,15.8863,0.685022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
-4.12077,20.6355,0.669114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
3.15181,13.7695,0.441134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
1.7449,14.7627,0.701327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
28.5439,-11.8701,0.712461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
-10.8905,27.7235,0.632664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
24.1861,-7.57968,0.23611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
22.8523,-6.34957,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
25.566,-8.86752,-0.0202804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
3.35306,13.3452,0.267166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
-8.3571,24.8932,0.70414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
-6.44019,23.0717,0.690022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
23.653,-6.82272,0.511431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
25.6518,-9.81791,0.526072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
22.1998,-6.58484,0.630712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
22.5392,-6.84303,0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
-8.81552,24.3946,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
25.1616,-9.3874,0.548118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
4.41819,11.1674,0.410023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
26.0532,-10.3169,0.447523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
-4.34644,20.1847,0.645578,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
0.975533,14.5927,0.628204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
23.5442,-7.59407,0.241841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
27.3513,-11.5774,0.631644,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
-11.2712,26.8568,0.630023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
-5.72802,21.4411,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
2.91042,12.8356,0.664568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
24.4927,-8.84026,0.670892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
0.0932083,15.6627,0.687442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
25.2209,-9.41783,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
-10.0612,26.0058,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
2.68892,13.5419,0.693973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-3.16573,19.0804,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-6.3357,22.0927,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
25.0286,-8.68616,-0.0438232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
-0.867769,16.9872,0.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-1.65723,17.4274,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-9.64139,25.4697,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
0.344296,15.4291,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
24.8611,-8.36963,0.181451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
-11.6242,27.5898,0.694871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
27.2181,-11.1944,0.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
24.4326,-7.94809,0.475139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
22.792,-6.70469,0.686945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
24.3775,-8.39867,0.636689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
-3.88586,20.4106,0.693951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
-10.7561,25.6674,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
22.6174,-7.3588,0.502086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
-1.60964,16.5649,0.632245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
27.7644,-12.6335,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-9.99648,24.9334,0.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
-7.08426,22.2904,0.666023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-13.1405,28.2614,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
1.64645,13.4007,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
22.2098,-6.9501,0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
-4.23139,19.5113,0.570892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
-4.52156,19.7781,0.653772,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
2.75766,12.4721,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
-2.21001,17.5196,0.636689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
-6.18518,21.6366,0.65316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
23.9755,-8.44919,-0.389977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
4.15641,11.2641,0.591841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
-7.14071,22.7758,0.470023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
-2.90161,18.1644,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
-7.99247,23.2411,0.624308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
27.4569,-12.3113,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
-12.3525,27.6842,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
21.6169,-6.27663,0.645317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-5.29787,20.926,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-3.81687,19.2683,0.672768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
-4.1429,19.8481,0.517959,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
28.732,-13.3305,0.683707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
-0.498096,16.0404,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
20.5247,-5.98676,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
25.0073,-10.3075,0.38897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
-2.2967,16.9425,0.687295,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
0.0679932,14.443,0.655477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
20.7866,-6.13423,0.673181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
