
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,16426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18959.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21621,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22105.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23717,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24581,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25378.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25906,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26066.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26645.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27274,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27731.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27946.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28053.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28159.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28558.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28844.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29115,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29620.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29852.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30148.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30286.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30550,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30790,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30904,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31011.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31162.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31432,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
